Id,SalePrice
1869,201820.058808
1870,225842.511828
1871,276466.063289
1872,178859.241503
1873,234731.249603
1874,149352.640295
1875,199965.482601
1876,199998.801931
1877,211988.907291
1878,230849.508177
1879,129079.643178
1880,128603.793201
1881,240037.176061
1882,248870.72249
1883,190108.880729
1884,205124.214052
1885,245529.128847
1886,285684.858381
1887,222595.305901
1888,269196.518537
1889,173131.32322
1890,119197.679884
1891,130577.072033
1892,98177.1508572
1893,127719.250839
1894,128392.239485
1895,141644.565022
1896,125620.688213
1897,113676.417166
1898,113419.890228
1899,170134.091282
1900,160340.387931
1901,159120.254979
1902,149950.674787
1903,211497.445839
1904,134894.168866
1905,203113.499949
1906,142056.006605
1907,205395.775346
1908,107085.287567
1909,130507.089378
1910,120651.356081
1911,214175.096041
1912,313858.631607
1913,138893.781459
1914,67109.6965178
1915,255113.946884
1916,68953.3973611
1917,259807.742532
1918,139051.16429
1919,186221.524146
1920,163854.161943
1921,340281.932881
1922,303572.802664
1923,253710.369176
1924,224892.032039
1925,198683.229875
1926,344396.912707
1927,137580.68443
1928,167854.31906
1929,128287.567379
1930,137107.013431
1931,140543.30859
1932,143824.330961
1933,181648.475997
1934,181839.221297
1935,172753.077107
1936,196468.440664
1937,189441.305309
1938,176824.387712
1939,236932.16447
1940,192940.94023
1941,174163.872488
1942,185324.124286
1943,216740.35012
1944,381938.550287
1945,364019.822029
1946,134260.878942
1947,286103.472495
1948,185412.769338
1949,256357.387216
1950,197575.453629
1951,244959.916063
1952,219481.503444
1953,170733.676396
1954,197062.555854
1955,138730.460247
1956,319641.016006
1957,159188.434814
1958,296360.173572
1959,149375.19925
1960,118433.860425
1961,117562.101529
1962,98591.4502561
1963,103660.158591
1964,107021.738294
1965,147023.240312
1966,142427.772985
1967,282468.45495
1968,403946.753084
1969,365307.494629
1970,395318.930173
1971,453165.355204
1972,361429.016527
1973,277551.296052
1974,328198.571208
1975,434359.819487
1976,273080.352774
1977,348638.531872
1978,342391.518716
1979,321864.061181
1980,219699.863878
1981,324614.254736
1982,221504.680654
1983,220914.878283
1984,171943.408721
1985,230349.829402
1986,210892.992647
1987,183512.124555
1988,176828.716439
1989,198973.350697
1990,211432.248046
1991,228310.109135
1992,221834.507443
1993,172733.052579
1994,239842.909818
1995,187299.935798
1996,240907.326201
1997,317309.082654
1998,299534.285495
1999,262064.966667
2000,316090.112979
2001,260473.257461
2002,236722.01128
2003,259736.861661
2004,277448.173869
2005,235358.167615
2006,230033.244103
2007,252907.895178
2008,198669.148974
2009,200030.484081
2010,197888.154959
2011,144519.169767
2012,174395.605448
2013,186044.535829
2014,192476.498208
2015,219493.244245
2016,191198.520834
2017,201079.946257
2018,121155.096791
2019,128812.59604
2020,101414.204014
2021,105235.940268
2022,184405.523718
2023,140911.448964
2024,259577.185804
2025,332527.656456
2026,180375.653361
2027,155950.151008
2028,148050.294071
2029,157878.166588
2030,268491.069529
2031,238060.931178
2032,258980.292419
2033,257242.751949
2034,172092.874634
2035,215672.164224
2036,202125.053825
2037,204907.743871
2038,319863.099933
2039,226175.876605
2040,320348.891708
2041,318570.117786
2042,205914.742561
2043,185403.079033
2044,194837.723756
2045,229941.01301
2046,148649.572935
2047,141909.850139
2048,139449.235619
2049,150455.305337
2050,183568.266184
2051,110809.411564
2052,122375.445865
2053,145932.50355
2054,93453.945737
2055,163152.465166
2056,157564.555499
2057,116660.212169
2058,221639.266536
2059,131669.937152
2060,171586.309536
2061,176526.768859
2062,126127.38008
2063,124248.934307
2064,144249.31913
2065,122774.420183
2066,180432.000711
2067,136944.01392
2068,152792.275577
2069,88924.6826506
2070,117870.014762
2071,91785.1550898
2072,141728.38849
2073,138616.717219
2074,190994.231521
2075,152275.71382
2076,125321.804132
2077,148819.659673
2078,120449.966392
2079,140693.121096
2080,117815.305163
2081,127284.870066
2082,114110.850232
2083,153667.399857
2084,110624.790145
2085,113239.593132
2086,112836.899295
2087,121111.04001
2088,96687.8130528
2089,77717.1397532
2090,126961.61018
2091,101481.939217
2092,122724.00612
2093,112758.473115
2094,113159.318171
2095,137777.583333
2096,87987.6172665
2097,106872.420419
2098,147467.682788
2099,53062.0026667
2100,89957.4897134
2101,113183.199407
2102,136954.447857
2103,108028.304249
2104,149155.067051
2105,137631.282768
2106,67480.4182915
2107,203517.680869
2108,114892.738279
2109,108709.702156
2110,130531.351492
2111,135963.934088
2112,136270.537175
2113,114251.669645
2114,135547.559075
2115,166949.610588
2116,115742.331366
2117,145070.251463
2118,122831.744686
2119,114752.830902
2120,114082.020757
2121,90844.3071877
2122,114792.614115
2123,81372.5355292
2124,161959.383127
2125,129249.812035
2126,150572.120314
2127,181363.216635
2128,133631.547109
2129,90980.7006833
2130,135736.674948
2131,144080.064276
2132,120573.435853
2133,125010.863041
2134,128575.386986
2135,102168.826392
2136,80693.5095625
2137,107005.845136
2138,134959.505897
2139,150711.518984
2140,137322.599088
2141,176608.922176
2142,126622.890457
2143,143090.450002
2144,124779.495196
2145,137220.668036
2146,180772.164724
2147,146950.628456
2148,142908.069311
2149,159499.455076
2150,234865.240293
2151,112839.162157
2152,167047.628732
2153,157004.181892
2154,101446.389692
2155,145021.527537
2156,249366.386356
2157,236114.188881
2158,259301.044256
2159,226464.555836
2160,187364.777077
2161,240024.48356
2162,352296.729056
2163,321559.986795
2164,264185.068421
2165,207365.418259
2166,157964.063449
2167,218220.761845
2168,187870.070877
2169,203834.191621
2170,215877.248137
2171,155040.974686
2172,139736.755838
2173,174542.587315
2174,224816.380501
2175,300099.223359
2176,310982.854396
2177,235127.551378
2178,222454.099361
2179,134526.57321
2180,195497.927523
2181,208137.624892
2182,239467.921947
2183,203731.386728
2184,119028.271515
2185,136965.465262
2186,144306.27116
2187,150815.207358
2188,154793.459789
2189,319286.231548
2190,85323.9988181
2191,84922.9298148
2192,85423.2074437
2193,115058.990218
2194,107812.776341
2195,104201.598519
2196,108202.092834
2197,118356.251558
2198,166324.786901
2199,178666.459664
2200,137368.459095
2201,149273.360531
2202,226934.197648
2203,132882.063586
2204,174442.676012
2205,113304.078825
2206,133763.748254
2207,216150.68192
2208,269752.642716
2209,234112.583657
2210,120485.013722
2211,116341.801967
2212,119431.871469
2213,104525.60586
2214,137993.359378
2215,103068.110497
2216,142996.081886
2217,67824.7580375
2218,92890.370025
2219,84407.3148069
2220,81838.4670151
2221,255113.946884
2222,246385.397179
2223,307796.241292
2224,217217.800499
2225,130380.02369
2226,177357.282671
2227,200218.896708
2228,265234.882247
2229,251867.767149
2230,149125.726829
2231,208081.013382
2232,177803.173006
2233,190952.042312
2234,247176.151803
2235,216297.512549
2236,256711.537745
2237,309131.33174
2238,196141.241008
2239,110738.272553
2240,157959.961417
2241,152312.360252
2242,128487.557646
2243,141549.429507
2244,99316.2454727
2245,99973.6119023
2246,147158.181224
2247,123432.248917
2248,124951.086914
2249,117133.40699
2250,130820.939596
2251,119399.891066
2252,185271.654103
2253,158062.199232
2254,188536.113315
2255,179040.541399
2256,180173.426929
2257,213142.498782
2258,162988.54792
2259,172643.671233
2260,157490.083784
2261,192771.209646
2262,205326.060026
2263,364741.254406
2264,433564.246177
2265,183904.679789
2266,296457.792435
2267,328755.125183
2268,400914.135996
2269,157204.661281
2270,211905.33048
2271,217864.036324
2272,196002.572609
2273,169187.213215
2274,184458.674985
2275,153244.934291
2276,191799.027796
2277,175856.419756
2278,152150.596792
2279,125245.75148
2280,127177.22458
2281,164900.593736
2282,189200.289653
2283,111292.832263
2284,114307.927263
2285,144275.522199
2286,118938.572929
2287,359446.101005
2288,270548.639401
2289,356543.315456
2290,410160.53417
2291,326543.742893
2292,441330.391354
2293,426793.874829
2294,390609.548827
2295,450728.834996
2296,272299.12987
2297,322039.178725
2298,335648.514414
2299,340164.233763
2300,327379.250885
2301,306247.344073
2302,246503.330926
2303,253068.022479
2304,248365.885827
2305,189491.531619
2306,184391.34009
2307,195663.69847
2308,237115.363491
2309,280457.796782
2310,226327.317713
2311,201623.361547
2312,171481.317197
2313,172257.668847
2314,168404.152807
2315,181401.276694
2316,199551.293193
2317,190884.86985
2318,176358.977767
2319,182399.091946
2320,187599.58874
2321,244782.354939
2322,180650.203492
2323,202586.97272
2324,201038.132187
2325,223914.572158
2326,188007.706845
2327,205592.034575
2328,232173.292483
2329,195476.787256
2330,181277.822527
2331,323542.325371
2332,396290.721231
2333,313357.932835
2334,254082.994549
2335,290208.606843
2336,298734.203314
2337,194653.468395
2338,258796.248539
2339,243650.320058
2340,379814.661028
2341,231973.620307
2342,239259.950232
2343,228202.694136
2344,224980.356958
2345,235067.199413
2346,223923.759165
2347,192787.230915
2348,244624.300914
2349,170588.540406
2350,303451.620034
2351,239331.860448
2352,256369.621164
2353,232872.685358
2354,137065.214181
2355,149404.019484
2356,150029.947269
2357,188445.689026
2358,203121.207702
2359,132346.356958
2360,112215.014386
2361,143697.190225
2362,262395.755264
2363,135705.767721
2364,153385.528841
2365,219823.314499
2366,191355.516228
2367,221215.905688
2368,206497.171249
2369,216717.663313
2370,161056.109529
2371,168549.97517
2372,186904.742933
2373,270019.450102
2374,295149.050637
2375,244743.98575
2376,287472.178126
2377,304992.55498
2378,147926.698849
2379,196666.017821
2380,146780.82272
2381,173927.123517
2382,222762.027877
2383,211140.738533
2384,249985.782381
2385,166789.79962
2386,131467.653194
2387,136658.203434
2388,113501.508535
2389,124789.520913
2390,150816.809407
2391,146807.419858
2392,114958.843586
2393,175764.462666
2394,149879.778414
2395,219848.990587
2396,153008.002948
2397,226706.097956
2398,142923.375893
2399,67936.6520437
2400,63477.0509656
2401,116809.233612
2402,138273.773321
2403,147881.483663
2404,169262.392187
2405,159210.463021
2406,137726.363337
2407,127937.337875
2408,150551.522656
2409,122850.460367
2410,171255.703752
2411,113378.470586
2412,158980.300407
2413,131173.895085
2414,167905.562662
2415,136240.06048
2416,133641.935813
2417,135891.1105
2418,130681.391498
2419,123727.715427
2420,118406.412951
2421,140052.063363
2422,109550.439129
2423,122487.923595
2424,160951.162838
2425,209775.894181
2426,129532.04654
2427,143645.49202
2428,177727.380256
2429,116630.633418
2430,125928.754936
2431,116008.746395
2432,140674.840952
2433,141801.568428
2434,134700.410504
2435,140917.806362
2436,103054.392625
2437,104019.683216
2438,119437.831701
2439,102765.238728
2440,124400.478825
2441,94506.2834718
2442,96915.6122024
2443,127138.953846
2444,139229.147492
2445,96439.3139092
2446,149092.229085
2447,197610.433188
2448,134589.822433
2449,119450.426687
2450,165863.896463
2451,123154.925551
2452,212850.890876
2453,98908.4650363
2454,127315.682559
2455,118319.692887
2456,121560.22458
2457,131992.038458
2458,131383.45372
2459,107819.252722
2460,138570.331291
2461,130086.670453
2462,132447.915883
2463,123846.066068
2464,176884.861517
2465,139113.58566
2466,120703.130871
2467,129541.495364
2468,92192.8477107
2469,84587.1681952
2470,203235.678777
2471,213575.033661
2472,164060.326734
2473,112637.66258
2474,78507.3898128
2475,214277.524099
2476,112922.561778
2477,125933.207688
2478,151003.701361
2479,105110.174487
2480,164566.192203
2481,119730.90336
2482,123781.848447
2483,113690.58706
2484,122069.350968
2485,121294.991413
2486,138650.563659
2487,185620.133535
2488,176786.763275
2489,164813.197981
2490,138685.58312
2491,101432.08366
2492,202307.64313
2493,171134.042856
2494,163527.012953
2495,94972.3183183
2496,274303.30651
2497,155532.436033
2498,107860.734764
2499,85493.4517706
2500,116804.425564
2501,141741.630531
2502,135175.893365
2503,97688.9451987
2504,155975.295201
2505,228399.337491
2506,249591.023917
2507,282229.77132
2508,251273.438431
2509,235226.660206
2510,235348.634413
2511,175160.376425
2512,206442.491703
2513,232846.936245
2514,266401.507046
2515,145137.549041
2516,174498.847088
2517,145819.399574
2518,153337.617588
2519,245766.43762
2520,222444.328458
2521,190165.176843
2522,225845.561554
2523,119692.458376
2524,142050.668599
2525,148180.68945
2526,138683.739664
2527,119271.467576
2528,125037.050983
2529,128706.042594
2530,125390.287636
2531,253186.80308
2532,226771.496877
2533,192552.27688
2534,248361.913042
2535,293008.436826
2536,234177.6928
2537,251021.66733
2538,181462.841403
2539,192530.976386
2540,181851.672474
2541,181241.360022
2542,162444.879381
2543,116052.784859
2544,118678.367452
2545,141082.087571
2546,124786.103553
2547,138665.889925
2548,152263.787923
2549,147633.535437
2550,604773.032089
2551,140584.649149
2552,126294.036535
2553,81797.8037184
2554,95035.7387444
2555,118661.333238
2556,99076.4483453
2557,105937.163337
2558,144494.554384
2559,136517.113293
2560,146157.989869
2561,147080.058333
2562,135136.918781
2563,145100.161111
2564,203545.258688
2565,144120.384119
2566,159489.336554
2567,141629.699597
2568,191625.912301
2569,219654.696731
2570,117159.156393
2571,178702.170681
2572,146825.118715
2573,217297.404521
2574,292587.138361
2575,128103.577551
2576,116777.476994
2577,141119.765635
2578,85310.3671569
2579,69201.0858123
2580,100785.000089
2581,108657.630993
2582,121363.356648
2583,248461.154715
2584,180157.830008
2585,201153.484072
2586,230526.374924
2587,206841.471808
2588,143651.827504
2589,149243.061777
2590,203001.181732
2591,264780.845841
2592,211462.667269
2593,258088.175835
2594,193028.564747
2595,216423.838143
2596,288103.006441
2597,188223.470776
2598,295753.190996
2599,339524.3835
2600,158988.864892
2601,142682.271053
2602,87051.2275294
2603,91356.2867718
2604,93084.9107737
2605,84245.1322628
2606,144694.145276
2607,202672.331525
2608,200655.349639
2609,172771.561706
2610,112444.412931
2611,127224.471752
2612,160921.101658
2613,128108.253223
2614,124572.198461
2615,155661.459435
2616,143289.984988
2617,185911.51926
2618,205029.115628
2619,200306.556942
2620,184410.631731
2621,174257.153122
2622,177311.425624
2623,243760.514105
2624,307325.956772
2625,279127.870823
2626,181422.192121
2627,160326.118884
2628,452248.947844
2629,488806.05963
2630,377393.594551
2631,439408.744414
2632,399213.979109
2633,296447.557227
2634,402778.051153
2635,159837.2218
2636,172635.057948
2637,177218.801833
2638,240034.909711
2639,201845.045055
2640,153851.457094
2641,105637.244639
2642,187284.799191
2643,106109.012425
2644,120160.557644
2645,113303.018524
2646,97134.3919207
2647,103066.681476
2648,145309.59388
2649,156445.143299
2650,137400.690713
2651,145470.907909
2652,385252.596259
2653,257437.592822
2654,248606.344525
2655,374147.186578
2656,324902.143107
2657,331418.380412
2658,293298.205533
2659,300486.927008
2660,355181.56787
2661,342622.630839
2662,352244.859671
2663,289064.131985
2664,272690.370979
2665,325999.947052
2666,277707.819395
2667,170220.471158
2668,176687.881075
2669,183964.027826
2670,278298.503069
2671,187169.637792
2672,197860.942245
2673,200755.413917
2674,194345.692466
2675,181040.044065
2676,197942.874202
2677,199255.435819
2678,254014.216581
2679,271726.167137
2680,284552.925329
2681,379299.27702
2682,308886.673115
2683,486535.794993
2684,318581.501208
2685,313151.320342
2686,236041.430464
2687,296814.183264
2688,213462.399358
2689,218758.974131
2690,394936.794323
2691,181843.420585
2692,151004.508978
2693,199871.076826
2694,139677.118312
2695,190603.479046
2696,184439.721595
2697,179536.216808
2698,197664.862782
2699,176524.823252
2700,165933.567452
2701,157243.806269
2702,115617.650712
2703,131079.825273
2704,141410.781307
2705,113647.796338
2706,112855.006815
2707,126428.117924
2708,135138.107463
2709,105513.281895
2710,128263.956071
2711,219708.559945
2712,346254.981191
2713,166690.571286
2714,142762.286698
2715,171116.561743
2716,149100.859261
2717,192562.395622
2718,217215.762688
2719,154382.84289
2720,171936.712611
2721,124612.855769
2722,157612.109241
2723,138628.444002
2724,121227.594164
2725,123397.042274
2726,144028.200995
2727,171519.582104
2728,193088.029964
2729,150938.63845
2730,147590.079591
2731,130881.761125
2732,133387.237667
2733,155406.060775
2734,148483.736029
2735,134414.07272
2736,139433.402008
2737,119295.868808
2738,139422.273734
2739,155713.793035
2740,138635.837602
2741,143321.680518
2742,165891.523029
2743,158656.819593
2744,157149.185364
2745,142243.944902
2746,136947.521203
2747,172514.09263
2748,139964.1581
2749,131350.656702
2750,130378.477861
2751,133804.951377
2752,207365.944367
2753,140886.239986
2754,201729.242138
2755,139942.361981
2756,97475.9804827
2757,72392.6995356
2758,95778.0098149
2759,171024.802731
2760,126375.23925
2761,142123.251816
2762,149787.143841
2763,186671.068904
2764,165010.211291
2765,293431.621349
2766,128028.502938
2767,89004.8448318
2768,125439.79546
2769,128630.016019
2770,137497.737039
2771,106043.655596
2772,108798.036863
2773,177221.32373
2774,131998.551629
2775,119197.360948
2776,154384.841012
2777,152043.830541
2778,104941.182444
2779,126028.234648
2780,98256.5196391
2781,93970.4114417
2782,98041.1973157
2783,96271.4401236
2784,123163.788739
2785,142240.890541
2786,66390.865523
2787,131773.590454
2788,78204.3834929
2789,165488.201435
2790,92673.1319272
2791,111569.458364
2792,65397.3439603
2793,149475.27688
2794,96046.9628286
2795,118159.40061
2796,97166.0820543
2797,188853.316596
2798,114713.583027
2799,114993.765912
2800,72891.7752378
2801,108298.092301
2802,127423.529648
2803,160829.702287
2804,145678.056564
2805,101586.919988
2806,84329.6746729
2807,158691.780099
2808,146740.227161
2809,137308.663031
2810,122772.116443
2811,160799.610457
2812,162642.186093
2813,158059.9622
2814,160303.802436
2815,95869.1908661
2816,221451.839774
2817,150182.931755
2818,131794.990681
2819,169262.308091
2820,145364.391022
2821,101764.639135
2822,210131.222188
2823,308647.311748
2824,166692.336946
2825,148545.311299
2826,131982.555887
2827,144725.081502
2828,222837.742887
2829,211373.009767
2830,225277.796773
2831,181272.107255
2832,230955.825054
2833,305385.148725
2834,217127.606002
2835,239361.118921
2836,188973.520642
2837,163913.200263
2838,151501.724278
2839,172790.59435
2840,202068.681077
2841,211905.730776
2842,233175.061272
2843,149989.991423
2844,177314.524065
2845,128209.912303
2846,214868.927125
2847,204394.022627
2848,226165.04802
2849,198871.705635
2850,283589.058533
2851,222010.938529
2852,241963.923124
2853,236811.991959
2854,134895.870735
2855,202164.79248
2856,197678.587585
2857,188353.085431
2858,208036.998928
2859,114981.198657
2860,134404.641277
2861,124864.742786
2862,184903.681298
2863,124391.951362
2864,229471.390957
2865,138390.474406
2866,144581.388449
2867,98855.2273924
2868,100649.03977
2869,97939.4781394
2870,133575.304932
2871,84754.2966548
2872,53381.9479628
2873,105759.288586
2874,138054.224892
2875,103498.86642
2876,164874.527303
2877,152270.884596
2878,158897.739978
2879,134013.268138
2880,104530.957277
2881,147138.46457
2882,168661.116123
2883,197262.985396
2884,212578.78988
2885,198801.616758
2886,211725.879006
2887,94491.5463991
2888,146667.516103
2889,62050.4553693
2890,78650.137547
2891,134746.733434
2892,54028.1822729
2893,87380.180281
2894,68985.1209574
2895,291534.611931
2896,252478.963207
2897,226419.56815
2898,153025.537665
2899,216208.043762
2900,162244.375534
2901,216292.67943
2902,183139.636495
2903,315476.731342
2904,332617.965178
2905,98648.9409409
2906,190136.202895
2907,118865.216984
2908,128847.466087
2909,162782.623675
2910,78403.3990713
2911,86842.510791
2912,153405.932163
2913,86184.5747043
2914,81896.9439776
2915,90076.5893247
2916,88015.8863619
2917,169680.089378
2918,124284.361735
2919,231694.612554
