Id,SalePrice
1699,324105.10652
1700,256236.408586
1701,280324.183686
1702,243062.469258
1703,241657.940644
1704,269605.596641
1705,237748.975919
1706,421773.985582
1707,210244.820182
1708,200424.515374
1709,263871.553011
1710,218733.802982
1711,271470.932395
1712,258156.193103
1713,261884.856659
1714,231947.15031
1715,208003.298477
1716,171765.612269
1717,174097.558296
1718,137728.187957
1719,204601.513904
1720,226344.758692
1721,168259.761934
1722,129491.875148
1723,155506.430507
1724,194454.387201
1725,234039.31028
1726,178548.882094
1727,160055.621496
1728,179481.679869
1729,150748.604344
1730,139610.62573
1731,120472.628571
1732,123076.275557
1733,114021.558529
1734,114049.258877
1735,121247.399494
1736,102331.672338
1737,298790.322224
1738,232400.344392
1739,236826.587364
1740,223859.381549
1741,196167.498922
1742,171042.674771
1743,184345.616099
1744,309065.376763
1745,214236.851919
1746,201624.994104
1747,229146.542258
1748,225500.206848
1749,149285.031334
1750,129937.836785
1751,249173.962154
1752,112674.590175
1753,151750.422322
1754,194918.077043
1755,170286.41588
1756,120664.84217
1757,114726.752859
1758,145767.675406
1759,145506.09288
1760,161237.276105
1761,143350.197982
1762,168235.76007
1763,183362.413289
1764,120864.709436
1765,155317.332746
1766,183409.632167
1767,213619.612784
1768,132242.525956
1769,170911.711943
1770,140871.973951
1771,113494.758661
1772,144718.453337
1773,125669.945874
1774,150299.107614
1775,137006.512038
1776,136834.446827
1777,103211.895238
1778,139440.237358
1779,123499.961555
1780,178845.729399
1781,129760.535404
1782,89173.4520742
1783,149645.445261
1784,106161.622656
1785,115460.541093
1786,134786.027701
1787,158573.849588
1788,61667.3645738
1789,97063.2269727
1790,89008.7513703
1791,177363.778351
1792,151859.208741
1793,121951.601782
1794,152055.797508
1795,137755.737485
1796,131684.955068
1797,115078.806163
1798,116318.291835
1799,106212.755749
1800,130724.167531
1801,124464.937946
1802,118383.919112
1803,152695.19038
1804,135972.63835
1805,131489.62246
1806,119693.487623
1807,141299.660852
1808,120760.894094
1809,114629.379362
1810,134283.274371
1811,77617.0286611
1812,101272.583616
1813,117921.761943
1814,87432.9115434
1815,55195.4831558
1816,88784.7995202
1817,110258.989058
1818,147240.155316
1819,130336.497324
1820,71763.3704007
1821,106282.340489
1822,156446.858633
1823,56762.7814978
1824,128902.118027
1825,136587.003722
1826,107646.914855
1827,96735.978953
1828,129392.542939
1829,120401.021814
1830,138239.552829
1831,135570.348287
1832,77792.6150429
1833,141562.831485
1834,128993.478533
1835,133141.581884
1836,126318.386713
1837,78999.7215532
1838,126692.137949
1839,98633.503138
1840,177364.297444
1841,139522.573975
1842,93598.3757886
1843,120526.501891
1844,144028.545253
1845,138314.548389
1846,157437.812856
1847,182202.437791
1848,55735.5263547
1849,110138.61643
1850,123676.432494
1851,158198.006562
1852,123212.487863
1853,130362.632188
1854,159783.623922
1855,167170.270075
1856,225858.073445
1857,144705.258599
1858,129599.367283
1859,113753.586654
1860,156609.167248
1861,113101.832077
1862,301745.03713
1863,284038.536695
1864,284105.597061
1865,327400.318456
1866,309152.031849
1867,226328.49628
1868,289423.500501
1869,204098.741809
1870,220370.337022
1871,245324.725483
1872,172100.42593
1873,250760.917576
1874,142454.499341
1875,208355.733963
1876,196224.544449
1877,206861.617596
1878,197960.163206
1879,131216.156798
1880,119824.249854
1881,255267.954001
1882,250571.093566
1883,190870.580729
1884,207388.908508
1885,238274.509593
1886,282968.263602
1887,214578.849168
1888,262352.792631
1889,166920.877105
1890,111962.435489
1891,130924.525343
1892,98864.1264482
1893,133552.214622
1894,128505.171801
1895,134863.402991
1896,132615.72612
1897,117694.577584
1898,119075.557152
1899,154393.653904
1900,148028.296202
1901,156300.129552
1902,158721.270652
1903,221885.711651
1904,126427.625786
1905,182236.656119
1906,107835.96015
1907,224091.525598
1908,102444.478181
1909,128761.27831
1910,113326.528034
1911,207061.478333
1912,269019.487175
1913,141296.393704
1914,67855.7949059
1915,282028.24167
1916,56925.1606843
1917,246409.690295
1918,139692.155476
1919,177536.755967
1920,149384.985547
1921,372794.854186
1922,304148.689242
1923,244841.138427
1924,254323.060358
1925,202761.241631
1926,365946.287737
1927,129290.333632
1928,160477.105347
1929,116759.526609
1930,147869.209903
1931,136731.229678
1932,141831.209466
1933,175626.056497
1934,175274.305707
1935,163425.146257
1936,190781.782498
1937,180997.560036
1938,166345.197019
1939,229477.646902
1940,196951.711434
1941,160650.81427
1942,187019.927235
1943,216107.400683
1944,328563.979821
1945,356957.761352
1946,160009.653642
1947,294578.013198
1948,177486.71439
1949,247929.648887
1950,165752.237246
1951,256755.107393
1952,221343.089152
1953,172197.67191
1954,170987.290893
1955,134287.642947
1956,316386.601104
1957,156628.95562
1958,303244.545435
1959,135778.226329
1960,106768.067819
1961,120393.189175
1962,99100.3121122
1963,104252.052394
1964,104915.00747
1965,140273.029122
1966,133526.135372
1967,284681.478232
1968,402179.655654
1969,359536.77746
1970,392625.957417
1971,490374.887236
1972,370290.938627
1973,269021.761669
1974,325199.111903
1975,443453.479626
1976,263091.137742
1977,345038.949818
1978,348660.753097
1979,320045.316847
1980,205623.05134
1981,331847.517762
1982,221048.424553
1983,206199.472607
1984,180159.113361
1985,224104.485431
1986,203670.690814
1987,174672.997178
1988,170534.002514
1989,191124.827351
1990,203383.775375
1991,220162.487407
1992,216746.954951
1993,175426.652787
1994,240951.674063
1995,179606.641296
1996,256668.197102
1997,309147.755436
1998,307013.308082
1999,284702.391201
2000,297841.58194
2001,304024.088126
2002,233650.306084
2003,249839.766808
2004,287729.811811
2005,222735.531973
2006,216979.285336
2007,246770.464678
2008,208205.582771
2009,191242.756952
2010,193999.501269
2011,144667.405275
2012,163979.253409
2013,173052.132441
2014,185372.94175
2015,216424.629874
2016,186574.484272
2017,197153.984834
2018,127194.580961
2019,126098.135959
2020,112165.511808
2021,99084.0799239
2022,189895.372396
2023,143599.943081
2024,290310.588568
2025,386663.091327
2026,177329.581623
2027,157887.888833
2028,148173.682926
2029,164012.113062
2030,270392.99501
2031,240727.912804
2032,260770.177903
2033,258192.938474
2034,173882.586706
2035,219553.039042
2036,203538.763186
2037,204541.745802
2038,330275.737243
2039,237402.176431
2040,299252.262933
2041,272803.101473
2042,206952.807617
2043,179720.931082
2044,176735.007745
2045,210654.613114
2046,146235.21693
2047,137099.031019
2048,136492.223476
2049,147102.30948
2050,174760.325881
2051,108521.309434
2052,118420.760166
2053,144400.004111
2054,91170.8995837
2055,144726.793764
2056,146912.498975
2057,115540.415783
2058,204601.836199
2059,137256.427045
2060,167999.467882
2061,170926.131285
2062,131555.310208
2063,118530.041151
2064,134049.964425
2065,114964.345903
2066,174636.378613
2067,112114.260329
2068,149348.351502
2069,85609.5078234
2070,105683.352978
2071,91174.1381574
2072,144095.711652
2073,130894.392898
2074,196065.170814
2075,148063.392507
2076,106922.284351
2077,149271.679588
2078,120822.568129
2079,129035.06784
2080,115882.638697
2081,126795.927811
2082,114026.038034
2083,143885.555369
2084,104621.854847
2085,120069.495693
2086,103569.716916
2087,118413.502759
2088,107039.098521
2089,83548.2589877
2090,129968.961145
2091,102424.646399
2092,109310.509051
2093,114963.880581
2094,112703.948915
2095,141305.372991
2096,87115.7819524
2097,94161.0500469
2098,133909.330444
2099,55340.9441685
2100,71454.1608413
2101,111807.172229
2102,123810.470353
2103,104986.68852
2104,149063.419244
2105,123198.595823
2106,66576.7282709
2107,193182.818786
2108,104134.692464
2109,107537.89609
2110,114906.814031
2111,139468.295181
2112,138837.210148
2113,121434.272191
2114,119875.858242
2115,160986.336383
2116,113551.516796
2117,140018.313483
2118,121280.524524
2119,109600.4989
2120,109475.242583
2121,83083.8203697
2122,103235.270444
2123,81642.6465946
2124,153950.901396
2125,124952.721007
2126,164915.665309
2127,167625.162589
2128,116224.424494
2129,84261.9310162
2130,118022.893533
2131,125692.612755
2132,110442.879245
2133,117034.906826
2134,110676.446655
2135,85572.2572967
2136,70908.29875
2137,105495.313434
2138,127362.826541
2139,143528.135057
2140,139635.791332
2141,144223.182917
2142,122865.792335
2143,145307.96159
2144,127532.625597
2145,129753.395188
2146,157528.228085
2147,147068.947321
2148,124647.820204
2149,139182.084092
2150,222087.141077
2151,119682.253973
2152,170943.684645
2153,169052.624101
2154,108288.329603
2155,134529.819235
2156,263817.591594
2157,222652.603661
2158,239657.539895
2159,211025.785253
2160,180319.819449
2161,233730.047623
2162,371351.76146
2163,341243.355787
2164,241086.566966
2165,210720.064865
2166,146527.141811
2167,218552.833384
2168,203010.17972
2169,194358.719144
2170,234479.790592
2171,151237.798549
2172,126398.135215
2173,179988.772934
2174,224434.252341
2175,292738.313587
2176,300168.075952
2177,242757.766676
2178,212282.789664
2179,138027.128864
2180,208805.459873
2181,188096.3368
2182,206499.321427
2183,188121.021193
2184,117269.391902
2185,126718.90178
2186,135558.44982
2187,148122.471357
2188,153667.374968
2189,258436.024918
2190,69883.6278341
2191,78891.4722041
2192,99144.4057289
2193,109083.249633
2194,90080.5446991
2195,114345.577393
2196,104501.294089
2197,126128.19092
2198,145232.595426
2199,176155.823611
2200,141145.748125
2201,149825.941567
2202,191840.826657
2203,143409.452474
2204,173500.870524
2205,127577.06634
2206,132984.162663
2207,198334.477613
2208,239974.479189
2209,232259.14361
2210,112230.149744
2211,110259.939064
2212,116921.116881
2213,96990.110372
2214,122129.462361
2215,100696.446606
2216,141817.997557
2217,52660.4659259
2218,88260.8558239
2219,81300.7393619
2220,62718.97736
2221,282445.874634
2222,257344.543462
2223,267044.02092
2224,208251.856618
2225,114574.501309
2226,178935.570726
2227,206195.279673
2228,263692.218305
2229,269898.104684
2230,149505.27204
2231,216184.379967
2232,183428.268631
2233,192563.494739
2234,245651.095023
2235,222489.0635
2236,271543.658002
2237,320497.878582
2238,196492.26544
2239,109916.736013
2240,157893.112254
2241,155925.480466
2242,117914.754811
2243,114006.248828
2244,100475.839621
2245,94845.1396748
2246,147065.537267
2247,108111.264157
2248,117319.293295
2249,118468.077561
2250,120496.408555
2251,131203.457121
2252,166936.81591
2253,149320.098336
2254,173812.17314
2255,174578.42542
2256,172703.801364
2257,207362.75999
2258,155196.221043
2259,172816.834624
2260,126406.237959
2261,196311.508142
2262,215347.824935
2263,345688.563444
2264,510176.855729
2265,166189.174604
2266,283817.753508
2267,354299.922217
2268,392526.782698
2269,145667.145833
2270,187000.467539
2271,214708.198188
2272,221757.799082
2273,160957.515271
2274,183999.038053
2275,168087.899618
2276,199632.533716
2277,186029.619816
2278,140717.330373
2279,130868.172435
2280,113520.001314
2281,161344.747737
2282,184524.653912
2283,102388.616433
2284,111724.913648
2285,135174.318343
2286,118432.157914
2287,353258.106899
2288,267521.870377
2289,370440.4297
2290,440152.869081
2291,321047.095066
2292,425361.511607
2293,460560.268464
2294,389618.64559
2295,520803.32195
2296,292316.485953
2297,332419.748738
2298,328520.47757
2299,361748.908578
2300,331305.43671
2301,305246.952449
2302,241374.004041
2303,239718.692012
2304,249571.07476
2305,209790.132777
2306,202824.312726
2307,204280.820928
2308,233016.302099
2309,275005.315473
2310,214323.391865
2311,214590.558184
2312,178962.498001
2313,172622.93112
2314,174873.617278
2315,173725.699575
2316,188278.435952
2317,192283.945151
2318,174315.250882
2319,174443.188167
2320,171387.704315
2321,236051.789839
2322,176393.546708
2323,187828.642313
2324,172800.721851
2325,211851.838488
2326,174508.892486
2327,194689.588424
2328,219386.602914
2329,184652.591738
2330,175632.490514
2331,348902.665585
2332,387017.76171
2333,322650.857193
2334,247399.908253
2335,278411.798722
2336,308148.263081
2337,186279.863025
2338,252625.383707
2339,206460.807144
2340,378640.248391
2341,212946.069101
2342,227836.510367
2343,225176.747558
2344,206004.720052
2345,227859.166708
2346,210318.577053
2347,196088.76219
2348,247077.75076
2349,173574.099227
2350,308271.363928
2351,250717.76257
2352,250199.494465
2353,239933.835773
2354,137155.462221
2355,145559.065524
2356,150635.670714
2357,178226.953665
2358,195561.172168
2359,137039.615981
2360,110344.329834
2361,134564.084782
2362,277568.025768
2363,137758.250758
2364,154359.85451
2365,230122.968903
2366,192269.98334
2367,226594.43217
2368,219606.908249
2369,230686.144466
2370,164031.680081
2371,166071.841113
2372,189004.853882
2373,287859.531748
2374,322809.186421
2375,258690.421609
2376,285236.697815
2377,353175.987942
2378,145469.476922
2379,206117.984823
2380,156036.821917
2381,174331.293117
2382,204665.6169
2383,193161.276156
2384,232876.590506
2385,159822.35243
2386,132569.283418
2387,127856.099888
2388,103774.750755
2389,121242.569304
2390,146511.667028
2391,135700.848812
2392,109257.894902
2393,157899.625736
2394,141796.935958
2395,196060.382368
2396,136451.735188
2397,215306.905794
2398,123313.295877
2399,67700.0510766
2400,63343.644688
2401,106990.560846
2402,135186.89858
2403,143474.491058
2404,148089.613085
2405,161991.26242
2406,139244.962626
2407,119001.680724
2408,142730.941312
2409,121817.564359
2410,163242.074431
2411,116781.338061
2412,147709.580695
2413,133460.792621
2414,149858.277165
2415,138243.471454
2416,124102.642823
2417,133276.041084
2418,126834.805966
2419,125756.59786
2420,123289.940193
2421,121434.498856
2422,112911.008671
2423,115204.954622
2424,157298.484505
2425,209367.046971
2426,111178.3041
2427,123302.471813
2428,189637.88561
2429,100071.876873
2430,130015.436436
2431,116359.529245
2432,140104.534929
2433,136334.583331
2434,133536.92858
2435,147192.22796
2436,101173.052476
2437,109971.44957
2438,120186.298944
2439,92573.377047
2440,117151.482765
2441,90181.1717827
2442,98734.7834188
2443,114029.450276
2444,124357.967536
2445,88495.4114198
2446,120295.682044
2447,171453.193195
2448,122963.186132
2449,105757.729554
2450,143489.665596
2451,124975.575255
2452,195611.838225
2453,88601.6779198
2454,105487.217119
2455,98281.5273298
2456,128398.097962
2457,121121.009703
2458,120290.687572
2459,99868.865835
2460,135839.21763
2461,115861.092646
2462,129112.271553
2463,121743.52431
2464,171893.076645
2465,131119.319587
2466,112975.813033
2467,133952.48113
2468,80448.6730758
2469,84468.6261447
2470,170882.7363
2471,205820.969631
2472,165364.974338
2473,103721.897218
2474,79790.4875969
2475,205271.692581
2476,122121.35874
2477,129848.504426
2478,148912.890087
2479,106949.110882
2480,134872.753344
2481,119714.690722
2482,125741.989129
2483,105657.72808
2484,114769.530894
2485,117362.388774
2486,152787.155623
2487,180418.856354
2488,164180.001969
2489,157899.710386
2490,132339.498493
2491,85728.7475421
2492,197289.470949
2493,158856.683175
2494,135796.436977
2495,90134.2634362
2496,231633.518134
2497,158960.611741
2498,109789.161945
2499,88674.1699085
2500,120602.790706
2501,138209.150504
2502,142847.969493
2503,99030.4112911
2504,161603.743813
2505,226122.685513
2506,249567.259632
2507,293446.721083
2508,249711.202641
2509,209427.366138
2510,211141.449357
2511,171307.173446
2512,206705.283132
2513,226494.065981
2514,288593.448181
2515,151185.11851
2516,171310.235679
2517,138746.159193
2518,155457.996435
2519,240005.685345
2520,213079.396562
2521,188218.504639
2522,222472.424609
2523,118615.331139
2524,137129.531282
2525,133532.663903
2526,148179.450014
2527,122505.374882
2528,121274.364743
2529,139062.053047
2530,128101.002653
2531,252137.093359
2532,227078.883862
2533,193663.53946
2534,231871.876529
2535,294703.824768
2536,237683.093646
2537,241301.103154
2538,179318.068675
2539,190416.267242
2540,175538.989965
2541,175442.928161
2542,159214.313241
2543,125320.866444
2544,111018.925708
2545,129308.981848
2546,125119.114686
2547,128059.44852
2548,141587.250343
2549,148792.725439
2550,1188795.93662
2551,135955.656285
2552,121320.502738
2553,73143.9245364
2554,86801.2216888
2555,118505.807083
2556,99983.5972932
2557,96632.7090962
2558,140427.864893
2559,136842.195151
2560,147789.21136
2561,137454.608583
2562,126147.35327
2563,137630.120112
2564,200297.145476
2565,129065.029009
2566,154612.520798
2567,142539.475913
2568,200904.071059
2569,206611.134864
2570,108865.78843
2571,177747.561941
2572,151801.955698
2573,221993.063186
2574,222097.539303
2575,123071.34327
2576,109732.744709
2577,128606.955836
2578,76055.673456
2579,55605.0712214
2580,102019.095198
2581,107810.649344
2582,113208.056321
2583,275292.707951
2584,180524.138718
2585,180170.731853
2586,231426.08035
2587,193446.26562
2588,148569.891852
2589,146357.500145
2590,214693.374384
2591,224107.241417
2592,216460.618394
2593,261190.87755
2594,180544.76151
2595,202323.213438
2596,300848.635649
2597,182298.761955
2598,287743.531014
2599,339253.537926
2600,147232.930094
2601,159587.155117
2602,86743.6532406
2603,92971.4316804
2604,86407.7700982
2605,86048.4291549
2606,150367.85951
2607,209938.332094
2608,179405.642772
2609,163921.043246
2610,106684.882936
2611,126592.81244
2612,164100.238642
2613,119837.57341
2614,117786.550929
2615,158309.519186
2616,145815.200003
2617,187460.911602
2618,185085.082894
2619,191662.282273
2620,180991.21433
2621,168763.634666
2622,176036.212481
2623,237794.157392
2624,305954.549849
2625,288299.094766
2626,158412.674633
2627,164654.006376
2628,449423.648698
2629,490431.55627
2630,366883.012256
2631,459157.877654
2632,392156.582284
2633,291085.487519
2634,392338.601266
2635,154842.729862
2636,181282.827726
2637,182695.762874
2638,279383.748713
2639,179431.844237
2640,142743.925312
2641,103596.64677
2642,189439.907124
2643,101586.096446
2644,102906.535063
2645,100695.063762
2646,95177.06969
2647,105092.091695
2648,143119.36064
2649,137052.223834
2650,129537.530352
2651,139960.704777
2652,404806.631821
2653,251609.470323
2654,250104.906446
2655,384473.093302
2656,321954.877523
2657,337998.985905
2658,312040.115863
2659,302186.904033
2660,351974.941647
2661,335262.504989
2662,338195.874508
2663,283490.070923
2664,265661.906326
2665,316697.422384
2666,284075.500199
2667,172027.473274
2668,179729.691084
2669,178308.94929
2670,269773.871326
2671,179577.994887
2672,194631.289983
2673,200032.562044
2674,190495.596345
2675,171524.42643
2676,190275.585791
2677,193271.906099
2678,247630.099977
2679,274638.668466
2680,277803.520765
2681,382783.909311
2682,326974.603787
2683,519232.517245
2684,310330.784732
2685,335713.714533
2686,261682.165059
2687,322214.990211
2688,208942.897283
2689,203051.522145
2690,411823.861956
2691,185240.515607
2692,136549.099609
2693,194408.843005
2694,142054.566889
2695,184437.564918
2696,174180.258912
2697,181618.436484
2698,196801.888582
2699,176219.277775
2700,157824.296818
2701,153247.688306
2702,118747.843004
2703,120294.141555
2704,132267.418058
2705,120228.577165
2706,102366.405501
2707,119849.233325
2708,125845.263487
2709,99604.8163203
2710,115577.181556
2711,289787.661726
2712,382460.28794
2713,175078.894523
2714,148032.43596
2715,165161.276407
2716,149394.973814
2717,204106.106361
2718,219080.577341
2719,159170.126655
2720,173015.096893
2721,127819.441974
2722,163435.877917
2723,134886.325981
2724,119352.86706
2725,127233.211126
2726,136133.666392
2727,153303.587966
2728,180632.55667
2729,138064.345192
2730,138941.955062
2731,118666.677676
2732,125534.392283
2733,139931.202134
2734,132871.629141
2735,138943.897192
2736,135986.57752
2737,111582.719901
2738,137325.869699
2739,158399.296999
2740,125474.027098
2741,141731.405391
2742,153132.189152
2743,156746.159734
2744,161882.598699
2745,128520.116286
2746,138859.873102
2747,153208.30681
2748,120511.327247
2749,133202.794451
2750,131721.665487
2751,134161.201954
2752,190778.821773
2753,153504.65714
2754,246301.890176
2755,133292.208408
2756,90786.1878156
2757,76894.5656926
2758,81868.7273162
2759,141224.747329
2760,124905.624019
2761,145481.645102
2762,147801.398773
2763,180991.777021
2764,159197.728334
2765,259844.438677
2766,122989.168592
2767,80697.9052896
2768,123196.565095
2769,129908.771683
2770,133446.389468
2771,102954.12524
2772,110764.343445
2773,159030.048
2774,136138.363691
2775,107114.384898
2776,141537.192552
2777,133900.605641
2778,96603.8533688
2779,109983.18248
2780,90490.2327182
2781,86769.9344011
2782,95171.7352632
2783,101156.108131
2784,116356.622586
2785,124026.802041
2786,67968.4141047
2787,119635.280478
2788,76393.5812144
2789,185570.538911
2790,86618.0186552
2791,117861.159676
2792,68032.2676178
2793,129706.255025
2794,82904.5969399
2795,115080.666785
2796,93929.3816801
2797,207071.887126
2798,95763.095852
2799,101060.422417
2800,73125.0246624
2801,96728.246279
2802,124987.275615
2803,160859.099581
2804,129013.421334
2805,97247.2388595
2806,96308.8187491
2807,157303.930596
2808,137371.674672
2809,127894.792498
2810,115083.416421
2811,156325.497445
2812,151641.605497
2813,156408.831535
2814,152727.577443
2815,83441.0458368
2816,232420.514439
2817,154707.244477
2818,117838.789036
2819,189109.97373
2820,143051.47883
2821,97960.2955631
2822,180236.961099
2823,324901.377781
2824,179453.252436
2825,148401.381852
2826,124842.896863
2827,140118.035671
2828,216703.720363
2829,200536.002214
2830,224706.348795
2831,167708.424221
2832,238283.313137
2833,286231.273307
2834,220542.554689
2835,217063.275589
2836,187987.845004
2837,150780.316494
2838,139913.323564
2839,176288.682526
2840,201655.221827
2841,202717.653552
2842,233818.826378
2843,147228.447767
2844,172605.528979
2845,115637.341174
2846,207754.335369
2847,203989.048852
2848,218348.425017
2849,196409.486574
2850,277781.560436
2851,218704.625102
2852,234513.969741
2853,242535.02489
2854,140539.08326
2855,195997.869436
2856,201407.204387
2857,186691.562101
2858,206144.824686
2859,115157.128938
2860,134492.772265
2861,126056.160724
2862,185289.919125
2863,127573.365917
2864,231657.030353
2865,136553.910466
2866,145012.173594
2867,91505.0195283
2868,94433.5490426
2869,99052.0555447
2870,120473.552511
2871,82126.5852896
2872,57489.226963
2873,105750.661929
2874,136058.251354
2875,118346.290198
2876,160953.252199
2877,134959.708234
2878,142544.828599
2879,140207.290321
2880,111600.759854
2881,145632.709806
2882,172066.187416
2883,175998.746429
2884,196952.542687
2885,177820.481345
2886,224349.154106
2887,82160.7794029
2888,135543.967159
2889,59730.8545083
2890,75556.1232191
2891,133919.515021
2892,47181.1336065
2893,75372.590994
2894,59245.2670662
2895,328521.254777
2896,266600.976322
2897,193349.22137
2898,154075.903319
2899,202705.829375
2900,151573.503365
2901,230278.220076
2902,192538.958417
2903,323022.0265
2904,340891.108769
2905,77148.5967955
2906,189740.331286
2907,104466.168682
2908,127798.944241
2909,156806.697746
2910,76119.7091129
2911,82955.135251
2912,142738.699545
2913,83429.5091885
2914,80953.0125321
2915,82954.4675124
2916,81979.6350804
2917,157222.450595
2918,123870.653966
2919,219856.921502
