Id,SalePrice
2470,172493.368178
2471,200337.474207
2472,160247.192259
2473,99346.5794225
2474,83609.1770101
2475,198905.156803
2476,119741.95991
2477,130058.17832
2478,150169.933312
2479,107285.398468
2480,135008.634802
2481,121174.867761
2482,124948.672398
2483,106431.051366
2484,115230.982064
2485,116458.153024
2486,153620.138541
2487,176425.459865
2488,160407.471398
2489,156257.584912
2490,134367.192105
2491,84795.8449975
2492,198260.159356
2493,155871.821324
2494,133362.9273
2495,88257.2267046
2496,231165.95624
2497,156490.36243
2498,107969.403507
2499,89019.1822271
2500,117057.226849
2501,134713.894085
2502,147105.949408
2503,101384.990796
2504,172757.155171
2505,222889.852625
2506,247954.18924
2507,294568.11176
2508,249482.879816
2509,211524.875552
2510,214822.971455
2511,171706.670971
2512,205919.718953
2513,227242.858429
2514,276120.733352
2515,150556.88653
2516,173212.53142
2517,137049.433148
2518,155072.152106
2519,238250.950787
2520,212632.751234
2521,188184.742745
2522,221814.04124
2523,119895.624098
2524,136687.264909
2525,135356.053935
2526,145891.554987
2527,125321.630835
2528,121401.098499
2529,137576.692495
2530,127558.438811
2531,250259.34438
2532,227027.133549
2533,191561.792596
2534,231212.676346
2535,295792.073478
2536,237238.14066
2537,242383.466371
2538,180480.964792
2539,191842.200314
2540,175914.744408
2541,177808.27384
2542,158520.609652
2543,123381.000927
2544,104386.556763
2545,132169.923233
2546,121416.025087
2547,127382.479638
2548,138592.314934
2549,145621.334475
2550,1094117.66564
2551,136046.903119
2552,118463.628711
2553,74461.3552872
2554,87660.453575
2555,117292.472222
2556,97666.686765
2557,94691.6535617
2558,136901.763072
2559,136941.408936
2560,146736.257306
2561,137696.749985
2562,127769.631192
2563,136651.218886
2564,193834.331388
2565,125029.983883
2566,151878.890762
2567,141831.977507
2568,198297.147229
2569,206887.22511
2570,110403.389687
2571,178275.003817
2572,153775.003847
2573,223750.011768
2574,258818.798163
2575,121997.412078
2576,111842.076073
2577,127180.850696
2578,77607.0808686
2579,55789.6877815
2580,103908.961029
2581,105988.167548
2582,113726.237567
2583,271518.696776
2584,179879.216721
2585,179418.677584
2586,229552.482023
2587,195553.471149
2588,145251.594742
2589,146711.948123
2590,211673.151876
2591,221414.87958
2592,215542.444197
2593,257274.472301
2594,184367.642261
2595,201749.113425
2596,298247.403836
2597,181841.04303
2598,286742.610739
2599,346715.162056
2600,148861.016878
2601,154928.798184
2602,86447.0398334
2603,93444.7584987
2604,85116.3322591
2605,86050.0647341
2606,150903.857284
2607,200452.927867
2608,177116.84739
2609,164446.262635
2610,105074.54807
2611,129952.219982
2612,165711.190784
2613,118640.434914
2614,118200.706452
2615,156066.590623
2616,145030.720579
2617,182604.102818
2618,180780.19786
2619,190924.147707
2620,178321.996216
2621,168177.380227
2622,173790.86765
2623,235102.30194
2624,306576.750428
2625,294586.974212
2626,158985.056937
2627,164054.093589
2628,434780.069089
2629,468377.50326
2630,351410.732968
2631,451741.282839
2632,379463.833023
2633,289678.502871
2634,383761.494493
2635,157105.852581
2636,183256.407827
2637,180236.92581
2638,271843.257592
2639,185747.519488
2640,141367.630405
2641,101959.17017
2642,187089.362147
2643,101179.063127
2644,105240.458762
2645,101002.985174
2646,94627.7310748
2647,104568.157166
2648,142862.164905
2649,136735.70387
2650,129754.855002
2651,142517.892588
2652,397403.950463
2653,251774.574709
2654,246269.128602
2655,378845.99327
2656,320697.66877
2657,341123.542442
2658,303521.658457
2659,294308.067201
2660,356480.187479
2661,333659.679215
2662,338021.106465
2663,290819.766861
2664,265894.18923
2665,313175.206012
2666,279367.157728
2667,172883.332887
2668,179914.446204
2669,178282.540536
2670,266969.034883
2671,180641.857855
2672,196996.881465
2673,200907.790655
2674,195137.35462
2675,171516.773189
2676,191963.662048
2677,192170.282421
2678,241287.753297
2679,272297.458865
2680,276283.054594
2681,375620.961072
2682,316624.553033
2683,491546.408453
2684,309722.277723
2685,320644.584773
2686,258592.381602
2687,311240.792103
2688,211247.592288
2689,201653.483022
2690,415336.017137
2691,184239.398761
2692,140494.067159
2693,195853.905018
2694,144240.156184
2695,184377.979016
2696,175982.743318
2697,180096.517577
2698,194738.322198
2699,175331.34232
2700,156468.042022
2701,153336.86188
2702,119958.86361
2703,121396.815251
2704,131023.043421
2705,118849.71079
2706,102808.18989
2707,117533.237329
2708,123911.146601
2709,98308.6639856
2710,115156.565731
2711,272799.610142
2712,362309.963711
2713,174254.130434
2714,148146.18937
2715,162709.168475
2716,150614.631662
2717,202469.838612
2718,219755.996029
2719,158337.538664
2720,175862.175773
2721,127575.918243
2722,165862.964067
2723,136255.841794
2724,120698.587456
2725,127690.053633
2726,137022.935354
2727,152171.893167
2728,180028.451069
2729,136486.481669
2730,138839.375182
2731,119252.563224
2732,123585.717534
2733,140191.689469
2734,132822.040292
2735,137424.322771
2736,132164.237828
2737,110051.730759
2738,136560.069316
2739,157260.892485
2740,123529.232206
2741,140025.858669
2742,153681.370058
2743,157840.860649
2744,161686.21558
2745,129408.418274
2746,136464.870813
2747,149284.23869
2748,118310.294144
2749,133629.204458
2750,132665.408952
2751,132769.163789
2752,185554.40699
2753,145003.861264
2754,234490.344926
2755,132686.450089
2756,90708.1589488
2757,78530.4515663
2758,83030.0581127
2759,141356.175945
2760,119190.782344
2761,143945.858993
2762,148802.869575
2763,180457.757308
2764,162537.440819
2765,258237.014624
2766,124779.110166
2767,80168.8174261
2768,121924.044262
2769,128449.968128
2770,135217.320851
2771,103587.820128
2772,109759.726695
2773,155592.388642
2774,132819.005221
2775,111550.759105
2776,144470.000652
2777,137248.413499
2778,98391.2806673
2779,110451.161851
2780,92562.5725759
2781,88034.631294
2782,93825.0246921
2783,101102.6623
2784,114068.762448
2785,124050.823969
2786,68110.1212225
2787,117129.680132
2788,76457.2521237
2789,181925.106397
2790,87046.5106264
2791,113017.78053
2792,66827.6951091
2793,140049.286079
2794,84418.3864445
2795,114511.633715
2796,93092.7180013
2797,202515.39527
2798,93654.9405408
2799,101326.797436
2800,73647.8761318
2801,95673.161861
2802,127074.621903
2803,158480.091944
2804,123175.459901
2805,95926.4148977
2806,95077.9511586
2807,153934.790595
2808,136172.271974
2809,124988.436661
2810,114537.653321
2811,153972.764495
2812,148744.665292
2813,156524.868612
2814,155620.937577
2815,82690.0924554
2816,229859.327722
2817,152491.108811
2818,118065.039689
2819,183374.102791
2820,140006.819097
2821,97656.6247308
2822,180051.179755
2823,300350.214002
2824,172696.947282
2825,141438.105927
2826,122462.579283
2827,141038.135194
2828,217282.692325
2829,195516.405755
2830,228102.424816
2831,169221.364127
2832,239176.830814
2833,282647.024366
2834,220763.695762
2835,219092.459203
2836,188502.714059
2837,154992.766423
2838,139040.568489
2839,177475.12746
2840,201033.50246
2841,200978.407238
2842,233177.374021
2843,146445.203964
2844,167638.333637
2845,114843.818756
2846,204697.835671
2847,204424.778585
2848,221386.138338
2849,195792.510601
2850,274076.787245
2851,221408.042701
2852,235621.488027
2853,239142.313202
2854,141676.502271
2855,197483.532925
2856,199210.498746
2857,187294.418226
2858,207338.610181
2859,116879.816787
2860,131614.045845
2861,124025.493844
2862,184672.216385
2863,127168.114244
2864,223837.966639
2865,137194.830977
2866,144895.18017
2867,89681.958827
2868,95527.9934544
2869,97616.3165747
2870,119605.430953
2871,81487.1384722
2872,58005.4596762
2873,107021.879366
2874,133047.573884
2875,119177.375458
2876,160169.551794
2877,131775.725204
2878,142868.510847
2879,139542.075889
2880,111237.354991
2881,145223.127543
2882,170070.694678
2883,175451.756721
2884,196412.724748
2885,178070.217227
2886,217277.450413
2887,84123.8385617
2888,132930.928531
2889,58188.6996312
2890,74700.9313832
2891,133192.689042
2892,47854.8602974
2893,77025.6086702
2894,59736.7687917
2895,318771.506008
2896,263436.813873
2897,193496.317664
2898,154559.979912
2899,202793.755962
2900,151418.280088
2901,231078.817202
2902,193734.745903
2903,315427.402758
2904,341193.521926
2905,77723.6391492
2906,188143.644131
2907,104763.577222
2908,128233.346665
2909,157468.516531
2910,74066.6840321
2911,83337.4159377
2912,146460.406755
2913,82051.0587377
2914,78669.9837372
2915,80680.4248382
2916,81707.1579415
2917,157204.893189
2918,122238.758297
2919,222383.141003
