Id,SalePrice
1907,188156.703125
1908,112805.820312
1909,124478.867188
1910,117849.046875
1911,207589.0
1912,252208.390625
1913,152421.1875
1914,53904.2734375
1915,268218.875
1916,49011.8867188
1917,273271.21875
1918,144527.109375
1919,183979.5
1920,159828.78125
1921,450550.53125
1922,291408.71875
1923,224849.703125
1924,254677.359375
1925,183052.609375
1926,450550.53125
1927,134452.265625
1928,164501.875
1929,125066.03125
1930,99031.6953125
1931,146019.46875
1932,156360.859375
1933,181441.21875
1934,176465.359375
1935,167706.625
1936,192953.515625
1937,187673.046875
1938,173259.75
1939,266666.03125
1940,211645.84375
1941,176465.359375
1942,199547.71875
1943,232538.40625
1944,405197.21875
1945,368187.5625
1946,152893.53125
1947,270191.25
1948,202926.203125
1949,258272.296875
1950,207959.78125
1951,281076.96875
1952,231705.515625
1953,167718.6875
1954,185288.046875
1955,168313.484375
1956,236143.4375
1957,165795.421875
1958,291768.625
1959,167341.078125
1960,117868.03125
1961,120104.4375
1962,102023.085938
1963,102023.085938
1964,115422.039062
1965,164549.140625
1966,161800.515625
1967,287400.3125
1968,378029.6875
1969,343664.0625
1970,420000.4375
1971,400838.40625
1972,390543.96875
1973,281512.5
1974,281512.5
1975,478319.53125
1976,258511.859375
1977,332654.34375
1978,324414.75
1979,362501.09375
1980,216992.125
1981,296744.5625
1982,232538.40625
1983,232538.40625
1984,184954.546875
1985,205162.015625
1986,202712.75
1987,177552.765625
1988,170103.453125
1989,192832.671875
1990,206799.5625
1991,223493.921875
1992,225264.96875
1993,165751.484375
1994,249930.84375
1995,185837.0625
1996,267116.78125
1997,356887.4375
1998,313821.59375
1999,245497.6875
2000,395357.6875
2001,225255.671875
2002,236057.53125
2003,259278.21875
2004,285187.875
2005,238631.71875
2006,242028.578125
2007,258719.859375
2008,204398.296875
2009,192953.515625
2010,198630.078125
2011,143701.75
2012,170157.796875
2013,185953.640625
2014,192953.515625
2015,216313.28125
2016,211867.46875
2017,210969.953125
2018,116536.484375
2019,128226.210938
2020,94346.0390625
2021,109478.34375
2022,186491.65625
2023,126915.132812
2024,210590.0625
2025,383625.40625
2026,182995.90625
2027,146762.34375
2028,148982.53125
2029,188833.34375
2030,279378.5
2031,265989.90625
2032,285719.59375
2033,279378.5
2034,187150.859375
2035,215300.5
2036,235396.96875
2037,235396.96875
2038,288731.1875
2039,193688.21875
2040,361722.21875
2041,312689.53125
2042,197705.703125
2043,188444.71875
2044,179971.390625
2045,262669.0
2046,180305.875
2047,144058.046875
2048,148343.5625
2049,188436.609375
2050,198289.71875
2051,92083.265625
2052,123655.109375
2053,136981.953125
2054,81828.015625
2055,160558.671875
2056,137103.390625
2057,121504.539062
2058,234046.203125
2059,124751.007812
2060,160981.578125
2061,191797.421875
2062,126828.476562
2063,115973.828125
2064,144259.328125
2065,125311.820312
2066,164501.875
2067,92474.0
2068,243527.65625
2069,58980.0429688
2070,131944.0
2071,86139.859375
2072,149237.421875
2073,129043.921875
2074,205805.3125
2075,140003.640625
2076,123531.039062
2077,140595.78125
2078,126828.476562
2079,141570.421875
2080,121909.96875
2081,131502.71875
2082,118278.757812
2083,156799.640625
2084,121959.257812
2085,121504.539062
2086,59468.390625
2087,117636.046875
2088,95346.2734375
2089,87247.078125
2090,136182.90625
2091,138154.046875
2092,125201.539062
2093,97084.7109375
2094,148615.8125
2095,152774.109375
2096,75733.375
2097,102972.898438
2098,141732.09375
2099,60626.359375
2100,90488.390625
2101,146981.421875
2102,129959.546875
2103,98409.03125
2104,171140.8125
2105,136182.90625
2106,102299.015625
2107,245261.96875
2108,121644.460938
2109,107387.710938
2110,147643.375
2111,134725.625
2112,145438.40625
2113,108734.117188
2114,116995.53125
2115,154282.0625
2116,139369.03125
2117,128237.09375
2118,119173.40625
2119,117418.953125
2120,104471.296875
2121,84784.3359375
2122,111297.921875
2123,72228.65625
2124,183606.15625
2125,163805.6875
2126,138092.8125
2127,160754.125
2128,123766.109375
2129,108885.992188
2130,126377.109375
2131,139842.21875
2132,127292.664062
2133,139245.4375
2134,115596.460938
2135,108885.992188
2136,77749.625
2137,85581.3125
2138,134801.0625
2139,168648.328125
2140,134452.265625
2141,129119.804688
2142,126828.476562
2143,145351.390625
2144,123951.492188
2145,126684.53125
2146,173875.625
2147,140927.265625
2148,152838.25
2149,147676.59375
2150,258272.296875
2151,121881.984375
2152,198971.0625
2153,169108.546875
2154,92717.859375
2155,135688.859375
2156,234033.828125
2157,245497.6875
2158,261473.625
2159,192832.671875
2160,168318.03125
2161,259278.21875
2162,450550.53125
2163,329377.125
2164,249616.109375
2165,184188.578125
2166,147043.609375
2167,212850.78125
2168,196378.4375
2169,203268.140625
2170,224546.515625
2171,151457.203125
2172,140477.578125
2173,149759.609375
2174,225255.671875
2175,299579.6875
2176,275398.875
2177,225255.671875
2178,255827.015625
2179,139958.296875
2180,206498.8125
2181,211688.890625
2182,230614.296875
2183,192099.25
2184,111313.960938
2185,66778.046875
2186,138731.1875
2187,158412.25
2188,170946.8125
2189,251459.15625
2190,58634.1015625
2191,58634.1015625
2192,69279.9453125
2193,123209.320312
2194,101386.75
2195,125433.117188
2196,103065.921875
2197,141128.875
2198,193563.359375
2199,207096.046875
2200,136749.5625
2201,129926.132812
2202,205769.65625
2203,135260.796875
2204,168586.15625
2205,95420.1953125
2206,96060.9921875
2207,208015.78125
2208,296738.3125
2209,232390.28125
2210,122433.828125
2211,126114.078125
2212,111297.921875
2213,111297.921875
2214,130611.78125
2215,98409.03125
2216,152388.53125
2217,78810.796875
2218,53320.0859375
2219,49734.46875
2220,84338.0
2221,268218.875
2222,229339.8125
2223,290932.28125
2224,192832.671875
2225,104147.445312
2226,184389.546875
2227,199951.359375
2228,302111.5625
2229,275129.0625
2230,136620.75
2231,213962.75
2232,191823.09375
2233,178942.03125
2234,249616.109375
2235,190016.828125
2236,258511.859375
2237,311989.53125
2238,174444.3125
2239,111463.125
2240,148580.0625
2241,175198.9375
2242,157379.109375
2243,115781.8125
2244,84760.921875
2245,87970.3671875
2246,142342.203125
2247,110908.390625
2248,126735.890625
2249,117391.6875
2250,126870.539062
2251,144905.578125
2252,188457.96875
2253,135987.640625
2254,158588.21875
2255,170806.0625
2256,174001.046875
2257,205933.484375
2258,170157.796875
2259,176465.359375
2260,165663.3125
2261,175123.125
2262,224086.375
2263,366557.53125
2264,475578.09375
2265,176788.875
2266,282740.96875
2267,332654.34375
2268,416422.3125
2269,149230.109375
2270,220570.359375
2271,265511.0
2272,184183.578125
2273,162416.921875
2274,168290.78125
2275,178449.859375
2276,224440.90625
2277,198590.3125
2278,148988.84375
2279,129081.21875
2280,139428.546875
2281,164991.46875
2282,186138.96875
2283,112730.0625
2284,115422.039062
2285,161625.796875
2286,117868.03125
2287,359311.03125
2288,289876.25
2289,349327.125
2290,441413.15625
2291,364937.8125
2292,420000.4375
2293,473640.21875
2294,409425.40625
2295,441413.15625
2296,364937.8125
2297,326094.5
2298,353749.40625
2299,324414.75
2300,356335.15625
2301,282875.53125
2302,224388.90625
2303,250088.65625
2304,271106.96875
2305,193803.484375
2306,184924.40625
2307,181348.984375
2308,256007.796875
2309,282740.96875
2310,243892.15625
2311,210816.75
2312,160655.109375
2313,162815.125
2314,180233.390625
2315,166117.796875
2316,178221.203125
2317,173259.75
2318,171434.59375
2319,187300.984375
2320,203042.734375
2321,249046.609375
2322,184214.40625
2323,160078.140625
2324,161280.5625
2325,236228.296875
2326,148357.4375
2327,206799.5625
2328,225264.96875
2329,192037.375
2330,176465.359375
2331,332654.34375
2332,393486.625
2333,311989.53125
2334,225255.671875
2335,291768.625
2336,334094.21875
2337,176997.984375
2338,276164.9375
2339,258511.859375
2340,415929.34375
2341,225872.828125
2342,250088.65625
2343,231887.84375
2344,217985.984375
2345,258393.25
2346,242028.578125
2347,189629.484375
2348,266219.21875
2349,173593.796875
2350,303291.5
2351,271450.84375
2352,275621.46875
2353,163888.765625
2354,140231.84375
2355,168962.59375
2356,149097.796875
2357,189224.09375
2358,199547.71875
2359,130727.179688
2360,112990.828125
2361,145427.40625
2362,318836.9375
2363,136512.46875
2364,154779.25
2365,229811.515625
2366,193271.78125
2367,266529.1875
2368,205604.078125
2369,267892.46875
2370,170491.1875
2371,183806.859375
2372,180954.765625
2373,280902.6875
2374,280902.6875
2375,267116.78125
2376,293488.875
2377,313202.03125
2378,136931.734375
2379,194217.171875
2380,139191.71875
2381,168119.125
2382,206242.75
2383,222526.21875
2384,256785.84375
2385,166151.375
2386,126828.476562
2387,134002.0
2388,83994.21875
2389,126126.859375
2390,156376.25
2391,154193.84375
2392,121959.257812
2393,183616.125
2394,157993.734375
2395,224849.703125
2396,168564.171875
2397,221545.71875
2398,129680.796875
2399,52515.3398438
2400,59300.078125
2401,112805.945312
2402,126828.476562
2403,188436.609375
2404,170421.390625
2405,170170.8125
2406,134452.265625
2407,122472.984375
2408,154056.125
2409,140265.140625
2410,180326.25
2411,122188.984375
2412,161415.09375
2413,135886.375
2414,126992.195312
2415,193598.96875
2416,132393.296875
2417,136981.953125
2418,131944.0
2419,129834.703125
2420,121627.226562
2421,148075.125
2422,117073.085938
2423,149375.859375
2424,155631.21875
2425,188021.609375
2426,152987.78125
2427,161846.21875
2428,165045.921875
2429,127797.53125
2430,117868.03125
2431,113579.8125
2432,142392.484375
2433,146456.234375
2434,135606.59375
2435,145438.40625
2436,112165.257812
2437,114339.875
2438,138423.03125
2439,123907.601562
2440,127292.664062
2441,95700.28125
2442,126454.09375
2443,143104.484375
2444,122886.335938
2445,79179.1171875
2446,159240.0
2447,176711.515625
2448,138981.359375
2449,122951.460938
2450,136354.296875
2451,136552.078125
2452,214819.359375
2453,75953.890625
2454,74057.59375
2455,102303.125
2456,122849.875
2457,111297.921875
2458,131446.53125
2459,116599.921875
2460,133819.71875
2461,111297.921875
2462,133241.140625
2463,134494.375
2464,169938.984375
2465,151154.40625
2466,129195.164062
2467,140932.578125
2468,62694.65625
2469,72510.2890625
2470,196452.09375
2471,184143.578125
2472,173220.34375
2473,121328.140625
2474,79016.265625
2475,265892.3125
2476,102674.296875
2477,134105.78125
2478,174336.625
2479,94301.890625
2480,157246.78125
2481,113467.40625
2482,134560.296875
2483,112990.828125
2484,125311.820312
2485,126390.046875
2486,147967.640625
2487,135029.90625
2488,180355.171875
2489,139225.53125
2490,149004.78125
2491,82182.9375
2492,154766.796875
2493,128890.59375
2494,153309.90625
2495,75120.703125
2496,215046.5
2497,134468.78125
2498,109086.109375
2499,53392.4726562
2500,126123.796875
2501,142401.34375
2502,110946.515625
2503,99510.3203125
2504,164453.890625
2505,209961.40625
2506,272038.6875
2507,308885.5625
2508,272038.6875
2509,238894.75
2510,258511.859375
2511,176521.890625
2512,193753.328125
2513,225264.96875
2514,252155.875
2515,151457.203125
2516,160781.140625
2517,132252.359375
2518,150402.453125
2519,225264.96875
2520,223468.296875
2521,193753.328125
2522,225264.96875
2523,120104.4375
2524,163140.453125
2525,166282.046875
2526,142250.53125
2527,95389.1953125
2528,120104.4375
2529,126870.539062
2530,87216.484375
2531,231887.84375
2532,225264.96875
2533,193753.328125
2534,268668.03125
2535,332654.34375
2536,233635.609375
2537,262213.5
2538,182318.5625
2539,185132.109375
2540,162101.859375
2541,173180.546875
2542,170907.953125
2543,121391.570312
2544,138488.265625
2545,156141.09375
2546,144735.515625
2547,151187.125
2548,138715.8125
2549,165626.109375
2550,502938.65625
2551,152149.953125
2552,121745.773438
2553,49882.1992188
2554,98290.40625
2555,102259.960938
2556,78923.421875
2557,75911.875
2558,101287.0
2559,140886.609375
2560,137103.390625
2561,149357.21875
2562,103035.609375
2563,159181.1875
2564,218243.703125
2565,98220.7890625
2566,157918.796875
2567,150761.78125
2568,176085.28125
2569,200485.421875
2570,122433.828125
2571,185702.0625
2572,142545.03125
2573,226547.453125
2574,284608.0625
2575,124954.054688
2576,122821.390625
2577,145983.078125
2578,107875.664062
2579,63625.3789062
2580,99479.9375
2581,112263.171875
2582,112404.125
2583,268218.875
2584,194505.875
2585,180358.03125
2586,239831.640625
2587,212850.78125
2588,136162.84375
2589,153792.75
2590,233665.71875
2591,198926.703125
2592,215969.515625
2593,271231.84375
2594,202138.25
2595,225017.46875
2596,315174.3125
2597,180350.28125
2598,261473.625
2599,360021.125
2600,165002.578125
2601,147232.3125
2602,90196.1015625
2603,84760.921875
2604,112730.0625
2605,90196.1015625
2606,151414.296875
2607,201852.109375
2608,189533.203125
2609,169104.75
2610,125066.03125
2611,112259.367188
2612,134603.90625
2613,128837.585938
2614,119327.734375
2615,148443.40625
2616,136643.59375
2617,196667.890625
2618,206065.5
2619,288472.3125
2620,185072.625
2621,180877.90625
2622,176465.359375
2623,284608.0625
2624,312614.59375
2625,313675.59375
2626,169480.90625
2627,170977.203125
2628,498598.8125
2629,485892.53125
2630,377864.09375
2631,513253.03125
2632,485892.53125
2633,282740.96875
2634,364425.875
2635,170421.390625
2636,186619.671875
2637,201359.984375
2638,236929.015625
2639,184459.65625
2640,142545.03125
2641,101320.273438
2642,193198.96875
2643,113460.835938
2644,115028.851562
2645,107702.195312
2646,107702.195312
2647,106767.039062
2648,153036.625
2649,167408.03125
2650,164353.171875
2651,163776.65625
2652,454273.875
2653,268668.03125
2654,236280.53125
2655,368187.5625
2656,327011.84375
2657,384487.0
2658,298710.9375
2659,280291.6875
2660,349327.125
2661,316327.1875
2662,301333.0625
2663,291768.625
2664,282740.96875
2665,296744.5625
2666,296744.5625
2667,159012.703125
2668,174469.078125
2669,166874.75
2670,298710.9375
2671,182318.5625
2672,200521.9375
2673,205162.015625
2674,186222.4375
2675,187058.46875
2676,185837.0625
2677,200180.84375
2678,243375.953125
2679,273806.59375
2680,273806.59375
2681,393486.625
2682,311374.5625
2683,409425.40625
2684,334094.21875
2685,324414.75
2686,293458.6875
2687,292582.9375
2688,244690.6875
2689,242028.578125
2690,432466.71875
2691,181756.03125
2692,149244.734375
2693,198324.890625
2694,142663.828125
2695,193753.328125
2696,186721.546875
2697,170867.578125
2698,115620.5
2699,188444.71875
2700,169461.84375
2701,149700.859375
2702,94301.890625
2703,133861.15625
2704,141741.546875
2705,112945.40625
2706,108285.757812
2707,131493.0
2708,134413.015625
2709,98836.1796875
2710,126940.296875
2711,192110.15625
2712,311989.53125
2713,183691.71875
2714,147358.59375
2715,183806.859375
2716,147358.59375
2717,166721.875
2718,258719.859375
2719,172441.828125
2720,168939.796875
2721,136512.46875
2722,169396.296875
2723,135269.1875
2724,121105.46875
2725,126828.476562
2726,167389.21875
2727,159969.890625
2728,164460.53125
2729,165370.828125
2730,155215.015625
2731,126700.992188
2732,137103.390625
2733,157584.875
2734,169551.8125
2735,137583.578125
2736,162700.15625
2737,117868.03125
2738,188436.609375
2739,180949.859375
2740,135334.921875
2741,138987.53125
2742,148908.515625
2743,157894.421875
2744,136643.59375
2745,132665.84375
2746,122472.984375
2747,124513.523438
2748,110730.171875
2749,121627.226562
2750,134413.015625
2751,112990.828125
2752,213441.375
2753,149759.609375
2754,205934.421875
2755,147785.5
2756,89170.8046875
2757,66572.9765625
2758,89170.8046875
2759,169458.796875
2760,147740.078125
2761,149072.203125
2762,143314.53125
2763,175759.5625
2764,139372.125
2765,299183.5
2766,154262.0625
2767,71159.7109375
2768,176924.125
2769,118925.234375
2770,151875.15625
2771,108285.757812
2772,138282.109375
2773,146947.0625
2774,140890.984375
2775,109049.625
2776,122778.34375
2777,149612.796875
2778,88721.703125
2779,157378.40625
2780,92038.6640625
2781,112561.617188
2782,78650.8515625
2783,128934.523438
2784,151435.921875
2785,144084.953125
2786,85336.7578125
2787,117487.664062
2788,95031.1875
2789,186978.0
2790,91869.671875
2791,129344.601562
2792,47692.6054688
2793,143205.640625
2794,102154.75
2795,119723.03125
2796,112990.828125
2797,189105.75
2798,99125.6328125
2799,110807.640625
2800,59155.53125
2801,121644.460938
2802,136711.40625
2803,218717.046875
2804,116611.671875
2805,78641.0546875
2806,92131.5625
2807,149509.109375
2808,153672.578125
2809,142503.234375
2810,122853.796875
2811,154444.84375
2812,158135.234375
2813,196706.328125
2814,196706.328125
2815,86444.9609375
2816,288472.3125
2817,135000.921875
2818,122371.960938
2819,143679.390625
2820,142412.09375
2821,87132.5234375
2822,191733.015625
2823,269765.6875
2824,233512.0
2825,100723.976562
2826,140648.84375
2827,134468.78125
2828,188346.953125
2829,174803.65625
2830,228579.0625
2831,169387.921875
2832,266343.53125
2833,296154.09375
2834,195646.578125
2835,231887.84375
2836,186721.546875
2837,150623.984375
2838,151397.75
2839,173094.75
2840,206008.640625
2841,210969.953125
2842,223468.296875
2843,146996.46875
2844,164785.6875
2845,121959.257812
2846,210969.953125
2847,192037.375
2848,246189.25
2849,193753.328125
2850,273806.59375
2851,229297.65625
2852,230381.671875
2853,225264.96875
2854,139958.296875
2855,192099.25
2856,203088.078125
2857,186721.546875
2858,201348.515625
2859,134622.96875
2860,126188.8125
2861,112641.6875
2862,184242.75
2863,121480.921875
2864,215111.9375
2865,135134.984375
2866,132949.125
2867,78714.3515625
2868,100543.296875
2869,101732.179688
2870,114103.960938
2871,69539.15625
2872,46744.5625
2873,91065.84375
2874,140886.609375
2875,97606.1171875
2876,175972.53125
2877,147722.96875
2878,180461.546875
2879,140265.140625
2880,85092.4921875
2881,153541.1875
2882,170640.09375
2883,218331.6875
2884,208348.375
2885,204597.796875
2886,228995.40625
2887,89414.6640625
2888,134494.375
2889,53407.7382812
2890,85336.7578125
2891,128207.265625
2892,55357.4570312
2893,76815.2734375
2894,49811.3554688
2895,268218.875
2896,255649.921875
2897,218346.1875
2898,188436.609375
2899,244017.171875
2900,169461.84375
2901,191823.09375
2902,162969.65625
2903,363038.59375
2904,386778.78125
2905,98075.671875
2906,174444.3125
2907,93636.3984375
2908,128837.585938
2909,200462.609375
2910,92006.4609375
2911,90196.1015625
2912,149024.375
2913,98020.84375
2914,106767.039062
2915,106767.039062
2916,98020.84375
2917,173438.21875
2918,131911.9375
2919,225255.671875
