Id,SalePrice
1676,181082.765625
1677,201712.875
1678,435743.875
1679,409108.9375
1680,320723.0625
1681,244713.78125
1682,325740.46875
1683,170572.390625
1684,178025.59375
1685,171432.96875
1686,170256.78125
1687,166718.046875
1688,189564.1875
1689,192841.40625
1690,194876.15625
1691,173551.546875
1692,266185.84375
1693,162836.296875
1694,172870.484375
1695,162429.328125
1696,260890.765625
1697,168756.15625
1698,368979.96875
1699,304806.34375
1700,245590.96875
1701,279780.1875
1702,244770.5
1703,248022.125
1704,288673.1875
1705,230099.203125
1706,451254.09375
1707,198203.421875
1708,185097.203125
1709,267878.0625
1710,225323.109375
1711,244911.0625
1712,268766.53125
1713,275173.71875
1714,213691.015625
1715,199610.171875
1716,181387.3125
1717,168582.75
1718,136427.328125
1719,192150.046875
1720,235593.140625
1721,171010.203125
1722,132339.90625
1723,157376.046875
1724,193014.359375
1725,230944.71875
1726,179072.109375
1727,159392.046875
1728,185457.125
1729,161922.1875
1730,157767.359375
1731,120188.367188
1732,133757.578125
1733,123365.304688
1734,116610.265625
1735,135757.890625
1736,119945.960938
1737,349753.59375
1738,211794.640625
1739,284860.34375
1740,208735.296875
1741,187095.734375
1742,165273.984375
1743,168511.703125
1744,332065.34375
1745,213901.234375
1746,207895.734375
1747,228447.296875
1748,227256.9375
1749,156335.21875
1750,146935.359375
1751,235966.625
1752,119885.0
1753,148243.921875
1754,199577.421875
1755,169704.0
1756,121968.289062
1757,120858.34375
1758,149771.8125
1759,177964.8125
1760,155829.125
1761,136919.234375
1762,179043.59375
1763,182148.828125
1764,123056.03125
1765,151370.171875
1766,177074.15625
1767,211096.328125
1768,140643.0
1769,179265.53125
1770,138018.515625
1771,127047.039062
1772,130293.140625
1773,131800.203125
1774,137531.703125
1775,141797.859375
1776,130079.71875
1777,107724.335938
1778,136613.375
1779,117574.398438
1780,191985.5625
1781,132724.78125
1782,83677.9765625
1783,138009.171875
1784,100404.1875
1785,119328.25
1786,165439.09375
1787,158667.40625
1788,56452.4804688
1789,103154.53125
1790,78342.8046875
1791,181931.984375
1792,145474.53125
1793,123160.171875
1794,146601.8125
1795,133598.09375
1796,131750.4375
1797,114549.765625
1798,126461.0
1799,112373.382812
1800,127206.945312
1801,137146.890625
1802,141203.703125
1803,150011.546875
1804,140128.234375
1805,143897.953125
1806,113926.046875
1807,126081.195312
1808,127405.570312
1809,119914.164062
1810,151067.03125
1811,98059.0625
1812,92811.6796875
1813,123613.671875
1814,94068.671875
1815,50715.953125
1816,86784.34375
1817,117663.351562
1818,155483.390625
1819,142096.765625
1820,55696.0117188
1821,112288.859375
1822,145564.046875
1823,35908.2304688
1824,126053.65625
1825,130681.523438
1826,99456.8046875
1827,103189.65625
1828,134602.78125
1829,112177.976562
1830,137388.28125
1831,148033.5625
1832,91686.6640625
1833,126593.609375
1834,130853.625
1835,119026.492188
1836,131782.734375
1837,80654.3359375
1838,130104.28125
1839,91360.5703125
1840,155276.671875
1841,145856.28125
1842,75147.2890625
1843,139608.015625
1844,138028.90625
1845,135167.375
1846,154409.421875
1847,180370.421875
1848,59928.4101562
1849,111804.375
1850,124579.625
1851,160978.03125
1852,128506.140625
1853,135472.578125
1854,178261.234375
1855,156236.546875
1856,210539.625
1857,174597.25
1858,140798.671875
1859,127706.648438
1860,161995.703125
1861,127706.648438
1862,292874.25
1863,282274.53125
1864,282274.53125
1865,305689.5625
1866,306149.625
1867,238061.71875
1868,297700.90625
1869,195707.921875
1870,215743.625
1871,246827.6875
1872,169679.5625
1873,227102.46875
1874,147604.15625
1875,209349.125
1876,178376.015625
1877,203340.6875
1878,190837.546875
1879,134643.234375
1880,143390.0
1881,229555.84375
1882,258395.328125
1883,181787.6875
1884,192203.375
1885,255977.453125
1886,307791.375
1887,189564.015625
1888,268210.90625
1889,160332.703125
1890,125012.835938
1891,133764.984375
1892,104623.3125
1893,131521.328125
1894,129585.679688
1895,152633.640625
1896,130183.71875
1897,109345.75
1898,122657.554688
1899,158213.5
1900,155873.40625
1901,179971.109375
1902,142363.03125
1903,221862.171875
1904,150324.3125
1905,199553.0625
1906,159287.203125
1907,223101.046875
1908,111199.539062
1909,145523.9375
1910,119971.46875
1911,217914.421875
1912,319105.15625
1913,152713.859375
1914,46001.671875
1915,294237.9375
1916,68043.1484375
1917,244583.8125
1918,136051.3125
1919,153297.53125
1920,140216.453125
1921,448809.46875
1922,308189.96875
1923,219415.671875
1924,246456.28125
1925,204988.671875
1926,412734.625
1927,134631.546875
1928,147713.578125
1929,114045.953125
1930,132654.421875
1931,133444.15625
1932,132016.453125
1933,178829.609375
1934,175604.6875
1935,164689.625
1936,183294.734375
1937,172978.671875
1938,160082.59375
1939,257229.40625
1940,191028.734375
1941,160355.796875
1942,179012.015625
1943,203400.8125
1944,328371.6875
1945,375767.25
1946,151709.640625
1947,313980.875
1948,167156.484375
1949,242157.5
1950,186327.578125
1951,249619.828125
1952,195883.25
1953,165754.46875
1954,202411.03125
1955,138021.28125
1956,310496.0625
1957,160781.03125
1958,308827.8125
1959,139701.90625
1960,118057.203125
1961,117482.492188
1962,99167.1796875
1963,102294.109375
1964,109652.445312
1965,144674.71875
1966,144771.609375
1967,258904.203125
1968,421527.4375
1969,434767.5625
1970,465873.8125
1971,469958.21875
1972,387436.65625
1973,259143.8125
1974,329996.28125
1975,472810.125
1976,258656.171875
1977,342405.6875
1978,382004.46875
1979,302924.75
1980,196533.5
1981,333025.96875
1982,220165.4375
1983,206681.75
1984,168795.421875
1985,206945.65625
1986,207159.703125
1987,183461.578125
1988,170552.703125
1989,188246.90625
1990,217451.890625
1991,220710.96875
1992,193500.921875
1993,168528.734375
1994,236582.90625
1995,184649.015625
1996,262766.0
1997,320335.15625
1998,326414.65625
1999,251041.234375
2000,312093.21875
2001,261885.390625
2002,231666.703125
2003,260579.6875
2004,254093.46875
2005,239700.15625
2006,210216.59375
2007,255640.046875
2008,205124.984375
2009,176314.859375
2010,190525.671875
2011,144477.6875
2012,173045.328125
2013,174154.890625
2014,176690.5625
2015,198760.109375
2016,178081.796875
2017,187977.8125
2018,119880.429688
2019,130568.039062
2020,110893.054688
2021,109620.554688
2022,185326.296875
2023,139027.265625
2024,259023.96875
2025,403020.625
2026,171912.828125
2027,150517.546875
2028,146341.984375
2029,164051.46875
2030,263466.84375
2031,229661.390625
2032,258783.484375
2033,273798.125
2034,157111.671875
2035,204793.078125
2036,189314.875
2037,190945.125
2038,273130.25
2039,222971.515625
2040,285567.5625
2041,289147.09375
2042,199263.625
2043,173035.921875
2044,162866.734375
2045,221157.015625
2046,158585.40625
2047,153630.046875
2048,134903.375
2049,143608.6875
2050,194702.453125
2051,105035.101562
2052,119996.875
2053,149066.171875
2054,83740.2421875
2055,151380.5625
2056,144503.875
2057,127392.210938
2058,230622.28125
2059,130880.953125
2060,161627.96875
2061,183202.28125
2062,136007.734375
2063,122483.148438
2064,142326.515625
2065,120614.242188
2066,157814.15625
2067,119435.15625
2068,148056.859375
2069,84918.984375
2070,106198.453125
2071,83371.703125
2072,114599.585938
2073,139724.15625
2074,192206.859375
2075,156125.4375
2076,122501.492188
2077,149393.5
2078,123702.125
2079,134493.59375
2080,120700.203125
2081,130812.445312
2082,123223.96875
2083,153691.453125
2084,115576.414062
2085,125348.898438
2086,99242.109375
2087,125363.601562
2088,92505.40625
2089,71349.3515625
2090,133741.765625
2091,120914.953125
2092,126597.234375
2093,134150.796875
2094,118675.125
2095,152400.90625
2096,82714.7734375
2097,98791.9609375
2098,136313.140625
2099,57044.1601562
2100,90703.2109375
2101,113724.46875
2102,138084.859375
2103,106205.4375
2104,135090.953125
2105,126261.5625
2106,70787.6953125
2107,219057.515625
2108,111969.125
2109,107783.9375
2110,115031.664062
2111,133319.75
2112,130207.804688
2113,121982.828125
2114,118090.3125
2115,162102.796875
2116,112924.71875
2117,145655.84375
2118,130077.484375
2119,103121.976562
2120,120699.507812
2121,78219.921875
2122,101285.03125
2123,90291.625
2124,165271.9375
2125,132433.21875
2126,148533.3125
2127,147263.0625
2128,124155.492188
2129,100582.0625
2130,142391.953125
2131,164232.75
2132,107025.96875
2133,126279.984375
2134,116275.679688
2135,96330.4921875
2136,75709.4453125
2137,111842.023438
2138,132578.03125
2139,145651.671875
2140,130780.765625
2141,141495.265625
2142,133214.265625
2143,131242.921875
2144,113420.976562
2145,136962.46875
2146,160600.359375
2147,151391.671875
2148,138150.203125
2149,136936.078125
2150,224289.734375
2151,112516.757812
2152,168199.265625
2153,161631.828125
2154,100601.632812
2155,136735.515625
2156,247354.34375
2157,219609.9375
2158,222655.328125
2159,209066.015625
2160,172114.9375
2161,232927.015625
2162,333599.71875
2163,303526.21875
2164,243676.046875
2165,207620.921875
2166,146528.140625
2167,221233.59375
2168,184758.40625
2169,192085.921875
2170,198907.640625
2171,156093.28125
2172,141995.15625
2173,172722.171875
2174,225534.21875
2175,311441.5
2176,293885.125
2177,249189.3125
2178,197878.75
2179,140408.078125
2180,205533.84375
2181,181378.828125
2182,207301.0
2183,177452.15625
2184,117850.5625
2185,125041.578125
2186,140653.203125
2187,140407.671875
2188,151409.875
2189,259174.953125
2190,77773.765625
2191,83596.296875
2192,90523.125
2193,102887.984375
2194,102287.28125
2195,112055.226562
2196,104017.234375
2197,111966.140625
2198,156508.5625
2199,165577.828125
2200,154255.3125
2201,151870.46875
2202,198767.125
2203,155502.96875
2204,188223.03125
2205,121721.367188
2206,136195.546875
2207,200132.25
2208,249784.140625
2209,206035.078125
2210,116864.539062
2211,110494.96875
2212,114461.960938
2213,102792.554688
2214,139803.734375
2215,103526.765625
2216,145378.421875
2217,72073.171875
2218,73387.390625
2219,66643.953125
2220,53185.1015625
2221,294237.9375
2222,256151.8125
2223,243841.34375
2224,179152.390625
2225,124601.960938
2226,176245.59375
2227,205561.296875
2228,267403.84375
2229,247166.171875
2230,148392.578125
2231,200948.515625
2232,177280.125
2233,174367.453125
2234,241347.34375
2235,221134.671875
2236,272626.15625
2237,359004.4375
2238,194910.34375
2239,109066.945312
2240,151851.359375
2241,155861.375
2242,123220.203125
2243,122594.992188
2244,103094.148438
2245,98384.3828125
2246,147536.609375
2247,101094.34375
2248,123116.25
2249,124106.359375
2250,135218.296875
2251,114275.125
2252,170015.015625
2253,145154.828125
2254,163718.109375
2255,169944.65625
2256,182350.78125
2257,191071.921875
2258,167106.125
2259,166897.484375
2260,169727.140625
2261,200655.140625
2262,217328.125
2263,343223.03125
2264,431990.1875
2265,183606.328125
2266,303707.78125
2267,362184.71875
2268,394717.75
2269,147521.28125
2270,202741.96875
2271,227717.3125
2272,209572.453125
2273,174064.234375
2274,177491.421875
2275,164270.65625
2276,196927.296875
2277,189229.5
2278,145659.734375
2279,130749.460938
2280,120501.34375
2281,150141.640625
2282,166251.734375
2283,103665.28125
2284,116185.445312
2285,147447.71875
2286,124795.09375
2287,352332.375
2288,268997.8125
2289,387925.8125
2290,465888.46875
2291,313886.25
2292,430887.09375
2293,456663.0625
2294,428734.28125
2295,429257.96875
2296,269649.96875
2297,305315.46875
2298,322980.90625
2299,386142.28125
2300,341737.5625
2301,271069.59375
2302,229705.640625
2303,234004.203125
2304,240898.703125
2305,183062.921875
2306,178992.203125
2307,183382.859375
2308,224257.4375
2309,279193.0
2310,211209.703125
2311,191161.765625
2312,169494.375
2313,174468.921875
2314,174455.109375
2315,171310.0625
2316,173909.265625
2317,176400.125
2318,168299.859375
2319,170709.40625
2320,187206.5625
2321,241060.71875
2322,174848.359375
2323,182225.96875
2324,153714.015625
2325,202508.15625
2326,161215.859375
2327,216841.203125
2328,225411.21875
2329,176697.46875
2330,167690.09375
2331,333476.9375
2332,403685.71875
2333,310716.4375
2334,250948.609375
2335,270608.8125
2336,313106.84375
2337,200491.203125
2338,265062.625
2339,216244.578125
2340,403765.8125
2341,201888.78125
2342,233342.34375
2343,216706.0
2344,205068.265625
2345,240874.125
2346,212049.90625
2347,190332.984375
2348,220983.71875
2349,167351.25
2350,282314.90625
2351,259374.0
2352,257428.1875
2353,258208.109375
2354,135391.328125
2355,147413.828125
2356,154070.359375
2357,187229.234375
2358,181272.140625
2359,132831.015625
2360,114779.070312
2361,140377.015625
2362,276978.8125
2363,142696.453125
2364,160582.4375
2365,217636.328125
2366,195860.28125
2367,225935.5
2368,217311.125
2369,223204.484375
2370,162772.015625
2371,162041.59375
2372,182340.359375
2373,264192.46875
2374,304030.3125
2375,251591.28125
2376,281605.8125
2377,359451.15625
2378,152833.484375
2379,195354.921875
2380,150480.375
2381,169420.515625
2382,204918.703125
2383,198897.015625
2384,249973.34375
2385,163171.921875
2386,154740.359375
2387,138267.5
2388,104094.4375
2389,135653.703125
2390,140024.703125
2391,137952.71875
2392,116517.664062
2393,169647.6875
2394,146726.5625
2395,198415.796875
2396,139444.75
2397,213210.0
2398,126409.15625
2399,53740.5429688
2400,53777.7617188
2401,109804.703125
2402,137101.390625
2403,142660.9375
2404,142798.421875
2405,157882.65625
2406,146437.34375
2407,130459.875
2408,146005.609375
2409,131350.484375
2410,171603.578125
2411,123934.625
2412,153105.703125
2413,135230.9375
2414,142775.140625
2415,142023.46875
2416,135268.46875
2417,131561.609375
2418,127213.625
2419,129031.242188
2420,128558.601562
2421,151002.21875
2422,118099.429688
2423,119401.671875
2424,159801.9375
2425,200874.75
2426,132140.390625
2427,136121.796875
2428,165546.734375
2429,113581.398438
2430,139596.96875
2431,115620.289062
2432,141067.078125
2433,140909.90625
2434,133195.71875
2435,140553.296875
2436,106818.15625
2437,109969.34375
2438,128123.484375
2439,110568.226562
2440,119616.054688
2441,91871.2578125
2442,104238.6875
2443,119557.664062
2444,130184.585938
2445,76898.546875
2446,129817.109375
2447,170753.859375
2448,139285.125
2449,109069.023438
2450,143739.265625
2451,137426.546875
2452,191980.25
2453,93787.484375
2454,116075.140625
2455,116307.617188
2456,126382.390625
2457,125376.515625
2458,131178.234375
2459,106237.757812
2460,131455.875
2461,116380.515625
2462,133318.984375
2463,123119.539062
2464,174214.359375
2465,128911.203125
2466,97861.1953125
2467,141846.015625
2468,77768.1328125
2469,76330.6796875
2470,178012.34375
2471,186687.390625
2472,161022.25
2473,109639.164062
2474,87163.3125
2475,202011.078125
2476,113697.570312
2477,132616.46875
2478,152325.203125
2479,104214.726562
2480,138082.765625
2481,120640.476562
2482,131724.1875
2483,118123.3125
2484,123047.234375
2485,124743.6875
2486,150226.578125
2487,189036.6875
2488,153760.359375
2489,146908.875
2490,153616.71875
2491,98437.03125
2492,181587.046875
2493,147511.0
2494,159974.390625
2495,97239.28125
2496,256333.375
2497,154648.015625
2498,113417.625
2499,100006.835938
2500,123526.234375
2501,138863.21875
2502,150239.1875
2503,89702.7578125
2504,191215.375
2505,219954.09375
2506,238462.09375
2507,262173.0
2508,238362.28125
2509,203213.125
2510,220253.84375
2511,172936.28125
2512,193053.75
2513,199090.015625
2514,250384.4375
2515,139886.8125
2516,164575.953125
2517,137013.546875
2518,146705.859375
2519,209579.84375
2520,199332.8125
2521,185528.765625
2522,204635.140625
2523,125295.59375
2524,136743.46875
2525,136765.5
2526,141687.15625
2527,117988.882812
2528,139942.859375
2529,143464.671875
2530,131695.546875
2531,241922.296875
2532,218864.765625
2533,183371.484375
2534,234567.015625
2535,306508.09375
2536,230083.40625
2537,229928.3125
2538,179165.890625
2539,184527.5625
2540,170356.828125
2541,182936.734375
2542,161239.234375
2543,122760.1875
2544,120270.804688
2545,132236.203125
2546,139524.953125
2547,125665.84375
2548,143355.671875
2549,136197.890625
2550,570716.125
2551,134027.140625
2552,126735.1875
2553,71894.4140625
2554,101818.851562
2555,118385.289062
2556,100969.179688
2557,105426.992188
2558,176389.703125
2559,132726.671875
2560,148157.703125
2561,146019.125
2562,142316.328125
2563,165523.6875
2564,195083.484375
2565,140290.5625
2566,157248.078125
2567,130770.789062
2568,185276.453125
2569,196422.0
2570,116864.539062
2571,181853.921875
2572,161631.203125
2573,231606.390625
2574,272537.0
2575,134274.953125
2576,122574.296875
2577,137849.734375
2578,89072.703125
2579,72600.640625
2580,94395.15625
2581,98094.1328125
2582,92675.828125
2583,265930.09375
2584,151229.203125
2585,158255.0
2586,206030.953125
2587,192246.640625
2588,143673.203125
2589,141522.40625
2590,206382.953125
2591,228901.328125
2592,211378.765625
2593,252194.96875
2594,178522.71875
2595,197651.859375
2596,316104.71875
2597,179588.421875
2598,287457.84375
2599,322169.375
2600,163275.4375
2601,143806.859375
2602,84733.9765625
2603,93742.6875
2604,84047.390625
2605,75278.40625
2606,140331.5
2607,196879.046875
2608,186514.953125
2609,161990.609375
2610,107676.984375
2611,127560.703125
2612,150641.484375
2613,129458.578125
2614,126779.1875
2615,152396.703125
2616,138855.796875
2617,180980.734375
2618,205486.21875
2619,195612.015625
2620,172870.484375
2621,173203.0
2622,171361.203125
2623,251478.296875
2624,255626.640625
2625,305767.40625
2626,166420.03125
2627,178191.703125
2628,455621.625
2629,461072.8125
2630,348493.375
2631,433814.15625
2632,407184.15625
2633,308139.125
2634,396971.46875
2635,154603.625
2636,181503.078125
2637,178784.921875
2638,265069.21875
2639,182745.453125
2640,155230.046875
2641,102633.085938
2642,166430.1875
2643,101945.554688
2644,132108.515625
2645,104258.765625
2646,99814.84375
2647,100496.4375
2648,138867.1875
2649,140312.640625
2650,141647.296875
2651,135428.265625
2652,399526.75
2653,245391.96875
2654,224311.5625
2655,392211.9375
2656,294284.25
2657,362053.8125
2658,302433.15625
2659,300664.84375
2660,342783.375
2661,344446.4375
2662,358593.125
2663,278524.40625
2664,266270.40625
2665,324093.53125
2666,284074.96875
2667,164472.71875
2668,177045.109375
2669,163259.71875
2670,268816.25
2671,176059.125
2672,189084.453125
2673,196214.0
2674,197109.359375
2675,173286.9375
2676,193261.171875
2677,177186.828125
2678,232648.84375
2679,273968.96875
2680,277275.34375
2681,411416.15625
2682,341153.40625
2683,505734.03125
2684,306702.8125
2685,355252.9375
2686,276271.03125
2687,327517.5625
2688,214613.9375
2689,205709.15625
2690,451839.3125
2691,179281.78125
2692,136908.140625
2693,178179.46875
2694,137962.3125
2695,184819.734375
2696,181693.234375
2697,175450.859375
2698,170381.84375
2699,168818.921875
2700,161325.515625
2701,154488.65625
2702,108611.484375
2703,137712.6875
2704,139944.734375
2705,120905.617188
2706,123248.648438
2707,122525.679688
2708,132604.453125
2709,109621.703125
2710,128480.53125
2711,264120.9375
2712,428785.0
2713,181557.953125
2714,150918.28125
2715,161781.5625
2716,143978.125
2717,188917.734375
2718,232637.96875
2719,166076.46875
2720,180336.03125
2721,140284.671875
2722,150260.671875
2723,143825.65625
2724,131034.320312
2725,135833.0
2726,143977.984375
2727,165909.453125
2728,171102.703125
2729,146832.953125
2730,144202.25
2731,125609.773438
2732,124514.890625
2733,167181.359375
2734,171717.671875
2735,137893.390625
2736,149267.46875
2737,125564.257812
2738,139152.078125
2739,164893.78125
2740,130600.171875
2741,150432.3125
2742,150610.15625
2743,148214.9375
2744,164005.171875
2745,140778.140625
2746,143969.328125
2747,151426.328125
2748,126059.1875
2749,127997.695312
2750,136997.875
2751,136365.40625
2752,167315.34375
2753,145525.46875
2754,235282.390625
2755,128017.59375
2756,87711.9140625
2757,65796.8359375
2758,81142.0
2759,159631.953125
2760,125289.742188
2761,148452.03125
2762,153025.5625
2763,182709.734375
2764,157018.359375
2765,254589.984375
2766,131382.9375
2767,82334.09375
2768,123648.929688
2769,124419.570312
2770,157041.875
2771,120290.421875
2772,117190.429688
2773,140729.546875
2774,140325.21875
2775,118741.234375
2776,135822.890625
2777,145974.0
2778,91153.3515625
2779,112166.632812
2780,86142.40625
2781,89924.9453125
2782,91357.2578125
2783,92888.0078125
2784,125224.398438
2785,132395.078125
2786,65879.7109375
2787,124958.484375
2788,70030.609375
2789,185032.953125
2790,93759.5859375
2791,114866.023438
2792,55392.0625
2793,144196.1875
2794,96603.078125
2795,119410.328125
2796,90520.9609375
2797,168308.21875
2798,86470.90625
2799,115515.367188
2800,72628.9609375
2801,102249.140625
2802,132864.328125
2803,162632.21875
2804,135910.75
2805,96833.671875
2806,84449.359375
2807,147073.71875
2808,147119.03125
2809,132347.109375
2810,131908.71875
2811,147287.21875
2812,146613.40625
2813,151299.3125
2814,159036.4375
2815,103192.414062
2816,258741.78125
2817,150199.78125
2818,127911.546875
2819,177013.703125
2820,131370.90625
2821,103347.335938
2822,175934.578125
2823,281992.8125
2824,180302.15625
2825,152418.0625
2826,133325.21875
2827,141825.453125
2828,209997.1875
2829,191733.0625
2830,215614.65625
2831,169817.8125
2832,227247.40625
2833,286300.0
2834,193486.34375
2835,212980.15625
2836,183636.796875
2837,139280.203125
2838,150963.1875
2839,172321.703125
2840,196461.34375
2841,192629.65625
2842,212011.484375
2843,148820.015625
2844,153642.5
2845,127494.546875
2846,191379.5625
2847,182283.328125
2848,218445.21875
2849,194707.28125
2850,262980.59375
2851,228488.6875
2852,227276.671875
2853,234838.75
2854,139320.1875
2855,189827.40625
2856,192921.96875
2857,182537.65625
2858,188574.65625
2859,128355.117188
2860,118881.054688
2861,120355.59375
2862,174478.5625
2863,119914.273438
2864,239134.140625
2865,133147.078125
2866,141694.1875
2867,95974.4296875
2868,98600.796875
2869,111731.367188
2870,131394.96875
2871,88926.4609375
2872,53321.9726562
2873,108302.945312
2874,142297.46875
2875,120952.554688
2876,168605.90625
2877,134215.796875
2878,177274.546875
2879,135580.890625
2880,98614.1484375
2881,146147.984375
2882,183923.171875
2883,199637.390625
2884,206200.578125
2885,188842.265625
2886,216116.34375
2887,96395.09375
2888,124210.203125
2889,58670.7890625
2890,78830.625
2891,132617.859375
2892,43347.3984375
2893,70457.46875
2894,49825.6484375
2895,330080.34375
2896,268586.40625
2897,194753.71875
2898,153238.484375
2899,202258.78125
2900,153301.625
2901,205609.71875
2902,187314.609375
2903,351155.28125
2904,377695.5
2905,101201.320312
2906,193977.234375
2907,108124.507812
2908,136021.484375
2909,149448.796875
2910,80252.90625
2911,82024.0546875
2912,132379.796875
2913,82784.8515625
2914,76922.3125
2915,80759.703125
2916,82784.8515625
2917,147169.265625
2918,109242.039062
2919,198971.953125
