Id,SalePrice
1634,187190.072812
1635,177737.471263
1636,156970.193955
1637,196781.331307
1638,191522.341374
1639,201750.708366
1640,271396.269921
1641,194615.700676
1642,235851.594479
1643,215858.917669
1644,247429.411454
1645,185177.651236
1646,158532.620833
1647,165967.446394
1648,132016.973076
1649,143865.008922
1650,108525.910885
1651,120195.619205
1652,97569.2426506
1653,101643.778194
1654,146430.188439
1655,135202.578906
1656,141816.61025
1657,147047.451708
1658,146630.880133
1659,115280.057059
1660,160534.562222
1661,414451.790891
1662,392628.306506
1663,355397.666288
1664,484522.905742
1665,296676.325879
1666,318896.98443
1667,379294.725704
1668,325447.043483
1669,307511.739312
1670,336207.748352
1671,248283.732826
1672,402398.028441
1673,296473.293846
1674,233372.908341
1675,192499.301411
1676,188101.197523
1677,217400.07813
1678,455721.99346
1679,386072.566949
1680,323410.821714
1681,242372.434039
1682,312432.890982
1683,181778.840061
1684,181325.091814
1685,175426.257889
1686,179696.680678
1687,180816.189797
1688,194279.791183
1689,197399.274148
1690,203193.883506
1691,192397.176746
1692,275150.728506
1693,184784.171651
1694,184015.404164
1695,172379.386415
1696,266987.329138
1697,178649.299344
1698,327542.450587
1699,285313.146759
1700,242074.441993
1701,277383.901173
1702,238562.902643
1703,248629.451733
1704,270681.890856
1705,248818.29683
1706,405107.262032
1707,206609.358999
1708,193508.768071
1709,264528.66842
1710,231734.76131
1711,275538.266043
1712,251234.97253
1713,264983.183989
1714,221699.769711
1715,206361.068521
1716,184449.086959
1717,184728.553867
1718,135333.804804
1719,211516.545571
1720,244873.15256
1721,170989.222121
1722,128191.270791
1723,157038.862905
1724,202835.923846
1725,238046.166678
1726,197507.00022
1727,158800.525516
1728,184679.459455
1729,166799.293432
1730,175308.658094
1731,123674.74232
1732,124194.858198
1733,112009.943116
1734,124087.114673
1735,128949.808438
1736,112706.230929
1737,294570.215661
1738,255173.195639
1739,237701.709426
1740,206478.240006
1741,182658.923317
1742,167794.41956
1743,178209.651098
1744,310863.220486
1745,222226.373815
1746,204220.011496
1747,226822.71732
1748,226459.389597
1749,151510.568558
1750,124801.147039
1751,284640.302776
1752,118343.481671
1753,156576.339468
1754,194241.236551
1755,173922.869526
1756,124210.2242
1757,122693.407163
1758,145223.260422
1759,169282.178547
1760,168872.637638
1761,145292.896277
1762,176626.198006
1763,201238.522256
1764,116174.814403
1765,167075.287863
1766,187027.275588
1767,214942.064495
1768,140877.672231
1769,183374.813131
1770,155145.697472
1771,121834.930161
1772,142242.747234
1773,126417.600286
1774,156148.164048
1775,143060.184037
1776,140481.119383
1777,103216.825001
1778,141122.841624
1779,140836.561828
1780,179030.304359
1781,131789.106728
1782,85896.2824391
1783,135539.261631
1784,109640.015002
1785,124385.18269
1786,150802.393651
1787,177520.044303
1788,56300.369141
1789,97897.8868101
1790,88823.6420808
1791,188899.379972
1792,172919.104249
1793,127270.491273
1794,155557.339033
1795,139403.261538
1796,142234.253194
1797,104496.535048
1798,117314.976419
1799,108058.937291
1800,133292.322365
1801,122992.400066
1802,147852.217771
1803,153751.026924
1804,135295.935849
1805,135276.255854
1806,130024.6424
1807,132967.399493
1808,136813.078505
1809,121728.679542
1810,140197.59343
1811,90847.3792994
1812,94575.6015488
1813,122043.14475
1814,92297.2512068
1815,60612.38732
1816,108506.211926
1817,107669.42735
1818,156252.173732
1819,118119.639846
1820,62012.8071079
1821,127309.85273
1822,161793.892168
1823,55553.7072922
1824,134289.825599
1825,137109.852379
1826,107652.81262
1827,101704.690086
1828,134681.355558
1829,126227.798606
1830,153303.559012
1831,158707.57211
1832,76727.0503889
1833,142991.031925
1834,122704.716541
1835,119540.317225
1836,124796.945101
1837,82647.1876251
1838,137734.382084
1839,102709.839503
1840,135601.014969
1841,131705.484003
1842,90443.1382199
1843,131921.763029
1844,149181.561969
1845,149260.782853
1846,158521.237433
1847,190674.483317
1848,57784.6664714
1849,142743.8782
1850,122009.673022
1851,165918.658179
1852,125085.819338
1853,124905.149165
1854,180252.104127
1855,173669.398542
1856,228713.650433
1857,193921.8123
1858,150647.793853
1859,145273.60236
1860,146326.620121
1861,144237.681476
1862,330059.115079
1863,305450.693243
1864,305593.95776
1865,356596.573324
1866,331148.866169
1867,223294.814036
1868,280555.564779
1869,199094.173984
1870,223252.110952
1871,277742.440599
1872,175705.345981
1873,231799.670633
1874,147462.886286
1875,203665.00589
1876,201387.84461
1877,212263.994535
1878,223836.753424
1879,128423.171491
1880,128404.380141
1881,237812.586622
1882,248313.094238
1883,188856.338751
1884,206098.990616
1885,250712.128808
1886,292166.420211
1887,217604.915296
1888,262150.417888
1889,168837.452332
1890,123672.414411
1891,135445.006933
1892,99698.7472077
1893,129590.654847
1894,126939.833309
1895,149085.658704
1896,127928.782424
1897,114287.849716
1898,117166.226905
1899,167912.68706
1900,152659.689009
1901,159748.250997
1902,153223.966285
1903,218002.310865
1904,135163.317325
1905,203841.888939
1906,148939.415651
1907,226683.298951
1908,104561.080633
1909,125584.536935
1910,118387.607166
1911,217723.692745
1912,323565.395741
1913,151577.055966
1914,64351.4927261
1915,273516.241418
1916,74959.1061636
1917,262890.051109
1918,139049.416262
1919,192043.536409
1920,165916.561061
1921,355513.988361
1922,313825.07721
1923,258850.945155
1924,230499.414932
1925,203051.917571
1926,362502.082613
1927,139905.589471
1928,166133.181533
1929,128173.388995
1930,138618.617782
1931,140381.234537
1932,146404.730834
1933,175533.740637
1934,182620.356651
1935,171363.779505
1936,200430.750733
1937,193179.845842
1938,178507.225491
1939,243404.341066
1940,187800.94314
1941,174629.886904
1942,190095.110798
1943,214183.070112
1944,373693.427286
1945,372060.635199
1946,140931.927338
1947,299538.757255
1948,185962.516665
1949,248106.913571
1950,194716.131874
1951,243410.959406
1952,216680.939988
1953,169638.850786
1954,196978.756249
1955,139160.633815
1956,310766.95488
1957,157967.91059
1958,297951.88514
1959,149069.88229
1960,118518.185019
1961,115463.2761
1962,99250.9186476
1963,104544.03752
1964,107005.423745
1965,143371.447562
1966,139256.310775
1967,286177.443847
1968,407333.916893
1969,371092.36826
1970,400006.208456
1971,471957.174882
1972,367567.723432
1973,277455.184842
1974,326602.275116
1975,484844.264346
1976,266980.625448
1977,351360.112382
1978,347116.249992
1979,331046.29502
1980,217977.292892
1981,333103.288273
1982,217074.240448
1983,215995.296668
1984,167100.23867
1985,225143.886868
1986,213155.452151
1987,182672.96641
1988,175814.515404
1989,197307.644894
1990,209980.124193
1991,229114.479023
1992,225078.11442
1993,172015.879427
1994,242777.102444
1995,186890.500267
1996,244691.118493
1997,314716.260153
1998,296104.256902
1999,266035.538445
2000,309392.823814
2001,255974.069916
2002,238711.350945
2003,255028.449896
2004,281913.848672
2005,236071.551231
2006,233250.521162
2007,250219.045058
2008,205207.61697
2009,200145.332261
2010,198950.675592
2011,145067.859213
2012,170509.439306
2013,184051.871685
2014,194525.791415
2015,218625.065431
2016,191324.358939
2017,203264.049338
2018,121581.463026
2019,127881.652064
2020,101931.336953
2021,101824.939213
2022,183579.40592
2023,140111.483066
2024,258490.685058
2025,344792.834548
2026,180398.118735
2027,152461.074453
2028,144127.025399
2029,157719.32286
2030,267695.602582
2031,242698.279759
2032,261731.715316
2033,254691.73024
2034,168005.728677
2035,219664.691471
2036,203523.794774
2037,204500.580386
2038,321370.827136
2039,224414.436323
2040,327235.67682
2041,308094.088133
2042,204676.382919
2043,181454.863015
2044,194386.8899
2045,226522.605682
2046,150518.126291
2047,143858.236969
2048,137291.796762
2049,150647.008086
2050,184280.025825
2051,123402.557702
2052,118109.817222
2053,146472.473021
2054,97542.0226194
2055,162270.092674
2056,156918.613397
2057,115581.124282
2058,218196.778632
2059,129508.260365
2060,173849.38986
2061,180331.164427
2062,126604.708935
2063,126034.504307
2064,145752.055813
2065,123370.209638
2066,182195.456556
2067,150742.467292
2068,154581.088838
2069,95655.5800248
2070,115303.781628
2071,88404.8757158
2072,138123.087207
2073,140170.868152
2074,196551.888124
2075,152703.206166
2076,122355.903715
2077,150157.352234
2078,118925.287042
2079,137688.181782
2080,120755.576779
2081,128076.785996
2082,104674.051731
2083,155693.265937
2084,110037.093477
2085,114462.886388
2086,119725.499092
2087,123757.149343
2088,97675.0287889
2089,77491.3939258
2090,123586.760671
2091,102054.630061
2092,124872.740575
2093,111809.939267
2094,107331.063728
2095,137993.553423
2096,88341.69159
2097,101658.747548
2098,145224.045475
2099,51564.1055498
2100,82859.3087956
2101,112371.810897
2102,137550.169365
2103,109202.392442
2104,155972.619633
2105,132341.160609
2106,65778.9918247
2107,204057.163021
2108,115494.099557
2109,112101.040696
2110,133587.13695
2111,150025.108779
2112,135155.582017
2113,116374.616993
2114,140710.747061
2115,168238.832633
2116,114862.943018
2117,143607.848512
2118,124917.034761
2119,119881.420485
2120,113121.06784
2121,102717.896345
2122,117705.801364
2123,89615.9325751
2124,160758.158595
2125,129583.097326
2126,149532.469768
2127,181811.523002
2128,129590.673736
2129,89907.1824996
2130,136788.555528
2131,151601.011215
2132,120978.887666
2133,124979.366495
2134,129392.007937
2135,101146.850093
2136,78308.9201451
2137,104005.531665
2138,136119.869165
2139,150866.318627
2140,137945.619665
2141,173935.306963
2142,126103.419398
2143,144116.281867
2144,125380.139151
2145,139584.20036
2146,185368.019265
2147,147000.184017
2148,139897.786389
2149,157471.065114
2150,234143.779071
2151,111699.498516
2152,171908.683384
2153,159801.830725
2154,101285.070852
2155,148626.364057
2156,251631.15236
2157,237609.990121
2158,258954.07518
2159,229109.179645
2160,185920.821726
2161,237694.954785
2162,353660.922386
2163,344116.064994
2164,262062.794171
2165,212294.889545
2166,158300.480014
2167,216077.144118
2168,193847.616638
2169,201244.139468
2170,222570.638341
2171,155068.485726
2172,137275.453808
2173,174645.075114
2174,228764.32374
2175,302220.071833
2176,308317.67255
2177,233790.199126
2178,221080.272859
2179,135389.227209
2180,204026.903615
2181,208777.569814
2182,239914.937684
2183,201115.259127
2184,120275.872334
2185,139818.457816
2186,145949.962728
2187,151435.659186
2188,156566.487314
2189,378270.625915
2190,92365.3790902
2191,92344.6812488
2192,83566.8739997
2193,112271.06607
2194,117165.248239
2195,112414.223835
2196,114746.814528
2197,121966.52327
2198,170102.365593
2199,179934.27325
2200,139844.612838
2201,147979.138631
2202,219652.849771
2203,130521.846562
2204,173475.378515
2205,116531.441672
2206,135591.796268
2207,218822.328549
2208,277601.775189
2209,236132.531196
2210,117060.728405
2211,115871.887984
2212,120009.460799
2213,101664.454042
2214,140426.712234
2215,103382.111674
2216,147669.617132
2217,72466.1230054
2218,94390.7492597
2219,82590.7933859
2220,78724.5980242
2221,273516.241418
2222,252671.608409
2223,307094.415978
2224,216964.190804
2225,146491.843805
2226,179154.085363
2227,197495.631012
2228,270436.755972
2229,254850.456912
2230,150435.94828
2231,209791.323951
2232,178280.860213
2233,185097.26864
2234,246470.729652
2235,215029.530754
2236,256555.39791
2237,311168.032591
2238,199834.575191
2239,109890.275005
2240,159742.66097
2241,149706.808572
2242,131131.515015
2243,141484.334654
2244,98710.3844522
2245,99089.2509204
2246,149521.674934
2247,118182.78949
2248,123494.865729
2249,118577.506017
2250,130496.120902
2251,120397.50922
2252,185350.406852
2253,157571.300539
2254,190015.410828
2255,179225.894019
2256,178551.93288
2257,205968.65331
2258,162974.232135
2259,172124.408749
2260,154723.91406
2261,186857.665225
2262,205719.248019
2263,363035.785134
2264,457906.449069
2265,184942.548507
2266,299546.23445
2267,345671.955952
2268,427257.567249
2269,154073.02932
2270,207544.969342
2271,219094.818367
2272,201388.808778
2273,167393.622144
2274,179962.456837
2275,154310.790891
2276,192732.38566
2277,178012.989253
2278,153255.674154
2279,124806.418806
2280,128016.363894
2281,162117.156161
2282,188452.711482
2283,112050.312126
2284,114131.574804
2285,143049.969945
2286,119533.27061
2287,367172.749415
2288,269306.729005
2289,363661.91844
2290,436621.891146
2291,331629.231602
2292,449803.346278
2293,447254.268869
2294,390282.556295
2295,471654.179006
2296,279872.561664
2297,328867.051598
2298,339011.346808
2299,337182.720081
2300,324660.114268
2301,306717.172285
2302,240151.046196
2303,251340.752779
2304,250941.446267
2305,190254.524784
2306,182328.813683
2307,191033.174645
2308,230300.024208
2309,282789.633574
2310,225114.621715
2311,197398.755819
2312,173157.700545
2313,172625.687254
2314,174775.57165
2315,181247.092652
2316,196253.440252
2317,193034.263336
2318,178369.059735
2319,186141.293282
2320,187820.930158
2321,244486.758064
2322,178711.18798
2323,204469.759769
2324,201387.781559
2325,224448.944994
2326,187127.149848
2327,202208.637029
2328,230010.182005
2329,196305.071803
2330,181974.911665
2331,325583.476227
2332,404122.7928
2333,314208.008232
2334,248750.149127
2335,287127.167331
2336,293523.634356
2337,197224.893388
2338,263258.160142
2339,240923.110305
2340,401410.131711
2341,232120.838198
2342,238302.680895
2343,222795.223206
2344,222623.459345
2345,236561.373078
2346,226189.908892
2347,193441.275732
2348,252283.667968
2349,167880.535196
2350,310890.41217
2351,246468.156794
2352,254502.09692
2353,230832.989706
2354,136338.231996
2355,143888.054337
2356,153416.854911
2357,187623.037628
2358,204067.99508
2359,132529.166802
2360,112592.076294
2361,143893.621556
2362,275936.150692
2363,136988.42843
2364,153224.51609
2365,218147.480379
2366,194810.382054
2367,228655.328123
2368,206107.057886
2369,222881.075332
2370,158494.923875
2371,163675.82839
2372,183371.907056
2373,273682.785606
2374,294684.450036
2375,243706.821565
2376,290750.417512
2377,308686.403969
2378,148954.551956
2379,200292.874153
2380,150481.796055
2381,175080.012693
2382,218926.627069
2383,211680.299406
2384,253140.680397
2385,163027.905913
2386,130852.165672
2387,135567.44867
2388,128387.7817
2389,123528.788952
2390,149057.952551
2391,141387.571033
2392,114866.865724
2393,171614.375885
2394,149781.820209
2395,207911.860956
2396,154221.095555
2397,224803.61512
2398,140348.016531
2399,62204.0098985
2400,59893.7027144
2401,113957.629733
2402,139416.013233
2403,148068.642344
2404,168379.527474
2405,157711.17278
2406,136769.857223
2407,128556.568945
2408,148488.081648
2409,123173.171078
2410,175746.355491
2411,113795.406859
2412,158832.512183
2413,132172.484501
2414,170291.158203
2415,138731.649396
2416,130166.607144
2417,136369.951364
2418,130335.379526
2419,127815.604034
2420,116104.961346
2421,149784.852569
2422,110453.67835
2423,116651.404377
2424,171485.070013
2425,204190.365444
2426,127436.752425
2427,134679.374361
2428,173925.385692
2429,115239.265072
2430,125101.552174
2431,115156.931985
2432,139707.552459
2433,137635.277044
2434,134400.729425
2435,139818.860592
2436,114717.820812
2437,105837.779166
2438,118178.458569
2439,104730.709725
2440,126186.178827
2441,92653.7084743
2442,94311.4979186
2443,129351.709476
2444,142318.987235
2445,97951.40408
2446,150999.247311
2447,194837.429955
2448,137838.205672
2449,118634.150344
2450,160716.833175
2451,122613.430398
2452,213990.421697
2453,112402.213541
2454,144940.750984
2455,121109.176979
2456,126737.632544
2457,128872.344601
2458,130917.650512
2459,108593.756815
2460,140573.375767
2461,131188.535115
2462,133952.36084
2463,127892.605816
2464,176498.641916
2465,142144.260397
2466,122869.276447
2467,129256.19077
2468,92750.5622636
2469,85201.898198
2470,204649.742699
2471,214413.236633
2472,163808.98551
2473,111047.497996
2474,77425.6268474
2475,228039.176912
2476,111652.284659
2477,126980.207337
2478,153827.702225
2479,104684.715696
2480,160248.717678
2481,119910.466864
2482,125800.294777
2483,112724.945178
2484,121143.291052
2485,122782.380628
2486,144250.196923
2487,187067.399139
2488,174373.713115
2489,163378.709201
2490,139471.104142
2491,109469.014078
2492,198807.892884
2493,167750.624059
2494,163631.281558
2495,96628.1571502
2496,259452.066478
2497,164235.71123
2498,106681.582005
2499,94218.8931333
2500,115991.527833
2501,145083.799397
2502,138820.793681
2503,97125.3579148
2504,164466.919602
2505,226201.015769
2506,251833.911867
2507,294010.45031
2508,253300.641748
2509,234261.787777
2510,234712.447671
2511,173689.639863
2512,207165.089111
2513,231036.123252
2514,273534.92083
2515,144945.103565
2516,174876.408525
2517,145319.215309
2518,157609.92306
2519,243537.588107
2520,218897.567825
2521,190122.530003
2522,226278.409023
2523,121619.437149
2524,138037.387308
2525,144596.432508
2526,136543.401891
2527,117773.152552
2528,122278.238313
2529,124390.927568
2530,123836.260905
2531,249602.314673
2532,226799.770856
2533,193608.021892
2534,249517.218569
2535,297902.978393
2536,238883.356726
2537,254315.12844
2538,182719.717206
2539,189874.383022
2540,180298.980117
2541,178721.054037
2542,160268.461035
2543,118684.78779
2544,119384.355874
2545,138641.167112
2546,127982.362651
2547,139583.362651
2548,174709.904361
2549,150644.500288
2550,843518.431163
2551,148313.585612
2552,128071.657269
2553,89811.6223804
2554,90940.8421942
2555,123809.7041
2556,99377.1576684
2557,103523.36842
2558,140263.930414
2559,141744.922501
2560,146548.498336
2561,143449.825236
2562,134541.832219
2563,139113.559341
2564,196936.283093
2565,161130.11457
2566,159059.866148
2567,136605.419906
2568,189857.143066
2569,220552.260369
2570,114015.09052
2571,183564.381383
2572,156477.131513
2573,228567.488424
2574,317906.531809
2575,128566.448516
2576,108549.91962
2577,136665.061697
2578,83839.1175262
2579,79069.0975021
2580,97180.4726446
2581,106591.617788
2582,117589.278385
2583,262369.669627
2584,184981.166204
2585,197387.715823
2586,229380.36583
2587,206212.293517
2588,144224.623605
2589,148375.437166
2590,199618.403146
2591,263744.414636
2592,216011.776166
2593,261311.190939
2594,191517.545664
2595,216430.074743
2596,289302.302046
2597,185149.73053
2598,292395.759666
2599,357636.292411
2600,190141.696918
2601,147900.39536
2602,86937.4245578
2603,90730.483045
2604,89571.1615418
2605,83638.7438728
2606,146357.614926
2607,206131.532135
2608,201380.734278
2609,171093.36562
2610,108714.850309
2611,129938.655636
2612,162526.813656
2613,128737.025982
2614,124349.077914
2615,157719.171013
2616,141394.124842
2617,189539.01383
2618,208327.407444
2619,200959.188825
2620,183896.562535
2621,175048.273377
2622,178313.741491
2623,241245.009448
2624,317781.934276
2625,293757.679358
2626,177738.677226
2627,158528.073381
2628,466278.952343
2629,501929.832519
2630,387487.336324
2631,481229.07203
2632,405306.543818
2633,303864.631346
2634,413657.535333
2635,159084.538042
2636,174128.511006
2637,176438.47487
2638,248992.774373
2639,197320.275491
2640,152006.202163
2641,104894.414244
2642,189306.966599
2643,105804.68405
2644,120405.434815
2645,113102.983703
2646,97436.4189102
2647,103514.640803
2648,139248.681132
2649,155921.615641
2650,135281.289616
2651,141009.169613
2652,406360.979336
2653,251533.282486
2654,246731.802411
2655,375028.822936
2656,325869.350325
2657,345728.86938
2658,298319.611338
2659,301463.534677
2660,362738.420304
2661,350649.270989
2662,356538.384201
2663,292551.356967
2664,273831.770313
2665,326304.788608
2666,283962.487072
2667,174130.68164
2668,182923.508839
2669,185260.890139
2670,281390.831116
2671,190712.323524
2672,198391.181432
2673,197998.503848
2674,197858.5801
2675,183539.897644
2676,195738.712079
2677,203407.887534
2678,253809.792668
2679,269377.382325
2680,280472.903407
2681,380022.342714
2682,307404.809321
2683,487289.774716
2684,318471.626091
2685,320111.616199
2686,249569.028706
2687,303058.756195
2688,221657.455435
2689,221874.375191
2690,429707.391258
2691,181689.109475
2692,148309.171175
2693,201001.181946
2694,142624.054681
2695,192988.407132
2696,184634.023373
2697,181634.428517
2698,197290.434584
2699,177490.743122
2700,165804.962613
2701,158620.575738
2702,116576.551498
2703,153268.626917
2704,142712.373851
2705,114866.603633
2706,113250.151962
2707,129549.099333
2708,135914.894379
2709,101620.524492
2710,126335.365578
2711,238910.356599
2712,356019.058285
2713,166423.609544
2714,143591.568171
2715,168620.054955
2716,144197.557224
2717,188858.283435
2718,214907.023229
2719,158797.433428
2720,172599.587418
2721,126009.977891
2722,158090.661688
2723,139133.765541
2724,124793.72494
2725,124347.902374
2726,147117.080387
2727,170287.565983
2728,194746.476489
2729,149539.809448
2730,149936.461644
2731,130063.922062
2732,130031.359777
2733,155242.347615
2734,154429.169811
2735,138179.740629
2736,140614.470855
2737,119496.466067
2738,141565.620045
2739,156388.860691
2740,138637.504213
2741,143564.094989
2742,169954.339505
2743,158606.936008
2744,152309.581908
2745,139641.05003
2746,138294.658922
2747,175835.028002
2748,140140.579598
2749,130433.375247
2750,138088.970017
2751,132185.193717
2752,203994.348069
2753,144978.260964
2754,192426.311786
2755,139926.008635
2756,95399.2427177
2757,68239.279458
2758,94274.4966917
2759,165802.673222
2760,124361.187369
2761,143407.454471
2762,151011.636655
2763,186509.007333
2764,185535.967412
2765,302249.186922
2766,132029.114806
2767,96518.1318918
2768,121240.287612
2769,126285.081882
2770,136250.668427
2771,104612.057934
2772,105022.813968
2773,176453.218937
2774,139057.00098
2775,119016.536022
2776,160490.378071
2777,155426.422112
2778,101107.678514
2779,127895.068984
2780,99010.4503336
2781,93287.0138012
2782,96124.3233799
2783,95418.1517678
2784,123529.901749
2785,141410.398143
2786,65714.1170473
2787,135433.881237
2788,78720.9266954
2789,164078.935065
2790,88980.8526347
2791,113614.618618
2792,60427.3600018
2793,158951.538035
2794,95214.9275629
2795,118668.545001
2796,95921.4924947
2797,195167.171168
2798,113594.989047
2799,112846.659416
2800,69316.8253469
2801,106821.068485
2802,134159.57634
2803,163747.236871
2804,161534.635875
2805,115024.514925
2806,83096.0766078
2807,157192.564422
2808,144872.48486
2809,138651.711463
2810,122447.688633
2811,163932.763341
2812,158680.54606
2813,158184.544264
2814,160603.918204
2815,93044.8093465
2816,225887.198144
2817,148728.641527
2818,135041.596542
2819,172506.485699
2820,147496.551416
2821,100705.861627
2822,211552.652108
2823,303547.458334
2824,171366.479168
2825,167710.423931
2826,135108.811334
2827,149428.594213
2828,226971.305008
2829,212490.700776
2830,232125.156026
2831,178726.782416
2832,235983.901154
2833,315807.202921
2834,223841.376389
2835,239594.405262
2836,187157.700454
2837,156001.519559
2838,151141.592167
2839,172977.021578
2840,198430.975899
2841,212503.849877
2842,232759.338142
2843,151993.274475
2844,174383.720405
2845,126598.655946
2846,216734.264848
2847,202053.817491
2848,232701.021726
2849,197379.508546
2850,284170.531869
2851,227718.296864
2852,243625.946302
2853,230444.04708
2854,136417.176245
2855,201602.683689
2856,198375.330719
2857,185909.014356
2858,208821.742995
2859,119529.107058
2860,128749.242451
2861,127343.111989
2862,189165.34649
2863,121305.669255
2864,237560.14784
2865,147160.561274
2866,148967.689059
2867,97706.6795441
2868,101240.605556
2869,103229.241993
2870,134359.363521
2871,83640.7520478
2872,52853.4342435
2873,105790.297156
2874,139798.72302
2875,107318.66647
2876,164403.524623
2877,152609.338231
2878,160065.862968
2879,135884.628644
2880,102230.722236
2881,149978.894813
2882,172825.084116
2883,192903.427822
2884,210497.610919
2885,204345.559589
2886,212275.132265
2887,93201.8043766
2888,149504.547251
2889,58687.8335813
2890,77566.2929829
2891,136256.008905
2892,56716.1812733
2893,83739.9844936
2894,67136.0537773
2895,307398.266297
2896,260547.518894
2897,228319.359208
2898,156282.011464
2899,217123.51128
2900,162885.182161
2901,221807.285534
2902,179632.635256
2903,325256.00013
2904,348659.243446
2905,112351.050769
2906,194518.13212
2907,118670.293453
2908,127817.365998
2909,164616.424241
2910,75402.3128867
2911,86479.9383359
2912,157987.260231
2913,85671.8685442
2914,78744.6730787
2915,87215.3658972
2916,87736.8545332
2917,166219.486945
2918,122880.507557
2919,235378.234924
