Id,SalePrice
1882,255361.724853
1883,190481.214362
1884,206417.854593
1885,250801.419954
1886,288495.726177
1887,213868.644739
1888,260071.793665
1889,171628.77917
1890,111771.313093
1891,130672.052422
1892,98708.1740922
1893,125982.722287
1894,126152.989719
1895,134602.642611
1896,129510.882226
1897,116463.970069
1898,123547.667659
1899,156092.593211
1900,150918.505159
1901,153665.111112
1902,150178.166767
1903,214727.528796
1904,134874.731344
1905,182018.960202
1906,127038.257254
1907,227249.406344
1908,103429.330265
1909,132459.935865
1910,114578.436661
1911,199587.210213
1912,266331.268715
1913,149623.928215
1914,66852.5590819
1915,264362.35435
1916,65968.366893
1917,250482.834872
1918,142131.954436
1919,171776.219479
1920,151347.539787
1921,374589.292242
1922,304745.244579
1923,230954.399424
1924,243318.572307
1925,199274.926049
1926,360935.071379
1927,131407.086408
1928,160542.004693
1929,119744.618794
1930,144678.761456
1931,137051.279432
1932,138867.80677
1933,176699.059824
1934,180426.365824
1935,168213.456425
1936,192220.894282
1937,184979.924358
1938,169351.600048
1939,234906.054522
1940,192156.082563
1941,163635.610349
1942,188855.623329
1943,216166.60206
1944,319383.689664
1945,349390.153196
1946,161717.024367
1947,305896.739943
1948,177917.79137
1949,240305.356394
1950,174475.121288
1951,251853.479009
1952,222510.118094
1953,166489.875203
1954,178718.951182
1955,137191.761869
1956,279273.721541
1957,161188.866778
1958,293079.743218
1959,149367.743566
1960,111616.893914
1961,118669.076131
1962,100929.491817
1963,106002.399514
1964,103969.328156
1965,140645.355913
1966,133087.904391
1967,274503.566637
1968,408266.275796
1969,361038.672737
1970,391984.609174
1971,461708.736413
1972,378128.642123
1973,265945.239465
1974,320367.811516
1975,490906.583732
1976,266672.803257
1977,348851.999919
1978,353263.062633
1979,322013.265412
1980,209248.883471
1981,327868.839614
1982,226224.322626
1983,212305.097326
1984,175670.424763
1985,218574.152109
1986,207264.627296
1987,182697.157345
1988,175535.909512
1989,195081.744004
1990,206448.820074
1991,222687.545775
1992,215505.835811
1993,177938.127162
1994,233891.351033
1995,183134.037512
1996,251369.43023
1997,315688.717906
1998,311749.5076
1999,270848.198226
2000,289720.697953
2001,285584.285028
2002,240678.044497
2003,259464.470999
2004,279329.486612
2005,231825.476486
2006,215119.076971
2007,253333.830241
2008,202962.264551
2009,191847.432578
2010,196683.753965
2011,148773.370483
2012,166681.164767
2013,175108.753486
2014,185972.285996
2015,207381.868765
2016,186882.473108
2017,192453.399867
2018,124473.892763
2019,132655.263891
2020,114282.23193
2021,98975.6210468
2022,192564.217604
2023,150057.949319
2024,268600.849802
2025,377500.287333
2026,176470.974912
2027,158367.084701
2028,149176.442017
2029,161290.968675
2030,272447.112039
2031,248118.176843
2032,267447.643117
2033,265658.722733
2034,174277.272096
2035,216010.118505
2036,203951.611944
2037,206985.518015
2038,317854.393379
2039,236389.01627
2040,305671.374546
2041,284404.236558
2042,205612.374243
2043,169020.040712
2044,172054.384473
2045,211416.881092
2046,154033.514184
2047,146325.427217
2048,133312.08048
2049,150934.69691
2050,177762.030813
2051,100641.571263
2052,112021.13993
2053,146548.335724
2054,89001.7574469
2055,146515.257942
2056,150609.491756
2057,124127.306803
2058,211503.141291
2059,134643.481696
2060,161627.074076
2061,176864.193423
2062,129856.605277
2063,118491.159109
2064,130790.826295
2065,119385.590729
2066,165986.816659
2067,114543.133341
2068,151891.754851
2069,83811.6801008
2070,102230.741775
2071,88816.656639
2072,142735.883961
2073,130920.283224
2074,190166.194672
2075,151704.645929
2076,103903.858485
2077,144618.128997
2078,119278.927404
2079,135199.954789
2080,111874.838009
2081,124112.900501
2082,118936.320354
2083,139241.171956
2084,101027.795252
2085,120474.952753
2086,110119.521139
2087,124958.813683
2088,109070.249559
2089,78972.4270168
2090,126037.349311
2091,107196.126544
2092,106544.124709
2093,124982.349045
2094,111865.907018
2095,140856.016735
2096,84785.3637726
2097,95547.7896255
2098,129340.437428
2099,54491.7133094
2100,71623.2078956
2101,115474.639486
2102,132395.915257
2103,104782.305414
2104,147191.531641
2105,117220.49119
2106,72340.8114393
2107,193589.359978
2108,103646.47421
2109,106037.563395
2110,118837.529592
2111,130544.511751
2112,134402.312402
2113,123643.043104
2114,125219.701845
2115,158132.562652
2116,111298.424641
2117,137330.240632
2118,127845.533938
2119,104775.931547
2120,114070.63179
2121,77161.7803731
2122,100937.324387
2123,82445.2751529
2124,151142.592112
2125,135685.294122
2126,161573.094771
2127,154381.881205
2128,113294.264767
2129,89268.6152231
2130,117782.210352
2131,125543.064369
2132,111052.921378
2133,116544.322209
2134,110759.289336
2135,85777.6844844
2136,82317.7326862
2137,108892.12012
2138,123458.314875
2139,147576.062228
2140,137216.660229
2141,139128.741613
2142,123719.562571
2143,138724.308001
2144,127629.198176
2145,133683.08257
2146,155717.982632
2147,142304.135847
2148,123621.559259
2149,138280.488538
2150,218669.014639
2151,116534.3888
2152,161784.946674
2153,156232.283873
2154,105116.453874
2155,136915.366578
2156,245177.584414
2157,226966.868808
2158,231021.221294
2159,214311.354563
2160,186169.022787
2161,239186.675032
2162,345152.472946
2163,334241.120372
2164,241475.60114
2165,200107.811421
2166,144682.276792
2167,222449.290736
2168,202781.159609
2169,198059.754761
2170,223121.446839
2171,153530.706809
2172,128037.309875
2173,154767.812432
2174,231822.505785
2175,293779.866214
2176,294202.68673
2177,236841.425792
2178,221976.248687
2179,140739.64363
2180,214196.970645
2181,192260.828662
2182,207261.877199
2183,191886.351265
2184,110410.298164
2185,126791.679745
2186,133422.766236
2187,143711.056221
2188,150098.099419
2189,245561.00346
2190,71892.1332202
2191,81140.1240018
2192,90703.9226813
2193,105123.924386
2194,89815.6547744
2195,108877.316221
2196,102221.266203
2197,118774.607807
2198,146527.683313
2199,178936.349491
2200,143388.16344
2201,149541.022726
2202,194558.609866
2203,148346.644849
2204,175593.377667
2205,122880.156613
2206,136137.582475
2207,191461.628696
2208,234515.022631
2209,218602.201081
2210,111127.107303
2211,108414.88856
2212,110335.713473
2213,94648.9467653
2214,118534.993179
2215,98589.9039582
2216,136331.051123
2217,54682.7007632
2218,90601.1354583
2219,79787.7661336
2220,73021.7671089
2221,264507.308804
2222,241081.082889
2223,267813.077131
2224,211716.724846
2225,123872.259444
2226,178563.823865
2227,206567.120172
2228,259903.621793
2229,266744.136505
2230,148581.789809
2231,212201.230709
2232,186356.941775
2233,197546.978025
2234,249943.165608
2235,220708.800844
2236,274895.379792
2237,322970.5683
2238,197586.727941
2239,110291.997508
2240,154541.017313
2241,150615.796975
2242,117079.804554
2243,117012.190029
2244,99040.7899824
2245,91798.2258889
2246,146231.561214
2247,102217.467854
2248,114467.315184
2249,120416.004699
2250,121247.755637
2251,131997.815468
2252,172925.454755
2253,150520.519571
2254,174409.365673
2255,175859.316672
2256,176837.729288
2257,199229.218015
2258,160801.137834
2259,170054.646223
2260,150795.733583
2261,187076.765347
2262,217066.517386
2263,336861.002794
2264,471214.013182
2265,164570.951421
2266,292893.919398
2267,352452.59705
2268,381502.165786
2269,143762.088235
2270,195800.819064
2271,215028.527928
2272,217169.782486
2273,161791.017976
2274,185916.766744
2275,170532.846595
2276,195799.287807
2277,190533.951703
2278,136681.394605
2279,132546.139044
2280,114444.175557
2281,163919.402722
2282,184843.355629
2283,103390.603153
2284,116142.561647
2285,134718.037231
2286,117640.272709
2287,345341.981142
2288,271074.971202
2289,363440.628942
2290,441464.110633
2291,315466.286618
2292,409310.230774
2293,455218.785806
2294,384443.085858
2295,487619.829898
2296,294414.319779
2297,322221.009305
2298,321222.34662
2299,362066.793511
2300,329756.064725
2301,300410.340797
2302,244857.365384
2303,244331.829467
2304,252097.152994
2305,211399.898242
2306,206689.355111
2307,208827.2
2308,233600.448199
2309,282243.105287
2310,217301.341262
2311,211196.533355
2312,176097.199494
2313,176903.21947
2314,176372.21164
2315,178101.206023
2316,188394.297723
2317,188590.132343
2318,175427.75994
2319,177238.224239
2320,170719.320546
2321,237392.678022
2322,182817.477792
2323,191069.054833
2324,174784.397104
2325,217525.802702
2326,175086.467145
2327,200179.347062
2328,218429.74819
2329,188833.25652
2330,178567.456447
2331,349979.325703
2332,382583.264419
2333,317206.291247
2334,248584.36751
2335,273894.254286
2336,305210.129045
2337,193687.22782
2338,264860.93595
2339,213901.913566
2340,384091.410331
2341,223979.137124
2342,234445.098645
2343,231348.51921
2344,204363.91022
2345,235354.733225
2346,209602.28963
2347,194837.082727
2348,244118.308859
2349,168685.64218
2350,304428.676211
2351,251748.274048
2352,254819.049867
2353,238496.78564
2354,134833.696856
2355,145399.833753
2356,154937.926399
2357,182421.574033
2358,193654.651418
2359,138979.81565
2360,113405.749569
2361,128429.056019
2362,268720.787237
2363,133772.763209
2364,150878.136039
2365,230387.707562
2366,189244.243843
2367,221687.322626
2368,217182.75967
2369,222808.551365
2370,163905.499577
2371,165334.452978
2372,189198.764485
2373,272636.650603
2374,303590.300324
2375,256568.00937
2376,282318.800804
2377,360927.095899
2378,144983.779724
2379,199450.416702
2380,157223.214079
2381,164184.119016
2382,189607.188466
2383,201214.859897
2384,238172.505763
2385,152198.649775
2386,139807.05412
2387,134236.689233
2388,105870.875122
2389,120939.50283
2390,139220.043987
2391,130510.220996
2392,104782.329602
2393,157990.095588
2394,139677.981457
2395,187500.101285
2396,145938.676959
2397,215548.515803
2398,121549.792043
2399,68533.0627473
2400,63389.8593851
2401,108099.014903
2402,128953.491454
2403,145644.752252
2404,146081.294237
2405,157129.942262
2406,137520.413123
2407,118562.918867
2408,133744.832827
2409,123276.484357
2410,174024.246847
2411,116040.998783
2412,154660.839512
2413,129173.243158
2414,148916.325698
2415,137873.460857
2416,121751.131321
2417,127170.782216
2418,126279.673006
2419,120328.408877
2420,122306.933126
2421,131194.827063
2422,115676.033497
2423,114697.619196
2424,163508.913081
2425,187925.40924
2426,112569.996102
2427,130416.370123
2428,183443.073716
2429,101354.588165
2430,132275.045024
2431,118329.052453
2432,138347.401722
2433,127118.213778
2434,128348.46566
2435,145959.850714
2436,99282.5735859
2437,110410.207526
2438,119429.173298
2439,100217.931074
2440,116010.4791
2441,94302.963788
2442,99177.5666082
2443,109457.034895
2444,130079.989663
2445,90046.5408651
2446,125838.537204
2447,171541.459683
2448,125091.958073
2449,105783.214421
2450,141146.835442
2451,130464.269959
2452,183363.31681
2453,89163.8038335
2454,106003.857758
2455,108027.01303
2456,124009.960856
2457,118996.479375
2458,124047.007233
2459,95359.6723725
2460,134344.942362
2461,111814.907013
2462,129192.516109
2463,118940.06619
2464,165868.074334
2465,130330.467133
2466,107667.717577
2467,144168.72156
2468,81236.7605057
2469,85270.5300624
2470,168570.721134
2471,195866.504624
2472,159141.967486
2473,96597.488103
2474,84464.8737503
2475,205191.098716
2476,116818.330268
2477,129779.726587
2478,155568.300542
2479,112645.863256
2480,135393.706682
2481,126224.311146
2482,125208.857722
2483,109670.42423
2484,116978.361447
2485,120749.920712
2486,155967.278719
2487,180774.683051
2488,156792.305318
2489,160687.66806
2490,146312.815648
2491,85681.5452848
2492,193021.691103
2493,157039.449202
2494,137325.714713
2495,91634.9635209
2496,225437.762074
2497,153303.554251
2498,105888.076608
2499,86977.9775163
2500,120034.581441
2501,132834.488632
2502,149678.385644
2503,99848.8189184
2504,167540.197178
2505,221067.597039
2506,249664.580621
2507,287386.602543
2508,250716.272484
2509,213043.821053
2510,219449.444445
2511,173735.642311
2512,206898.396346
2513,223658.9058
2514,265778.188486
2515,144909.156772
2516,173589.099048
2517,136925.728753
2518,154316.722534
2519,233285.542165
2520,209024.155516
2521,190253.756201
2522,226133.633838
2523,122445.608469
2524,139725.810357
2525,138356.359495
2526,142866.84879
2527,128523.305343
2528,121682.23765
2529,137187.426367
2530,124886.130974
2531,242203.363793
2532,229476.269146
2533,193858.854549
2534,240477.262891
2535,301079.976626
2536,237862.728771
2537,239482.432324
2538,181646.240943
2539,190720.120264
2540,179326.000132
2541,182644.449743
2542,161698.250789
2543,121352.247612
2544,110683.743855
2545,128987.797386
2546,119623.372871
2547,128546.11633
2548,136847.523884
2549,146155.231485
2550,1060598.40026
2551,134324.440388
2552,123401.917193
2553,78082.7097757
2554,89917.4872719
2555,122118.81082
2556,98087.2268443
2557,97185.4492204
2558,135129.262966
2559,137008.733631
2560,147636.625474
2561,141816.767684
2562,130337.757136
2563,139477.598638
2564,185005.92287
2565,118165.677138
2566,159435.870826
2567,133073.743052
2568,204351.157826
2569,199847.713714
2570,112054.857203
2571,177107.006377
2572,152159.829918
2573,228881.127018
2574,253085.594283
2575,119791.315446
2576,111143.730039
2577,133219.553372
2578,80463.7049927
2579,55928.6020249
2580,109656.072753
2581,104035.490698
2582,105930.843935
2583,251023.056086
2584,169670.285912
2585,182273.560497
2586,219567.625029
2587,191916.738577
2588,136700.171342
2589,143555.838888
2590,215064.090142
2591,213947.581141
2592,215887.747164
2593,257287.682179
2594,180880.623296
2595,206698.505969
2596,300592.656303
2597,187449.00345
2598,285622.081911
2599,337600.203308
2600,141954.594786
2601,156499.431017
2602,87040.2800796
2603,91749.5194732
2604,84266.804532
2605,87881.0420711
2606,151716.13077
2607,196684.96372
2608,181981.563368
2609,159042.549214
2610,106829.812366
2611,128884.728699
2612,157154.142174
2613,120222.539394
2614,116839.871925
2615,153215.72017
2616,138333.555389
2617,178950.503095
2618,189724.028423
2619,193683.203177
2620,178729.475392
2621,171403.35291
2622,175992.505312
2623,234659.031288
2624,291151.484826
2625,298739.977936
2626,156182.387593
2627,165658.045899
2628,419323.921454
2629,449336.235157
2630,339944.584735
2631,436055.208411
2632,373840.562065
2633,296645.881318
2634,373350.881273
2635,157102.878159
2636,183355.567226
2637,174754.212456
2638,268205.133946
2639,187114.026537
2640,144352.483644
2641,104308.13707
2642,184368.05395
2643,101972.171414
2644,109344.775494
2645,102690.804536
2646,96289.4533183
2647,105341.029819
2648,138073.51785
2649,138716.261198
2650,130098.70316
2651,142979.435689
2652,397558.453601
2653,257080.385437
2654,242913.301416
2655,360502.033229
2656,316602.966663
2657,353232.306632
2658,305233.566634
2659,294949.693213
2660,357235.367113
2661,338486.62272
2662,340456.808434
2663,292250.807123
2664,272171.557543
2665,314191.145008
2666,282568.152296
2667,175908.675158
2668,181120.931317
2669,177529.893616
2670,266289.210581
2671,181506.516685
2672,199753.463011
2673,204888.363465
2674,194378.275355
2675,171349.780266
2676,197391.431673
2677,194938.530587
2678,230313.136517
2679,276144.046594
2680,280458.092915
2681,382341.583397
2682,313462.576634
2683,472024.921696
2684,314251.029212
2685,333735.551215
2686,258510.23
2687,301667.945136
2688,217547.559
2689,203484.867528
2690,429173.081752
2691,186701.873545
2692,138524.902607
2693,195201.751319
2694,145278.917015
2695,186877.928806
2696,178224.693269
2697,178861.537226
2698,180613.926214
2699,178951.258745
2700,159175.499069
2701,159731.627824
2702,120274.024566
2703,126272.79146
2704,130324.794414
2705,114562.322857
2706,109062.056446
2707,119213.59377
2708,121756.085403
2709,97292.1167216
2710,114709.00669
2711,266663.035703
2712,365041.714132
2713,178713.206042
2714,152263.625343
2715,165277.597391
2716,150455.929139
2717,193094.187252
2718,221612.631993
2719,154571.22906
2720,168101.521152
2721,130141.176937
2722,165275.151651
2723,139792.390069
2724,124056.832523
2725,127035.219777
2726,140462.042817
2727,153649.0526
2728,176249.37886
2729,137081.305259
2730,136576.183998
2731,118707.634234
2732,123418.871442
2733,144213.786329
2734,146573.014211
2735,136391.027168
2736,137427.57232
2737,114764.065749
2738,141408.871743
2739,160029.64444
2740,121526.783751
2741,144573.823961
2742,155010.875246
2743,151590.334963
2744,161796.947991
2745,131960.357435
2746,138517.624423
2747,146205.647358
2748,118931.127957
2749,127246.973947
2750,133048.583618
2751,130227.647139
2752,173901.914707
2753,145207.413192
2754,239426.09115
2755,132578.500674
2756,90266.0449015
2757,79580.5795478
2758,84195.8662999
2759,142490.930439
2760,117705.600471
2761,146721.902396
2762,151061.525232
2763,176954.172362
2764,151196.243322
2765,260182.697778
2766,128819.892026
2767,82582.162713
2768,121618.468143
2769,121844.335934
2770,142423.637409
2771,109620.253148
2772,113377.944798
2773,147623.261362
2774,130720.175708
2775,108456.187943
2776,144754.94347
2777,139314.030494
2778,97153.1465913
2779,113363.215669
2780,95850.10607
2781,86742.9325796
2782,92114.7647857
2783,94499.6467074
2784,108269.482245
2785,121246.093246
2786,68017.5957064
2787,115977.991729
2788,73300.4799523
2789,173412.750115
2790,89112.0982023
2791,108002.455542
2792,64261.5754891
2793,154378.123748
2794,84572.4598579
2795,113017.97527
2796,90918.7819896
2797,189159.458344
2798,84599.7770323
2799,105665.998181
2800,72719.332974
2801,95416.4088443
2802,130441.968447
2803,169004.54218
2804,121075.092101
2805,94108.3517011
2806,94783.3684646
2807,153147.267122
2808,135054.312633
2809,123583.111445
2810,113568.737643
2811,155791.689922
2812,139304.93924
2813,163230.138156
2814,163342.038458
2815,81484.3325814
2816,237871.434327
2817,153328.020993
2818,124171.45114
2819,171169.352743
2820,137684.67452
2821,95169.320897
2822,174321.121303
2823,286641.452864
2824,174404.758285
2825,136959.890513
2826,124363.950258
2827,138512.475466
2828,210918.436783
2829,206281.777225
2830,226047.585199
2831,169419.971813
2832,236961.711887
2833,281407.725958
2834,218344.110632
2835,224562.049248
2836,191670.346544
2837,156754.286274
2838,141116.897396
2839,180589.6361
2840,195494.638197
2841,202891.025329
2842,235372.815922
2843,153145.16413
2844,167826.342756
2845,117680.530763
2846,206724.725975
2847,200020.886517
2848,221445.671029
2849,196905.578776
2850,277899.204692
2851,229771.105403
2852,237814.95034
2853,239466.438264
2854,143598.31139
2855,198555.630706
2856,199865.529816
2857,190239.627482
2858,203938.224032
2859,122267.708511
2860,107351.550991
2861,123567.037787
2862,184134.392872
2863,125664.533254
2864,228423.906732
2865,134022.823811
2866,146388.820536
2867,87839.6295452
2868,98613.1749932
2869,96630.9225809
2870,120509.204767
2871,83559.937724
2872,59047.5623038
2873,100279.755037
2874,130105.408841
2875,118620.163925
2876,170844.816
2877,131090.547121
2878,145669.981667
2879,137575.93854
2880,108153.343606
2881,147158.27075
2882,162467.417357
2883,173535.878613
2884,192250.240565
2885,176063.010375
2886,209833.252534
2887,86440.2913999
2888,125921.467026
2889,57898.249647
2890,72625.2805053
2891,130338.700912
2892,48554.0162478
2893,79206.5507869
2894,63884.380917
2895,299195.031974
2896,249054.642423
2897,194340.547136
2898,162037.231202
2899,201957.098888
2900,150789.012444
2901,223424.515688
2902,197948.461184
2903,318684.125964
2904,337788.270386
2905,88402.0892015
2906,195418.045282
2907,105032.867945
2908,128324.658843
2909,161609.0025
2910,71830.5869987
2911,83302.710049
2912,150025.030771
2913,80881.0425716
2914,77234.1425151
2915,78948.5701829
2916,81365.1328928
2917,158764.088778
2918,116492.177721
2919,226299.276226
