Id,SalePrice
1780,181724.773285
1781,127909.407177
1782,84561.9812598
1783,138017.057626
1784,101668.151678
1785,109640.755938
1786,138621.777296
1787,158173.478885
1788,61717.9469072
1789,96276.0067613
1790,81908.4623197
1791,177771.553877
1792,150790.302045
1793,132080.868952
1794,142155.469064
1795,138354.764387
1796,129224.855107
1797,125975.176606
1798,116750.848273
1799,105713.906443
1800,131308.342273
1801,120329.325814
1802,137255.867603
1803,153131.152435
1804,129179.460326
1805,135297.875147
1806,118968.328105
1807,149355.584552
1808,122318.419679
1809,118033.906387
1810,130512.256437
1811,97111.295501
1812,105753.461035
1813,114212.816105
1814,86531.9948025
1815,59479.10624
1816,87907.8019672
1817,116533.042439
1818,146505.731321
1819,132428.302088
1820,79109.3704498
1821,115579.001558
1822,147144.170684
1823,63874.894528
1824,128956.020051
1825,131975.730088
1826,106893.349452
1827,97424.3961333
1828,128974.621311
1829,123100.82299
1830,137200.390874
1831,145394.337935
1832,95225.3986579
1833,141824.945316
1834,129855.153876
1835,139530.95114
1836,124474.24918
1837,82253.6111958
1838,128347.860686
1839,89154.7941349
1840,143360.973794
1841,130298.710109
1842,99496.6313145
1843,115940.581277
1844,129220.305017
1845,143041.047398
1846,153316.395451
1847,183756.22649
1848,60604.980235
1849,105279.616183
1850,119428.298382
1851,151451.442967
1852,124533.604172
1853,123231.867239
1854,165805.579533
1855,157785.788364
1856,217790.363595
1857,157141.333704
1858,138948.991868
1859,119003.122734
1860,154909.385943
1861,118307.992712
1862,268269.331698
1863,261468.352387
1864,261534.468244
1865,307394.175758
1866,300314.046704
1867,228424.217696
1868,277375.881477
1869,208867.870769
1870,220500.62133
1871,244047.955946
1872,181746.034373
1873,239026.576541
1874,146052.298522
1875,208573.098097
1876,200884.886217
1877,212572.777041
1878,202220.475629
1879,134208.858031
1880,129123.818672
1881,244906.92275
1882,254738.018362
1883,194755.652581
1884,209479.420567
1885,243235.146391
1886,278391.524982
1887,213842.083482
1888,261132.852783
1889,174639.971651
1890,111490.846287
1891,128836.265563
1892,98084.4864718
1893,123144.132628
1894,124725.508412
1895,138976.946739
1896,123354.544026
1897,115155.899104
1898,122549.835175
1899,153650.29986
1900,157702.603329
1901,156679.875949
1902,161466.93483
1903,207472.710545
1904,144903.042914
1905,191555.134515
1906,141403.328958
1907,226902.99853
1908,109511.34054
1909,132809.210401
1910,117720.090344
1911,208599.70446
1912,269340.218951
1913,148439.092639
1914,71219.4952562
1915,267220.49811
1916,68257.0081303
1917,243858.346091
1918,140638.783906
1919,162306.935392
1920,155545.412672
1921,359789.750922
1922,299920.689186
1923,233597.513329
1924,239015.08093
1925,207393.145524
1926,350046.007279
1927,132197.831181
1928,157088.551235
1929,114775.385191
1930,141758.080726
1931,131011.075825
1932,141883.240995
1933,172061.740429
1934,180616.039883
1935,169212.250642
1936,186528.786367
1937,182447.003086
1938,166196.736783
1939,242083.835998
1940,197169.451346
1941,164894.359148
1942,185150.63083
1943,222835.209836
1944,314668.768909
1945,339735.802996
1946,171417.287395
1947,304680.384455
1948,170475.853725
1949,236863.429018
1950,179111.977044
1951,244048.502448
1952,219121.678602
1953,161900.62787
1954,187336.377222
1955,144779.127942
1956,280613.510263
1957,163635.247159
1958,280987.64754
1959,139310.847841
1960,112754.309574
1961,116346.889274
1962,101889.261218
1963,105212.428888
1964,106238.728477
1965,140426.165959
1966,137133.300069
1967,278613.324202
1968,383458.966961
1969,352879.581392
1970,383632.600141
1971,453676.199345
1972,367686.258321
1973,275924.22051
1974,318859.049089
1975,461261.225237
1976,274186.843394
1977,346743.75806
1978,346195.182269
1979,324099.005949
1980,220921.431793
1981,329348.318181
1982,235882.790371
1983,222307.906783
1984,185252.994495
1985,221716.318414
1986,218653.494306
1987,179425.798157
1988,173690.288382
1989,195062.863663
1990,206808.344355
1991,234876.972938
1992,217034.297569
1993,178748.40314
1994,231904.16369
1995,181690.41796
1996,248361.221866
1997,302068.245907
1998,310591.095166
1999,264034.596635
2000,290189.578904
2001,277456.284627
2002,245625.989725
2003,261756.738848
2004,279700.750265
2005,237141.304109
2006,217587.25807
2007,250772.94873
2008,202451.080025
2009,188799.575112
2010,193155.013227
2011,150027.666113
2012,165187.788574
2013,173320.034118
2014,179877.075905
2015,200742.390546
2016,187330.759092
2017,189233.879482
2018,119610.337756
2019,127167.131714
2020,111807.763893
2021,100235.969419
2022,194950.959894
2023,144531.820292
2024,267809.759586
2025,365818.734289
2026,179119.914556
2027,157729.827089
2028,157730.813012
2029,164252.672611
2030,263821.30123
2031,245754.87384
2032,259119.57028
2033,258715.873793
2034,175294.409458
2035,226670.179737
2036,201741.299195
2037,203550.119484
2038,294830.957386
2039,220868.719457
2040,307481.700443
2041,268987.65919
2042,211361.460944
2043,176755.175035
2044,181013.885298
2045,211385.464298
2046,152073.185487
2047,143463.940361
2048,132107.22529
2049,147700.785646
2050,183400.775146
2051,105075.199662
2052,119080.378031
2053,140383.799597
2054,89410.9230675
2055,149898.449199
2056,145677.287267
2057,124653.791404
2058,201227.878745
2059,138940.230199
2060,158122.437312
2061,179151.517371
2062,132140.156709
2063,118517.74296
2064,133354.529257
2065,123064.226681
2066,169536.848313
2067,122088.116703
2068,148800.009117
2069,85840.5397783
2070,103987.354604
2071,85717.7001854
2072,138935.796391
2073,129224.915091
2074,182336.825543
2075,148119.624101
2076,109995.971129
2077,140209.541052
2078,121649.035944
2079,135979.081215
2080,113529.887866
2081,128763.282226
2082,126782.352587
2083,138983.166853
2084,103392.161889
2085,120972.706979
2086,119585.204042
2087,121548.503049
2088,114217.418933
2089,79913.6975096
2090,129302.198439
2091,105746.547002
2092,111836.35951
2093,131673.869932
2094,114215.905856
2095,136726.341571
2096,89228.3744182
2097,96303.2418471
2098,130634.807171
2099,56902.7893126
2100,86499.4500862
2101,121243.714336
2102,135845.902652
2103,107101.986753
2104,145901.57745
2105,118695.302388
2106,82540.3846488
2107,186930.929225
2108,112731.416142
2109,107579.930729
2110,116024.105315
2111,130486.496335
2112,133144.750576
2113,121587.420325
2114,123830.780384
2115,153278.493908
2116,109994.426201
2117,140713.697545
2118,125407.983528
2119,106263.224206
2120,115794.419212
2121,79766.6128127
2122,101404.42526
2123,85714.3928479
2124,157777.160776
2125,137796.285756
2126,154961.749798
2127,159934.345066
2128,118868.950238
2129,92289.574424
2130,123535.818157
2131,136978.256729
2132,111217.828377
2133,113082.427451
2134,114812.001841
2135,87840.830622
2136,85833.7044635
2137,109889.108082
2138,123399.83023
2139,145872.190907
2140,133216.534099
2141,129936.371774
2142,121768.623012
2143,131580.246465
2144,122301.35589
2145,130865.483565
2146,156085.782223
2147,154711.573316
2148,122922.954575
2149,133101.949907
2150,221089.119902
2151,114938.295242
2152,155204.161309
2153,155948.799305
2154,101382.296775
2155,136324.171648
2156,243258.326384
2157,214203.497248
2158,224512.16194
2159,204800.968536
2160,188051.898584
2161,238648.437027
2162,342145.161126
2163,312009.377957
2164,233699.17264
2165,204628.771311
2166,148628.595784
2167,215804.480779
2168,201604.914951
2169,198145.129944
2170,224751.437308
2171,155478.850664
2172,133791.114093
2173,166587.117409
2174,230217.954783
2175,287038.511606
2176,287183.052261
2177,237322.325963
2178,219980.896828
2179,149718.650705
2180,215283.026232
2181,195936.511695
2182,212998.726164
2183,194174.597155
2184,114312.356955
2185,117965.753038
2186,129928.084826
2187,142396.834471
2188,150163.554896
2189,221502.309014
2190,76395.5417313
2191,84186.571888
2192,89278.9756742
2193,100594.246708
2194,89265.576876
2195,106416.532464
2196,102598.926117
2197,112692.733834
2198,143589.830597
2199,161965.582738
2200,157818.635681
2201,151473.383612
2202,198749.143281
2203,159527.494823
2204,174848.946295
2205,130930.614054
2206,149786.263606
2207,201029.297364
2208,225964.280977
2209,215325.039148
2210,116621.168622
2211,109986.368272
2212,111784.337391
2213,95794.8365388
2214,122184.874999
2215,93876.5440561
2216,138123.133297
2217,60342.4389127
2218,96157.5863358
2219,87334.9015043
2220,80557.2301841
2221,267455.275738
2222,247995.496832
2223,247224.510067
2224,203472.291388
2225,122870.334484
2226,173792.488792
2227,216756.267782
2228,261331.211524
2229,269118.34252
2230,157898.453548
2231,215985.598816
2232,190789.424109
2233,200721.888028
2234,250430.618256
2235,219734.165997
2236,276173.913314
2237,311014.213208
2238,192885.083855
2239,115046.584248
2240,157452.438611
2241,146545.269973
2242,116437.710077
2243,118956.884355
2244,97088.41315
2245,89238.4142351
2246,147750.086499
2247,104865.086051
2248,118916.150174
2249,121805.504227
2250,125663.32162
2251,135368.520419
2252,173128.501761
2253,150576.658813
2254,172764.142378
2255,177076.91097
2256,176500.889422
2257,201645.850694
2258,158446.178295
2259,168423.210069
2260,157953.51043
2261,201631.278041
2262,225247.291992
2263,327289.020706
2264,441163.200865
2265,168433.912387
2266,289047.233558
2267,342536.952919
2268,383065.705955
2269,153143.618294
2270,194041.593287
2271,216003.765302
2272,211565.815476
2273,163118.755642
2274,180633.258178
2275,172091.813587
2276,187867.954871
2277,188543.799348
2278,143835.479954
2279,126121.948758
2280,115700.102608
2281,160653.780915
2282,177008.316978
2283,106856.351256
2284,112182.538792
2285,137482.32025
2286,121558.661042
2287,342382.06028
2288,273337.264702
2289,356197.65598
2290,424486.725661
2291,310664.766832
2292,397532.46552
2293,435523.245296
2294,369709.017122
2295,461149.746141
2296,295168.553365
2297,315628.95647
2298,306730.713222
2299,354795.381149
2300,330951.031007
2301,296318.76425
2302,253634.631722
2303,257462.218767
2304,258560.804338
2305,215846.841867
2306,211727.160379
2307,218042.999241
2308,244212.662286
2309,285614.846188
2310,225211.201447
2311,223665.749379
2312,178061.686489
2313,176800.952004
2314,180608.084164
2315,177168.024378
2316,190066.48056
2317,187048.823134
2318,173648.865861
2319,176973.262315
2320,172833.022957
2321,239089.394639
2322,182159.416782
2323,187589.576597
2324,177096.31851
2325,209538.051247
2326,173995.723459
2327,201971.521936
2328,220476.927776
2329,188183.770464
2330,176300.567431
2331,340779.719073
2332,371886.005187
2333,316395.305536
2334,252712.831911
2335,279893.178725
2336,307595.791686
2337,198464.447286
2338,268219.662259
2339,223487.062135
2340,371295.499917
2341,214524.893542
2342,241550.989571
2343,236592.571846
2344,213349.410417
2345,239425.587628
2346,212171.022077
2347,195020.18285
2348,244889.211546
2349,175608.646181
2350,285951.109358
2351,243789.536486
2352,253502.965032
2353,241163.851359
2354,134754.417662
2355,144770.961514
2356,155756.237842
2357,182284.737802
2358,189284.88868
2359,137971.074894
2360,111954.29867
2361,127112.408541
2362,272241.378572
2363,130814.781011
2364,146762.023284
2365,231295.594461
2366,194776.118462
2367,226057.531888
2368,215889.529176
2369,220020.033245
2370,166788.421165
2371,165526.119672
2372,188447.79946
2373,273563.93552
2374,300175.083641
2375,244888.715712
2376,275121.581931
2377,338219.074
2378,144449.839945
2379,203825.404866
2380,153798.914088
2381,165313.957009
2382,197013.118274
2383,197584.709501
2384,232122.323333
2385,155653.562618
2386,142488.360837
2387,131766.121312
2388,105992.438988
2389,123449.966957
2390,139612.729553
2391,132310.931101
2392,109318.976912
2393,159829.728386
2394,141200.562656
2395,191900.657293
2396,146785.862384
2397,203749.600868
2398,118248.05932
2399,73641.2168992
2400,67812.1723293
2401,108070.403988
2402,134826.407518
2403,140971.696296
2404,143514.099537
2405,160778.799903
2406,133782.396107
2407,122575.744621
2408,135210.206816
2409,126253.586866
2410,174258.609122
2411,117894.936757
2412,153317.821134
2413,133405.945479
2414,142880.49616
2415,135159.266874
2416,127714.571302
2417,125359.527842
2418,125681.332368
2419,127658.81964
2420,124021.153495
2421,139887.048436
2422,111581.218178
2423,115239.967408
2424,167988.308533
2425,190022.659999
2426,109198.878242
2427,122599.07083
2428,179209.826749
2429,106160.306112
2430,129741.99565
2431,120533.484106
2432,135771.155022
2433,134406.098477
2434,131437.733793
2435,148696.567398
2436,100907.22369
2437,110712.40743
2438,117084.906542
2439,99719.9764475
2440,121182.485629
2441,101302.713953
2442,100816.075725
2443,109257.030072
2444,129841.944848
2445,93904.9673147
2446,125864.036601
2447,173914.752742
2448,130089.009166
2449,110451.848083
2450,144515.801005
2451,132657.957632
2452,187663.082723
2453,91593.7955608
2454,109407.419572
2455,111976.703689
2456,124441.576419
2457,119088.198976
2458,125459.877721
2459,94904.0681798
2460,138035.287594
2461,117753.939826
2462,127401.309453
2463,120048.444313
2464,159619.409304
2465,126969.597636
2466,108692.21516
2467,148624.129223
2468,86813.644832
2469,93415.3656202
2470,173655.779435
2471,189621.533434
2472,163695.020755
2473,99622.5890652
2474,94189.744709
2475,197798.187496
2476,118470.265812
2477,120516.574913
2478,151353.355698
2479,117311.01922
2480,132225.386778
2481,123610.559894
2482,119203.667098
2483,109876.156945
2484,116952.488427
2485,118628.771577
2486,152355.365021
2487,176333.820576
2488,147540.573196
2489,155862.605707
2490,140313.266395
2491,90026.9518029
2492,189353.670416
2493,147148.411561
2494,143692.261238
2495,98357.2659411
2496,230960.492096
2497,147438.891667
2498,108620.119883
2499,87648.6025321
2500,114925.316108
2501,134569.711967
2502,141955.102739
2503,102661.19063
2504,166117.495136
2505,219113.901836
2506,245974.921788
2507,275490.146163
2508,247473.811162
2509,214042.066298
2510,223363.697176
2511,175458.910439
2512,207839.983812
2513,213985.361789
2514,250738.487893
2515,149215.467856
2516,176540.175504
2517,142729.803861
2518,154898.612282
2519,228178.886351
2520,210077.029177
2521,192979.945713
2522,221434.28629
2523,126409.035075
2524,143497.41204
2525,143214.458907
2526,144128.684015
2527,131293.863743
2528,124959.502773
2529,136258.63691
2530,126111.931004
2531,239237.589255
2532,232281.414562
2533,196298.712585
2534,234223.156873
2535,295678.504085
2536,237061.312222
2537,229758.578886
2538,184344.427393
2539,192485.424002
2540,179903.14205
2541,187161.727027
2542,163186.196581
2543,114538.005872
2544,113125.291243
2545,134223.232629
2546,123829.688505
2547,130846.678565
2548,129882.608426
2549,143179.337761
2550,672123.491332
2551,131710.777217
2552,116553.396645
2553,82888.3475183
2554,94922.9477788
2555,116252.444619
2556,96858.9879946
2557,100723.425394
2558,139373.498955
2559,142606.257416
2560,153944.416752
2561,148935.737724
2562,146262.139118
2563,150913.569306
2564,187175.392167
2565,127140.171892
2566,159498.142904
2567,141633.695176
2568,199796.214336
2569,201872.071792
2570,117941.60994
2571,177400.498625
2572,159153.968004
2573,226059.227001
2574,256679.087422
2575,119776.018161
2576,117150.294752
2577,131542.773766
2578,82726.2290389
2579,62212.6745972
2580,120413.206424
2581,106255.052585
2582,108236.980879
2583,261981.290162
2584,158978.903835
2585,179593.96576
2586,209640.695956
2587,191427.215859
2588,143620.161482
2589,141123.987872
2590,223284.504515
2591,224499.758621
2592,220372.646136
2593,258919.800931
2594,189758.498812
2595,214207.929402
2596,304081.954089
2597,189587.082571
2598,288366.84009
2599,329561.20601
2600,146836.611968
2601,149012.391614
2602,90736.6734705
2603,89959.9711657
2604,87092.887509
2605,89942.262094
2606,139121.30496
2607,191551.354249
2608,181405.733859
2609,158602.770937
2610,103254.511661
2611,144093.665422
2612,152368.627383
2613,121863.27305
2614,122226.557277
2615,153013.43858
2616,143250.608694
2617,177955.004233
2618,178902.662335
2619,190385.925537
2620,178404.923566
2621,170000.429145
2622,174218.475907
2623,232739.673735
2624,277724.410001
2625,288402.030476
2626,159469.561697
2627,176803.715601
2628,393173.660819
2629,430470.567583
2630,337804.368093
2631,418072.988231
2632,354977.815168
2633,297632.483103
2634,359573.500842
2635,156644.055954
2636,187033.236246
2637,170330.117449
2638,268574.614313
2639,187913.888788
2640,147909.634628
2641,105817.082526
2642,181320.205966
2643,103914.240177
2644,111668.033888
2645,104768.815164
2646,98546.747702
2647,107259.665612
2648,137839.098839
2649,140655.152912
2650,133882.782712
2651,141080.966085
2652,385250.835787
2653,265051.895454
2654,247219.148738
2655,359126.924563
2656,314610.317272
2657,339116.495302
2658,299264.479657
2659,297928.971411
2660,342688.595476
2661,341864.790953
2662,332873.98037
2663,295083.446868
2664,276732.804726
2665,308746.701195
2666,289045.317219
2667,174152.112496
2668,180151.384687
2669,175365.116535
2670,261478.717939
2671,180433.644268
2672,202777.822739
2673,207827.096879
2674,205862.342362
2675,173336.391995
2676,194906.757057
2677,193289.116457
2678,227566.200685
2679,281005.430156
2680,285599.026595
2681,368324.258453
2682,316983.078321
2683,429113.307948
2684,313524.807621
2685,317302.142405
2686,259991.958681
2687,287441.577156
2688,222537.832865
2689,206793.378517
2690,381937.059957
2691,190199.537183
2692,139605.455832
2693,191501.839981
2694,142544.601884
2695,184652.219682
2696,178177.011398
2697,176658.37226
2698,179197.874189
2699,175548.140864
2700,158027.760451
2701,157594.032953
2702,120571.367045
2703,127167.860388
2704,134110.17474
2705,116234.821509
2706,109730.649646
2707,118622.607116
2708,121009.031123
2709,103213.278007
2710,115379.585446
2711,266631.493021
2712,345574.594865
2713,176394.260867
2714,153906.635723
2715,165553.990721
2716,153197.586164
2717,191995.075162
2718,222992.967969
2719,149973.866824
2720,177113.381751
2721,130372.430742
2722,163640.49279
2723,138767.648276
2724,121571.042786
2725,128205.497621
2726,138776.938976
2727,151126.460221
2728,167627.63931
2729,139159.836809
2730,139513.200197
2731,115475.445754
2732,121472.572266
2733,149971.536091
2734,152543.118735
2735,137330.66511
2736,137135.520078
2737,116031.635059
2738,138732.700114
2739,160151.948314
2740,123548.993212
2741,145372.260731
2742,154730.695003
2743,154878.423041
2744,155126.495541
2745,131278.776815
2746,134788.290027
2747,146884.890589
2748,124970.617915
2749,129598.835249
2750,128128.229212
2751,127301.352861
2752,176363.524893
2753,150397.249582
2754,217933.019024
2755,130647.776486
2756,85123.0216453
2757,84628.2130328
2758,81935.3442837
2759,143243.429562
2760,118014.309369
2761,148549.922018
2762,146674.189159
2763,181654.169856
2764,155505.184476
2765,250224.074954
2766,124257.172209
2767,84837.2735311
2768,123234.064167
2769,128711.485061
2770,144517.77404
2771,111371.27551
2772,112052.743562
2773,150721.176549
2774,132177.728856
2775,116794.183616
2776,142155.279013
2777,143926.226693
2778,105587.320665
2779,118389.970143
2780,102952.883719
2781,88895.0537762
2782,93075.3099699
2783,100160.461199
2784,111111.922314
2785,120476.458639
2786,67903.7471483
2787,117829.066982
2788,76774.7340287
2789,172827.694562
2790,92938.6895983
2791,111738.398854
2792,75591.5472255
2793,149284.247448
2794,88534.3825316
2795,114313.242939
2796,91260.9473161
2797,189319.289544
2798,92134.5169925
2799,112116.357626
2800,77932.0799652
2801,101956.769057
2802,132965.132536
2803,160107.581909
2804,123800.441599
2805,93516.4401726
2806,94655.4562225
2807,151841.247209
2808,133685.735736
2809,125856.533446
2810,115891.716232
2811,147412.554604
2812,140847.038959
2813,155354.224998
2814,159885.17144
2815,90957.8642773
2816,239303.0392
2817,151298.720923
2818,116602.313838
2819,176445.922273
2820,134051.80348
2821,100476.840799
2822,168883.422323
2823,265596.950391
2824,159967.128303
2825,136232.433232
2826,117663.857879
2827,138357.775484
2828,211392.794891
2829,188499.071073
2830,224764.371332
2831,175165.679812
2832,236883.791298
2833,263685.806952
2834,217047.941806
2835,225123.662346
2836,194380.373131
2837,165361.115975
2838,143520.346737
2839,178252.894597
2840,197739.239203
2841,203026.566964
2842,226758.94605
2843,158251.591274
2844,168373.644207
2845,123683.129193
2846,211091.28761
2847,200345.103927
2848,218067.998307
2849,201065.556927
2850,269252.012529
2851,224205.506139
2852,231834.048737
2853,236098.188891
2854,150874.497628
2855,201479.736998
2856,200460.573609
2857,193316.973181
2858,205418.353903
2859,120443.72824
2860,108930.280563
2861,125460.232675
2862,175820.322345
2863,125094.12861
2864,211595.10617
2865,130859.88013
2866,150876.475208
2867,88196.9099985
2868,106232.938072
2869,99551.8985406
2870,124270.03327
2871,94250.2392879
2872,61291.5731882
2873,104271.242081
2874,131828.744751
2875,122448.734251
2876,165430.393318
2877,134086.524335
2878,157573.097719
2879,135029.438714
2880,114663.808366
2881,151120.165811
2882,164914.030519
2883,183711.400604
2884,192602.555492
2885,177293.311263
2886,213575.442251
2887,92630.7744435
2888,123661.964342
2889,64570.4177439
2890,74432.9247262
2891,130504.940603
2892,55783.9948299
2893,89114.7348767
2894,71217.2712798
2895,298040.415649
2896,259486.938308
2897,194814.387217
2898,156505.22066
2899,196996.565814
2900,155782.081886
2901,236546.094865
2902,197732.530716
2903,313868.358431
2904,327400.8376
2905,97170.4082467
2906,189011.293458
2907,105331.079121
2908,128139.600396
2909,160089.775803
2910,71904.2757162
2911,88269.9334317
2912,150424.741548
2913,85231.8087312
2914,80321.5081445
2915,82251.4013904
2916,85492.6252828
2917,155452.705053
2918,117013.215987
2919,217821.644851
