Id,SalePrice
1652,100622.548404
1653,104985.624688
1654,149185.178066
1655,138931.5509
1656,146308.512165
1657,149512.847755
1658,149440.397756
1659,119243.608286
1660,152460.568451
1661,422461.549079
1662,388182.150681
1663,352910.612511
1664,520212.122818
1665,283647.59782
1666,318989.147973
1667,385908.50366
1668,310821.973138
1669,286256.438382
1670,321782.232484
1671,257823.498581
1672,425357.404035
1673,304096.166713
1674,246905.324988
1675,197253.575871
1676,191759.831538
1677,221263.172972
1678,478152.582693
1679,392714.311042
1680,320269.8404
1681,226336.172874
1682,305751.470747
1683,187335.055113
1684,178666.033656
1685,175143.322315
1686,182357.688668
1687,170989.240266
1688,194026.005994
1689,197457.215757
1690,197618.446019
1691,186904.522174
1692,263020.831937
1693,174118.338517
1694,182647.856452
1695,160989.484124
1696,266870.93809
1697,170740.783442
1698,341486.27524
1699,295654.624284
1700,238528.362741
1701,267199.549569
1702,247800.856124
1703,253131.67725
1704,281492.295447
1705,240214.071746
1706,428463.030594
1707,204342.222978
1708,194039.059678
1709,266794.249456
1710,229715.752641
1711,268529.361034
1712,264922.547115
1713,260924.164448
1714,225411.636479
1715,206738.47281
1716,183589.285385
1717,181286.916698
1718,138865.85523
1719,208407.900531
1720,245140.622802
1721,167458.387238
1722,129962.920017
1723,155133.149687
1724,206521.587685
1725,235618.863691
1726,195021.056906
1727,163495.916551
1728,176666.550057
1729,170130.843537
1730,169800.866966
1731,125938.337003
1732,121516.158095
1733,111351.395595
1734,123331.430666
1735,125723.55236
1736,113459.663565
1737,318861.757568
1738,248450.31834
1739,278398.277865
1740,220876.363835
1741,183010.675253
1742,166458.226413
1743,175500.455432
1744,304060.049843
1745,228328.387445
1746,192291.317152
1747,215943.092812
1748,238081.067023
1749,150708.756588
1750,126453.122768
1751,275414.58827
1752,121015.611196
1753,164888.11169
1754,203174.221483
1755,173802.487081
1756,125324.65438
1757,121045.152992
1758,141105.932176
1759,166456.063431
1760,170724.474464
1761,151378.691616
1762,185756.396725
1763,194564.998437
1764,117676.646454
1765,176872.557415
1766,186946.841491
1767,229083.88187
1768,141868.17312
1769,185217.482213
1770,154205.933665
1771,124045.817609
1772,143143.941093
1773,128030.921076
1774,181231.221585
1775,145968.935688
1776,131084.644689
1777,108554.658771
1778,142142.099067
1779,118969.011219
1780,176190.159664
1781,134246.223113
1782,86778.3308801
1783,136925.395535
1784,108512.816831
1785,118514.441687
1786,137213.550993
1787,173560.259417
1788,55898.7322714
1789,99063.762048
1790,91853.0970655
1791,224094.926195
1792,175145.92464
1793,130809.440417
1794,161628.269185
1795,142279.861344
1796,123692.288002
1797,104971.087257
1798,118935.634692
1799,113900.55135
1800,123404.337437
1801,124804.654735
1802,137477.923236
1803,156782.989985
1804,141320.79172
1805,136347.259376
1806,133167.289258
1807,141622.263761
1808,129065.656458
1809,117368.650844
1810,139840.019262
1811,91635.4061212
1812,94420.8537066
1813,124732.126489
1814,95292.2729178
1815,56419.1673211
1816,108638.27594
1817,105523.391428
1818,154178.141157
1819,112054.533737
1820,61764.7590891
1821,117998.305788
1822,161563.607297
1823,53767.1224425
1824,127033.789895
1825,121276.278407
1826,103887.466055
1827,104281.74143
1828,135498.388511
1829,136711.906713
1830,161626.524798
1831,159140.901952
1832,86063.8459729
1833,141118.274228
1834,115822.866407
1835,129564.158218
1836,135348.271407
1837,86480.0768714
1838,138438.299788
1839,100367.837793
1840,142182.977503
1841,139251.676217
1842,88753.0524786
1843,133429.055121
1844,138643.518669
1845,141020.943673
1846,158951.339665
1847,170440.811179
1848,50904.5104478
1849,116864.469773
1850,123109.097869
1851,160130.597144
1852,124197.937445
1853,125171.160601
1854,179500.812073
1855,158252.618869
1856,229885.196615
1857,170560.782216
1858,145030.462937
1859,130469.780415
1860,151627.494495
1861,129671.642812
1862,347567.454482
1863,320941.001984
1864,321085.29922
1865,327731.788329
1866,310733.040907
1867,224790.009718
1868,282045.083878
1869,195198.079603
1870,220615.017305
1871,269180.596188
1872,175168.541366
1873,245427.371976
1874,146596.426538
1875,206002.443023
1876,200362.976974
1877,211868.415571
1878,224598.399195
1879,127188.891643
1880,131200.856273
1881,243065.440043
1882,248344.597221
1883,189732.298374
1884,204252.027685
1885,240123.253393
1886,284806.856607
1887,207564.682841
1888,262464.624546
1889,167634.923642
1890,123566.988151
1891,132250.606145
1892,99989.0923366
1893,127622.423228
1894,147595.085703
1895,142650.513193
1896,123403.360366
1897,116289.315132
1898,119309.204138
1899,159281.53462
1900,152152.484579
1901,160817.417962
1902,148476.637355
1903,229334.848457
1904,136598.684071
1905,213726.03975
1906,149813.735298
1907,222808.265218
1908,109025.964654
1909,131159.772111
1910,121666.002175
1911,213858.278485
1912,334517.999454
1913,139705.922742
1914,67612.3338303
1915,261601.385162
1916,66945.7806206
1917,264131.795803
1918,138237.688427
1919,186081.332301
1920,173354.666487
1921,357558.22001
1922,295381.397052
1923,250595.253537
1924,239139.634509
1925,202721.587057
1926,356039.2253
1927,138718.061871
1928,162518.999773
1929,131211.417042
1930,126426.913437
1931,143398.911027
1932,147833.748924
1933,177277.624185
1934,185881.589368
1935,173685.975923
1936,199151.398053
1937,194668.741778
1938,177490.14319
1939,242526.747315
1940,183131.094948
1941,182916.608759
1942,189587.783622
1943,215860.365348
1944,357338.11773
1945,358436.399361
1946,148796.492473
1947,283915.214428
1948,190606.870867
1949,234112.894753
1950,190578.552569
1951,266954.777127
1952,224676.648978
1953,169528.451393
1954,195911.612757
1955,142278.570656
1956,337244.724753
1957,163978.411156
1958,294989.994481
1959,163155.327856
1960,117599.902863
1961,116307.881839
1962,101804.62218
1963,107346.400655
1964,108377.34316
1965,148248.9363
1966,143174.967734
1967,283214.79264
1968,433867.606326
1969,361081.3806
1970,413349.680002
1971,465313.33403
1972,355628.879687
1973,283804.532265
1974,315218.017534
1975,507733.787454
1976,273154.551817
1977,371539.66344
1978,376243.191074
1979,342979.01652
1980,223879.011643
1981,326070.895685
1982,220667.01362
1983,217966.380007
1984,170306.053205
1985,224183.285932
1986,210332.221583
1987,178340.318788
1988,175639.692159
1989,194013.277182
1990,207701.965317
1991,233741.840311
1992,222365.716476
1993,167540.775414
1994,247057.966694
1995,186391.602215
1996,244572.964245
1997,289907.511954
1998,309172.941249
1999,248004.207535
2000,312866.2617
2001,255531.98481
2002,242182.846894
2003,261241.256155
2004,285840.365347
2005,227783.736032
2006,230532.257208
2007,259682.538297
2008,204816.2035
2009,199031.059884
2010,197913.354281
2011,148149.722335
2012,170601.600441
2013,178831.969154
2014,188340.985545
2015,211718.636301
2016,190868.590421
2017,203131.054047
2018,123698.100963
2019,128295.487744
2020,103554.529927
2021,103336.576882
2022,189334.928753
2023,144774.212894
2024,244122.13724
2025,369679.231745
2026,183584.380906
2027,154366.768883
2028,146206.575577
2029,165264.799038
2030,254708.128467
2031,229343.146687
2032,245637.755508
2033,242349.242987
2034,163800.213157
2035,229232.510243
2036,198805.741414
2037,200577.602177
2038,293268.216535
2039,217808.767931
2040,330726.807391
2041,288676.779696
2042,205601.916101
2043,185859.173955
2044,204279.747563
2045,224919.177168
2046,166817.530677
2047,143664.108364
2048,135489.643575
2049,173489.919742
2050,185593.620697
2051,104982.4347
2052,122385.406049
2053,141115.756971
2054,99003.0106169
2055,165630.787265
2056,144300.53381
2057,113864.00678
2058,224709.259537
2059,129753.248404
2060,168706.211596
2061,179853.492388
2062,128032.933014
2063,120217.086312
2064,148676.863186
2065,121541.161899
2066,176567.000643
2067,127051.643898
2068,181425.967387
2069,82162.4497503
2070,120894.04533
2071,92807.7759322
2072,137435.395695
2073,139496.178792
2074,198574.941515
2075,153081.014055
2076,123026.391919
2077,151728.018352
2078,120158.904537
2079,136087.141175
2080,122872.14868
2081,131222.401264
2082,120672.107491
2083,158995.276339
2084,112637.726496
2085,113616.956434
2086,105875.718795
2087,121991.866661
2088,97886.0768395
2089,80619.5438888
2090,125282.611949
2091,110571.547711
2092,126197.972362
2093,107720.323745
2094,109490.37608
2095,151228.083803
2096,84977.3875612
2097,106295.942262
2098,146795.659944
2099,54066.7606232
2100,74119.0546705
2101,122059.994455
2102,134359.363136
2103,103794.941246
2104,169928.161694
2105,125449.40634
2106,65616.4776265
2107,231077.356848
2108,113752.284066
2109,110006.65228
2110,136403.753995
2111,138296.097788
2112,135665.157354
2113,111916.715539
2114,139327.081325
2115,162996.942268
2116,119504.412189
2117,143076.896133
2118,124932.537608
2119,118165.951869
2120,115465.510364
2121,89636.2071668
2122,115697.386424
2123,80183.7101559
2124,165575.608759
2125,136698.702975
2126,145534.734034
2127,192969.824341
2128,127634.2842
2129,94492.6016524
2130,140181.032551
2131,143933.008236
2132,124098.941263
2133,130891.668062
2134,131493.488555
2135,101245.297142
2136,79359.9767682
2137,101239.215524
2138,130399.159325
2139,153531.897412
2140,137463.528859
2141,156217.70175
2142,125891.388859
2143,145448.092759
2144,135991.912638
2145,139897.567673
2146,182682.562305
2147,142764.88758
2148,137396.120602
2149,156514.568458
2150,237568.480053
2151,112304.432636
2152,182335.469928
2153,161644.514618
2154,103691.378522
2155,151760.902564
2156,254788.291182
2157,232922.198007
2158,242830.397144
2159,213322.645168
2160,184286.35967
2161,244245.540481
2162,369531.197335
2163,327196.805549
2164,252523.142374
2165,195195.004923
2166,155196.986993
2167,207443.03776
2168,187443.39958
2169,195668.707956
2170,217646.030614
2171,142689.967474
2172,137337.766473
2173,167127.572242
2174,233950.773411
2175,306149.248921
2176,301626.216446
2177,243496.755634
2178,212881.768822
2179,133607.280486
2180,233137.651613
2181,211992.901075
2182,248235.024782
2183,200848.016134
2184,119309.09885
2185,127031.65684
2186,148811.960876
2187,152671.384142
2188,164466.345111
2189,307443.967417
2190,86219.2391455
2191,83296.355069
2192,86825.8989865
2193,112449.668639
2194,110029.411528
2195,110728.340048
2196,101184.479068
2197,125319.675854
2198,170353.292685
2199,192608.605864
2200,137116.772667
2201,145945.438013
2202,211806.943473
2203,134481.967632
2204,165265.777857
2205,115297.158854
2206,135310.734924
2207,219785.31486
2208,274915.382462
2209,251988.686246
2210,120329.5942
2211,122469.060534
2212,121076.519699
2213,105386.010853
2214,130534.668096
2215,102437.98472
2216,154578.210852
2217,62802.3739143
2218,84468.9601678
2219,77816.8151288
2220,81477.7400167
2221,261601.385162
2222,238347.952832
2223,297149.636632
2224,211517.715104
2225,139570.469768
2226,187186.257567
2227,196883.684215
2228,264197.004452
2229,256279.99674
2230,149854.560212
2231,215244.97825
2232,178201.050702
2233,181155.07814
2234,236522.507469
2235,204774.665645
2236,271972.245567
2237,322944.655332
2238,222189.281459
2239,113733.082637
2240,154862.577386
2241,154010.065185
2242,133017.895576
2243,137471.44498
2244,103581.832618
2245,99058.4288021
2246,144010.979915
2247,124792.942168
2248,124372.102701
2249,118985.758236
2250,132538.235659
2251,116493.712706
2252,195282.227004
2253,153476.813609
2254,178711.807339
2255,181416.494733
2256,178334.406427
2257,210513.189765
2258,160458.995735
2259,174105.239393
2260,163828.289784
2261,185026.692147
2262,207585.301246
2263,347866.156175
2264,518872.79586
2265,188175.998114
2266,283551.334325
2267,364675.68881
2268,386489.296656
2269,153831.175174
2270,198093.510109
2271,225036.067368
2272,194144.657384
2273,166378.522684
2274,175640.638004
2275,165922.589094
2276,193371.935487
2277,185873.349163
2278,150063.390494
2279,117490.311739
2280,126071.269007
2281,167228.917817
2282,190598.683917
2283,114441.179965
2284,108461.773913
2285,145378.632821
2286,120518.293529
2287,353168.129386
2288,271152.307338
2289,395089.343421
2290,453985.617638
2291,319926.154036
2292,423199.66453
2293,487553.437719
2294,402899.764118
2295,481949.558662
2296,299667.531561
2297,308815.552676
2298,327232.744726
2299,368537.311995
2300,335756.438356
2301,280207.061093
2302,247023.028259
2303,257020.484013
2304,260499.837643
2305,194566.62691
2306,186301.297698
2307,195784.893169
2308,239420.907807
2309,266804.241973
2310,228710.174515
2311,202225.609696
2312,167021.115396
2313,171779.521987
2314,176114.539861
2315,179425.640501
2316,198231.472814
2317,195561.809114
2318,180598.93222
2319,186366.530979
2320,186635.986385
2321,242294.595066
2322,178372.493348
2323,194904.879555
2324,189281.424553
2325,226293.045882
2326,172985.953874
2327,204701.669148
2328,227005.16112
2329,195423.773644
2330,181245.595746
2331,354160.599981
2332,408651.833108
2333,326897.603962
2334,251957.579985
2335,267819.552177
2336,309107.122702
2337,198777.194285
2338,265014.820757
2339,250895.300702
2340,387625.676121
2341,231385.465687
2342,238688.384999
2343,224462.274368
2344,229396.340146
2345,245103.816476
2346,224532.219849
2347,194698.92295
2348,251828.637216
2349,163860.922161
2350,290833.65901
2351,244252.799381
2352,266089.996086
2353,248254.657906
2354,141275.20243
2355,146437.51785
2356,150418.543784
2357,189559.680792
2358,194083.226566
2359,132347.984515
2360,111372.871097
2361,146292.667519
2362,282658.50011
2363,135949.382783
2364,153007.707192
2365,223722.337349
2366,199148.806885
2367,239192.871999
2368,204647.583796
2369,233347.513554
2370,164220.329806
2371,162761.005674
2372,179792.367494
2373,258276.436908
2374,289688.658133
2375,240087.050138
2376,300351.401508
2377,348782.110711
2378,142853.198907
2379,207595.144866
2380,145018.150068
2381,177457.761225
2382,208887.573921
2383,211208.648571
2384,252318.145517
2385,164082.459043
2386,133171.006749
2387,133617.018085
2388,111245.105279
2389,122463.335634
2390,142877.415645
2391,143746.443579
2392,116841.868758
2393,168825.00361
2394,152626.126494
2395,216460.787355
2396,150834.730994
2397,234106.143747
2398,141576.205897
2399,61904.2349643
2400,60165.9075379
2401,111855.606491
2402,137052.43643
2403,169224.951882
2404,156273.393805
2405,161961.39035
2406,138187.311814
2407,125095.394302
2408,146282.576523
2409,124470.027844
2410,178030.930401
2411,115520.941922
2412,158215.772747
2413,134333.399341
2414,161045.187484
2415,158757.982124
2416,132902.359361
2417,139652.833368
2418,134003.257945
2419,132270.53016
2420,119139.579209
2421,146333.535831
2422,110220.10494
2423,121213.296566
2424,157036.546265
2425,213840.872228
2426,132699.300945
2427,140086.572986
2428,171667.548361
2429,118012.273579
2430,127902.737689
2431,111483.54255
2432,134839.217022
2433,137228.839965
2434,136881.686307
2435,143246.154225
2436,100774.65565
2437,106334.808189
2438,120306.427048
2439,108396.83941
2440,129716.262602
2441,91875.6852647
2442,97712.0749075
2443,126854.969621
2444,141696.622087
2445,94762.8202685
2446,154714.915121
2447,181472.84828
2448,137529.483643
2449,118907.037284
2450,161805.949874
2451,127013.666207
2452,228647.101699
2453,96849.5675767
2454,118168.714914
2455,120044.336998
2456,125361.420055
2457,127183.696598
2458,127559.588815
2459,106023.744661
2460,138993.711315
2461,126545.336175
2462,131435.107919
2463,125424.814445
2464,187187.941822
2465,144298.534529
2466,122298.643107
2467,125362.055785
2468,88051.1100485
2469,84619.2583451
2470,199353.484045
2471,214081.445478
2472,173317.827335
2473,113949.32239
2474,77310.4234173
2475,241863.447105
2476,110305.131963
2477,128304.605167
2478,160441.214862
2479,104194.545115
2480,167217.921719
2481,119031.507482
2482,128326.014865
2483,113851.736
2484,123098.020033
2485,118397.388173
2486,145382.138065
2487,183000.452163
2488,165554.633761
2489,158524.972399
2490,142226.014686
2491,92795.4251027
2492,185904.580289
2493,146375.160323
2494,158428.977255
2495,86421.7909268
2496,254941.381191
2497,161606.806744
2498,108086.157462
2499,81328.6564684
2500,121632.619685
2501,142988.922054
2502,142384.588191
2503,98569.4889541
2504,168197.301037
2505,221076.354124
2506,261460.694929
2507,326114.604274
2508,261250.394695
2509,238691.579893
2510,232249.798963
2511,172711.49911
2512,205955.130508
2513,217435.221434
2514,238180.220939
2515,144508.406239
2516,173802.86675
2517,145359.069001
2518,152572.048572
2519,236697.840618
2520,215651.157305
2521,190518.428248
2522,218245.304167
2523,123076.747365
2524,142087.015455
2525,149380.400805
2526,137465.646198
2527,116833.225985
2528,125278.333217
2529,122025.507584
2530,118874.45698
2531,241763.392005
2532,228475.72177
2533,194460.30877
2534,241711.183182
2535,316869.744997
2536,225319.405206
2537,241526.586931
2538,181938.258468
2539,186625.085509
2540,182001.880556
2541,181169.395381
2542,161740.114542
2543,118910.757751
2544,124284.718841
2545,141985.92247
2546,134700.429936
2547,145335.738911
2548,165943.261913
2549,158801.303909
2550,1620685.41591
2551,140646.991033
2552,124988.468127
2553,80288.8797607
2554,97921.2991657
2555,127341.08514
2556,100114.369164
2557,104871.306203
2558,168271.288722
2559,147804.373074
2560,144980.995491
2561,145736.177756
2562,130165.740487
2563,143704.748437
2564,196866.501132
2565,136301.296785
2566,156696.607336
2567,136169.357256
2568,203377.230158
2569,217522.013334
2570,118968.502413
2571,186442.730358
2572,155649.414905
2573,229309.998083
2574,265345.576707
2575,131950.566874
2576,112986.103316
2577,137141.025047
2578,85872.7514812
2579,66609.4666533
2580,111103.241536
2581,108603.77116
2582,114480.962502
2583,271884.500195
2584,176175.994476
2585,200659.432027
2586,226690.689405
2587,208677.4358
2588,137851.250415
2589,150679.390165
2590,202035.315791
2591,237686.574769
2592,224671.720228
2593,249904.827253
2594,190692.260474
2595,200905.3427
2596,308584.083081
2597,177477.214904
2598,292231.636022
2599,330892.325924
2600,150279.766456
2601,142272.756223
2602,88692.5331091
2603,91592.9068733
2604,91627.57216
2605,83364.9817394
2606,147167.376986
2607,205908.097269
2608,204674.569137
2609,168754.258799
2610,114106.597397
2611,127718.214144
2612,160287.0276
2613,129508.499762
2614,124864.372402
2615,156812.771882
2616,141704.906924
2617,199608.398554
2618,205276.87713
2619,225119.617875
2620,185357.046686
2621,177571.162783
2622,183417.911282
2623,248611.179033
2624,343526.946676
2625,337721.579868
2626,176064.935556
2627,161644.305014
2628,458934.627767
2629,517979.313571
2630,381291.603116
2631,488789.912995
2632,397948.425509
2633,300611.198698
2634,389321.002745
2635,156987.182794
2636,178806.283053
2637,166760.596725
2638,257654.040395
2639,190638.665894
2640,153483.354839
2641,104994.29742
2642,197776.167794
2643,109819.677479
2644,123914.0076
2645,113579.105803
2646,100817.292469
2647,105585.679105
2648,141232.733885
2649,150643.643534
2650,140459.660235
2651,145307.807021
2652,425378.444801
2653,259454.332422
2654,252778.901206
2655,355391.991174
2656,317345.671272
2657,337587.061741
2658,287578.58695
2659,308968.701535
2660,360298.961016
2661,346784.552352
2662,339409.709001
2663,295690.146661
2664,257754.58758
2665,307637.604819
2666,283809.702286
2667,172974.232074
2668,181719.798224
2669,186641.063943
2670,293648.266797
2671,189562.148628
2672,198740.031083
2673,198687.728568
2674,194641.516894
2675,183713.884009
2676,195887.618613
2677,200999.698959
2678,262616.98511
2679,263948.005648
2680,279852.668089
2681,364742.266642
2682,320096.915843
2683,495089.519797
2684,318862.896734
2685,323790.205653
2686,254498.333076
2687,299923.335839
2688,222161.529432
2689,219174.334783
2690,438665.248426
2691,183461.728153
2692,153055.744993
2693,202167.639351
2694,145109.384905
2695,193299.32969
2696,182369.16323
2697,182857.424645
2698,189717.592479
2699,182794.898344
2700,168521.133058
2701,152969.194675
2702,114889.901503
2703,141813.494596
2704,138318.763382
2705,114125.293127
2706,114494.953821
2707,129625.411676
2708,135121.507617
2709,100907.680295
2710,124437.692679
2711,268390.032498
2712,351423.12724
2713,169205.720077
2714,146002.812024
2715,164756.185722
2716,145792.117636
2717,175056.180937
2718,219130.439011
2719,157910.407531
2720,172990.483704
2721,127753.619714
2722,156340.268326
2723,140742.453042
2724,123519.918071
2725,122873.325862
2726,154012.494019
2727,173334.944736
2728,181304.825685
2729,154486.362541
2730,149343.170265
2731,131668.568124
2732,125392.103817
2733,159384.249308
2734,160173.54055
2735,133245.258736
2736,139295.076777
2737,123347.96378
2738,158118.885368
2739,160395.241016
2740,142689.487691
2741,140507.496056
2742,160793.281754
2743,151410.736424
2744,151600.037684
2745,140927.418482
2746,137822.620299
2747,150656.179736
2748,124715.105846
2749,125951.606647
2750,139396.555042
2751,130359.75619
2752,192190.792613
2753,144913.14878
2754,251236.658809
2755,138220.833481
2756,98020.4828699
2757,69793.8682612
2758,98365.6988485
2759,166238.49182
2760,128975.418469
2761,145929.81115
2762,148734.853589
2763,187338.852549
2764,148810.363905
2765,314795.501702
2766,131993.167524
2767,85883.2175509
2768,140171.251691
2769,125704.375686
2770,139317.176523
2771,106872.171312
2772,112196.449973
2773,177112.909397
2774,144965.959032
2775,116847.399044
2776,158452.026719
2777,156606.656863
2778,100589.699451
2779,135806.86815
2780,100812.788398
2781,97346.4992499
2782,88865.0009747
2783,94830.9767768
2784,129956.217041
2785,142531.759836
2786,69126.9728351
2787,133501.80802
2788,78812.6812522
2789,173540.910573
2790,96144.1323811
2791,111956.731628
2792,62051.9461451
2793,155615.629362
2794,90602.9502088
2795,120284.068513
2796,99726.107802
2797,217539.659226
2798,108968.015728
2799,112792.754346
2800,67611.3305891
2801,111792.689228
2802,134814.04397
2803,194872.635381
2804,135701.131132
2805,99377.2285422
2806,87055.0280062
2807,158108.61921
2808,144783.790462
2809,145355.475703
2810,124810.003854
2811,158976.089492
2812,157039.785798
2813,183325.338484
2814,188762.819795
2815,93312.7292307
2816,237780.269642
2817,143205.165756
2818,135211.207986
2819,154468.372362
2820,140225.898665
2821,98797.8137019
2822,201866.098306
2823,380672.194294
2824,186013.104882
2825,140117.458326
2826,138355.037634
2827,153193.641942
2828,207815.38917
2829,235904.041346
2830,243737.469631
2831,175774.492456
2832,255585.109153
2833,293779.123276
2834,223188.44275
2835,242894.640038
2836,186681.156561
2837,162551.281856
2838,152791.118042
2839,166481.746187
2840,197130.888102
2841,205090.346141
2842,227891.304141
2843,152467.861426
2844,176075.539403
2845,124887.558676
2846,212386.842568
2847,201122.030296
2848,224132.07421
2849,198804.464615
2850,285607.259012
2851,221176.607908
2852,243612.374606
2853,231379.09601
2854,137294.519684
2855,201134.109262
2856,200885.344154
2857,185208.121769
2858,208418.845901
2859,121219.625871
2860,127079.646675
2861,125589.008593
2862,187513.987101
2863,122559.484433
2864,240396.285819
2865,144780.965968
2866,154088.426353
2867,99040.2797632
2868,105721.806717
2869,105977.28871
2870,126084.883278
2871,77260.0066764
2872,53954.5579108
2873,99396.2921988
2874,140291.793309
2875,108359.355305
2876,158103.27516
2877,154023.47813
2878,162992.44823
2879,139333.346124
2880,100869.576256
2881,154605.958049
2882,168332.839944
2883,195829.232374
2884,199755.334323
2885,197432.649346
2886,222263.03995
2887,93754.9292876
2888,150354.241098
2889,59688.4743235
2890,80549.0129686
2891,138462.133962
2892,52829.7662965
2893,90375.1725903
2894,64234.9591309
2895,284955.921276
2896,253891.535547
2897,233802.990952
2898,178491.14662
2899,208948.68473
2900,167863.414963
2901,223472.12728
2902,171979.428687
2903,326788.552484
2904,344397.489683
2905,89446.1012939
2906,218504.82069
2907,114667.647413
2908,127879.655413
2909,185876.356482
2910,80087.5237342
2911,88587.9249713
2912,154746.206872
2913,87342.5758714
2914,83014.418037
2915,91894.2171575
2916,89419.8384991
2917,166017.371511
2918,127379.884626
2919,238763.580916
