Id,SalePrice
2483,118236.46875
2484,121191.679688
2485,127308.53125
2486,143243.203125
2487,120978.742188
2488,156696.4375
2489,142193.28125
2490,134376.796875
2491,86035.921875
2492,182774.90625
2493,134270.21875
2494,143401.078125
2495,86195.7421875
2496,273510.53125
2497,155746.078125
2498,107165.789062
2499,83407.7265625
2500,121536.242188
2501,138671.0625
2502,133255.421875
2503,91639.546875
2504,171324.765625
2505,228952.203125
2506,245207.40625
2507,265345.40625
2508,253073.40625
2509,216293.875
2510,203726.375
2511,179614.8125
2512,202490.96875
2513,215289.390625
2514,211956.5
2515,142442.46875
2516,172616.953125
2517,140936.375
2518,138882.03125
2519,213892.25
2520,206111.328125
2521,192609.078125
2522,214783.6875
2523,122573.125
2524,141243.03125
2525,138745.015625
2526,141694.453125
2527,110687.132812
2528,119948.242188
2529,146468.484375
2530,115137.90625
2531,247054.703125
2532,224973.328125
2533,198633.34375
2534,221376.90625
2535,301959.65625
2536,243901.109375
2537,212320.25
2538,183242.46875
2539,184462.453125
2540,170656.828125
2541,182699.796875
2542,174407.03125
2543,123423.671875
2544,129666.78125
2545,133040.703125
2546,136428.375
2547,131204.390625
2548,137005.84375
2549,148961.015625
2550,436492.09375
2551,144910.984375
2552,120369.945312
2553,73479.6953125
2554,97075.375
2555,108031.953125
2556,101072.359375
2557,106498.859375
2558,94387.859375
2559,138640.125
2560,148510.796875
2561,133700.1875
2562,137187.96875
2563,154692.109375
2564,198062.453125
2565,136777.890625
2566,154606.28125
2567,138752.15625
2568,190738.015625
2569,187864.546875
2570,104596.679688
2571,170182.90625
2572,147170.109375
2573,205936.0625
2574,334044.78125
2575,130296.492188
2576,111569.726562
2577,133779.90625
2578,77823.03125
2579,57993.390625
2580,90443.046875
2581,100410.125
2582,74322.5234375
2583,272941.1875
2584,150432.875
2585,169548.046875
2586,200532.890625
2587,188841.0
2588,145229.734375
2589,141790.15625
2590,210166.6875
2591,213933.875
2592,205917.609375
2593,250264.59375
2594,179697.90625
2595,201711.921875
2596,288546.84375
2597,184721.0625
2598,267161.40625
2599,307270.78125
2600,130621.34375
2601,139418.15625
2602,77971.3125
2603,86782.6875
2604,77091.4375
2605,72278.015625
2606,150598.953125
2607,183308.546875
2608,169283.890625
2609,164571.875
2610,106282.75
2611,128022.476562
2612,147992.0625
2613,135583.984375
2614,131328.1875
2615,162424.828125
2616,145618.484375
2617,175418.5625
2618,149380.96875
2619,167424.03125
2620,184860.28125
2621,172593.078125
2622,179224.171875
2623,259037.5625
2624,294409.71875
2625,334867.71875
2626,170196.875
2627,169950.65625
2628,450569.0625
2629,449601.15625
2630,363955.09375
2631,501728.5
2632,428885.1875
2633,295408.40625
2634,362179.875
2635,154382.765625
2636,179363.34375
2637,176339.234375
2638,262407.65625
2639,180439.9375
2640,152462.546875
2641,108942.195312
2642,177874.71875
2643,92755.7578125
2644,117037.085938
2645,90145.6171875
2646,89036.3515625
2647,94066.875
2648,131008.703125
2649,142881.25
2650,142150.984375
2651,139017.328125
2652,428550.34375
2653,231428.65625
2654,231230.109375
2655,379009.625
2656,301207.53125
2657,352118.40625
2658,314490.3125
2659,297770.78125
2660,360830.84375
2661,366511.34375
2662,345519.3125
2663,285279.3125
2664,278659.65625
2665,330019.90625
2666,283260.6875
2667,167028.046875
2668,180464.546875
2669,168604.453125
2670,261414.28125
2671,179556.40625
2672,185460.484375
2673,200110.6875
2674,207472.875
2675,178539.234375
2676,190663.265625
2677,193032.203125
2678,234259.40625
2679,283619.40625
2680,284704.46875
2681,352913.15625
2682,352727.40625
2683,482037.09375
2684,315549.03125
2685,384465.25
2686,292291.9375
2687,328250.1875
2688,197411.875
2689,205788.625
2690,474692.78125
2691,184172.421875
2692,120781.03125
2693,185914.890625
2694,105482.804688
2695,190479.703125
2696,186093.34375
2697,187415.921875
2698,190594.734375
2699,173123.578125
2700,159497.875
2701,152024.21875
2702,117086.539062
2703,126627.78125
2704,137425.5
2705,123025.171875
2706,120539.382812
2707,126682.984375
2708,126943.242188
2709,110629.296875
2710,127460.382812
2711,278560.0
2712,380656.71875
2713,173999.84375
2714,149416.875
2715,169909.984375
2716,142143.25
2717,178872.578125
2718,239949.0
2719,154800.734375
2720,184008.4375
2721,136533.015625
2722,155195.703125
2723,141024.3125
2724,136289.609375
2725,136444.765625
2726,144284.09375
2727,154598.75
2728,171135.015625
2729,140950.890625
2730,143482.46875
2731,126501.046875
2732,124576.539062
2733,152065.828125
2734,140271.828125
2735,137565.546875
2736,152038.859375
2737,120857.539062
2738,138369.46875
2739,159687.515625
2740,130984.21875
2741,144720.390625
2742,143020.296875
2743,149809.53125
2744,151591.484375
2745,137355.796875
2746,133561.15625
2747,150898.28125
2748,124403.4375
2749,129829.242188
2750,133346.0625
2751,129808.078125
2752,173209.453125
2753,139998.65625
2754,204918.125
2755,128810.1875
2756,95761.765625
2757,82365.9765625
2758,75663.25
2759,139581.78125
2760,121499.273438
2761,143267.9375
2762,148538.5625
2763,175889.78125
2764,150360.15625
2765,267440.8125
2766,113128.117188
2767,87850.6328125
2768,118074.65625
2769,142465.96875
2770,145036.796875
2771,111191.6875
2772,104989.429688
2773,155696.625
2774,127791.5625
2775,118197.6875
2776,125319.015625
2777,151069.34375
2778,81719.78125
2779,122823.539062
2780,91562.3203125
2781,85513.1328125
2782,89542.25
2783,109775.390625
2784,123947.15625
2785,123908.273438
2786,64195.0976562
2787,108101.414062
2788,78067.671875
2789,154916.21875
2790,79350.6171875
2791,117062.539062
2792,58942.7304688
2793,128915.015625
2794,100693.390625
2795,120915.53125
2796,95766.0625
2797,175828.40625
2798,101503.46875
2799,109836.4375
2800,69315.796875
2801,99816.4609375
2802,123603.773438
2803,138852.234375
2804,136795.109375
2805,91745.7890625
2806,79050.0
2807,150475.34375
2808,139786.0
2809,130808.460938
2810,131589.078125
2811,155778.609375
2812,146304.03125
2813,145337.671875
2814,153350.46875
2815,102295.46875
2816,245903.84375
2817,151380.703125
2818,124485.5625
2819,166363.390625
2820,132334.984375
2821,110308.609375
2822,179726.53125
2823,270497.84375
2824,176983.15625
2825,156605.453125
2826,124802.117188
2827,129794.703125
2828,206584.796875
2829,199209.484375
2830,226714.25
2831,167256.625
2832,248248.59375
2833,306279.59375
2834,205513.46875
2835,217955.375
2836,191705.453125
2837,148182.296875
2838,146686.28125
2839,167272.578125
2840,202823.578125
2841,207142.3125
2842,215385.09375
2843,159214.0
2844,148962.4375
2845,122203.132812
2846,212574.3125
2847,200641.546875
2848,199625.96875
2849,201073.109375
2850,263421.875
2851,209726.203125
2852,217856.859375
2853,241913.296875
2854,144431.53125
2855,195278.5625
2856,203222.046875
2857,190724.5625
2858,193789.015625
2859,124139.265625
2860,110571.179688
2861,114114.382812
2862,176827.78125
2863,112939.578125
2864,232191.359375
2865,142832.328125
2866,137287.4375
2867,85340.34375
2868,99619.796875
2869,109817.375
2870,118913.710938
2871,94342.6875
2872,50818.984375
2873,112451.0
2874,133389.0625
2875,113981.367188
2876,157023.75
2877,143096.703125
2878,178395.40625
2879,139245.671875
2880,103116.570312
2881,151283.578125
2882,163941.0625
2883,197518.265625
2884,194329.046875
2885,190262.578125
2886,240837.828125
2887,84055.6484375
2888,120659.0
2889,60164.859375
2890,78066.1796875
2891,129581.484375
2892,51521.640625
2893,67775.4765625
2894,42191.0898438
2895,326065.875
2896,267301.34375
2897,175740.0625
2898,141197.234375
2899,187629.09375
2900,150701.546875
2901,190522.953125
2902,181836.234375
2903,361106.90625
2904,352718.0
2905,72976.9453125
2906,208330.984375
2907,101944.484375
2908,135314.53125
2909,139580.984375
2910,70887.7421875
2911,81123.4375
2912,139937.390625
2913,77159.7734375
2914,67160.109375
2915,68846.7890625
2916,78031.34375
2917,142126.171875
2918,103318.554688
2919,204494.09375
