Id,SalePrice
1651,111977.427473
1652,95099.5424889
1653,97988.5240783
1654,130606.570667
1655,120677.233886
1656,128865.951353
1657,130907.367008
1658,128497.331835
1659,107476.222099
1660,141003.61045
1661,395351.510194
1662,323781.405256
1663,308709.706901
1664,487499.871691
1665,243288.641175
1666,284675.842597
1667,304353.710841
1668,268907.944409
1669,251844.549707
1670,276984.179193
1671,236682.398394
1672,377600.063301
1673,250781.059515
1674,211542.561827
1675,180946.908821
1676,180206.703852
1677,196130.145584
1678,402654.536161
1679,330474.85045
1680,268627.847191
1681,205702.908803
1682,270064.500955
1683,170402.006371
1684,164982.490328
1685,158348.040027
1686,154500.954301
1687,155486.60987
1688,170747.973401
1689,173480.737093
1690,175354.864247
1691,163769.744225
1692,223934.591713
1693,153678.684451
1694,162422.081396
1695,148461.724429
1696,250498.535361
1697,153697.955497
1698,298405.790285
1699,263457.97039
1700,217822.469641
1701,241087.419567
1702,224848.101861
1703,229218.664881
1704,247044.387319
1705,202273.27611
1706,401170.544157
1707,177599.195266
1708,171075.279105
1709,223433.198006
1710,187067.921801
1711,223322.712826
1712,221871.380821
1713,228109.063594
1714,196211.852164
1715,179675.936475
1716,159784.36158
1717,150625.385515
1718,126157.114748
1719,178509.933391
1720,196065.473528
1721,147908.313734
1722,120905.026291
1723,144136.040609
1724,172638.338379
1725,199258.259269
1726,161305.260601
1727,141956.375191
1728,155305.248677
1729,148006.335201
1730,135299.245397
1731,107950.334829
1732,113590.087983
1733,102800.619009
1734,106089.793721
1735,120965.42531
1736,99320.9287758
1737,305409.104182
1738,226688.445642
1739,237912.752017
1740,189643.291734
1741,166828.849895
1742,153505.980416
1743,159257.964272
1744,286539.305595
1745,185384.497299
1746,178131.021552
1747,201532.847469
1748,221912.77188
1749,135557.815386
1750,122899.039874
1751,230540.133705
1752,107511.790621
1753,139532.253841
1754,175461.32486
1755,157930.003626
1756,118885.397388
1757,112731.711773
1758,133922.986624
1759,155048.818902
1760,144701.87188
1761,132843.555847
1762,156156.24641
1763,165460.830967
1764,109148.137141
1765,158113.698736
1766,179488.254467
1767,217042.743772
1768,133829.883395
1769,160865.965756
1770,138595.219095
1771,106532.94729
1772,125223.046585
1773,113748.037414
1774,143058.271407
1775,131622.492173
1776,119026.777782
1777,101891.731243
1778,136948.336033
1779,99160.5301488
1780,163499.750289
1781,118904.257177
1782,85596.5478502
1783,125201.858971
1784,100266.990667
1785,112170.709783
1786,138485.390838
1787,156034.830399
1788,61883.2766189
1789,95006.4115595
1790,82598.0971904
1791,167168.237653
1792,151220.556966
1793,121330.491224
1794,147212.795807
1795,127846.100113
1796,122146.962196
1797,106140.352971
1798,112581.988417
1799,103906.676741
1800,115076.69415
1801,123144.463251
1802,121376.578411
1803,139390.504791
1804,131239.383285
1805,127263.870627
1806,126701.841373
1807,130381.324411
1808,124369.385483
1809,119043.33003
1810,129008.079071
1811,90067.0006234
1812,95079.311895
1813,118575.237249
1814,90349.6637254
1815,54874.286869
1816,101803.146003
1817,98877.7569023
1818,137901.961158
1819,118640.943619
1820,70918.4330606
1821,112826.1047
1822,144659.241827
1823,56670.8296657
1824,119562.923908
1825,129563.899474
1826,98641.7644291
1827,95795.3917732
1828,125052.166771
1829,111931.651919
1830,138818.449811
1831,148220.136174
1832,80643.9274492
1833,130283.321037
1834,118060.257648
1835,115627.312438
1836,122646.404985
1837,85832.0194603
1838,126488.304678
1839,98950.9281371
1840,131943.746376
1841,122696.639167
1842,87880.4955139
1843,111454.609688
1844,118309.982946
1845,130222.034285
1846,138311.093515
1847,166145.347704
1848,51390.2761084
1849,104496.743453
1850,110924.866113
1851,144017.127149
1852,116671.700305
1853,116425.547607
1854,149050.280877
1855,144307.055806
1856,189508.308428
1857,144130.866358
1858,112574.349647
1859,100715.236943
1860,134373.158932
1861,100142.852031
1862,267531.915633
1863,253331.820061
1864,253403.765057
1865,264051.674139
1866,264834.272689
1867,197766.403775
1868,259687.639801
1869,181488.021957
1870,194300.681009
1871,208803.94647
1872,160262.666457
1873,212573.946905
1874,140367.215154
1875,200874.705965
1876,179758.887104
1877,192021.595715
1878,179083.828233
1879,117413.311507
1880,124247.312064
1881,216769.178233
1882,223958.714643
1883,171337.184872
1884,183183.194413
1885,212568.120514
1886,257700.014445
1887,193789.207705
1888,244258.316805
1889,153447.792402
1890,117247.308455
1891,125741.610949
1892,92815.0122587
1893,125820.646875
1894,120973.126995
1895,136331.658596
1896,123542.036273
1897,107130.741373
1898,114222.95774
1899,146971.303694
1900,148541.557366
1901,159229.401498
1902,134537.527663
1903,185056.337155
1904,118751.246702
1905,168516.79043
1906,141190.742599
1907,201790.875007
1908,104475.158931
1909,120184.906827
1910,113678.947987
1911,183879.419825
1912,282301.413095
1913,133551.586097
1914,73205.5442881
1915,231007.032552
1916,57189.8607288
1917,204609.168322
1918,132321.288991
1919,167214.760437
1920,141276.700626
1921,321758.273817
1922,259977.445123
1923,218354.475261
1924,221688.783307
1925,176620.536722
1926,313184.910134
1927,125800.824799
1928,142493.276874
1929,119938.227752
1930,118551.602805
1931,128258.584561
1932,126712.151347
1933,158396.484434
1934,160625.364433
1935,150225.253185
1936,169613.877563
1937,162332.800966
1938,154060.682787
1939,214141.15542
1940,169375.074192
1941,150144.95395
1942,166966.988445
1943,185649.429784
1944,271166.796368
1945,301576.387319
1946,136555.319811
1947,273734.126764
1948,155534.992521
1949,217329.565953
1950,174464.827418
1951,218172.295607
1952,189124.17691
1953,148636.851176
1954,181536.283784
1955,128154.312072
1956,307439.162842
1957,146656.792478
1958,252288.985109
1959,134938.35992
1960,107678.346648
1961,106072.709349
1962,93594.5509148
1963,101123.856115
1964,101491.044665
1965,131030.702678
1966,123158.189156
1967,239919.206817
1968,358107.10205
1969,312006.160866
1970,338346.044897
1971,428370.790369
1972,310936.452287
1973,228752.185057
1974,268713.222995
1975,473731.622444
1976,239434.464474
1977,315266.823434
1978,301085.136623
1979,268033.129303
1980,182041.506317
1981,280131.375226
1982,197712.101639
1983,182612.20918
1984,160839.340952
1985,200502.12652
1986,194268.538755
1987,161444.77141
1988,156929.479533
1989,172970.297134
1990,184946.812119
1991,206472.85946
1992,192977.350803
1993,160063.476529
1994,215193.412867
1995,164422.661739
1996,225889.36985
1997,256284.987958
1998,279269.838897
1999,225313.268307
2000,276738.162962
2001,240022.920702
2002,221117.33472
2003,221657.430608
2004,238778.10008
2005,195421.196699
2006,183043.69707
2007,218569.859041
2008,178374.106904
2009,167799.517222
2010,172754.521111
2011,131593.681462
2012,149036.472524
2013,152177.38599
2014,161038.069336
2015,175525.293977
2016,165630.902329
2017,164978.849001
2018,109519.905652
2019,123034.61295
2020,102941.142378
2021,92490.5316016
2022,171775.48032
2023,125913.296543
2024,244926.454984
2025,319603.522696
2026,151754.506312
2027,141250.837153
2028,135050.304516
2029,150053.706416
2030,225521.593027
2031,208262.743776
2032,214139.576638
2033,218473.528379
2034,152267.423725
2035,198022.71067
2036,177318.426571
2037,180554.361059
2038,247703.429932
2039,185878.589164
2040,240842.967552
2041,261803.8422
2042,184893.691725
2043,168193.362151
2044,159449.427401
2045,191209.885669
2046,148409.05863
2047,130989.124041
2048,124122.45465
2049,138830.129018
2050,162031.488394
2051,92050.9862003
2052,110495.695212
2053,134835.759112
2054,92941.6915966
2055,140677.907193
2056,135363.241008
2057,107560.326976
2058,189086.435943
2059,122794.076067
2060,159978.829046
2061,166902.896643
2062,120424.408128
2063,111182.706456
2064,126715.20969
2065,107246.767748
2066,156158.14629
2067,111002.006858
2068,142794.625239
2069,75329.8650806
2070,111845.97243
2071,90042.4907456
2072,125305.149456
2073,122619.398937
2074,174230.962299
2075,138661.540582
2076,105914.239979
2077,133638.645282
2078,107263.461293
2079,125622.600592
2080,117758.309284
2081,119722.98227
2082,106519.780377
2083,137706.986746
2084,105510.589081
2085,119109.001546
2086,100411.153756
2087,120567.104844
2088,97926.04141
2089,77911.0987265
2090,121551.42821
2091,104915.419742
2092,123463.379441
2093,106015.339116
2094,105688.455028
2095,130641.452235
2096,87708.354772
2097,103205.912809
2098,134422.326754
2099,56251.2274152
2100,76722.7202102
2101,99257.7756739
2102,127190.260784
2103,103886.052149
2104,136899.906717
2105,122807.817463
2106,67027.2351324
2107,187236.03073
2108,108189.453628
2109,106543.872386
2110,112449.27108
2111,134440.591254
2112,123033.469668
2113,112917.466531
2114,124395.103749
2115,151815.324475
2116,112279.560768
2117,130677.852859
2118,112222.081876
2119,111923.554345
2120,109619.570504
2121,78592.5649011
2122,108976.437376
2123,79312.4631672
2124,150084.733745
2125,121570.960417
2126,129605.943152
2127,162209.233071
2128,127517.818003
2129,81888.9586564
2130,120564.590023
2131,143567.058658
2132,113137.892169
2133,120054.433223
2134,114767.501994
2135,97021.4983235
2136,75799.1707039
2137,96721.6488596
2138,117692.367696
2139,130315.575636
2140,126011.70117
2141,136808.332513
2142,111939.953267
2143,123600.697663
2144,114577.486978
2145,126053.330814
2146,165944.470006
2147,144647.240241
2148,129338.189387
2149,134718.512608
2150,201947.934472
2151,107747.885396
2152,168872.927312
2153,166572.53568
2154,98205.8829511
2155,135613.3506
2156,223315.501383
2157,204159.183909
2158,196090.633098
2159,183814.514709
2160,163345.127387
2161,208821.035389
2162,329939.700848
2163,303440.09097
2164,205555.85639
2165,184537.478142
2166,147260.213795
2167,196100.261076
2168,188862.36328
2169,171429.60323
2170,191491.461406
2171,144933.163404
2172,124185.739318
2173,160048.376
2174,206381.441783
2175,259067.200916
2176,266870.194361
2177,210353.849458
2178,190589.226139
2179,130645.563324
2180,195194.219641
2181,173212.477729
2182,195204.197795
2183,169062.004896
2184,107158.630849
2185,110782.115931
2186,131297.053414
2187,131792.572648
2188,142528.728314
2189,225124.181136
2190,66609.290682
2191,72898.9942378
2192,88007.091316
2193,101811.617174
2194,97509.26715
2195,102331.279823
2196,102030.442397
2197,116938.900351
2198,154983.829845
2199,156415.336949
2200,132877.116886
2201,136387.403655
2202,183116.536472
2203,123648.280926
2204,164746.91234
2205,111178.223742
2206,119139.914329
2207,170283.227292
2208,229851.486426
2209,201853.90467
2210,108694.883056
2211,113490.394793
2212,118190.175636
2213,105892.052596
2214,126733.298653
2215,99624.9873951
2216,138131.845156
2217,55936.3271138
2218,93289.8470294
2219,86155.0428397
2220,75208.8440694
2221,231068.933043
2222,218448.050631
2223,236357.69603
2224,180900.879928
2225,105595.761707
2226,175390.596767
2227,189513.819671
2228,231444.594791
2229,230216.284607
2230,142396.30097
2231,189704.812327
2232,170184.14182
2233,168269.521829
2234,219255.218484
2235,198303.558677
2236,245457.17618
2237,292917.316172
2238,176271.928285
2239,104531.117228
2240,146245.374334
2241,142402.252109
2242,115503.188615
2243,121151.009874
2244,102439.316381
2245,95310.7966256
2246,134652.633788
2247,112100.750024
2248,115071.884336
2249,112707.002278
2250,119003.728018
2251,106777.410083
2252,165600.487345
2253,140176.760883
2254,153988.491782
2255,160183.31112
2256,153795.624344
2257,186905.139396
2258,144653.855495
2259,156339.402185
2260,122868.2886
2261,167051.205879
2262,186988.646881
2263,288275.416302
2264,455662.359956
2265,165249.166208
2266,244201.273562
2267,320115.0118
2268,352764.693405
2269,135208.336075
2270,176972.459063
2271,197883.929079
2272,193345.266659
2273,148894.143741
2274,162705.788025
2275,153044.701582
2276,173642.497441
2277,185457.394933
2278,139110.23245
2279,109052.972836
2280,112717.957215
2281,147059.711325
2282,163730.949565
2283,103909.9676
2284,104541.07753
2285,129312.367817
2286,115675.026112
2287,296445.905598
2288,233519.921518
2289,322740.586902
2290,372713.754635
2291,264984.752132
2292,366473.640638
2293,404997.192233
2294,320093.506276
2295,411645.837692
2296,251630.61767
2297,265733.008436
2298,268771.306724
2299,305318.500183
2300,287618.08591
2301,245784.254458
2302,220788.43707
2303,214874.781508
2304,217560.288606
2305,180920.346042
2306,178144.586857
2307,183929.790525
2308,197009.715562
2309,236564.181687
2310,186158.69237
2311,187881.509174
2312,159175.492896
2313,160975.252229
2314,160708.590248
2315,159196.22553
2316,178020.130497
2317,173051.502494
2318,158384.282399
2319,159097.467911
2320,164178.20689
2321,212080.856301
2322,162172.588928
2323,165742.940581
2324,153451.72465
2325,191662.74746
2326,156109.676882
2327,181270.302275
2328,193826.322273
2329,171086.85176
2330,162101.733196
2331,306313.856038
2332,332375.891935
2333,277355.335327
2334,220559.613071
2335,239130.476077
2336,264921.412401
2337,176650.584718
2338,229110.863311
2339,187810.438491
2340,330205.601117
2341,195668.361142
2342,209415.378242
2343,202306.443937
2344,185854.002787
2345,204353.372545
2346,179868.126247
2347,170724.017235
2348,204001.1113
2349,151995.240916
2350,244123.662231
2351,207653.491303
2352,221227.509956
2353,225280.83708
2354,126901.996743
2355,131384.777092
2356,139941.631055
2357,164720.581383
2358,165996.583849
2359,126024.667814
2360,99574.9930258
2361,129504.666863
2362,247529.945454
2363,119901.34467
2364,137149.389836
2365,195972.34602
2366,162841.300648
2367,190835.04485
2368,186161.969987
2369,192058.938846
2370,152236.786189
2371,147120.207623
2372,161558.750154
2373,242692.68731
2374,251739.447207
2375,209245.181687
2376,273610.791289
2377,306821.884658
2378,141054.79624
2379,201268.689149
2380,154669.201717
2381,156653.366678
2382,183902.461825
2383,183888.248696
2384,218361.665713
2385,152023.589216
2386,122776.058001
2387,118799.927286
2388,91110.9252881
2389,116574.361182
2390,125349.627952
2391,126182.910294
2392,110145.260039
2393,149402.498897
2394,126878.596877
2395,186655.651133
2396,129152.952033
2397,208973.616795
2398,120724.130335
2399,59239.19482
2400,63420.5766899
2401,107135.760818
2402,127684.73729
2403,133271.768813
2404,141706.667723
2405,146274.947702
2406,128115.552319
2407,121983.302433
2408,130972.993514
2409,115900.078235
2410,160675.724688
2411,108316.239154
2412,143697.014502
2413,120455.258934
2414,142078.250162
2415,130173.647526
2416,117180.067984
2417,122742.974569
2418,121558.664115
2419,120495.448209
2420,111656.902402
2421,151208.914181
2422,100244.747269
2423,110198.705797
2424,152076.930608
2425,179543.208613
2426,128784.102293
2427,129498.104368
2428,157958.232606
2429,104178.911988
2430,124693.947487
2431,104715.405365
2432,130045.799477
2433,129219.87858
2434,121718.616769
2435,136219.752325
2436,88098.3073685
2437,103727.856462
2438,112023.763473
2439,100302.078882
2440,116532.5806
2441,93244.6578778
2442,97989.6087847
2443,125333.386657
2444,125903.290556
2445,87295.5070439
2446,137360.045526
2447,168963.84005
2448,117950.430658
2449,108719.490145
2450,148747.404832
2451,120870.415356
2452,188848.629193
2453,88645.7459522
2454,110300.736862
2455,112949.722103
2456,135036.98089
2457,119606.143589
2458,119718.559605
2459,103164.833883
2460,124936.547637
2461,122272.804064
2462,128947.417401
2463,116813.166732
2464,172666.286458
2465,128760.761582
2466,106994.211269
2467,124192.812997
2468,81789.0248065
2469,79750.2040349
2470,167436.370785
2471,189810.655208
2472,151037.349223
2473,105724.839056
2474,75966.7382707
2475,196867.638403
2476,110363.689989
2477,118323.388143
2478,148702.914443
2479,95791.5083323
2480,131116.612664
2481,108012.817364
2482,116119.062741
2483,98838.0914289
2484,103803.955066
2485,111477.650328
2486,138896.637226
2487,158372.961313
2488,150539.256316
2489,134115.246695
2490,126350.694493
2491,88387.8083708
2492,170001.426888
2493,137614.897302
2494,143693.938047
2495,93499.2512099
2496,231849.068069
2497,146034.498028
2498,98834.8822007
2499,78472.7407786
2500,112409.733916
2501,132832.250424
2502,140512.196101
2503,95529.6850136
2504,177519.578287
2505,186922.873336
2506,218090.129612
2507,253002.199977
2508,219438.473147
2509,188477.515367
2510,189470.906285
2511,156542.048959
2512,183029.845316
2513,191471.518007
2514,226475.301945
2515,130898.353234
2516,156904.327635
2517,136911.014202
2518,142034.723026
2519,195108.554209
2520,188688.759939
2521,171006.285784
2522,196354.563497
2523,111543.097069
2524,126632.346743
2525,139301.129723
2526,126505.788455
2527,108964.031507
2528,113763.231424
2529,115251.092012
2530,118075.111115
2531,221964.854102
2532,202800.707068
2533,174268.657434
2534,205551.742264
2535,273495.030028
2536,215745.484927
2537,204721.094355
2538,162547.860544
2539,169210.240404
2540,162715.435759
2541,162682.535117
2542,150089.218869
2543,111976.45202
2544,106718.830097
2545,124750.093183
2546,124729.071921
2547,122639.076932
2548,124725.892669
2549,138820.613294
2550,1048433.30366
2551,128082.586933
2552,119146.74019
2553,69564.7553117
2554,87879.9072325
2555,118280.647951
2556,93078.7329289
2557,95579.4927303
2558,133211.629244
2559,127435.191645
2560,135527.743357
2561,134252.518315
2562,125356.811291
2563,136845.068976
2564,173814.253622
2565,117418.143179
2566,142628.140167
2567,126388.135108
2568,162100.682489
2569,183802.518617
2570,108350.208156
2571,159290.301457
2572,138052.635857
2573,191761.862355
2574,236646.585904
2575,119778.801565
2576,112510.390686
2577,123883.194992
2578,86152.8378851
2579,66973.1390384
2580,103296.357234
2581,110737.950068
2582,116288.455591
2583,236824.662146
2584,156505.517134
2585,165345.931359
2586,198197.586359
2587,179822.289806
2588,135180.252974
2589,137155.849483
2590,196047.819859
2591,227330.423409
2592,194740.05174
2593,216973.150952
2594,166613.536228
2595,179066.130004
2596,277748.320929
2597,168426.791312
2598,257336.40262
2599,293844.283403
2600,148641.365033
2601,131680.629421
2602,82915.5138229
2603,90453.0554387
2604,88451.5532679
2605,82021.60499
2606,130438.947049
2607,187888.777478
2608,184299.686309
2609,159458.055453
2610,107229.628378
2611,113897.163212
2612,147138.546959
2613,121585.535818
2614,113883.463042
2615,137903.749884
2616,136246.061667
2617,169499.59014
2618,186125.501283
2619,184641.189352
2620,163671.774832
2621,158379.102147
2622,162015.886863
2623,210385.0679
2624,255639.103483
2625,259381.887279
2626,157376.326601
2627,148263.813218
2628,362983.658766
2629,398010.009919
2630,288983.131154
2631,379985.347956
2632,323094.692303
2633,261330.183569
2634,338719.62414
2635,147671.953254
2636,169236.890465
2637,153573.303329
2638,236910.813892
2639,166442.679222
2640,138109.533728
2641,92832.3868317
2642,168564.481742
2643,101498.410389
2644,115615.307995
2645,106690.30885
2646,92458.033155
2647,99522.6268927
2648,125839.981072
2649,137432.573846
2650,123133.892161
2651,127305.683603
2652,342129.453264
2653,223980.999006
2654,214860.883509
2655,319095.22721
2656,268219.239446
2657,298704.872794
2658,251036.751762
2659,255957.829465
2660,296886.54729
2661,297627.350634
2662,294658.835734
2663,254029.276407
2664,225188.540879
2665,265525.494724
2666,242036.565854
2667,160532.995775
2668,164780.209246
2669,161800.866092
2670,239355.352686
2671,161809.277847
2672,174261.214838
2673,184938.320168
2674,183417.088602
2675,150060.635203
2676,173497.970656
2677,175731.161554
2678,214594.571186
2679,233131.633617
2680,243343.034731
2681,331658.014127
2682,271308.536385
2683,404222.13865
2684,263698.60408
2685,277844.763591
2686,222683.87027
2687,268939.23107
2688,187614.190278
2689,175201.091792
2690,355280.773276
2691,165452.314723
2692,126339.132261
2693,172955.802276
2694,130329.179943
2695,166267.206991
2696,159648.844787
2697,160590.61513
2698,165963.827869
2699,158655.688806
2700,138859.832382
2701,135873.735932
2702,104892.110268
2703,113458.279243
2704,130300.232583
2705,110827.135501
2706,101836.194953
2707,114318.013265
2708,118736.904179
2709,96053.4746124
2710,111406.118651
2711,294911.503223
2712,323238.774821
2713,151592.634722
2714,138165.7091
2715,148728.907538
2716,136043.42797
2717,168716.091879
2718,193402.065951
2719,152416.056621
2720,169289.141703
2721,117720.96338
2722,148307.388019
2723,127865.090578
2724,116857.510378
2725,116825.769871
2726,136181.850885
2727,161917.609961
2728,156586.845144
2729,131974.925592
2730,141205.643878
2731,124288.311881
2732,121221.144998
2733,151836.37611
2734,149520.931384
2735,128498.138981
2736,137869.475561
2737,109039.113977
2738,130621.12901
2739,145193.264737
2740,126134.225587
2741,127921.438356
2742,143403.187594
2743,145804.819837
2744,148071.765909
2745,130962.848172
2746,128207.155183
2747,141265.887979
2748,121545.759825
2749,120884.429888
2750,120285.172404
2751,124161.145145
2752,182514.839226
2753,137785.092215
2754,209270.488928
2755,129317.622736
2756,94026.5943942
2757,71844.9988178
2758,90428.5556107
2759,146772.971215
2760,111389.809594
2761,130656.104109
2762,133508.946611
2763,190877.150644
2764,134059.75449
2765,262481.899418
2766,128521.627116
2767,70179.4846693
2768,116907.969507
2769,115237.361925
2770,129449.246925
2771,101393.229521
2772,105402.04031
2773,154943.340964
2774,135807.874427
2775,113346.085299
2776,141004.355029
2777,134976.556104
2778,102405.266813
2779,118767.145774
2780,90939.7052725
2781,94389.4008117
2782,90735.1096435
2783,99713.306876
2784,120814.834037
2785,132079.345712
2786,69536.5389828
2787,120414.392327
2788,78670.1824724
2789,163369.506917
2790,93703.4194254
2791,106674.677717
2792,68351.8767117
2793,137046.296601
2794,89126.2031806
2795,114425.298112
2796,88092.7927876
2797,191568.9171
2798,99097.5925417
2799,110807.73831
2800,69388.4338932
2801,96293.2686461
2802,119769.853049
2803,148340.077574
2804,114354.375629
2805,91209.8204773
2806,84613.3280512
2807,140814.717124
2808,130619.705671
2809,120406.258213
2810,112226.993513
2811,136198.524797
2812,136380.102969
2813,141869.822491
2814,141457.58724
2815,91144.5650362
2816,224208.967077
2817,142444.223688
2818,119875.370827
2819,152619.707551
2820,127649.349989
2821,97628.959853
2822,180319.968177
2823,293957.049257
2824,157855.876585
2825,127249.00659
2826,126954.569513
2827,132937.28043
2828,181158.148257
2829,186008.218362
2830,200455.04524
2831,149549.242733
2832,226769.283877
2833,242666.85816
2834,191327.627793
2835,195074.586183
2836,172299.398735
2837,144299.804149
2838,138747.797194
2839,168668.156969
2840,179492.755549
2841,174979.693959
2842,200143.772676
2843,142952.078487
2844,153525.479812
2845,123082.280015
2846,182743.714931
2847,180584.919193
2848,197796.236929
2849,179196.419388
2850,243943.977513
2851,193364.600216
2852,206574.023261
2853,204869.417213
2854,132543.876151
2855,181913.761895
2856,178575.402477
2857,169640.177924
2858,185787.809145
2859,115700.055304
2860,114343.523301
2861,115385.678295
2862,163382.539168
2863,113783.281171
2864,200676.436454
2865,130189.984335
2866,147043.881671
2867,96024.2416649
2868,86998.2665153
2869,98879.6986873
2870,120850.822611
2871,81690.4617944
2872,57037.9214865
2873,104050.974321
2874,128824.446552
2875,110814.659149
2876,153281.834797
2877,138170.645604
2878,145522.701738
2879,129241.373538
2880,98066.8037918
2881,141832.997904
2882,155819.859497
2883,171141.61274
2884,176341.992967
2885,171151.218732
2886,208055.241351
2887,85033.5186175
2888,130472.749757
2889,64638.0324443
2890,79830.0574983
2891,129722.017786
2892,55913.3320345
2893,90894.524588
2894,61400.823079
2895,260028.863133
2896,231711.710508
2897,186594.520498
2898,142847.341798
2899,177791.937639
2900,146444.781429
2901,205143.270954
2902,173893.552852
2903,287081.964544
2904,296793.713119
2905,88542.5191821
2906,175982.476476
2907,107175.111994
2908,122855.888811
2909,141568.917935
2910,78334.1832527
2911,81458.9120011
2912,132069.386319
2913,81575.1194462
2914,80582.8850938
2915,89970.8035471
2916,81829.401717
2917,152822.358658
2918,110264.536141
2919,197611.682511
