Id,SalePrice
1653,101028.726603
1654,137566.220412
1655,129289.531673
1656,138827.116271
1657,140769.686352
1658,145775.773121
1659,115292.083868
1660,146418.484462
1661,394714.526256
1662,373794.593225
1663,357120.662915
1664,451764.680164
1665,307138.114988
1666,326134.761985
1667,384051.341102
1668,353931.195365
1669,306243.965657
1670,330508.955644
1671,259438.145626
1672,388956.054935
1673,280780.640993
1674,235234.679513
1675,206628.059147
1676,192071.834255
1677,218878.496567
1678,433797.430969
1679,403319.781719
1680,305407.201058
1681,243867.557929
1682,328076.749731
1683,189915.626134
1684,173509.762668
1685,179019.386851
1686,178482.413774
1687,176234.258727
1688,190432.992692
1689,194439.989871
1690,183639.984972
1691,174246.213088
1692,234220.478251
1693,177543.473403
1694,180727.938863
1695,168749.375632
1696,233074.488754
1697,171670.911638
1698,333640.211969
1699,267349.952466
1700,255231.73221
1701,249390.330154
1702,239588.911737
1703,246074.367163
1704,271681.862996
1705,257936.582342
1706,421723.44402
1707,219917.281634
1708,202642.766212
1709,261160.794884
1710,235811.988854
1711,272725.238762
1712,252279.30677
1713,284491.984532
1714,221003.418046
1715,210024.29355
1716,180410.690018
1717,173690.409317
1718,129961.298742
1719,213859.404666
1720,233866.823694
1721,164604.729069
1722,125694.859564
1723,158363.673029
1724,197197.390475
1725,229604.865334
1726,186685.636336
1727,155499.803887
1728,176664.678825
1729,162546.053257
1730,175960.030027
1731,117399.642963
1732,118513.305274
1733,106496.302625
1734,115565.009957
1735,123304.313824
1736,115134.689999
1737,227276.31062
1738,229827.673254
1739,230345.696847
1740,197649.737247
1741,175547.231618
1742,173920.589176
1743,172796.482195
1744,251582.272508
1745,211999.545683
1746,173394.622667
1747,197288.87542
1748,226290.138504
1749,162193.737124
1750,123147.665782
1751,221713.507954
1752,118443.851017
1753,154891.978011
1754,196112.970824
1755,159086.67988
1756,120553.57732
1757,122628.652076
1758,138746.021973
1759,148074.628137
1760,174153.120662
1761,142242.327353
1762,161546.983521
1763,185883.453933
1764,119686.386508
1765,154226.325396
1766,183455.394318
1767,194768.323661
1768,147132.869898
1769,151173.003571
1770,152311.100772
1771,126026.247495
1772,136199.279008
1773,128032.309024
1774,146950.322551
1775,142214.128488
1776,137466.686477
1777,103210.203166
1778,135779.948543
1779,141270.74337
1780,161653.974882
1781,133936.656926
1782,95672.6395033
1783,139867.640003
1784,119985.15191
1785,134150.791227
1786,144446.255531
1787,149006.941806
1788,55940.8801523
1789,98376.6268417
1790,97898.8067246
1791,171074.019092
1792,161095.758353
1793,113336.245886
1794,144734.29313
1795,133950.864233
1796,152578.174771
1797,95013.8411033
1798,119073.96801
1799,112881.562405
1800,134571.284392
1801,120928.335642
1802,131112.996774
1803,150974.574992
1804,132809.510181
1805,133684.93339
1806,122526.298373
1807,126179.280901
1808,127865.418924
1809,119641.861706
1810,149372.765051
1811,82975.9674221
1812,85636.4910891
1813,119733.355577
1814,100814.385838
1815,60718.3871541
1816,100188.156876
1817,110445.913449
1818,146226.0079
1819,134951.752791
1820,49643.008819
1821,123740.423585
1822,154927.830707
1823,42099.1147323
1824,115220.139315
1825,145031.13383
1826,117408.660604
1827,102304.448987
1828,129298.640606
1829,117040.956916
1830,142298.64083
1831,152895.85484
1832,81191.6352065
1833,144339.677002
1834,119831.4212
1835,114152.985581
1836,126744.571261
1837,89264.5926407
1838,123879.032846
1839,101041.297919
1840,119552.35131
1841,124265.784289
1842,93001.8965998
1843,124096.673779
1844,145238.899728
1845,146943.595081
1846,166684.308493
1847,178050.386753
1848,58578.2207605
1849,118599.41401
1850,121865.285699
1851,154100.443851
1852,130425.937743
1853,129754.26646
1854,167088.394035
1855,161966.701406
1856,217494.824152
1857,171375.746434
1858,146253.665791
1859,139823.691231
1860,144507.081815
1861,139097.132337
1862,249141.074333
1863,235852.175551
1864,235916.673037
1865,339818.015904
1866,329247.271906
1867,215670.050275
1868,265441.259212
1869,198273.275229
1870,213492.542096
1871,278067.027915
1872,184118.015284
1873,210612.840463
1874,156507.617928
1875,197773.57446
1876,202965.63208
1877,204820.370408
1878,217849.599442
1879,130334.017276
1880,132486.926344
1881,228217.80058
1882,217840.206915
1883,184855.012453
1884,182667.391552
1885,241396.328228
1886,255694.46411
1887,216976.794756
1888,253079.611242
1889,176099.161731
1890,123432.088289
1891,137898.74702
1892,103434.67201
1893,130330.072648
1894,125621.424446
1895,139239.89825
1896,126158.886855
1897,113173.097896
1898,122170.685622
1899,167355.633714
1900,159134.522388
1901,166266.751692
1902,158538.597428
1903,210867.786124
1904,144235.134163
1905,200240.888504
1906,143720.4075
1907,207085.537757
1908,103025.421111
1909,128286.333667
1910,115556.169315
1911,206591.0167
1912,266656.730964
1913,148530.090193
1914,52617.9971324
1915,286769.203178
1916,79229.5803721
1917,236884.712053
1918,140809.678208
1919,184154.081108
1920,161946.370712
1921,387682.973601
1922,313522.679053
1923,218025.576251
1924,225015.791953
1925,195671.028232
1926,352945.493063
1927,140750.202135
1928,157573.421033
1929,127954.34919
1930,140645.258644
1931,145511.431996
1932,147420.098932
1933,183815.673466
1934,181570.26458
1935,177117.111486
1936,202064.405039
1937,174621.006697
1938,173776.191426
1939,243751.468697
1940,199321.572076
1941,170214.174346
1942,170362.57215
1943,231255.461537
1944,439386.708072
1945,405997.912612
1946,126265.468162
1947,329908.24534
1948,150698.189805
1949,263149.070071
1950,180317.921183
1951,216541.697542
1952,199742.011184
1953,159917.811147
1954,191389.114846
1955,137535.597978
1956,259680.192296
1957,156227.112387
1958,260685.048227
1959,141424.75413
1960,126252.112392
1961,118370.002637
1962,97313.3135774
1963,100304.865958
1964,108836.304218
1965,135592.998479
1966,134193.271078
1967,282793.415
1968,453307.618555
1969,377246.239117
1970,409004.400115
1971,475883.473641
1972,375713.218947
1973,282633.375734
1974,352574.914483
1975,465628.33116
1976,268780.51857
1977,351793.07387
1978,370535.108625
1979,307130.825458
1980,224934.561042
1981,315446.69861
1982,213804.345124
1983,212989.108148
1984,168653.680585
1985,208599.471825
1986,184666.767279
1987,192221.787144
1988,180222.685064
1989,176294.786517
1990,195800.637051
1991,227598.123477
1992,214960.435866
1993,159437.418256
1994,215020.000595
1995,181527.59697
1996,254953.11741
1997,300591.427039
1998,294182.202867
1999,288221.42394
2000,299820.535662
2001,285125.224489
2002,246329.349544
2003,251684.43785
2004,279140.487538
2005,242223.258704
2006,230880.516087
2007,254969.24113
2008,213003.589435
2009,198642.019811
2010,190394.154758
2011,136257.321027
2012,177067.998387
2013,185390.111469
2014,190458.587987
2015,211708.644675
2016,190279.372092
2017,195781.670526
2018,124521.985438
2019,129219.965712
2020,94516.4801677
2021,108758.499954
2022,179404.831787
2023,128648.59379
2024,265294.82055
2025,360393.336093
2026,181079.257025
2027,158843.434545
2028,140362.019719
2029,161800.24878
2030,242712.732632
2031,211224.156573
2032,254085.00405
2033,247919.515883
2034,164328.572259
2035,219940.863706
2036,191948.134219
2037,201493.454608
2038,289930.285302
2039,195439.552946
2040,249215.234804
2041,258227.064308
2042,198285.307501
2043,168104.278036
2044,184024.793166
2045,197516.346452
2046,161365.124067
2047,141671.367695
2048,134379.126887
2049,149942.99063
2050,158343.815151
2051,120248.403925
2052,122242.236235
2053,135915.750555
2054,103573.678792
2055,164236.520942
2056,150596.017014
2057,111241.049722
2058,219536.597057
2059,135324.883473
2060,170718.319949
2061,163877.023583
2062,128701.255605
2063,128529.384095
2064,144264.327683
2065,105517.92018
2066,174160.568536
2067,156243.12903
2068,158517.443719
2069,90264.6405502
2070,112066.552012
2071,99399.882238
2072,142306.330316
2073,139448.157247
2074,181011.937484
2075,143304.843249
2076,113717.896249
2077,146472.777313
2078,121086.163345
2079,124496.322625
2080,121243.139533
2081,128564.302522
2082,96970.9163246
2083,145869.381924
2084,115425.272501
2085,121862.525086
2086,101006.152586
2087,115896.196609
2088,95655.7940042
2089,79193.3682925
2090,129389.483537
2091,112764.175196
2092,126694.98861
2093,105730.913886
2094,102977.320608
2095,145597.348638
2096,83071.2191887
2097,97770.7825869
2098,135622.531533
2099,55442.0145634
2100,91418.0695025
2101,110695.028997
2102,123516.064438
2103,113636.455386
2104,157965.514299
2105,125845.46495
2106,75648.2555422
2107,201640.160843
2108,116936.13923
2109,114090.8368
2110,121758.848383
2111,122275.670659
2112,134595.69711
2113,120203.006515
2114,132443.640209
2115,162216.957845
2116,115204.145616
2117,138334.002834
2118,127482.328766
2119,120177.924931
2120,116419.623712
2121,104575.003003
2122,119597.624595
2123,76211.3052321
2124,159471.283318
2125,126228.454283
2126,146128.199508
2127,155187.550022
2128,126640.882865
2129,90945.2912532
2130,142494.781562
2131,164377.699684
2132,108115.398153
2133,125271.505221
2134,128584.896658
2135,104527.489619
2136,84313.7156136
2137,101774.064533
2138,124749.391487
2139,149336.520048
2140,137135.840047
2141,149229.366439
2142,126239.427426
2143,135038.835765
2144,111792.90957
2145,138488.579492
2146,170551.193842
2147,139727.630749
2148,142406.57871
2149,134826.963455
2150,223454.814697
2151,109207.975474
2152,148921.216232
2153,156749.383291
2154,87465.5995371
2155,141556.049034
2156,225400.146453
2157,225256.651643
2158,237528.032999
2159,226288.552517
2160,184306.599464
2161,228735.77321
2162,311149.267727
2163,327695.164003
2164,235115.29559
2165,177388.233692
2166,160551.485951
2167,202085.229972
2168,176352.539078
2169,200709.393271
2170,208697.006015
2171,143995.915318
2172,125544.228063
2173,169418.588653
2174,204987.29817
2175,252686.936702
2176,274921.316291
2177,233878.492893
2178,212260.806564
2179,127947.096986
2180,196696.934324
2181,206752.772241
2182,231044.373283
2183,199621.572549
2184,121207.865444
2185,132615.735032
2186,127239.887633
2187,137690.42335
2188,154968.483261
2189,308740.456075
2190,80678.8669776
2191,84409.2809933
2192,79311.0751346
2193,107488.906755
2194,106904.331246
2195,119241.959745
2196,114189.337004
2197,124584.409502
2198,156146.158299
2199,167758.572479
2200,152863.227658
2201,152245.200572
2202,200925.307487
2203,148273.258303
2204,169984.117635
2205,120310.457698
2206,134823.144768
2207,208301.87531
2208,238123.663606
2209,225492.277557
2210,115154.562704
2211,116017.859538
2212,115762.950785
2213,105701.751234
2214,143416.846966
2215,113767.48893
2216,151115.01515
2217,75468.1428652
2218,69286.1890738
2219,61398.1251794
2220,62501.1466964
2221,286769.203178
2222,276547.999787
2223,257464.713586
2224,193620.201416
2225,126418.786332
2226,182711.808596
2227,189841.527169
2228,271827.944508
2229,245141.149017
2230,153756.057136
2231,211995.69719
2232,180532.23729
2233,183759.096806
2234,237873.238344
2235,201619.819129
2236,245693.703663
2237,286367.639454
2238,195115.810895
2239,104115.496212
2240,153723.637108
2241,165832.141874
2242,120208.884833
2243,143535.346251
2244,104319.703434
2245,104222.825515
2246,135073.185659
2247,101608.703969
2248,132191.027584
2249,124807.23666
2250,139376.998475
2251,133083.739914
2252,180365.991875
2253,163078.056167
2254,169907.631084
2255,161610.604114
2256,172544.236361
2257,194149.747656
2258,148548.874167
2259,159796.563131
2260,151496.102329
2261,203329.615186
2262,220706.629715
2263,382187.110323
2264,414484.929921
2265,174831.477005
2266,329582.09045
2267,348502.339667
2268,446344.833083
2269,142864.544165
2270,212079.486027
2271,210480.70767
2272,200086.702151
2273,173101.467266
2274,183136.440179
2275,156275.942545
2276,194158.958099
2277,177810.950973
2278,150958.184033
2279,133294.511451
2280,114677.809075
2281,162734.901185
2282,172449.423201
2283,111603.270472
2284,120540.037827
2285,135767.325538
2286,118517.364802
2287,368674.852274
2288,278090.672239
2289,361385.282261
2290,436740.902597
2291,344616.614441
2292,430067.647336
2293,461214.034532
2294,442101.290412
2295,419313.928028
2296,267868.658724
2297,356222.700838
2298,368540.780627
2299,362746.118852
2300,320889.149411
2301,297114.823988
2302,247749.40817
2303,245463.093477
2304,247075.554836
2305,197041.706794
2306,190236.335662
2307,204896.095685
2308,230114.176042
2309,276018.302006
2310,220435.759124
2311,204400.421983
2312,162683.696852
2313,173673.710681
2314,166476.411799
2315,181847.521473
2316,187498.851775
2317,190007.972864
2318,180800.168965
2319,183201.760006
2320,183510.657197
2321,215362.97427
2322,186124.555383
2323,199354.313917
2324,189932.89531
2325,211815.543791
2326,167509.785203
2327,199615.109777
2328,201965.763558
2329,191241.923578
2330,180032.950963
2331,327839.195565
2332,417571.607191
2333,318499.973962
2334,263140.436791
2335,313125.776162
2336,292867.36924
2337,199607.363695
2338,256172.872829
2339,239169.507197
2340,361414.481566
2341,206228.262463
2342,239521.519368
2343,231695.791686
2344,215639.958497
2345,233083.386799
2346,225481.939666
2347,202919.711507
2348,249341.495798
2349,178747.531682
2350,322161.677513
2351,262697.433517
2352,253473.00578
2353,255353.607459
2354,132270.818118
2355,133416.536291
2356,156232.21747
2357,186489.399226
2358,189973.819234
2359,124556.274964
2360,112656.202032
2361,143109.60279
2362,227523.421159
2363,142492.341569
2364,149594.333604
2365,209509.621138
2366,196152.645917
2367,214484.572192
2368,207325.542372
2369,205799.321226
2370,161892.512995
2371,169055.71737
2372,196445.118996
2373,244762.900378
2374,286523.933485
2375,205900.088398
2376,252128.496868
2377,277711.307701
2378,159857.277002
2379,192019.8442
2380,135709.407845
2381,177660.634875
2382,214149.760442
2383,206162.493428
2384,244513.418336
2385,162853.731105
2386,141242.045106
2387,141564.775032
2388,105255.859475
2389,124336.858191
2390,143429.076564
2391,143681.546981
2392,115059.457002
2393,165106.489927
2394,150818.669498
2395,206090.026534
2396,140818.737772
2397,196857.314082
2398,140255.90301
2399,66377.3996286
2400,64502.302669
2401,123038.025296
2402,135567.948852
2403,149508.086532
2404,149389.938663
2405,159322.015691
2406,140662.778486
2407,123609.462146
2408,149564.686685
2409,123975.06456
2410,167519.353842
2411,118897.416901
2412,167590.758586
2413,133409.521679
2414,157742.92732
2415,141817.119335
2416,131608.324198
2417,135568.462601
2418,126628.687512
2419,121590.319676
2420,120909.763698
2421,144413.058931
2422,101276.087645
2423,105757.409235
2424,139640.183543
2425,176899.135211
2426,125380.982091
2427,127609.95432
2428,173962.991688
2429,118267.215014
2430,127524.286865
2431,121314.925101
2432,128617.813944
2433,140781.053559
2434,128353.387687
2435,136479.194213
2436,116914.041976
2437,107850.607165
2438,120608.295884
2439,101103.904943
2440,127527.098172
2441,78976.7419064
2442,101409.284707
2443,121172.172212
2444,140079.589318
2445,93676.0241832
2446,139186.950673
2447,141210.089995
2448,135333.414255
2449,120024.074761
2450,150604.04896
2451,124803.324627
2452,196162.538394
2453,104723.991403
2454,138894.751391
2455,114162.494214
2456,127213.473319
2457,132579.326963
2458,134249.424693
2459,113697.900761
2460,126021.599571
2461,130941.176384
2462,135341.454516
2463,130220.254281
2464,160758.647001
2465,135144.213389
2466,121311.620238
2467,113131.640888
2468,88029.6469401
2469,86897.7616052
2470,206781.742051
2471,185008.735016
2472,152653.153877
2473,116324.90013
2474,90836.6106309
2475,202020.544393
2476,108110.360017
2477,128007.804267
2478,147179.683505
2479,114361.026581
2480,144814.896622
2481,113526.824706
2482,124177.250062
2483,120274.950523
2484,110796.933555
2485,114319.146489
2486,142605.452071
2487,178075.703733
2488,167923.615678
2489,162675.834527
2490,154663.729794
2491,95136.9072692
2492,185606.70085
2493,147026.854808
2494,150042.230472
2495,95307.9484318
2496,228399.297748
2497,146982.490415
2498,121041.755435
2499,79955.0662698
2500,116642.719486
2501,137065.492113
2502,129254.387657
2503,96073.0248014
2504,157732.211812
2505,219653.980396
2506,241509.067306
2507,259125.528875
2508,240396.741283
2509,228366.895318
2510,225280.173471
2511,174039.534438
2512,209845.769509
2513,201801.360772
2514,229520.858076
2515,142180.491198
2516,171958.965277
2517,144891.079529
2518,162158.770736
2519,244439.802293
2520,214462.828213
2521,185554.757852
2522,204859.605775
2523,123251.941591
2524,143528.207629
2525,149870.295021
2526,140454.101711
2527,119388.075637
2528,132526.994637
2529,137088.231053
2530,125717.506518
2531,231255.752004
2532,219217.010707
2533,191069.256507
2534,238544.043025
2535,253915.368149
2536,213952.51777
2537,241320.588049
2538,181449.473203
2539,181958.625813
2540,186657.249976
2541,181670.226392
2542,169536.922405
2543,122513.962792
2544,125817.351861
2545,139434.713134
2546,122646.767015
2547,131988.3402
2548,154410.541913
2549,148140.308059
2550,602952.306791
2551,144696.074879
2552,125617.624007
2553,83271.5999853
2554,85519.39267
2555,123987.431339
2556,106473.883125
2557,114517.551035
2558,130923.638248
2559,142940.511106
2560,164473.481783
2561,154792.065639
2562,144193.489937
2563,153651.493556
2564,204822.271174
2565,171289.881304
2566,172578.998498
2567,135778.899075
2568,164007.36915
2569,203007.988937
2570,109375.884667
2571,178979.247494
2572,144129.536635
2573,203807.115323
2574,287187.585684
2575,136036.07555
2576,104116.300384
2577,133789.3581
2578,86100.8055489
2579,82683.0917159
2580,73559.8092596
2581,81290.3873926
2582,87633.2164327
2583,254219.280983
2584,152657.355124
2585,205278.494395
2586,214174.348452
2587,182463.007496
2588,128943.72126
2589,143891.763556
2590,194676.024995
2591,234081.137635
2592,211930.04693
2593,256616.91387
2594,183565.318184
2595,192723.639366
2596,269309.860012
2597,181851.941289
2598,257423.834761
2599,351536.318551
2600,171163.969422
2601,149708.086014
2602,86757.421642
2603,95461.3266865
2604,89266.5002791
2605,93747.0962269
2606,151927.164127
2607,182638.606175
2608,190905.023572
2609,174118.381248
2610,109615.164494
2611,128783.092051
2612,149178.124412
2613,139567.812165
2614,136820.83787
2615,136446.609019
2616,138753.718404
2617,169178.196339
2618,184124.632016
2619,185645.146588
2620,179913.506433
2621,157898.905094
2622,170998.953891
2623,229938.3171
2624,312766.567819
2625,296335.138048
2626,166037.936326
2627,164226.527261
2628,463865.939253
2629,507316.692398
2630,398427.552435
2631,464554.286575
2632,413737.15162
2633,316482.110529
2634,444101.227492
2635,147916.970485
2636,174322.479623
2637,170990.807366
2638,259397.540153
2639,192620.353542
2640,154147.023748
2641,104138.470269
2642,171977.114977
2643,105978.624047
2644,119993.781902
2645,112290.90769
2646,99521.2127703
2647,103008.474754
2648,135193.349356
2649,158134.341966
2650,125653.873315
2651,138803.428378
2652,381209.365707
2653,250314.912488
2654,258497.820243
2655,402250.811569
2656,330174.262175
2657,349703.147914
2658,312452.587086
2659,312503.424949
2660,381808.265704
2661,343532.742875
2662,374709.640269
2663,271741.577714
2664,271995.351634
2665,302030.441276
2666,258805.530324
2667,177699.576568
2668,178028.26369
2669,183492.232124
2670,267993.978917
2671,184742.481298
2672,194462.236855
2673,178795.592942
2674,174601.571821
2675,183964.100393
2676,192079.001586
2677,190025.54742
2678,205936.861704
2679,282591.190351
2680,288300.097739
2681,368747.535642
2682,332379.482008
2683,479638.652403
2684,311093.96559
2685,267310.913746
2686,239037.922005
2687,280824.673372
2688,220252.287158
2689,218817.833464
2690,401813.349073
2691,194683.193787
2692,141819.183205
2693,200626.846349
2694,135101.594353
2695,191435.734573
2696,183834.627025
2697,180215.334556
2698,191908.590539
2699,170100.657583
2700,161820.474627
2701,151931.494209
2702,114116.899272
2703,145302.74556
2704,126259.592877
2705,110011.979581
2706,123983.693165
2707,118503.732555
2708,124282.722741
2709,87534.1292858
2710,118248.80132
2711,235583.937733
2712,383169.85298
2713,170237.535155
2714,147282.24064
2715,164952.358748
2716,137457.344213
2717,202503.836084
2718,214118.973797
2719,155665.719188
2720,166123.970102
2721,131635.283972
2722,157537.258246
2723,137265.877141
2724,130843.670086
2725,118218.396443
2726,148655.603122
2727,153791.207661
2728,168028.293276
2729,144053.16419
2730,147754.079506
2731,122951.840191
2732,129156.71919
2733,156005.449715
2734,146392.759034
2735,138964.989816
2736,140938.946029
2737,120884.78265
2738,130122.447552
2739,140991.111312
2740,138846.169572
2741,141740.102248
2742,151076.101195
2743,157932.221528
2744,157266.919659
2745,132765.265465
2746,140205.134885
2747,163009.671146
2748,134569.918269
2749,128192.578209
2750,132189.0976
2751,137470.497859
2752,168902.292493
2753,137379.084344
2754,178084.093055
2755,132755.729708
2756,96197.3907142
2757,69722.5803067
2758,92910.0231113
2759,155946.867083
2760,119181.441129
2761,145684.907356
2762,147260.611496
2763,179538.133415
2764,161609.603542
2765,258161.740584
2766,124059.01683
2767,90945.7917277
2768,116048.270141
2769,124861.21407
2770,120754.141327
2771,103037.133307
2772,99320.8899289
2773,161147.279009
2774,135561.965969
2775,112106.447994
2776,153067.439625
2777,155093.917386
2778,91922.9432081
2779,127284.023797
2780,89364.7637216
2781,98073.690869
2782,108189.677203
2783,106046.542792
2784,120102.794903
2785,136851.214263
2786,68972.6510698
2787,122321.732548
2788,79831.4988463
2789,168229.759345
2790,86528.8716838
2791,110372.835158
2792,51173.4007155
2793,151377.369909
2794,101827.543069
2795,120004.629141
2796,101784.956874
2797,177077.134561
2798,112303.728924
2799,118082.299422
2800,66224.1498734
2801,113949.835798
2802,131192.521112
2803,162546.881231
2804,148769.866338
2805,100522.548948
2806,95567.2469764
2807,152956.289106
2808,137976.507494
2809,134509.930519
2810,125347.074832
2811,144492.507101
2812,146928.941598
2813,147703.221508
2814,165525.118521
2815,83297.9516344
2816,189355.456228
2817,147703.570774
2818,133646.66777
2819,157001.019783
2820,147511.891211
2821,94194.3540796
2822,198543.899646
2823,249999.462177
2824,170546.60465
2825,167904.794857
2826,135081.618923
2827,138517.175574
2828,232150.4313
2829,194995.631096
2830,225374.818283
2831,173127.411077
2832,231832.015901
2833,309889.104602
2834,226081.99387
2835,245419.775
2836,187273.629218
2837,140553.019571
2838,155643.865255
2839,178664.760447
2840,182497.363805
2841,204654.417777
2842,228191.575549
2843,149253.661775
2844,159551.822493
2845,126926.0112
2846,190992.515807
2847,207273.193656
2848,189074.505547
2849,195229.597426
2850,261232.867147
2851,201174.794482
2852,243569.139247
2853,224862.390247
2854,138020.512689
2855,198521.875387
2856,192594.413511
2857,185107.733391
2858,197715.206205
2859,120292.379184
2860,115667.692888
2861,123107.191392
2862,177526.524876
2863,119092.36406
2864,249015.813277
2865,143621.557353
2866,134160.012342
2867,99386.5920384
2868,96749.5664711
2869,97793.6677267
2870,123454.296114
2871,79479.2901517
2872,62113.2046297
2873,106490.195813
2874,129348.66621
2875,102060.870867
2876,157972.902929
2877,151296.524528
2878,159697.775634
2879,135329.505889
2880,92495.3382957
2881,145193.391428
2882,189479.038475
2883,202852.511018
2884,219328.57371
2885,199250.481673
2886,230529.039632
2887,88075.2778569
2888,148444.346658
2889,59769.8198194
2890,88524.6594383
2891,138577.576224
2892,40591.5180276
2893,59437.2649553
2894,48473.8969308
2895,312773.27391
2896,262263.583174
2897,214446.136819
2898,158463.245091
2899,208805.590047
2900,164239.691754
2901,188141.086742
2902,169359.71936
2903,298784.900298
2904,345525.991449
2905,108662.828298
2906,202906.356166
2907,118944.199565
2908,135386.981352
2909,151299.57673
2910,76762.7419349
2911,87808.7057064
2912,161144.230979
2913,84529.9476948
2914,78421.6879652
2915,83043.8806393
2916,88547.4978017
2917,166014.265956
2918,123900.471385
2919,227049.946576
