Id,SalePrice
1596,230371.19254
1597,187423.177534
1598,207011.18212
1599,165717.926398
1600,166793.445528
1601,69411.5087446
1602,120080.150589
1603,64697.2742875
1604,240516.875561
1605,240250.290346
1606,163750.645486
1607,187771.754199
1608,221822.693634
1609,186470.628277
1610,155407.513656
1611,147715.804541
1612,168582.30699
1613,163300.423986
1614,125160.28945
1615,87452.0111605
1616,83502.5334256
1617,92515.2808812
1618,117313.937864
1619,130731.274255
1620,185721.861177
1621,140114.104512
1622,146274.714574
1623,267474.710781
1624,215668.551325
1625,121581.838884
1626,174209.51165
1627,189037.012801
1628,267268.530472
1629,181644.699601
1630,341853.710554
1631,218735.099719
1632,243088.888948
1633,171619.069379
1634,185648.900462
1635,179599.488952
1636,155475.859603
1637,194235.230724
1638,215466.536454
1639,182804.576034
1640,245470.80891
1641,187088.159011
1642,241112.413826
1643,266361.633274
1644,238249.875922
1645,220822.759161
1646,164008.221265
1647,163863.421204
1648,128623.589724
1649,135675.576819
1650,105031.62215
1651,116607.273063
1652,101449.560643
1653,101818.992355
1654,149383.413365
1655,143763.625112
1656,143940.450289
1657,149502.75967
1658,148091.620763
1659,119086.443633
1660,148387.058993
1661,483690.934165
1662,369273.765245
1663,356328.224547
1664,589021.842682
1665,287655.565424
1666,329959.271991
1667,351576.146685
1668,317070.607108
1669,295112.749763
1670,327343.900421
1671,273127.064763
1672,449566.048285
1673,298245.085329
1674,243412.893452
1675,205008.220165
1676,206980.772661
1677,227982.788699
1678,450296.070919
1679,372586.776842
1680,322392.4621
1681,239400.345364
1682,305868.149284
1683,196178.355302
1684,189639.609163
1685,174074.900254
1686,173800.057464
1687,173034.204375
1688,190816.693481
1689,192196.302773
1690,201288.907962
1691,188233.06484
1692,250521.00719
1693,180369.286097
1694,179241.612507
1695,161604.462763
1696,308754.924249
1697,162496.62919
1698,346630.554542
1699,321194.528207
1700,255930.294777
1701,285079.874642
1702,267378.591969
1703,265778.924788
1704,274406.854496
1705,235825.176211
1706,460759.722387
1707,208743.868471
1708,199788.033102
1709,264451.624328
1710,221754.500448
1711,272055.064965
1712,260584.123345
1713,265665.717318
1714,227815.450576
1715,210168.012854
1716,169318.380732
1717,172656.279706
1718,132921.26165
1719,199895.686367
1720,213376.657862
1721,161343.359725
1722,125705.764399
1723,155607.362287
1724,194406.812648
1725,228738.38598
1726,181848.805441
1727,159055.217382
1728,175657.748853
1729,153445.398726
1730,146679.322046
1731,123738.611804
1732,121812.79254
1733,117025.481493
1734,113964.384249
1735,124670.189759
1736,107521.48063
1737,313916.687739
1738,232269.601498
1739,236876.693045
1740,222898.461471
1741,195942.675207
1742,174725.731199
1743,187780.76557
1744,298401.913191
1745,218084.146237
1746,195855.240114
1747,246121.952287
1748,242546.745574
1749,152821.381922
1750,129463.618177
1751,246697.463309
1752,114052.440369
1753,150575.25496
1754,195451.29592
1755,175069.029562
1756,122745.706914
1757,113315.829584
1758,147026.818112
1759,153264.748986
1760,169840.355749
1761,145732.703171
1762,166425.333302
1763,181162.277036
1764,121154.155665
1765,171114.827278
1766,189298.239528
1767,210511.518415
1768,135697.659184
1769,168905.770374
1770,145361.443309
1771,117207.407283
1772,144375.765385
1773,126740.287324
1774,158442.320307
1775,137146.590641
1776,129925.765944
1777,105522.620471
1778,138417.762069
1779,120898.55965
1780,170869.74104
1781,127869.99387
1782,89469.8994199
1783,140627.501426
1784,109387.740721
1785,121566.595213
1786,144489.859769
1787,148853.784221
1788,60393.0240261
1789,97034.8960725
1790,92790.12799
1791,185422.897832
1792,153159.298926
1793,130021.093143
1794,146335.288615
1795,136023.543255
1796,128005.509878
1797,108208.738864
1798,117296.31608
1799,109397.501796
1800,131158.076499
1801,119589.868389
1802,119439.488029
1803,152927.09514
1804,137496.257865
1805,136145.353467
1806,121466.041869
1807,140891.631787
1808,120663.906426
1809,116635.477829
1810,133981.010927
1811,78214.6341211
1812,96305.1931664
1813,114855.009173
1814,88550.0313881
1815,58575.550315
1816,93592.4979616
1817,118042.79229
1818,144200.261873
1819,127714.433068
1820,78994.6807437
1821,106156.547771
1822,145221.681046
1823,59344.0728398
1824,122685.000892
1825,140406.440365
1826,109356.874488
1827,98373.3445512
1828,131416.310747
1829,123441.590326
1830,141478.120051
1831,141551.8305
1832,84146.3621317
1833,139947.839198
1834,126087.539105
1835,117694.984292
1836,124419.762276
1837,81354.6966736
1838,123106.479383
1839,92683.0200189
1840,158159.112707
1841,140762.974339
1842,97176.1421682
1843,122140.543948
1844,141665.058776
1845,147620.701456
1846,154313.946143
1847,181163.692439
1848,58312.1563657
1849,107107.697182
1850,122582.19689
1851,148870.845194
1852,124177.308428
1853,133079.213191
1854,160948.801714
1855,159681.642988
1856,226217.741012
1857,142200.42745
1858,125988.826091
1859,115956.208371
1860,156469.759408
1861,115383.571212
1862,290480.183726
1863,271531.204198
1864,271593.160321
1865,317996.408662
1866,302920.384162
1867,220430.74934
1868,283225.221061
1869,204702.60591
1870,219235.27334
1871,240596.866164
1872,178323.596804
1873,252348.8541
1874,146606.083455
1875,225480.846661
1876,199335.140737
1877,212024.932584
1878,200489.760233
1879,135409.97014
1880,129896.885176
1881,246807.261834
1882,243805.896466
1883,188441.26912
1884,201557.819112
1885,234086.765467
1886,278646.361635
1887,218806.52213
1888,264882.502957
1889,170090.421501
1890,119811.374637
1891,131393.00897
1892,104013.50496
1893,127762.88891
1894,127568.346815
1895,137745.887988
1896,130796.232318
1897,118591.248764
1898,116630.405546
1899,155371.956712
1900,146578.655737
1901,166413.378967
1902,158210.852707
1903,223539.238018
1904,129176.281454
1905,193328.565904
1906,122596.519473
1907,247033.319033
1908,105369.151568
1909,128745.439245
1910,115298.84346
1911,201403.939412
1912,262219.838968
1913,143140.049433
1914,67595.4544655
1915,276648.78954
1916,49850.0324564
1917,237644.889958
1918,141757.812706
1919,174735.5124
1920,151097.532733
1921,381883.947171
1922,300348.083438
1923,227664.664685
1924,246648.883433
1925,202584.996831
1926,358942.853948
1927,132210.16401
1928,166711.670211
1929,121642.14899
1930,139185.681227
1931,139383.706194
1932,137444.56537
1933,173327.50904
1934,178231.517552
1935,166458.812412
1936,186067.163477
1937,182921.573305
1938,172917.723944
1939,228668.25765
1940,195251.876161
1941,164138.805927
1942,188730.560068
1943,220446.711101
1944,318346.407352
1945,345877.307213
1946,160809.181318
1947,323655.443663
1948,177447.131509
1949,247329.03702
1950,181845.524553
1951,264095.572752
1952,222612.768084
1953,179897.355127
1954,178906.184509
1955,135333.902917
1956,237182.258078
1957,163760.948936
1958,293350.674875
1959,144880.768847
1960,110734.181914
1961,120464.422029
1962,101629.142519
1963,104735.617461
1964,107269.332484
1965,143218.399859
1966,131599.519406
1967,283376.982361
1968,405601.31283
1969,353286.375184
1970,378414.082682
1971,505499.075109
1972,367547.30734
1973,273616.079939
1974,317837.097008
1975,518698.562707
1976,273237.352736
1977,351223.051552
1978,344756.9269
1979,328857.18618
1980,216795.078372
1981,331689.358396
1982,228936.003106
1983,212631.095461
1984,180850.383507
1985,221175.406899
1986,206794.618428
1987,180690.039547
1988,176264.444462
1989,191478.10572
1990,205672.688233
1991,229987.338505
1992,213497.359053
1993,179985.628318
1994,235350.511799
1995,180518.553413
1996,256472.334174
1997,301265.937518
1998,313880.276369
1999,291844.894956
2000,291057.805196
2001,222328.646734
2002,247130.858949
2003,258377.144477
2004,281843.581494
2005,220682.092173
2006,215788.235522
2007,248392.036337
2008,208919.694824
2009,190213.46457
2010,193099.514628
2011,143480.603613
2012,165981.734438
2013,173992.506729
2014,186728.20184
2015,202113.64206
2016,187939.084827
2017,194995.638693
2018,123796.116786
2019,124699.101136
2020,105265.510212
2021,99737.3850138
2022,195943.60027
2023,144253.338054
2024,282001.827333
2025,376321.746175
2026,177383.161126
2027,162008.686826
2028,148633.884202
2029,167503.430843
2030,267599.813658
2031,236296.132469
2032,247784.101263
2033,251669.922721
2034,175267.339103
2035,223339.454492
2036,206584.145074
2037,206574.34278
2038,310777.248717
2039,217450.821245
2040,313550.665147
2041,266041.645649
2042,207653.263629
2043,181536.126318
2044,181053.543386
2045,213393.071905
2046,155226.462605
2047,135970.195357
2048,134695.076823
2049,151410.488997
2050,177388.64875
2051,108380.446398
2052,117725.39238
2053,144127.795277
2054,94664.8417275
2055,146432.290215
2056,142982.329199
2057,115789.925891
2058,204479.844003
2059,144870.993327
2060,170380.027788
2061,168106.627284
2062,131496.383019
2063,119252.994291
2064,136839.043815
2065,97431.2546664
2066,169807.706744
2067,117444.776007
2068,152617.576789
2069,81086.7619833
2070,105645.564608
2071,92999.9750349
2072,151746.554042
2073,129091.508857
2074,172318.428697
2075,150226.081984
2076,105919.039055
2077,143243.901335
2078,122050.321308
2079,132117.950882
2080,112982.106455
2081,127160.634625
2082,106707.121388
2083,142812.378332
2084,105030.468749
2085,130792.68539
2086,97486.7463757
2087,115893.614148
2088,101820.668475
2089,84968.1603956
2090,127087.665227
2091,108724.370823
2092,115458.702519
2093,110171.258928
2094,115158.89283
2095,141957.281964
2096,85687.3662394
2097,97279.4702361
2098,135871.019829
2099,53329.5687453
2100,76789.3116424
2101,110948.100228
2102,121354.753536
2103,106532.844923
2104,148479.700735
2105,119240.683626
2106,73131.6285491
2107,190971.15616
2108,108586.100118
2109,106005.446851
2110,123077.468894
2111,132573.093583
2112,139446.816385
2113,114130.336791
2114,114983.36283
2115,151643.100794
2116,110891.127371
2117,138779.149946
2118,121222.547605
2119,108553.413214
2120,111949.50249
2121,75844.6249385
2122,104282.442781
2123,78306.5727988
2124,153435.908421
2125,128917.898313
2126,162181.544664
2127,152787.401482
2128,121370.44524
2129,76206.3778971
2130,116527.252022
2131,131192.24232
2132,115028.907219
2133,117196.656855
2134,117702.688375
2135,96068.5142568
2136,78650.8440022
2137,97636.5580632
2138,123143.855251
2139,147936.207596
2140,134512.067595
2141,143588.75471
2142,124659.177221
2143,138874.620004
2144,122885.338133
2145,128467.298035
2146,177574.191953
2147,148192.257965
2148,131135.822068
2149,133711.732168
2150,226106.562653
2151,117914.116913
2152,154423.02826
2153,164596.002546
2154,99674.7888394
2155,133624.242574
2156,252791.073525
2157,228022.07388
2158,232828.768624
2159,211325.943077
2160,183972.198964
2161,235533.844299
2162,359882.144884
2163,363975.481585
2164,237927.213433
2165,190675.118641
2166,148946.327747
2167,213947.347305
2168,217851.662426
2169,193662.201593
2170,219258.863358
2171,153335.916025
2172,130261.432801
2173,166556.587232
2174,228492.871981
2175,291344.754514
2176,289848.870987
2177,237096.991565
2178,214659.920051
2179,138729.872347
2180,203089.554006
2181,192365.364912
2182,212638.998053
2183,189033.042673
2184,114844.918796
2185,126240.209631
2186,136889.009448
2187,149826.404027
2188,148208.134939
2189,246621.157264
2190,67726.6499773
2191,78023.4640424
2192,89285.1284193
2193,105009.548144
2194,94794.2356768
2195,112222.868598
2196,102561.759078
2197,122280.408037
2198,154848.947146
2199,178423.433767
2200,150337.602523
2201,149219.398088
2202,190529.876466
2203,157438.199428
2204,179331.811744
2205,130803.749587
2206,129834.659502
2207,200350.099615
2208,235888.682273
2209,221348.023052
2210,114294.730325
2211,110386.753228
2212,111208.241093
2213,99521.7027225
2214,122677.890458
2215,100708.264673
2216,144888.998415
2217,56471.1992762
2218,82943.0555099
2219,75134.7291558
2220,57174.8912156
2221,277166.850769
2222,247852.71498
2223,273613.275162
2224,203428.546238
2225,123059.450764
2226,180148.451884
2227,208400.059192
2228,266011.058996
2229,266899.804228
2230,152282.916152
2231,215829.523204
2232,192582.619337
2233,198800.688728
2234,247597.913127
2235,222072.055176
2236,276166.741943
2237,315426.813509
2238,192786.565148
2239,105160.451643
2240,150631.618862
2241,158300.474034
2242,114462.429221
2243,119104.899076
2244,100089.023807
2245,100503.256182
2246,145547.939714
2247,102937.05221
2248,116680.872877
2249,121331.435942
2250,124465.18495
2251,144836.9282
2252,176814.032498
2253,153787.389792
2254,175536.577737
2255,174731.295489
2256,172604.097985
2257,195986.513852
2258,160420.708376
2259,172923.477925
2260,113911.474124
2261,191581.757472
2262,208553.936254
2263,345048.494295
2264,539223.212509
2265,169932.185665
2266,282090.787887
2267,349492.300435
2268,439247.905995
2269,147935.692338
2270,189675.857195
2271,220477.356472
2272,194625.095888
2273,163648.291539
2274,184880.134201
2275,197997.749822
2276,214455.982916
2277,210325.681933
2278,142043.355958
2279,127888.261405
2280,114960.380782
2281,160327.309558
2282,183065.4866
2283,105524.893339
2284,113980.054762
2285,133426.120977
2286,121755.892274
2287,346742.408613
2288,268974.998793
2289,364790.206146
2290,433144.252044
2291,319538.267475
2292,413223.672827
2293,465580.908769
2294,377033.70335
2295,491341.856868
2296,293515.249384
2297,320806.31493
2298,326141.371279
2299,359185.587989
2300,320486.391338
2301,296987.022216
2302,250866.133653
2303,251565.912223
2304,255678.749675
2305,206700.482197
2306,200147.70976
2307,208049.011506
2308,233114.537602
2309,277539.415111
2310,220209.534978
2311,216320.134862
2312,187686.861898
2313,177589.677654
2314,179299.27008
2315,177690.909973
2316,187260.738011
2317,188392.151491
2318,176347.900634
2319,179251.067875
2320,173680.110781
2321,233696.820646
2322,181543.627307
2323,186597.972739
2324,180310.112259
2325,211451.233903
2326,176642.624756
2327,197019.729392
2328,215042.91079
2329,188300.630159
2330,175553.068173
2331,354043.657585
2332,373457.704651
2333,318186.023377
2334,246602.449755
2335,281247.934611
2336,299844.800937
2337,185007.284249
2338,253241.61667
2339,213650.953644
2340,375449.857453
2341,220147.012424
2342,234487.518455
2343,234178.698221
2344,201723.082039
2345,232175.493912
2346,210627.321399
2347,195933.673067
2348,242480.590817
2349,182160.29994
2350,304552.134459
2351,247602.82889
2352,250969.94382
2353,238925.922511
2354,132787.445992
2355,141890.553664
2356,151959.057183
2357,184141.149866
2358,191388.433973
2359,138673.486663
2360,113878.440123
2361,134287.612498
2362,273061.418405
2363,133601.476372
2364,142432.432164
2365,230080.370774
2366,198022.340498
2367,224703.524574
2368,214674.240639
2369,221574.979369
2370,168787.449848
2371,166220.867112
2372,184340.156099
2373,280800.610527
2374,315469.370614
2375,244760.579545
2376,291560.154483
2377,356964.606982
2378,152914.534231
2379,231530.484057
2380,167097.336943
2381,172959.341772
2382,201996.173979
2383,197655.83395
2384,238764.380871
2385,160078.281438
2386,138307.311486
2387,134160.839754
2388,100868.174877
2389,123020.070273
2390,147293.350833
2391,135813.328683
2392,108011.5802
2393,162541.174898
2394,141486.543131
2395,190448.024668
2396,150063.299426
2397,211843.339282
2398,125584.425182
2399,67048.3429538
2400,62809.0888261
2401,108177.904437
2402,137200.800709
2403,146053.357384
2404,152769.76352
2405,166038.352642
2406,140773.89551
2407,124149.519316
2408,141953.23117
2409,125062.443248
2410,168751.878855
2411,118435.893659
2412,148984.4783
2413,132917.960954
2414,139621.007994
2415,140925.143256
2416,124456.181785
2417,130081.516056
2418,123672.089885
2419,130265.793251
2420,124352.567495
2421,135398.055453
2422,108521.750699
2423,113754.247808
2424,160340.264398
2425,205715.475822
2426,118754.239538
2427,124434.36602
2428,185547.362626
2429,103612.668347
2430,132631.285621
2431,119823.485129
2432,138493.043848
2433,136904.855227
2434,131373.054976
2435,149735.073276
2436,99498.2122801
2437,122531.596223
2438,124522.907781
2439,98589.8248815
2440,121591.274122
2441,87907.5905173
2442,101668.380357
2443,113931.102641
2444,129915.475502
2445,88724.7641808
2446,121778.074885
2447,159972.921211
2448,127350.779303
2449,107213.288832
2450,144183.428751
2451,124278.256282
2452,182014.420991
2453,89681.959257
2454,106855.456978
2455,105343.280347
2456,149428.782459
2457,118929.37215
2458,121968.033241
2459,100545.193985
2460,136089.979666
2461,115589.925145
2462,128006.893005
2463,123269.778025
2464,161855.616207
2465,132523.338866
2466,116098.210127
2467,128600.35814
2468,83496.8907732
2469,84603.2758225
2470,178345.628367
2471,184893.120535
2472,161242.069305
2473,103253.051114
2474,87277.8039612
2475,195652.555274
2476,113014.809755
2477,129575.901034
2478,156217.804848
2479,112423.676073
2480,137862.957741
2481,128680.975587
2482,124898.90734
2483,112200.381598
2484,119875.695313
2485,115814.273599
2486,174073.80345
2487,178812.620929
2488,159827.313478
2489,155050.340668
2490,139325.963406
2491,83140.1459403
2492,197012.565077
2493,153256.450583
2494,138869.242864
2495,85864.0336721
2496,230565.398416
2497,153442.764136
2498,111361.895215
2499,87359.896537
2500,123809.116882
2501,137590.734351
2502,138951.324594
2503,95810.6700658
2504,168220.255879
2505,219065.318486
2506,247624.232846
2507,291601.31831
2508,248337.479495
2509,213871.424096
2510,218414.788465
2511,172703.00713
2512,200002.530063
2513,227397.944384
2514,170142.218532
2515,150145.690543
2516,170518.938806
2517,140587.10213
2518,157694.439065
2519,227846.998486
2520,214131.463547
2521,188034.733702
2522,223814.062318
2523,120079.108385
2524,140754.363031
2525,137015.298285
2526,141986.688204
2527,129809.953866
2528,125510.439446
2529,137413.753142
2530,122257.778166
2531,246373.231176
2532,226615.778409
2533,192123.865799
2534,230802.961603
2535,290931.632732
2536,237404.874046
2537,236728.845456
2538,182837.02995
2539,190119.505297
2540,180048.096229
2541,180250.585109
2542,161009.609908
2543,121373.576254
2544,112345.504352
2545,141281.338546
2546,127638.443248
2547,135240.069135
2548,145974.101235
2549,151524.318479
2550,1337436.25292
2551,134579.463547
2552,122529.983023
2553,76458.7501018
2554,86513.1343751
2555,120349.667019
2556,100446.740768
2557,102410.220042
2558,126186.95459
2559,140529.845104
2560,154419.952643
2561,142698.992103
2562,126890.766879
2563,140879.790049
2564,188323.497134
2565,132647.722648
2566,166437.587873
2567,140908.550693
2568,205829.039348
2569,207209.711314
2570,112050.993657
2571,179535.664234
2572,146888.955561
2573,224419.423401
2574,257534.594052
2575,125410.992634
2576,107577.949064
2577,131270.817301
2578,81344.4627264
2579,61616.8913747
2580,98862.6257068
2581,107634.303485
2582,114508.496977
2583,266438.959139
2584,176037.534479
2585,184455.736306
2586,218737.009036
2587,198458.459899
2588,145853.827588
2589,147733.854984
2590,218582.350864
2591,220638.705264
2592,223337.158195
2593,257630.0256
2594,183006.546924
2595,203662.672357
2596,298355.503263
2597,191678.776382
2598,291968.785399
2599,389057.222918
2600,139870.244563
2601,146434.418811
2602,89798.7577029
2603,94983.7387336
2604,86440.1851429
2605,89996.649975
2606,149577.404943
2607,202420.575947
2608,175956.462842
2609,161819.075449
2610,108713.719549
2611,126675.294843
2612,157948.816022
2613,122594.150139
2614,120482.612058
2615,158439.212563
2616,146199.493374
2617,183737.798342
2618,162234.186563
2619,198970.110804
2620,179648.850127
2621,171653.427011
2622,174283.104746
2623,231978.725059
2624,309422.160156
2625,303363.490645
2626,167887.390513
2627,164536.489121
2628,433513.735232
2629,446286.301903
2630,352182.562189
2631,455627.026887
2632,376103.273942
2633,292042.271842
2634,380839.321968
2635,162451.522195
2636,208022.362956
2637,176890.50901
2638,274904.156756
2639,190429.609727
2640,148370.606472
2641,109460.911976
2642,184130.246942
2643,104309.213214
2644,111184.367991
2645,103819.018624
2646,97979.7782103
2647,105357.358342
2648,145361.812153
2649,142846.024248
2650,131905.754777
2651,142751.744771
2652,413616.428938
2653,255985.627729
2654,255754.501012
2655,382930.610621
2656,318212.483062
2657,351518.165033
2658,297251.769487
2659,292053.272252
2660,361275.703039
2661,337557.857496
2662,340908.586515
2663,300180.160078
2664,267823.66018
2665,315087.583504
2666,286399.526816
2667,181467.747397
2668,186750.223182
2669,179603.642
2670,263806.350873
2671,184195.262474
2672,199197.13735
2673,201203.616326
2674,195406.149386
2675,170726.895906
2676,190892.107637
2677,195412.14843
2678,237342.479795
2679,276575.276104
2680,278911.825933
2681,368380.449864
2682,311021.640082
2683,482654.064564
2684,313590.914665
2685,321708.191386
2686,269468.656158
2687,311662.824302
2688,211836.417916
2689,204535.254971
2690,421059.945171
2691,187370.841909
2692,135989.923382
2693,195781.227939
2694,137214.962565
2695,186420.387299
2696,177928.308713
2697,177388.461434
2698,188113.306175
2699,177355.447086
2700,157926.179395
2701,152466.520884
2702,122309.459257
2703,123500.775402
2704,132060.722993
2705,125548.921409
2706,105446.856469
2707,120117.276744
2708,125877.245409
2709,95678.6550723
2710,118479.024207
2711,290307.283644
2712,374497.626448
2713,172129.426579
2714,151791.47671
2715,170724.810494
2716,155337.593792
2717,201079.023996
2718,218326.851988
2719,167479.178747
2720,185999.416935
2721,128273.459106
2722,158404.120106
2723,131120.323793
2724,120918.806132
2725,128854.078608
2726,140689.540473
2727,161001.758227
2728,180186.912394
2729,142120.977515
2730,141172.319575
2731,121151.106667
2732,122392.803005
2733,147813.754469
2734,143175.95496
2735,140582.495072
2736,136837.313109
2737,115586.095074
2738,141849.956717
2739,161042.491642
2740,128286.654767
2741,136383.062417
2742,151118.842422
2743,158615.872101
2744,161129.043513
2745,131387.24288
2746,136447.623471
2747,147453.261448
2748,118322.138748
2749,131480.624672
2750,132736.684739
2751,134543.476124
2752,142858.991914
2753,155292.114503
2754,244308.180888
2755,134824.209079
2756,92097.7262547
2757,78395.2202174
2758,87833.6528585
2759,147905.29517
2760,122249.808959
2761,145647.245639
2762,145607.861622
2763,210487.11043
2764,173019.482992
2765,267511.802069
2766,131085.014668
2767,79114.0386421
2768,122557.009411
2769,132757.234536
2770,134633.514191
2771,105503.505555
2772,109824.970731
2773,148305.915551
2774,136585.748002
2775,107570.292748
2776,143797.637485
2777,142515.677395
2778,95842.7702803
2779,112764.535434
2780,90273.1870635
2781,91032.6840074
2782,95874.6111614
2783,103153.175936
2784,114598.736829
2785,122844.405323
2786,72743.5940607
2787,116157.046179
2788,81293.2409237
2789,171595.199754
2790,85365.3980225
2791,110720.168209
2792,65963.4303122
2793,142214.453775
2794,89250.873695
2795,113365.420137
2796,98542.4363459
2797,200636.920184
2798,97279.8315329
2799,108516.910308
2800,72615.7118972
2801,98019.9527527
2802,130334.501344
2803,161573.244612
2804,125417.971572
2805,93216.0202453
2806,100725.628829
2807,154444.129235
2808,138974.420251
2809,126055.149382
2810,117607.83283
2811,156968.233658
2812,154158.454379
2813,165289.289016
2814,165707.219426
2815,86042.9028304
2816,226733.440951
2817,151144.918036
2818,120083.812784
2819,187021.797054
2820,137638.251017
2821,93443.9201122
2822,186460.314698
2823,285807.68817
2824,177967.818344
2825,143782.962218
2826,127362.164832
2827,139228.627636
2828,215401.13365
2829,195483.663024
2830,231829.489052
2831,168392.346364
2832,245652.906159
2833,271988.588889
2834,217686.211725
2835,221798.478649
2836,187961.621597
2837,152411.601869
2838,140942.539344
2839,192779.743358
2840,198136.45468
2841,200238.070768
2842,230768.348006
2843,150780.046365
2844,171858.358811
2845,118699.486358
2846,205317.377015
2847,202619.87739
2848,216052.954316
2849,194536.974069
2850,271057.77632
2851,217376.587356
2852,233211.354237
2853,236161.606818
2854,139219.546705
2855,201066.154032
2856,200715.740773
2857,184586.639797
2858,206023.269985
2859,116917.213193
2860,114851.62385
2861,130161.107164
2862,186564.311705
2863,125427.134939
2864,223285.041428
2865,135690.719177
2866,148101.297781
2867,93660.0218068
2868,101308.28197
2869,94476.5525835
2870,127452.165433
2871,84852.7012933
2872,59362.3991928
2873,102825.464033
2874,136876.376017
2875,106440.835098
2876,157980.141322
2877,133496.039679
2878,142874.542549
2879,136777.599076
2880,104340.443003
2881,148164.020735
2882,173948.586586
2883,182987.709203
2884,199658.593739
2885,173095.894649
2886,223596.308608
2887,78880.2397666
2888,130335.618718
2889,62477.5075363
2890,79224.8814304
2891,135143.030075
2892,48357.9359956
2893,74577.4724319
2894,48358.520347
2895,299459.845844
2896,256883.98637
2897,201135.065238
2898,162501.891969
2899,198435.414849
2900,159343.729519
2901,217408.785701
2902,198139.527013
2903,326239.965006
2904,339947.339716
2905,88033.8428613
2906,188169.279579
2907,106318.816104
2908,126590.940774
2909,159984.139135
2910,75877.0944159
2911,88542.6027054
2912,154285.409881
2913,82551.7821628
2914,80166.3417146
2915,81828.6914826
2916,83246.9124149
2917,156321.488566
2918,118882.865352
2919,222902.33605
