Id,SalePrice
1692,220484.897477
1693,154589.966108
1694,163284.238609
1695,149736.943393
1696,245642.67965
1697,154984.720101
1698,292129.861049
1699,261752.163868
1700,219295.293515
1701,238332.196901
1702,221912.627585
1703,227811.654271
1704,244672.027632
1705,205866.893031
1706,389625.141214
1707,178419.635978
1708,172300.517507
1709,223311.493095
1710,187724.995591
1711,225551.352707
1712,220233.122312
1713,226611.254942
1714,195668.076134
1715,179013.263046
1716,160302.232263
1717,152444.48069
1718,125054.620894
1719,178318.806816
1720,193176.578179
1721,148782.717721
1722,120286.212669
1723,145005.988247
1724,169127.126741
1725,196419.480629
1726,158694.607835
1727,139514.978317
1728,154739.953167
1729,144483.01833
1730,131783.798738
1731,106975.393968
1732,113750.066328
1733,101555.74343
1734,105847.321168
1735,119348.000153
1736,97908.0816682
1737,295091.669836
1738,224173.875629
1739,231553.784676
1740,190329.860352
1741,168447.943865
1742,153511.776311
1743,160410.416851
1744,284971.286453
1745,181061.441415
1746,176542.184841
1747,199274.249753
1748,218020.002279
1749,134041.624968
1750,121747.55667
1751,229352.025895
1752,106750.270719
1753,137480.933893
1754,174323.344181
1755,155733.909172
1756,121531.351125
1757,112745.327188
1758,132108.12618
1759,152115.446865
1760,143476.014671
1761,134326.243863
1762,152312.817374
1763,164009.500615
1764,108459.374341
1765,152334.125163
1766,177347.530874
1767,211862.831005
1768,132331.86217
1769,157502.498158
1770,138986.917652
1771,104945.860375
1772,123663.219581
1773,114592.602354
1774,142879.400046
1775,130730.764991
1776,119300.383161
1777,101147.148862
1778,135652.1119
1779,100020.07337
1780,162348.647092
1781,117775.351649
1782,85291.5524607
1783,125694.775433
1784,101306.890354
1785,111648.994267
1786,144238.195868
1787,154708.888059
1788,63001.1144877
1789,95777.7884404
1790,83791.1678684
1791,168175.042055
1792,149023.043337
1793,120682.950262
1794,146020.615114
1795,128129.790279
1796,124187.555864
1797,108955.739224
1798,112467.683891
1799,101984.012589
1800,115433.224524
1801,124388.979375
1802,122839.270088
1803,138254.266879
1804,128850.629898
1805,126923.811473
1806,125906.047836
1807,131944.909889
1808,124144.642047
1809,118306.934185
1810,128976.755889
1811,91504.2754325
1812,95241.0215955
1813,118173.289863
1814,89904.6344856
1815,55295.4460164
1816,101499.659814
1817,98783.3909702
1818,137839.927534
1819,117316.793863
1820,70595.4035188
1821,114389.110517
1822,144325.104723
1823,58115.6289959
1824,119557.544528
1825,131802.61989
1826,100276.2687
1827,95862.4121468
1828,126684.016861
1829,109586.631901
1830,138285.751746
1831,145332.196824
1832,82126.5669163
1833,130330.133377
1834,116500.681327
1835,119192.611915
1836,120370.174911
1837,85611.3665673
1838,127759.586901
1839,99454.1617844
1840,132574.397791
1841,122352.787907
1842,90931.8501586
1843,113072.890615
1844,118393.198992
1845,132161.924014
1846,137202.761751
1847,166911.828096
1848,51284.7453616
1849,102219.755108
1850,110177.909296
1851,141955.113568
1852,116544.982111
1853,116922.625693
1854,146865.388212
1855,144676.855869
1856,190153.330019
1857,140973.501321
1858,110539.027034
1859,99899.4509534
1860,136517.013537
1861,99365.795308
1862,264153.909654
1863,251063.084813
1864,251126.37301
1865,262623.022586
1866,264120.009554
1867,196564.048107
1868,261270.050047
1869,182719.94626
1870,192653.69739
1871,208753.457495
1872,161621.790584
1873,210194.671553
1874,140347.091042
1875,198884.714521
1876,179527.600491
1877,189736.477488
1878,178849.77511
1879,116191.265607
1880,121617.692166
1881,215270.203025
1882,220199.946222
1883,170570.73267
1884,179694.958775
1885,209781.841713
1886,252467.777961
1887,194033.732327
1888,241145.664857
1889,153395.900123
1890,118307.120486
1891,126227.932369
1892,93455.3284528
1893,124623.537531
1894,119605.067529
1895,135440.872482
1896,124483.03544
1897,109422.629903
1898,114228.361824
1899,147679.044348
1900,146521.208466
1901,159719.678208
1902,135082.657475
1903,187381.03293
1904,118852.793124
1905,166322.157833
1906,142334.696411
1907,200426.560676
1908,103937.271856
1909,119410.270958
1910,113099.732445
1911,181652.490717
1912,269920.118065
1913,139435.093694
1914,74364.9899433
1915,233928.713984
1916,56426.0012469
1917,199073.620402
1918,132409.03766
1919,166733.351516
1920,139422.213284
1921,318437.094709
1922,258891.420031
1923,215557.302354
1924,227671.351545
1925,178984.742116
1926,310939.701959
1927,124800.840953
1928,142251.86372
1929,118557.740702
1930,119858.214069
1931,128256.470299
1932,126075.65702
1933,157901.272173
1934,160658.955667
1935,149866.282168
1936,170341.179292
1937,161793.969422
1938,152656.6619
1939,211256.094646
1940,169800.922313
1941,150738.328732
1942,164349.831701
1943,186468.221134
1944,274123.161653
1945,298899.593944
1946,134107.164777
1947,271819.159933
1948,153875.954437
1949,211505.047221
1950,170810.3957
1951,211831.496713
1952,184886.805326
1953,151621.73778
1954,180286.895973
1955,127424.69266
1956,298460.834905
1957,142823.758433
1958,249720.63042
1959,135418.338928
1960,106170.851639
1961,107018.210687
1962,93659.3418258
1963,101953.885003
1964,102888.131781
1965,131619.183192
1966,121268.027476
1967,240950.608522
1968,353464.51748
1969,308515.096753
1970,334515.436468
1971,421541.131471
1972,308932.379556
1973,230536.378237
1974,269687.635663
1975,461869.074287
1976,239437.043816
1977,315840.01284
1978,295969.078364
1979,262608.615807
1980,183030.854217
1981,277990.437606
1982,197911.561569
1983,182512.657577
1984,161440.147013
1985,198238.940467
1986,191205.897593
1987,161270.500549
1988,158750.82837
1989,171132.950461
1990,182830.85511
1991,207310.543269
1992,195521.439451
1993,159831.786768
1994,210741.097215
1995,164357.78736
1996,231605.531268
1997,252809.977905
1998,270534.457727
1999,230848.034427
2000,270858.216268
2001,250456.160499
2002,217314.836143
2003,221538.045272
2004,242010.152155
2005,196143.447964
2006,182174.885455
2007,216581.895782
2008,180487.37985
2009,168175.743369
2010,172352.569975
2011,129679.495309
2012,148925.381485
2013,150168.262845
2014,160016.792805
2015,173474.850585
2016,165020.378454
2017,163665.609139
2018,110335.757908
2019,123653.603603
2020,105461.389654
2021,92967.7682155
2022,170524.791546
2023,126213.640286
2024,247570.047284
2025,317750.329289
2026,151488.121422
2027,143071.211574
2028,135025.84222
2029,152017.928118
2030,220842.939754
2031,205513.753288
2032,212828.210158
2033,215023.972766
2034,153600.895991
2035,200091.454049
2036,180651.246049
2037,183735.531107
2038,246556.174427
2039,186407.689702
2040,238595.988604
2041,256815.988489
2042,184955.989374
2043,165663.946605
2044,157741.835679
2045,185345.038957
2046,146688.24801
2047,128925.441662
2048,124626.068699
2049,138462.241852
2050,157797.239039
2051,91360.1464403
2052,109927.573735
2053,133430.81541
2054,90692.7597977
2055,137394.087603
2056,136147.276697
2057,106864.156136
2058,188016.510427
2059,122705.598925
2060,159898.740887
2061,163912.017003
2062,119316.361249
2063,110538.499322
2064,126246.896942
2065,102940.040599
2066,154892.777363
2067,112305.042914
2068,140655.668663
2069,74821.0635708
2070,110506.160974
2071,90443.4252564
2072,125221.736638
2073,122648.841297
2074,172214.807369
2075,137047.154612
2076,105571.437551
2077,133491.201567
2078,106045.45491
2079,125693.936922
2080,117194.266441
2081,118844.215517
2082,107615.622528
2083,137319.214172
2084,104140.317033
2085,118200.207203
2086,104457.382075
2087,120984.282049
2088,98439.5026247
2089,78317.7236965
2090,122453.079337
2091,105063.688965
2092,124953.693935
2093,106958.137721
2094,103908.541557
2095,131969.275212
2096,89854.9904519
2097,101637.004376
2098,132169.945425
2099,57424.685078
2100,78476.1768945
2101,102352.896535
2102,125611.603694
2103,105423.322674
2104,136700.304027
2105,121583.766935
2106,67757.0118569
2107,184627.91815
2108,107058.592117
2109,106717.580137
2110,110933.199739
2111,133537.964376
2112,121367.592912
2113,113673.218527
2114,123426.432806
2115,150934.131863
2116,112788.63714
2117,130240.977314
2118,112938.5907
2119,111421.161399
2120,109277.284501
2121,78732.6819627
2122,109496.774109
2123,78652.3020619
2124,148229.106915
2125,120595.196978
2126,132133.612753
2127,162336.825297
2128,125454.85798
2129,79046.0742208
2130,120734.643345
2131,146152.692357
2132,111774.946736
2133,119030.572196
2134,116446.415641
2135,96548.6786257
2136,78003.0234573
2137,99197.6030948
2138,117653.307986
2139,129030.687206
2140,125722.397088
2141,136303.366565
2142,110766.27466
2143,123134.358637
2144,114854.12501
2145,126158.444867
2146,162820.754087
2147,148906.262935
2148,128729.269579
2149,132536.523032
2150,201748.689627
2151,106943.952508
2152,165674.634764
2153,165254.730536
2154,98945.4575259
2155,134104.104635
2156,215917.764393
2157,203735.565646
2158,194996.338889
2159,185372.684313
2160,162992.095253
2161,207395.607546
2162,325433.638289
2163,305188.354576
2164,202445.741574
2165,185837.420867
2166,147706.57402
2167,193677.019164
2168,184935.653122
2169,169333.742329
2170,187618.970233
2171,144409.29102
2172,124420.780702
2173,163010.078689
2174,202453.319851
2175,254538.478814
2176,261056.183038
2177,208977.166068
2178,188895.611277
2179,129070.44186
2180,190692.089055
2181,171399.310888
2182,191991.311833
2183,168048.503051
2184,107937.248231
2185,111963.231332
2186,131238.763178
2187,130849.641766
2188,141885.226616
2189,220355.233379
2190,67127.5433759
2191,72469.9550762
2192,89928.1729791
2193,101343.967653
2194,96946.1900207
2195,101208.316025
2196,103251.077468
2197,118892.32435
2198,153467.856447
2199,160342.921239
2200,130946.248482
2201,136105.566082
2202,179838.741124
2203,123471.962514
2204,165326.858361
2205,112267.653157
2206,121139.249283
2207,173909.482845
2208,227695.779303
2209,199529.83272
2210,108417.424224
2211,112998.777919
2212,118261.589681
2213,105508.703557
2214,129092.854802
2215,100328.827384
2216,137087.321501
2217,55210.927455
2218,94750.1168285
2219,87866.4911228
2220,73297.5876139
2221,234118.917293
2222,220546.250061
2223,231373.504182
2224,177882.388616
2225,105113.188637
2226,173524.427471
2227,190674.623595
2228,234727.013828
2229,232472.263589
2230,144140.891111
2231,190860.919051
2232,171341.220236
2233,168017.202072
2234,221379.301476
2235,195078.764576
2236,245403.09523
2237,293123.842989
2238,175409.939135
2239,103170.235568
2240,145797.736735
2241,141818.137493
2242,113891.717863
2243,121504.648725
2244,102355.185244
2245,95559.2658134
2246,131638.291676
2247,112152.718598
2248,113933.580124
2249,112950.113046
2250,118069.051131
2251,108064.003297
2252,161725.946939
2253,143139.033042
2254,154015.516108
2255,160217.49689
2256,151518.440709
2257,186376.459273
2258,142081.340032
2259,156475.329866
2260,118677.905046
2261,167200.845953
2262,185154.039376
2263,289370.005836
2264,443195.883465
2265,165675.190304
2266,243624.102443
2267,318571.891347
2268,352272.041003
2269,134512.152915
2270,175568.18322
2271,195650.117228
2272,201066.160506
2273,148197.761591
2274,162485.537343
2275,150651.792566
2276,173263.920297
2277,183076.348542
2278,139503.79417
2279,109948.963162
2280,109700.57522
2281,146872.588085
2282,162158.569893
2283,104833.226218
2284,105529.803149
2285,127781.882849
2286,115258.055413
2287,295510.641296
2288,232295.132342
2289,315407.609707
2290,364305.037247
2291,262262.995734
2292,362362.066353
2293,390109.66624
2294,315184.957934
2295,404728.965545
2296,252377.174198
2297,267506.474166
2298,274096.036195
2299,300774.731627
2300,284089.382297
2301,247486.316934
2302,218781.726468
2303,212138.093195
2304,215610.864194
2305,183028.19478
2306,180497.041046
2307,186617.679955
2308,197589.001093
2309,235440.441915
2310,186114.810802
2311,189790.943499
2312,159943.062684
2313,160749.128165
2314,157853.196548
2315,159605.815762
2316,174374.517351
2317,172206.86234
2318,158795.778237
2319,159097.974955
2320,163677.50415
2321,209199.680872
2322,161780.214961
2323,166536.723572
2324,157284.584296
2325,190841.260607
2326,158173.456728
2327,179014.804354
2328,191468.358095
2329,170962.468246
2330,163444.898644
2331,303608.367859
2332,324039.358225
2333,272726.690576
2334,216638.126234
2335,238511.659762
2336,260532.307317
2337,174994.288454
2338,225500.701644
2339,187466.753612
2340,320758.345467
2341,201107.08642
2342,207249.855184
2343,202563.426482
2344,184190.746025
2345,201650.659406
2346,178831.904861
2347,170680.249907
2348,204145.371137
2349,152525.885192
2350,247579.208939
2351,205977.812334
2352,216860.036182
2353,224032.973616
2354,126685.552241
2355,130016.029455
2356,139922.433865
2357,163030.459993
2358,164009.149352
2359,125699.876387
2360,99509.8495686
2361,130160.899637
2362,238302.076193
2363,118335.665036
2364,137945.941865
2365,196861.938083
2366,163393.352787
2367,188660.095639
2368,186733.242089
2369,191897.517188
2370,155013.816923
2371,146869.707459
2372,162072.347631
2373,243212.11353
2374,251003.168603
2375,207990.165919
2376,268110.731379
2377,291530.436522
2378,140829.849772
2379,199977.75525
2380,152981.77522
2381,156629.830637
2382,185380.57898
2383,179714.018802
2384,214842.995146
2385,152877.101894
2386,121486.416225
2387,117073.624451
2388,91782.3566845
2389,116876.022275
2390,124625.749979
2391,126276.854317
2392,109972.124065
2393,148619.109449
2394,126494.424023
2395,184052.138468
2396,126349.046715
2397,201499.264722
2398,119485.940357
2399,59380.3879795
2400,63611.4880957
2401,106755.564588
2402,127145.700709
2403,131980.738162
2404,141533.005707
2405,146386.271418
2406,128188.426707
2407,121143.22566
2408,131262.777911
2409,114762.988183
2410,158713.867478
2411,107108.746346
2412,142935.165252
2413,119306.350082
2414,142394.531932
2415,130708.71331
2416,115217.809777
2417,122815.143185
2418,121812.065659
2419,120781.578114
2420,111763.916772
2421,150510.64499
2422,99835.8473062
2423,110039.684747
2424,152707.885463
2425,179161.584973
2426,128763.254802
2427,126340.167228
2428,160393.020317
2429,103224.439456
2430,123284.626091
2431,106424.409228
2432,129428.724914
2433,129085.633184
2434,122671.945986
2435,134801.020349
2436,87717.2313937
2437,103380.838314
2438,112900.476338
2439,99532.3218986
2440,116166.515006
2441,94981.8608783
2442,98171.8505551
2443,126261.706341
2444,126083.65736
2445,89467.4330237
2446,137957.146956
2447,168726.692769
2448,118081.142657
2449,107903.383594
2450,147040.585234
2451,120231.689681
2452,185241.594184
2453,86336.4905463
2454,109571.654685
2455,114546.339897
2456,133187.30108
2457,120217.078254
2458,119426.647827
2459,103338.503234
2460,125071.396203
2461,122615.139923
2462,129506.327703
2463,116699.20067
2464,170222.052838
2465,126510.066108
2466,108150.110589
2467,125214.517359
2468,85985.4801884
2469,82333.6243411
2470,167567.468099
2471,189213.337242
2472,148385.71262
2473,107262.984839
2474,77790.2392573
2475,192145.659577
2476,112313.510667
2477,119637.138244
2478,146623.476842
2479,95210.5172483
2480,130090.930061
2481,106842.640553
2482,118238.73412
2483,97758.823159
2484,102027.458309
2485,111270.108637
2486,137942.329696
2487,162276.533708
2488,151283.960092
2489,134068.851743
2490,125819.364171
2491,88038.6483256
2492,170060.902303
2493,139113.794245
2494,141161.471711
2495,94403.024176
2496,232473.519493
2497,144798.610033
2498,99561.2933656
2499,78865.1493961
2500,112293.283336
2501,131783.197506
2502,142787.223855
2503,97178.677809
2504,181602.027937
2505,186450.646848
2506,217096.45151
2507,246390.353964
2508,218249.895304
2509,186161.944696
2510,187837.436306
2511,155842.242663
2512,182789.114377
2513,189214.180117
2514,228622.81033
2515,130975.577865
2516,156902.315132
2517,138229.252167
2518,144537.27165
2519,196343.967306
2520,188780.529862
2521,170468.771527
2522,193896.108443
2523,111171.648038
2524,127960.835726
2525,139340.29491
2526,127955.114693
2527,108879.871927
2528,112612.570167
2529,116804.072485
2530,119655.033015
2531,218690.726969
2532,201862.227557
2533,174595.475795
2534,206224.571711
2535,265840.684153
2536,216107.562316
2537,203094.454298
2538,162330.842338
2539,168991.713856
2540,162318.849299
2541,162865.06895
2542,150322.937048
2543,113082.747939
2544,104915.815721
2545,123267.270614
2546,123570.676827
2547,123238.072894
2548,122397.263705
2549,139251.176536
2550,857165.319288
2551,129742.875862
2552,119608.450922
2553,69684.7385874
2554,89438.9883336
2555,118077.087262
2556,93538.8378683
2557,96688.4057798
2558,135382.953279
2559,127452.175759
2560,139626.54578
2561,132735.48468
2562,127458.02826
2563,134404.930628
2564,176270.31386
2565,119350.464261
2566,145922.247815
2567,127864.482644
2568,161652.043981
2569,182849.944284
2570,107532.198596
2571,156782.386546
2572,135374.293145
2573,188380.350404
2574,238300.70933
2575,119413.683842
2576,111978.026355
2577,121937.732011
2578,86003.4865718
2579,66516.5677899
2580,104280.102096
2581,113010.30402
2582,117480.406298
2583,239533.79727
2584,155089.292706
2585,164357.997933
2586,195784.971753
2587,176004.210284
2588,135020.239646
2589,136543.487971
2590,196270.455544
2591,235284.943272
2592,193665.38035
2593,219425.585121
2594,164362.70595
2595,176259.508085
2596,274781.314962
2597,167071.737917
2598,255581.204332
2599,293388.864873
2600,148094.410111
2601,131247.091722
2602,83230.0591413
2603,89775.9251025
2604,87421.4957497
2605,82988.5541033
2606,129677.668181
2607,191548.956704
2608,183895.916597
2609,159137.80226
2610,105895.238429
2611,115511.094011
2612,146838.608092
2613,121043.82738
2614,113160.14431
2615,136205.327144
2616,135948.798597
2617,165801.725938
2618,178606.520329
2619,180299.636984
2620,165011.997809
2621,156874.54454
2622,161787.995249
2623,210199.004711
2624,256599.751179
2625,250773.73155
2626,155884.616996
2627,147298.005802
2628,364428.727437
2629,390477.722567
2630,290456.006441
2631,380290.318895
2632,324666.484072
2633,260720.800522
2634,342211.527382
2635,145374.223785
2636,168136.995484
2637,153553.878463
2638,234508.40664
2639,166147.000706
2640,137219.251201
2641,93029.3236794
2642,166595.548704
2643,101684.515502
2644,114767.338813
2645,107064.635564
2646,93070.835135
2647,101137.73705
2648,124141.471912
2649,137375.503458
2650,121029.445585
2651,127742.145806
2652,339648.102814
2653,221171.840983
2654,214774.438222
2655,321081.978668
2656,270559.823833
2657,298779.829251
2658,252935.401042
2659,254266.777477
2660,295922.064037
2661,291719.982745
2662,293893.961253
2663,252313.86047
2664,223905.219291
2665,263322.851022
2666,241190.499809
2667,161091.806938
2668,164255.698045
2669,161989.711206
2670,234818.89759
2671,162103.675937
2672,173906.93913
2673,181864.379543
2674,181783.742653
2675,150643.379199
2676,174296.663333
2677,174975.665258
2678,211230.509056
2679,231941.482856
2680,238869.305497
2681,323657.690951
2682,269622.625303
2683,405984.458245
2684,258503.23121
2685,273452.069296
2686,223679.061071
2687,270192.266138
2688,186038.074227
2689,172957.388406
2690,349765.478274
2691,165239.266966
2692,125532.859261
2693,171382.772806
2694,129067.17827
2695,166443.236421
2696,159328.703165
2697,160332.28975
2698,166158.676774
2699,155493.811628
2700,137018.520394
2701,134396.853786
2702,105333.009286
2703,112981.74891
2704,130633.224094
2705,109290.585432
2706,100332.22225
2707,113050.343308
2708,117407.25712
2709,95997.8300956
2710,110357.175393
2711,295073.027403
2712,327523.682193
2713,152395.494528
2714,138872.400101
2715,147545.289868
2716,134931.705008
2717,172694.591574
2718,192858.293553
2719,152485.757762
2720,167460.098197
2721,117197.815955
2722,146299.548423
2723,127780.612637
2724,117815.814953
2725,115454.232618
2726,133826.163446
2727,163659.446482
2728,156404.41245
2729,131333.111681
2730,138953.644347
2731,123003.865853
2732,121105.831209
2733,151225.154479
2734,147377.914659
2735,129223.402144
2736,137914.224361
2737,107808.647981
2738,128579.706776
2739,142075.899586
2740,124817.460384
2741,127810.727515
2742,144780.453178
2743,146664.519683
2744,149431.425996
2745,130317.271591
2746,127293.390291
2747,142257.119268
2748,122352.7541
2749,121213.205816
2750,119125.362786
2751,123878.198125
2752,188717.58648
2753,140707.152241
2754,203935.314233
2755,129648.480261
2756,94298.912541
2757,73792.496905
2758,89618.2599716
2759,145875.973848
2760,112239.045283
2761,130464.84467
2762,132984.027946
2763,189404.084859
2764,130925.44897
2765,259593.42615
2766,129044.690337
2767,70922.6092682
2768,115415.865112
2769,115603.518543
2770,128531.318807
2771,100791.227976
2772,105100.170608
2773,156017.669001
2774,135836.606349
2775,115967.217022
2776,140381.047941
2777,135645.000941
2778,102260.094322
2779,121022.370958
2780,92238.3830839
2781,93684.3711737
2782,92258.0037067
2783,99327.5999247
2784,121563.102348
2785,132788.075169
2786,68869.1887798
2787,120140.141071
2788,79567.7826678
2789,164181.967729
2790,94965.3714599
2791,105690.558946
2792,69488.8212027
2793,135934.976061
2794,89812.1129297
2795,113678.072449
2796,88247.0791156
2797,185819.995256
2798,100898.966204
2799,109990.069875
2800,70429.6558481
2801,96827.6496607
2802,120404.710644
2803,144373.157938
2804,113171.575107
2805,92085.9104268
2806,84814.6390007
2807,142265.279262
2808,129370.824311
2809,117933.207555
2810,112111.414769
2811,136359.368733
2812,136779.05642
2813,139482.516465
2814,139054.036975
2815,92237.3010681
2816,215724.293758
2817,145173.393625
2818,118814.490674
2819,157902.951148
2820,128587.739417
2821,100742.97325
2822,179853.991571
2823,280067.994291
2824,158068.02924
2825,126915.963268
2826,126559.9929
2827,132267.751776
2828,181554.769533
2829,184205.058844
2830,198432.733855
2831,150605.779735
2832,222131.049965
2833,240736.891136
2834,191542.282644
2835,193651.544312
2836,173152.167998
2837,142645.918648
2838,138269.119692
2839,169016.135499
2840,176815.342484
2841,173870.295377
2842,200577.545745
2843,141522.275267
2844,153892.661045
2845,123156.060174
2846,180694.519532
2847,181798.806509
2848,194267.525391
2849,177905.145111
2850,240396.056503
2851,191037.88169
2852,205126.299585
2853,205335.680275
2854,132587.141983
2855,181034.687139
2856,178029.466083
2857,168898.095714
2858,184759.280102
2859,113900.174243
2860,117782.870092
2861,115321.147558
2862,163993.621875
2863,113564.574751
2864,199826.600351
2865,130639.630839
2866,146658.89914
2867,95551.8872196
2868,88180.1675153
2869,102343.86362
2870,121736.789651
2871,84724.9114379
2872,58360.7841221
2873,107017.946779
2874,127911.266284
2875,113173.714301
2876,153190.011904
2877,137030.844368
2878,144320.587503
2879,129615.75227
2880,100096.570634
2881,143583.046093
2882,157246.083245
2883,171084.306621
2884,178757.325842
2885,169753.166823
2886,207899.938298
2887,86926.7397381
2888,131008.934288
2889,65754.6634799
2890,79949.1169986
2891,129150.766655
2892,55917.7903728
2893,93283.7051608
2894,60968.6011503
2895,262356.101007
2896,233285.435413
2897,181777.548826
2898,141773.876082
2899,176715.133916
2900,145705.999549
2901,200075.191809
2902,170096.885712
2903,285574.714621
2904,295598.725691
2905,87698.1474506
2906,173691.277828
2907,107212.940466
2908,122806.527389
2909,138199.140224
2910,78021.9598809
2911,81657.9741037
2912,131629.145249
2913,82662.8648397
2914,79950.7723365
2915,89099.8953695
2916,82484.7783388
2917,154262.499108
2918,109072.121275
2919,195203.090386
