Id,SalePrice
1590,126319.678043
1591,94635.4198878
1592,113458.110357
1593,124367.530684
1594,141098.276963
1595,99580.2524918
1596,196310.651419
1597,218108.377488
1598,218986.630193
1599,174768.109457
1600,168795.946299
1601,79470.0557278
1602,130935.451866
1603,70178.8104606
1604,255094.078802
1605,234958.557255
1606,169601.812584
1607,180225.248121
1608,221637.010554
1609,179866.989473
1610,159647.542909
1611,148897.893697
1612,179686.777209
1613,170614.060848
1614,118170.006456
1615,85074.6948224
1616,72765.2250711
1617,92774.833024
1618,131412.105005
1619,152773.229095
1620,191105.880086
1621,146587.158017
1622,141330.390345
1623,249427.41296
1624,215277.326092
1625,119468.429828
1626,164990.431779
1627,196802.632925
1628,269836.041973
1629,188156.676824
1630,319473.300663
1631,227350.050702
1632,244242.72805
1633,178736.36046
1634,186928.003697
1635,169467.528352
1636,158570.666922
1637,185630.658222
1638,176289.554019
1639,197845.200416
1640,243242.787194
1641,186943.248236
1642,259577.944266
1643,210325.140131
1644,239241.891914
1645,185984.989161
1646,158965.726942
1647,158152.010993
1648,132727.700417
1649,140159.013702
1650,115085.966726
1651,120370.442924
1652,100947.160083
1653,105021.4675
1654,145646.152476
1655,134037.708835
1656,147089.559311
1657,150590.753844
1658,153107.577695
1659,120826.247746
1660,152432.138356
1661,406799.506228
1662,348742.123385
1663,342714.426047
1664,441653.568853
1665,298035.243469
1666,314250.423808
1667,371317.586831
1668,337623.890183
1669,297202.435198
1670,322863.532079
1671,258284.92252
1672,369129.941465
1673,289465.336865
1674,229380.190637
1675,209273.948884
1676,198911.963475
1677,221019.839641
1678,436975.782762
1679,386817.444739
1680,307608.988586
1681,246948.145522
1682,317057.291567
1683,193238.85084
1684,180835.14822
1685,178369.322548
1686,181785.205593
1687,173554.50708
1688,190058.638273
1689,192484.617384
1690,194120.218328
1691,185501.113822
1692,241880.834849
1693,177045.484137
1694,182711.340978
1695,166015.938895
1696,248940.15858
1697,166781.055003
1698,325185.125856
1699,285165.076456
1700,255616.952915
1701,261414.197917
1702,230122.71294
1703,242687.381954
1704,258424.625553
1705,248853.80886
1706,397628.706881
1707,213417.544713
1708,201102.919402
1709,249103.823661
1710,230663.865424
1711,275361.737035
1712,249882.842802
1713,273309.354927
1714,219859.180527
1715,206288.12175
1716,181050.557835
1717,181083.994328
1718,130907.922224
1719,212831.864646
1720,233428.634981
1721,169925.043446
1722,128543.862263
1723,165633.31394
1724,195569.813119
1725,233009.276586
1726,186462.701608
1727,155719.193429
1728,182704.359466
1729,173245.1039
1730,184745.716679
1731,116966.738591
1732,128465.912789
1733,114763.562788
1734,121153.562554
1735,130201.708572
1736,115786.816336
1737,248957.360878
1738,251917.037796
1739,222072.72824
1740,211562.00405
1741,190510.906342
1742,175383.699188
1743,177498.294061
1744,292178.376823
1745,212201.142157
1746,161613.496264
1747,214215.555
1748,221698.398273
1749,162231.538589
1750,122388.246064
1751,249898.866692
1752,119764.187584
1753,155234.292945
1754,187685.952233
1755,167466.424637
1756,123950.236078
1757,126803.122563
1758,146394.116135
1759,158436.828132
1760,170971.275601
1761,143233.351385
1762,169623.175885
1763,186737.491549
1764,123625.632555
1765,150014.28161
1766,183872.494101
1767,195968.179587
1768,146368.796683
1769,156309.54855
1770,159428.268757
1771,125461.535443
1772,142281.893158
1773,126112.433018
1774,158717.179312
1775,146483.130957
1776,142591.086541
1777,106792.747323
1778,140047.440005
1779,155822.512
1780,160836.64539
1781,136706.919019
1782,95536.0930581
1783,138049.072277
1784,118392.301551
1785,132152.442553
1786,144092.587506
1787,154998.914541
1788,56727.7656009
1789,98447.5651455
1790,102231.290128
1791,200257.015517
1792,160372.175614
1793,114288.523845
1794,147920.314457
1795,134236.393934
1796,156118.088099
1797,97200.1207133
1798,122655.603242
1799,112712.785066
1800,141728.743279
1801,122669.674912
1802,134285.617477
1803,150308.998111
1804,127867.085874
1805,133132.25503
1806,122439.561206
1807,131894.455729
1808,128146.468383
1809,120278.99317
1810,152164.130891
1811,86932.0467851
1812,84862.6256299
1813,124506.209058
1814,101851.385721
1815,71469.3469653
1816,107390.370992
1817,116481.09835
1818,148949.329175
1819,132231.200499
1820,52859.5312386
1821,115657.651728
1822,158720.205226
1823,43119.7769782
1824,124749.790307
1825,153132.746045
1826,123127.281892
1827,108757.79279
1828,130856.952715
1829,114602.489758
1830,144968.003758
1831,152539.941058
1832,79170.1193606
1833,141951.565956
1834,124794.698299
1835,104930.059117
1836,112301.965837
1837,86500.1284737
1838,128304.087563
1839,107841.538355
1840,126869.676366
1841,134232.792205
1842,91666.4413109
1843,130047.042409
1844,156455.07492
1845,150548.444573
1846,164100.98042
1847,201740.288007
1848,66814.2912543
1849,132772.979176
1850,124418.37333
1851,155469.129659
1852,130331.792386
1853,134699.360383
1854,163841.707488
1855,162891.797221
1856,219167.456354
1857,171227.767374
1858,159203.586285
1859,150926.11335
1860,154729.194313
1861,150208.283507
1862,322128.922441
1863,302218.157598
1864,302318.232996
1865,343273.096895
1866,323809.492244
1867,209537.122224
1868,257305.62352
1869,195437.940385
1870,208285.474233
1871,274058.942168
1872,184091.151316
1873,247709.897786
1874,155694.184867
1875,199776.48518
1876,204390.835653
1877,204340.583763
1878,209100.395582
1879,140032.630807
1880,126245.501768
1881,223579.939656
1882,225743.639616
1883,185069.653386
1884,194309.812715
1885,240408.27099
1886,265715.779513
1887,214093.600406
1888,242873.397589
1889,178447.895719
1890,123290.543405
1891,144203.975023
1892,110245.444887
1893,128923.625254
1894,130570.507885
1895,139048.487954
1896,127034.967281
1897,120833.716701
1898,118216.514321
1899,168902.199614
1900,155098.322566
1901,169583.210104
1902,171240.785106
1903,234708.483302
1904,143013.879802
1905,195142.516801
1906,144894.139289
1907,204209.979605
1908,108858.434223
1909,134374.145681
1910,122938.672564
1911,217956.021058
1912,294393.290168
1913,157091.520778
1914,56308.6693888
1915,311325.367436
1916,85597.054121
1917,227470.59561
1918,136444.221529
1919,174483.61101
1920,161125.227662
1921,378437.14205
1922,313498.210422
1923,237135.699315
1924,222151.598416
1925,193339.476186
1926,352254.644413
1927,141363.057188
1928,158814.09994
1929,126304.985431
1930,139977.678771
1931,145482.439481
1932,150414.84174
1933,183040.825538
1934,179590.124499
1935,178797.463691
1936,203232.149462
1937,185310.244093
1938,171564.929313
1939,243191.421992
1940,200212.729801
1941,166611.705678
1942,181754.818785
1943,231355.511582
1944,439238.790597
1945,417815.454734
1946,127237.701072
1947,341866.131586
1948,160231.625484
1949,255090.299414
1950,185169.998718
1951,216536.866943
1952,196129.87134
1953,166615.4991
1954,186453.87253
1955,137234.008726
1956,257994.433801
1957,154569.658412
1958,263576.873457
1959,159403.953348
1960,124946.336866
1961,125801.418427
1962,101870.06686
1963,104369.324278
1964,112693.864671
1965,142140.50213
1966,138600.07986
1967,277699.497883
1968,412009.276651
1969,364529.592208
1970,378880.849621
1971,465746.482566
1972,343610.651475
1973,287011.842505
1974,326601.440903
1975,453938.732012
1976,260806.920894
1977,334971.206082
1978,343325.612342
1979,309367.282014
1980,224979.993179
1981,309414.933278
1982,218028.647044
1983,215966.020762
1984,173021.551697
1985,222464.084125
1986,201462.207396
1987,194821.69897
1988,179467.150223
1989,185252.208385
1990,200471.171662
1991,230029.480815
1992,207922.968856
1993,171196.971668
1994,211772.154293
1995,179267.260664
1996,243281.090357
1997,304700.948487
1998,282048.546645
1999,294071.829789
2000,302920.15634
2001,278275.092067
2002,236344.753591
2003,250390.428768
2004,273052.500897
2005,234488.269103
2006,226777.014531
2007,245986.440629
2008,216098.087889
2009,201131.71645
2010,190187.501978
2011,140910.372506
2012,176303.018324
2013,185348.149161
2014,190062.156819
2015,216378.596532
2016,191027.102412
2017,193665.367942
2018,133323.629209
2019,134960.249053
2020,98709.9743936
2021,115652.4868
2022,177755.600815
2023,135432.650991
2024,268829.18783
2025,358585.488136
2026,184582.419156
2027,164419.728577
2028,144505.089471
2029,168602.375399
2030,250286.997565
2031,220836.521138
2032,247154.44455
2033,242184.022111
2034,170958.701693
2035,217739.63366
2036,198923.198696
2037,206640.718818
2038,302733.481353
2039,216636.413877
2040,266697.346921
2041,288000.08127
2042,207383.095346
2043,171709.826076
2044,177277.846689
2045,197230.545945
2046,164040.854799
2047,144045.045996
2048,136532.991954
2049,156866.165225
2050,169365.085631
2051,127775.353261
2052,118269.439433
2053,146405.067944
2054,108264.601344
2055,155671.048966
2056,152229.139831
2057,117583.725562
2058,210037.871532
2059,143314.042024
2060,170342.411509
2061,163974.74633
2062,131136.586347
2063,132820.687455
2064,149762.830356
2065,118116.244802
2066,169905.511314
2067,162985.379025
2068,159959.406614
2069,98814.335851
2070,110947.136253
2071,98943.2829013
2072,132168.74925
2073,139713.776429
2074,177145.682438
2075,155936.427937
2076,119550.806543
2077,158605.553694
2078,131296.947346
2079,127254.41296
2080,119878.155036
2081,128538.492827
2082,105642.650657
2083,143619.216744
2084,115564.452059
2085,123294.679002
2086,108953.452816
2087,116707.925206
2088,94806.0332021
2089,87083.0212653
2090,121368.790403
2091,108283.326498
2092,124973.880138
2093,97997.8293347
2094,101653.316249
2095,150038.289775
2096,86941.3056955
2097,97926.5329277
2098,139508.770726
2099,59244.6835351
2100,85541.9903015
2101,107021.588811
2102,126551.147158
2103,114704.274266
2104,161940.530952
2105,128809.659529
2106,68923.6784165
2107,199919.268606
2108,124878.823306
2109,120261.431669
2110,120784.039583
2111,135117.230069
2112,144559.356267
2113,125094.996939
2114,140412.559154
2115,172003.185195
2116,112482.456205
2117,143920.390205
2118,139145.191473
2119,120548.899666
2120,112161.818973
2121,119091.162696
2122,127073.05774
2123,91864.1109587
2124,162542.330673
2125,132283.6355
2126,153833.084641
2127,161713.597538
2128,126309.202589
2129,92676.4810255
2130,148378.74179
2131,151878.938251
2132,101934.405311
2133,127504.245086
2134,128939.651437
2135,105749.184162
2136,78106.5799709
2137,104303.021136
2138,135093.603882
2139,146782.89823
2140,131202.172272
2141,155273.143941
2142,135458.408424
2143,148355.662949
2144,126473.312816
2145,143158.863545
2146,176373.581051
2147,157197.105486
2148,136350.402857
2149,146970.616668
2150,241545.059708
2151,113045.694869
2152,148065.999698
2153,156430.588236
2154,87159.3075002
2155,136657.878923
2156,231075.850306
2157,223325.380611
2158,247727.926101
2159,219950.541047
2160,186176.290211
2161,223394.620188
2162,297718.899908
2163,327092.503016
2164,245654.459022
2165,212565.97145
2166,164310.312399
2167,215811.291061
2168,190649.436035
2169,197345.097942
2170,206118.522974
2171,150747.873683
2172,133535.258131
2173,170468.904515
2174,217004.373676
2175,265594.56717
2176,289692.922337
2177,229999.543464
2178,208287.814373
2179,140686.527936
2180,203867.778679
2181,205263.360783
2182,227504.54873
2183,195963.190671
2184,121898.852446
2185,129780.148442
2186,130864.730152
2187,142224.761942
2188,147974.681783
2189,332573.773404
2190,83888.8481107
2191,86246.1566887
2192,80750.9473678
2193,100707.95401
2194,111918.111788
2195,122548.154138
2196,112706.487392
2197,120790.200653
2198,157056.754404
2199,187032.406013
2200,152035.157555
2201,152355.3766
2202,212648.490982
2203,151624.869694
2204,183566.129259
2205,131586.645994
2206,133400.85349
2207,214670.652288
2208,250715.504027
2209,250246.75804
2210,124368.843242
2211,119152.14659
2212,119416.064471
2213,103444.728187
2214,139415.641723
2215,113428.826206
2216,153158.51552
2217,83096.8605901
2218,74193.7726846
2219,64801.5174829
2220,66121.0016513
2221,311325.367436
2222,292450.424813
2223,275568.780606
2224,206294.917061
2225,155860.148998
2226,181102.41098
2227,190799.318204
2228,271230.246675
2229,241221.450716
2230,154664.197226
2231,212904.634306
2232,181428.903609
2233,185579.568781
2234,233524.212553
2235,207737.483647
2236,240399.402532
2237,275298.947407
2238,203040.893072
2239,103030.222502
2240,157529.089401
2241,162354.458415
2242,116083.265613
2243,131038.972344
2244,94520.0227465
2245,96801.8841337
2246,141475.114738
2247,96498.7985207
2248,129821.725817
2249,124280.592196
2250,137837.880315
2251,138891.89278
2252,180718.648107
2253,162772.264822
2254,180590.05488
2255,172459.645154
2256,169610.024499
2257,201289.550447
2258,155602.822893
2259,168085.637632
2260,134769.687932
2261,207773.245891
2262,224892.449419
2263,389536.990677
2264,426834.054187
2265,169606.31837
2266,329594.518927
2267,358790.960264
2268,448684.382913
2269,150759.070523
2270,211046.36466
2271,206871.14167
2272,198565.25265
2273,170907.154753
2274,185468.243521
2275,148720.989672
2276,197215.982769
2277,177536.442566
2278,152413.745653
2279,138108.074943
2280,116444.443441
2281,169265.193532
2282,182252.651946
2283,114717.567967
2284,123076.790239
2285,140563.903665
2286,121576.530406
2287,359587.472742
2288,267158.430986
2289,355769.069433
2290,424446.552064
2291,334764.302379
2292,417130.075856
2293,449692.184413
2294,407901.85696
2295,418947.4358
2296,261480.241498
2297,350288.618106
2298,368493.997074
2299,348497.475574
2300,304981.965232
2301,308345.391283
2302,240540.437325
2303,240421.650118
2304,239681.206574
2305,205343.60181
2306,197965.009274
2307,207999.110198
2308,236464.053961
2309,277522.265247
2310,225207.487733
2311,207863.076983
2312,173105.096846
2313,175642.435465
2314,170387.630161
2315,181862.805101
2316,185032.57393
2317,189696.841723
2318,180844.586923
2319,186221.944402
2320,180232.247624
2321,231069.755471
2322,185339.408804
2323,199820.034527
2324,184216.284159
2325,209274.633155
2326,178061.513283
2327,197777.426742
2328,211081.233717
2329,190176.564923
2330,179916.628164
2331,318712.787973
2332,388379.138036
2333,304441.500242
2334,261368.582061
2335,296139.387127
2336,282661.765741
2337,193940.101576
2338,247006.241973
2339,226779.684918
2340,346235.364976
2341,232805.887491
2342,231078.866281
2343,229906.910008
2344,205907.712346
2345,224144.883266
2346,220771.003673
2347,199489.006622
2348,245043.882965
2349,189527.0287
2350,307538.899357
2351,258985.87359
2352,242901.960735
2353,237446.997313
2354,132394.758456
2355,135592.395601
2356,160967.200441
2357,185028.662111
2358,202842.292734
2359,126020.727919
2360,117943.73697
2361,146144.590964
2362,231211.956275
2363,146851.822023
2364,158087.032673
2365,206364.360277
2366,196357.957646
2367,217509.156549
2368,210988.165117
2369,212571.072972
2370,168323.476708
2371,171859.356229
2372,193601.701128
2373,254373.497336
2374,262104.899245
2375,218506.855308
2376,252511.3513
2377,277768.057271
2378,160433.552126
2379,191213.238576
2380,140702.647243
2381,175718.718049
2382,210170.632333
2383,205481.87178
2384,242382.80563
2385,160000.108741
2386,142092.103671
2387,140300.489601
2388,126407.277254
2389,128086.28002
2390,157335.403706
2391,146506.215296
2392,119420.834721
2393,162590.160079
2394,151773.347708
2395,201464.323083
2396,149958.099862
2397,206560.806051
2398,138786.495103
2399,64393.8801268
2400,68566.5723003
2401,134616.640971
2402,135198.908178
2403,155186.429088
2404,158724.287924
2405,156355.737694
2406,140073.328745
2407,120741.013644
2408,153004.563859
2409,117008.247905
2410,167177.771354
2411,121884.957356
2412,166162.261232
2413,136495.160484
2414,171524.044876
2415,148697.889849
2416,132754.24153
2417,139186.783298
2418,135274.699313
2419,130578.340096
2420,124035.070123
2421,146086.902543
2422,113205.011281
2423,102642.80911
2424,147734.175702
2425,173157.781266
2426,129501.18593
2427,130165.36601
2428,166253.459966
2429,118443.782747
2430,128145.389318
2431,122925.09998
2432,140825.246141
2433,144505.477551
2434,131777.758547
2435,142764.866319
2436,134304.740628
2437,109515.067225
2438,120165.454098
2439,99409.5027933
2440,127145.733462
2441,85357.6946333
2442,98088.9200668
2443,130394.336902
2444,140016.336092
2445,96969.1492846
2446,149634.293961
2447,159505.894041
2448,142364.180707
2449,120957.581641
2450,158549.461849
2451,126359.754212
2452,191217.30272
2453,117450.712511
2454,152491.070561
2455,118214.081413
2456,138753.346977
2457,135180.296148
2458,146901.958183
2459,118364.749593
2460,140476.159471
2461,136587.47058
2462,134716.481864
2463,136101.141397
2464,170418.931666
2465,136023.732986
2466,122952.358086
2467,122808.113124
2468,98931.2051267
2469,88879.6998494
2470,204144.181012
2471,203842.716129
2472,150630.869084
2473,119639.916672
2474,82990.6796227
2475,199134.013582
2476,105400.92145
2477,132428.960284
2478,145654.093751
2479,113935.67954
2480,145827.193555
2481,121802.478181
2482,127938.310849
2483,117044.53725
2484,118084.193316
2485,123114.258347
2486,148769.967298
2487,184193.394859
2488,165699.374497
2489,165324.481669
2490,145718.986115
2491,106473.053649
2492,219816.387747
2493,158632.818435
2494,157984.589206
2495,93726.1781129
2496,251518.348251
2497,146995.528834
2498,124522.817846
2499,93117.4143731
2500,122667.423906
2501,138721.255366
2502,128423.115943
2503,86429.8464096
2504,152127.755546
2505,218530.015003
2506,237806.360388
2507,255569.328876
2508,235017.656897
2509,223411.929867
2510,223236.095151
2511,173086.654989
2512,209426.526962
2513,212380.393227
2514,255932.790365
2515,155176.823594
2516,172735.841559
2517,149197.324213
2518,169531.752062
2519,249327.692452
2520,216724.765298
2521,184492.636577
2522,218556.171968
2523,118296.246386
2524,144457.122163
2525,149847.783895
2526,147931.045719
2527,124332.778958
2528,133467.430525
2529,140671.015418
2530,127013.511959
2531,240487.552514
2532,216847.617634
2533,193187.942468
2534,240145.490386
2535,265081.086772
2536,223532.558729
2537,248318.934383
2538,181076.143487
2539,179553.171541
2540,187319.997701
2541,182016.546328
2542,169591.593283
2543,123749.288444
2544,124602.879477
2545,129453.535766
2546,120058.021284
2547,121764.043642
2548,178013.106808
2549,153870.237375
2550,613501.809873
2551,155234.126073
2552,128991.142142
2553,84340.836976
2554,85616.0891865
2555,121496.168966
2556,107341.288005
2557,112926.537181
2558,131191.634494
2559,145688.565248
2560,162233.750217
2561,158362.868978
2562,147580.096949
2563,153527.839277
2564,205523.982786
2565,188818.052957
2566,168455.366087
2567,139291.337119
2568,185629.1493
2569,212393.886612
2570,115037.477894
2571,197728.326073
2572,145823.873727
2573,216551.214504
2574,291427.663472
2575,134124.625622
2576,99343.72796
2577,132624.254974
2578,85019.2560953
2579,94453.0110502
2580,73898.9273393
2581,89033.8624479
2582,95086.8850759
2583,273011.850632
2584,160786.51704
2585,206063.550526
2586,215190.628585
2587,193063.868829
2588,131961.041331
2589,138905.834505
2590,191001.506839
2591,229924.768
2592,212532.366334
2593,252216.6953
2594,178429.509556
2595,199458.539139
2596,264755.584433
2597,188610.030964
2598,288517.144138
2599,346997.14801
2600,177099.244966
2601,151805.560331
2602,85865.1111422
2603,90020.6549965
2604,82746.8035428
2605,86275.3295811
2606,147667.951972
2607,194025.008221
2608,174459.429022
2609,168038.691349
2610,107398.84135
2611,127911.986002
2612,156935.255745
2613,137756.387473
2614,135788.617199
2615,149999.880321
2616,140749.467648
2617,180792.997669
2618,206505.681815
2619,180063.116638
2620,179339.356642
2621,165603.686808
2622,169116.418816
2623,232490.690866
2624,306150.913146
2625,288481.502264
2626,171279.619521
2627,168830.18268
2628,503464.26996
2629,554298.410366
2630,421857.379786
2631,474712.754598
2632,423022.273561
2633,324960.352187
2634,447073.247647
2635,153563.77284
2636,170500.308198
2637,177285.238458
2638,256322.073436
2639,189773.002774
2640,152865.694106
2641,113146.497441
2642,178749.117239
2643,107958.318618
2644,120916.971557
2645,114390.032316
2646,102543.093793
2647,105974.705298
2648,131710.363682
2649,158591.76084
2650,124059.651038
2651,146086.812642
2652,378393.631003
2653,241930.322861
2654,257709.217503
2655,389604.982649
2656,317840.061165
2657,345022.855975
2658,300360.128967
2659,301670.171039
2660,363733.512424
2661,331214.753323
2662,362080.166802
2663,278088.479568
2664,273956.775717
2665,307230.581249
2666,270256.177643
2667,180383.977546
2668,180307.876199
2669,180154.046124
2670,251034.440212
2671,185205.808276
2672,197380.040048
2673,189962.504815
2674,192248.176807
2675,190683.51484
2676,189994.155248
2677,195933.689251
2678,223122.589307
2679,281444.571875
2680,280805.741458
2681,358656.254675
2682,316912.565431
2683,481408.57913
2684,308611.725909
2685,287943.274348
2686,244751.977723
2687,283860.853413
2688,216560.374007
2689,214607.6459
2690,397614.240028
2691,193004.274497
2692,140023.376142
2693,197969.184436
2694,137811.96014
2695,194394.926489
2696,184042.312469
2697,179861.61557
2698,185181.108385
2699,167709.628518
2700,160323.891594
2701,165172.077575
2702,125203.678729
2703,162305.296437
2704,133674.295197
2705,120466.110346
2706,125176.911909
2707,126990.24356
2708,136689.657181
2709,93019.1618125
2710,128117.447576
2711,213806.506354
2712,358475.163897
2713,174883.957558
2714,150122.363306
2715,173323.461362
2716,143060.755711
2717,196795.337902
2718,209571.402539
2719,158212.874992
2720,165260.920472
2721,132796.413303
2722,154662.751008
2723,134401.486806
2724,131623.505793
2725,124163.711538
2726,148381.173482
2727,158413.569697
2728,184852.465912
2729,142916.712056
2730,149376.509981
2731,126032.764646
2732,134883.683601
2733,153751.864451
2734,142632.134236
2735,140753.284167
2736,139835.658042
2737,121336.49454
2738,138578.100898
2739,146728.094442
2740,138407.674364
2741,145811.822739
2742,163464.031732
2743,159037.167693
2744,155529.048636
2745,138381.66118
2746,139867.546172
2747,166470.375639
2748,135726.37493
2749,133383.098112
2750,129399.914323
2751,138847.481904
2752,168286.854665
2753,138372.964341
2754,167496.923513
2755,134749.166542
2756,98199.3175049
2757,64827.0338578
2758,93936.283982
2759,165887.698586
2760,121236.24035
2761,144172.320451
2762,138816.115166
2763,176365.647358
2764,160330.132914
2765,274366.226878
2766,124023.166058
2767,114963.373302
2768,118397.257176
2769,133539.072457
2770,124581.071912
2771,105906.424988
2772,100604.976355
2773,170387.896893
2774,139713.516336
2775,111798.878232
2776,156077.276698
2777,157670.84751
2778,94442.8078119
2779,132111.380648
2780,93436.6364787
2781,98126.1356315
2782,113403.467549
2783,105840.720496
2784,126491.099579
2785,140666.481686
2786,72265.3557939
2787,125420.624914
2788,89801.2748557
2789,153708.518762
2790,89090.8761602
2791,115972.819507
2792,48228.2320268
2793,147458.054071
2794,107693.174183
2795,119878.107216
2796,102776.442692
2797,190842.731628
2798,112810.033701
2799,113486.399557
2800,68945.1593208
2801,111727.219968
2802,125362.730809
2803,167806.537249
2804,156438.811838
2805,110730.218475
2806,90705.3956275
2807,159581.183162
2808,146843.822611
2809,127934.991198
2810,125535.781884
2811,157846.933324
2812,160336.435121
2813,168054.011002
2814,176754.124105
2815,94792.11912
2816,214561.739
2817,166866.072902
2818,133456.536669
2819,182396.678914
2820,148500.536862
2821,97162.9931046
2822,191895.568282
2823,266958.977212
2824,166093.585317
2825,175593.013575
2826,140115.754492
2827,135916.354368
2828,225061.612675
2829,196388.16941
2830,218566.510543
2831,172471.464634
2832,229511.746159
2833,305575.271514
2834,225618.512688
2835,244828.531344
2836,185151.243167
2837,142460.008042
2838,155030.104814
2839,181257.654597
2840,191898.943881
2841,203236.700449
2842,226856.512091
2843,148019.391408
2844,162068.751099
2845,134204.27224
2846,203658.917527
2847,212006.404777
2848,206035.755777
2849,193221.421768
2850,255568.03836
2851,206984.068755
2852,241269.803712
2853,223600.813907
2854,144546.251081
2855,197190.583836
2856,193828.118047
2857,183368.836773
2858,195444.428407
2859,112214.72444
2860,117692.019945
2861,128399.845904
2862,179283.066942
2863,116427.638988
2864,235502.55558
2865,151639.999472
2866,140971.633777
2867,98558.9408607
2868,85721.0055644
2869,91401.9074081
2870,132439.393771
2871,79609.979834
2872,60217.282041
2873,105277.768491
2874,130262.977647
2875,103182.93923
2876,159347.581252
2877,155595.044163
2878,157561.656834
2879,132807.7392
2880,98619.7675709
2881,145786.433384
2882,191087.912439
2883,191309.046291
2884,219527.174918
2885,195891.532408
2886,222578.068003
2887,93858.720718
2888,149799.777269
2889,61660.7493136
2890,90685.6342759
2891,141590.813173
2892,46549.7776824
2893,60287.602507
2894,50364.4872582
2895,331072.118125
2896,279231.856597
2897,216434.26676
2898,158560.96329
2899,206873.062749
2900,155947.181741
2901,198951.200471
2902,169679.905371
2903,297241.337503
2904,336757.300778
2905,107556.723068
2906,203913.211184
2907,109349.91952
2908,131969.316144
2909,160062.479236
2910,71330.8155088
2911,87091.4760203
2912,152512.539941
2913,82309.7421606
2914,73009.9277793
2915,76553.3438363
2916,85958.2405939
2917,165931.132208
2918,120986.710537
2919,220165.445811
