Id,SalePrice
1582,127835.908812
1583,301405.118717
1584,222436.076082
1585,141173.762179
1586,63403.6448122
1587,97578.3877033
1588,144211.31997
1589,92378.9515623
1590,137243.360333
1591,96554.6206279
1592,111044.598295
1593,126047.770527
1594,114680.750596
1595,125444.681685
1596,233048.900242
1597,189092.526239
1598,212539.983067
1599,167850.875777
1600,167021.287742
1601,66521.6965433
1602,122809.318402
1603,66539.2698609
1604,236075.263752
1605,242833.964083
1606,164363.809821
1607,190215.17416
1608,220988.095098
1609,188034.389401
1610,156374.031071
1611,148605.609797
1612,167887.634444
1613,161789.688778
1614,120989.076433
1615,88536.3852935
1616,84472.6400149
1617,93274.8864717
1618,119396.931052
1619,130165.184877
1620,175571.36888
1621,143446.611851
1622,146566.389809
1623,263404.508144
1624,212976.481698
1625,123957.163249
1626,174813.692808
1627,188255.34438
1628,271529.844125
1629,185027.883184
1630,351657.664229
1631,226132.740698
1632,251238.449806
1633,174569.946222
1634,184441.360498
1635,179892.304672
1636,154547.043535
1637,192152.089188
1638,207860.173167
1639,187348.658512
1640,249205.084246
1641,192249.27159
1642,241150.738037
1643,258393.857658
1644,241440.466761
1645,212820.161606
1646,163160.503462
1647,167140.505101
1648,127484.039689
1649,134889.16559
1650,104285.243607
1651,116577.284437
1652,103828.09832
1653,103649.509176
1654,150607.656384
1655,142630.930636
1656,145077.683335
1657,150194.963208
1658,148779.284771
1659,120898.511174
1660,147611.1541
1661,456355.286972
1662,376631.452379
1663,362451.097894
1664,585763.559241
1665,291522.452077
1666,330270.890781
1667,342665.030629
1668,320202.287376
1669,299409.227226
1670,334486.82806
1671,271878.255683
1672,457884.878274
1673,291328.121518
1674,246221.015102
1675,203004.157584
1676,204192.636975
1677,226819.002485
1678,450273.253519
1679,371859.49683
1680,329669.852679
1681,241892.619909
1682,305497.600922
1683,195386.663547
1684,188486.553555
1685,172632.343911
1686,173769.966937
1687,174277.613149
1688,190232.51391
1689,192076.862132
1690,199821.530549
1691,188434.357416
1692,254742.338495
1693,182468.537605
1694,179316.726298
1695,164883.524533
1696,296704.059116
1697,165637.480204
1698,346105.039705
1699,322033.573148
1700,255740.607
1701,286424.646749
1702,267237.792197
1703,262255.025403
1704,277988.932354
1705,236221.896733
1706,456297.234622
1707,209682.118663
1708,200081.644884
1709,267617.26871
1710,224045.166105
1711,270667.66078
1712,262391.281916
1713,265831.277188
1714,230921.002398
1715,214398.332331
1716,170231.725639
1717,173939.186273
1718,134977.141852
1719,200267.849634
1720,226737.304576
1721,162914.759408
1722,126426.285679
1723,155274.683644
1724,196816.01333
1725,231161.941883
1726,181736.166908
1727,159613.038745
1728,179285.102306
1729,155368.455144
1730,151966.334334
1731,122762.435115
1732,120468.189015
1733,116467.568564
1734,114026.952976
1735,124520.22946
1736,107327.915023
1737,320000.736282
1738,231417.039938
1739,237437.520123
1740,217240.196675
1741,192582.431829
1742,176089.78747
1743,188399.893005
1744,297801.274147
1745,223721.30651
1746,202577.527658
1747,244428.436084
1748,236648.827134
1749,152308.555399
1750,133202.054066
1751,248024.889399
1752,113954.786237
1753,149893.761728
1754,195445.257882
1755,174385.42871
1756,120229.51256
1757,113475.010952
1758,146636.554563
1759,155180.528984
1760,167284.780063
1761,143251.74731
1762,169137.343536
1763,185961.776803
1764,121234.803089
1765,175898.962477
1766,186986.997938
1767,210592.878562
1768,135789.279152
1769,172472.08548
1770,143518.699163
1771,117880.525278
1772,145566.249892
1773,123886.136415
1774,158811.682351
1775,137188.732719
1776,131568.757048
1777,105883.6012
1778,137164.715997
1779,120484.399854
1780,173458.15536
1781,130381.35497
1782,86970.7569219
1783,141343.572975
1784,108353.955947
1785,121677.601126
1786,151824.865681
1787,154573.843699
1788,58035.5746106
1789,97403.3287741
1790,89702.1754889
1791,181767.607579
1792,155450.669431
1793,133802.094982
1794,145381.304122
1795,137531.822613
1796,132476.074014
1797,110154.74681
1798,116848.66319
1799,107040.967597
1800,132863.63762
1801,119255.730938
1802,127779.555688
1803,155051.015309
1804,136063.357778
1805,137652.802301
1806,123463.891337
1807,141379.031703
1808,124188.209376
1809,118744.782049
1810,133632.351958
1811,80719.2978637
1812,98721.9142282
1813,116242.256122
1814,87512.260374
1815,56005.8912869
1816,92310.1751134
1817,117931.467142
1818,144304.693948
1819,130588.328998
1820,78193.4543114
1821,112213.862737
1822,148516.827653
1823,58334.5360088
1824,125569.293656
1825,141178.536562
1826,110626.182042
1827,98446.3262757
1828,131230.536346
1829,125369.384507
1830,142153.321306
1831,147204.822435
1832,83309.5631647
1833,143657.431224
1834,128552.374578
1835,121338.63219
1836,127509.05089
1837,80147.5735417
1838,125574.105103
1839,90334.4493373
1840,156048.418725
1841,139548.076589
1842,98029.033116
1843,120990.427363
1844,141693.72244
1845,148083.688751
1846,154067.530904
1847,182094.236885
1848,56513.6922382
1849,108068.031826
1850,123064.669232
1851,151509.318737
1852,125728.844674
1853,129762.210862
1854,162444.073561
1855,163187.923709
1856,223956.610803
1857,147064.772926
1858,132629.663787
1859,119494.097779
1860,154411.375214
1861,118787.907954
1862,287116.285242
1863,268436.08685
1864,268504.858192
1865,322066.882469
1866,306840.315127
1867,223966.266828
1868,285036.874663
1869,206071.749197
1870,222555.11358
1871,242668.405898
1872,176756.888156
1873,246491.576127
1874,146991.351763
1875,227451.482971
1876,199791.972149
1877,215371.236625
1878,201038.63466
1879,134960.752063
1880,129743.391132
1881,250457.209689
1882,246691.567461
1883,190940.431389
1884,205248.126707
1885,238881.44635
1886,282668.33685
1887,218970.830951
1888,267069.32156
1889,170481.613711
1890,119557.913242
1891,133991.413691
1892,102598.567782
1893,128730.697677
1894,129019.672769
1895,140741.562378
1896,132254.024325
1897,115930.1822
1898,118801.68527
1899,158003.180958
1900,152764.992733
1901,166317.881914
1902,160420.538696
1903,221902.003949
1904,129605.066565
1905,192269.183602
1906,120921.572107
1907,242582.843343
1908,108213.35901
1909,132264.403277
1910,118138.657103
1911,205600.383836
1912,271643.975033
1913,143367.659605
1914,65509.5528008
1915,269067.644851
1916,51076.3059828
1917,243624.885656
1918,143379.692892
1919,174973.878753
1920,154029.270576
1921,382360.660532
1922,308342.448525
1923,229122.380827
1924,242094.286972
1925,201979.878398
1926,363813.967324
1927,133160.659459
1928,166549.374067
1929,119559.243161
1930,143002.535772
1931,137380.340885
1932,140563.083215
1933,171780.066407
1934,179317.596293
1935,168616.977329
1936,186181.451158
1937,183150.95561
1938,172078.06427
1939,236782.27753
1940,196897.668559
1941,163027.945354
1942,190078.37029
1943,220426.831816
1944,312735.015689
1945,349645.710558
1946,163008.568227
1947,322225.69887
1948,175206.099645
1949,246598.521483
1950,184629.16388
1951,269229.934558
1952,226783.43307
1953,177405.609355
1954,182254.293394
1955,138488.655738
1956,277227.194868
1957,164510.882908
1958,291032.894793
1959,143806.11207
1960,110882.605367
1961,119640.615777
1962,103322.221468
1963,106864.723077
1964,108110.3904
1965,144467.287422
1966,134752.039979
1967,287559.199285
1968,402634.114924
1969,358576.826415
1970,375741.642649
1971,491104.181377
1972,367963.530593
1973,271206.086903
1974,317170.59076
1975,527936.225592
1976,277165.866469
1977,351000.936271
1978,341269.965813
1979,335427.932674
1980,214350.047194
1981,338367.776864
1982,230131.66702
1983,213451.676141
1984,182272.983472
1985,221795.095888
1986,207793.645613
1987,180331.796629
1988,173184.848112
1989,192572.183746
1990,206855.327185
1991,229883.808562
1992,214996.658499
1993,179373.101246
1994,239522.665034
1995,182271.514353
1996,254175.371682
1997,299338.726827
1998,323950.494189
1999,283145.135651
2000,290264.989812
2001,255169.46276
2002,248622.224017
2003,254201.068782
2004,281006.338912
2005,223745.809856
2006,221708.360162
2007,251984.807887
2008,209369.927655
2009,190521.457737
2010,193419.82662
2011,147344.452758
2012,166894.388754
2013,176093.039462
2014,185203.852156
2015,204114.807896
2016,189451.760085
2017,196484.102992
2018,121982.106083
2019,124497.661267
2020,105095.098457
2021,99595.9660297
2022,196068.331798
2023,144619.178799
2024,275296.124241
2025,371693.153101
2026,178296.649969
2027,162350.300294
2028,153177.657049
2029,169119.34972
2030,273067.322369
2031,242124.774534
2032,256156.363136
2033,259485.451755
2034,179245.925482
2035,227489.359023
2036,209905.66051
2037,210073.072351
2038,316699.103963
2039,218396.936811
2040,314126.053293
2041,266520.075802
2042,207629.278628
2043,181609.021271
2044,183565.213365
2045,214711.885698
2046,156347.902086
2047,137995.981072
2048,134077.210593
2049,153150.350088
2050,185346.603437
2051,108578.453562
2052,117954.762137
2053,145552.661742
2054,95597.3943848
2055,149625.833421
2056,145757.882018
2057,116618.242435
2058,203142.230245
2059,143743.327209
2060,170240.41813
2061,174597.10268
2062,133556.554375
2063,119580.160472
2064,136280.328599
2065,99181.9895967
2066,174273.958006
2067,117287.351001
2068,154483.794855
2069,81342.72082
2070,107925.317793
2071,91273.4192953
2072,152240.234151
2073,128141.503799
2074,179736.455013
2075,152387.552626
2076,106417.8685
2077,141999.349318
2078,122237.869274
2079,135173.990755
2080,114350.942593
2081,131253.296648
2082,108141.917691
2083,145335.15422
2084,104020.309262
2085,129261.473345
2086,100362.361495
2087,117478.391073
2088,104168.609129
2089,83632.4607471
2090,129604.358954
2091,107918.050523
2092,114239.466919
2093,113086.644438
2094,117597.389427
2095,142597.862142
2096,85768.5312671
2097,99101.3904496
2098,139201.133128
2099,49873.3707749
2100,78064.6023926
2101,112286.503577
2102,127153.41879
2103,108307.9629
2104,150264.730535
2105,120887.438162
2106,73106.7344086
2107,193728.864367
2108,109951.39012
2109,106324.403881
2110,126138.322682
2111,134476.664024
2112,140452.307402
2113,116406.97725
2114,117853.572616
2115,153771.745566
2116,111240.914068
2117,143745.053353
2118,122790.644385
2119,109010.479102
2120,114334.374791
2121,74487.896205
2122,103108.527977
2123,78556.674425
2124,158254.840205
2125,130711.558473
2126,164949.676824
2127,156405.644528
2128,125091.276576
2129,78218.0441678
2130,119428.223084
2131,136939.895253
2132,115502.52295
2133,118448.873571
2134,117507.445955
2135,95734.3571838
2136,79099.1445664
2137,96889.1397341
2138,123046.035612
2139,150842.508011
2140,135693.695537
2141,145392.219427
2142,125196.307179
2143,137796.996587
2144,123229.876961
2145,129552.41851
2146,174544.174826
2147,151795.124396
2148,133385.106481
2149,133784.907736
2150,228705.960742
2151,121358.140831
2152,163020.936793
2153,164933.68341
2154,99488.4646091
2155,137631.774722
2156,253167.019196
2157,227741.211748
2158,233606.646581
2159,212092.641426
2160,186538.239196
2161,238265.661449
2162,367012.842594
2163,357532.335962
2164,243569.404286
2165,197091.123557
2166,149737.908325
2167,216503.706755
2168,216494.049307
2169,197907.07177
2170,224065.314434
2171,155797.124543
2172,130219.860537
2173,168794.448409
2174,227991.77993
2175,292200.07955
2176,292423.984873
2177,236090.0143
2178,217977.413254
2179,138806.265168
2180,206306.50423
2181,194789.458392
2182,216343.811974
2183,192385.95443
2184,115179.348042
2185,126728.907891
2186,137025.857327
2187,150556.804009
2188,151733.505028
2189,252795.625566
2190,68992.49302
2191,79513.6254752
2192,87176.7377714
2193,106341.256826
2194,95809.122215
2195,110476.158872
2196,103434.554997
2197,120972.244437
2198,156147.448076
2199,173342.718932
2200,156408.592874
2201,155074.81407
2202,196182.190978
2203,160540.20829
2204,180563.88306
2205,131654.812156
2206,129030.534677
2207,206978.18178
2208,240756.725759
2209,219292.245597
2210,117044.8438
2211,113193.577725
2212,113575.176393
2213,100427.093454
2214,123167.66195
2215,101442.15466
2216,146337.117326
2217,56154.6773658
2218,84041.1879307
2219,76309.0603431
2220,59538.5984126
2221,270067.518528
2222,241043.989891
2223,274816.532161
2224,205765.63387
2225,124141.70732
2226,179455.536155
2227,212147.766819
2228,267904.603864
2229,269826.655701
2230,154752.827396
2231,216864.221653
2232,191120.128545
2233,198728.302681
2234,249679.170484
2235,223137.641921
2236,280707.028313
2237,318835.823263
2238,193680.270245
2239,106693.887463
2240,150367.113133
2241,156103.165197
2242,115191.400982
2243,120834.501262
2244,100842.879459
2245,100183.417445
2246,147972.130406
2247,105400.184847
2248,116920.785131
2249,121680.688435
2250,125583.982794
2251,148460.005388
2252,179245.720828
2253,155260.203158
2254,177821.786117
2255,174959.69113
2256,178220.102568
2257,198084.327336
2258,161899.203187
2259,170611.430374
2260,119996.244518
2261,194643.775389
2262,214844.088409
2263,335552.044667
2264,537904.056138
2265,172945.341427
2266,287850.703087
2267,357032.137244
2268,439102.15381
2269,149029.061542
2270,193005.584043
2271,225043.992993
2272,221591.555621
2273,164749.721612
2274,186072.259019
2275,190678.73469
2276,207912.776461
2277,204181.065984
2278,147072.775735
2279,128074.707725
2280,115858.710927
2281,159463.03538
2282,182401.813488
2283,108656.181707
2284,114985.925791
2285,136380.665505
2286,122572.245787
2287,351170.265521
2288,272610.809176
2289,369336.680353
2290,432922.552395
2291,317226.758167
2292,419911.098045
2293,477804.327939
2294,371567.168461
2295,505337.305056
2296,291683.522505
2297,321175.378405
2298,320239.283863
2299,353203.696463
2300,324422.075454
2301,296010.366805
2302,255264.281625
2303,259113.448052
2304,257373.113318
2305,205905.440372
2306,198927.284655
2307,206344.661243
2308,235797.157743
2309,282120.344272
2310,221659.484561
2311,215112.529023
2312,186054.649798
2313,177152.432411
2314,186096.310382
2315,177141.832923
2316,189462.022255
2317,189948.108446
2318,175998.64931
2319,180593.571981
2320,176107.853971
2321,237471.111799
2322,181639.995301
2323,188940.751039
2324,180425.538259
2325,211942.77927
2326,177849.211873
2327,199815.326396
2328,219397.874533
2329,189298.042783
2330,175380.884353
2331,353373.447557
2332,380167.254164
2333,321995.334705
2334,249760.808183
2335,283594.489771
2336,305015.414452
2337,188849.442936
2338,259595.144001
2339,217245.596835
2340,390579.573732
2341,211007.191551
2342,240871.129326
2343,235660.073969
2344,204477.17705
2345,234798.091837
2346,216515.440408
2347,198539.366855
2348,248992.309073
2349,180520.565552
2350,301604.284545
2351,250633.854182
2352,255940.419792
2353,237346.777743
2354,134701.054217
2355,144694.943591
2356,153503.849706
2357,186567.046089
2358,192999.856698
2359,142563.781201
2360,114832.994436
2361,134158.375389
2362,275283.96448
2363,133647.214843
2364,144231.819304
2365,232095.194219
2366,199718.354303
2367,230904.291943
2368,215995.954785
2369,224452.197157
2370,170771.949792
2371,169380.895994
2372,187500.690113
2373,280182.909201
2374,318585.495826
2375,245390.219231
2376,293830.381794
2377,365836.448793
2378,151981.729368
2379,227964.856467
2380,166119.047727
2381,172628.873416
2382,205053.838126
2383,201197.354455
2384,237935.453136
2385,159448.638054
2386,141105.323395
2387,136283.765334
2388,100608.43978
2389,122288.879621
2390,146911.495948
2391,136324.618422
2392,107945.560307
2393,163831.951965
2394,142255.655938
2395,195392.806464
2396,151863.426871
2397,214599.621493
2398,126689.670896
2399,66585.1607387
2400,62734.6226402
2401,109510.643645
2402,138025.106978
2403,147155.130191
2404,152200.361037
2405,166015.62745
2406,141747.901046
2407,125226.757063
2408,142210.694863
2409,125370.158439
2410,175635.661187
2411,119081.196945
2412,152676.846603
2413,134956.086682
2414,141800.277125
2415,139848.212582
2416,126792.277077
2417,129035.800297
2418,124560.883721
2419,131636.787734
2420,124774.136642
2421,140055.181075
2422,108684.745938
2423,114855.932049
2424,169574.00317
2425,204530.315731
2426,116304.970565
2427,128554.603097
2428,186735.804528
2429,103578.963045
2430,133295.99219
2431,121605.525653
2432,138844.068433
2433,136319.983026
2434,131200.765236
2435,151248.643255
2436,100121.821185
2437,119697.051142
2438,124152.723462
2439,98831.4875909
2440,124908.838719
2441,88043.9417971
2442,101803.883265
2443,113868.725758
2444,131183.741206
2445,88580.6337559
2446,119606.149394
2447,164219.952281
2448,129288.604496
2449,111183.344736
2450,148195.669247
2451,127903.038844
2452,186407.709421
2453,90379.8265737
2454,107221.584446
2455,104545.581107
2456,144466.811909
2457,120775.357683
2458,125665.515358
2459,99171.5151833
2460,138038.881749
2461,118187.245116
2462,128700.517249
2463,124821.433973
2464,163943.080328
2465,135595.24759
2466,116858.905485
2467,131464.38101
2468,82582.4093566
2469,85000.3340731
2470,177900.24105
2471,191370.294344
2472,166731.826708
2473,101934.113916
2474,87194.8350646
2475,203919.443575
2476,115147.358188
2477,128907.805314
2478,159538.138379
2479,114259.062999
2480,135607.40277
2481,128239.804319
2482,124110.775333
2483,112717.51719
2484,120447.082256
2485,116258.431685
2486,170629.158342
2487,175964.793795
2488,162630.605296
2489,159928.610626
2490,139833.158379
2491,84240.4704876
2492,194843.218255
2493,155283.242659
2494,143154.472364
2495,88300.9052094
2496,235852.081543
2497,157518.138037
2498,110888.933115
2499,87487.9729864
2500,120370.104578
2501,140224.527827
2502,138104.455699
2503,97242.6333985
2504,170716.262065
2505,222363.800157
2506,251576.039053
2507,296748.765457
2508,252002.001664
2509,217581.436324
2510,223127.361936
2511,174689.384596
2512,202850.193535
2513,225186.776297
2514,219207.701245
2515,150169.532058
2516,173142.105432
2517,142013.775823
2518,157076.155789
2519,228294.911404
2520,216075.819964
2521,190744.451029
2522,225227.491081
2523,121283.912579
2524,140241.151365
2525,137897.563992
2526,142463.469186
2527,130662.006334
2528,125081.022631
2529,138185.513098
2530,123454.633537
2531,248483.990232
2532,229111.045215
2533,195106.446458
2534,236385.557026
2535,296182.082279
2536,239934.731342
2537,237829.793877
2538,185557.923142
2539,192532.765199
2540,180290.515304
2541,181814.562225
2542,160696.351665
2543,120214.77864
2544,113210.743842
2545,142615.388473
2546,129402.535475
2547,137517.411907
2548,146668.785359
2549,151104.009331
2550,1376549.85592
2551,137492.620525
2552,122468.965991
2553,78141.0422082
2554,87384.0542067
2555,121265.821992
2556,99327.3441322
2557,102288.263491
2558,131310.872654
2559,144338.207225
2560,155995.838772
2561,148834.252329
2562,130514.232111
2563,147207.162722
2564,189914.598242
2565,130231.804345
2566,166240.185571
2567,143864.465724
2568,205051.737883
2569,205456.798526
2570,116233.042293
2571,179777.631296
2572,151946.802809
2573,231934.374526
2574,274595.828222
2575,128735.677798
2576,110632.469048
2577,135585.320057
2578,81439.6627213
2579,59670.4511402
2580,101724.340643
2581,105365.798513
2582,113649.712659
2583,261233.256401
2584,175252.596135
2585,183166.017473
2586,218294.868327
2587,201047.494716
2588,150395.608058
2589,150323.137538
2590,222907.8652
2591,227440.402495
2592,227654.813378
2593,261018.755159
2594,185924.413334
2595,209351.388885
2596,304847.464646
2597,191555.776266
2598,287243.225328
2599,383426.950827
2600,143682.830353
2601,144897.557204
2602,91442.5796476
2603,95770.5063578
2604,87867.8236854
2605,90744.4542775
2606,148696.414697
2607,203190.425784
2608,181012.220742
2609,162223.092632
2610,108172.871079
2611,128632.696837
2612,156035.719246
2613,123647.741989
2614,121523.591524
2615,158682.270295
2616,146803.295694
2617,185351.700664
2618,162926.629372
2619,202155.965241
2620,180742.456552
2621,173023.751404
2622,176198.719759
2623,234509.159984
2624,300643.131757
2625,307540.198329
2626,166409.588102
2627,169216.345012
2628,419627.330218
2629,441976.982931
2630,351630.935547
2631,448790.773631
2632,368290.676343
2633,297763.740636
2634,380692.293107
2635,164016.697384
2636,204687.7959
2637,178137.162753
2638,277865.307472
2639,191645.010091
2640,149828.3831
2641,108353.318976
2642,185490.004266
2643,106777.486045
2644,112829.420786
2645,106854.648665
2646,100421.423794
2647,108699.996933
2648,144919.300884
2649,145145.545488
2650,134062.482577
2651,144328.256394
2652,407630.097996
2653,261688.505281
2654,256164.969254
2655,384073.690932
2656,317246.283814
2657,348633.714398
2658,296240.383714
2659,294981.986886
2660,355049.766098
2661,348473.498182
2662,344118.708602
2663,297033.48649
2664,272632.033473
2665,322312.823333
2666,292298.511134
2667,179928.201746
2668,188714.451757
2669,180585.909742
2670,267556.515329
2671,186165.781604
2672,201608.436506
2673,205013.837627
2674,196747.65036
2675,172147.202492
2676,191570.294879
2677,196622.986309
2678,236691.493554
2679,279639.679913
2680,284253.605575
2681,374388.583765
2682,311082.92495
2683,464698.140589
2684,316421.50799
2685,323738.914708
2686,268630.147807
2687,308054.382954
2688,218141.328733
2689,211039.032628
2690,408155.105664
2691,189020.053218
2692,138522.466515
2693,198122.880169
2694,140355.629466
2695,187475.97425
2696,179439.540928
2697,179145.810613
2698,186759.861838
2699,179772.34281
2700,159452.977893
2701,156064.015792
2702,122878.25109
2703,126138.038507
2704,135056.907992
2705,125158.231575
2706,106916.962252
2707,120562.265021
2708,125656.004148
2709,96856.7127659
2710,119973.401779
2711,286635.711303
2712,371119.957593
2713,172048.615227
2714,154296.939079
2715,172547.096348
2716,157038.932958
2717,199503.022568
2718,223659.040989
2719,165966.991504
2720,187138.866258
2721,129675.93671
2722,160640.053678
2723,132693.878109
2724,121426.788061
2725,130259.952293
2726,141282.852102
2727,161792.414954
2728,177704.124833
2729,144966.266369
2730,142566.977102
2731,123026.482002
2732,121745.664584
2733,150309.155859
2734,146065.724497
2735,141391.30743
2736,137800.664029
2737,117101.205135
2738,143496.855649
2739,163938.085689
2740,128438.80955
2741,137805.453733
2742,152233.28493
2743,158457.109021
2744,161983.627978
2745,132971.530135
2746,138055.56524
2747,152108.814407
2748,123967.9428
2749,131297.623677
2750,131454.285283
2751,134476.940521
2752,174351.672841
2753,159068.939177
2754,241459.53203
2755,137292.772468
2756,90526.2306922
2757,76340.025901
2758,87898.6952425
2759,151624.642895
2760,122901.217037
2761,146818.915937
2762,148842.92119
2763,210310.793207
2764,173316.66504
2765,266180.259619
2766,132961.375617
2767,79983.7332656
2768,124457.97106
2769,133482.625672
2770,139075.563994
2771,105977.445205
2772,111124.997045
2773,150138.460491
2774,137779.474006
2775,108443.418004
2776,147389.31837
2777,149047.626712
2778,99688.1073012
2779,111720.891786
2780,92680.7691671
2781,91186.0645247
2782,94942.3327003
2783,102550.933023
2784,114563.775794
2785,123738.92295
2786,70768.4290801
2787,119474.760548
2788,80119.57779
2789,174190.093322
2790,85628.8624939
2791,110540.437524
2792,66095.79023
2793,146455.648811
2794,89026.2908728
2795,115657.557351
2796,99301.1468311
2797,201810.610041
2798,97258.2683791
2799,113150.637207
2800,73670.8035689
2801,101102.689631
2802,132573.665131
2803,165226.467651
2804,129471.874274
2805,93821.8232801
2806,101247.069834
2807,154808.618303
2808,137546.738534
2809,127758.857073
2810,118460.989308
2811,155896.961448
2812,153085.399622
2813,169037.120925
2814,170994.660743
2815,85771.3552869
2816,241341.739588
2817,152742.448126
2818,119951.218502
2819,186759.70015
2820,137506.268104
2821,94158.6640499
2822,188332.109467
2823,286641.277528
2824,172595.034309
2825,145337.457537
2826,125283.251089
2827,144515.17069
2828,214890.36342
2829,196756.101334
2830,231352.862797
2831,170831.654485
2832,246910.417906
2833,275513.329105
2834,219041.224858
2835,224800.824702
2836,191227.338769
2837,157949.29452
2838,141598.068787
2839,189032.900221
2840,202467.561245
2841,204832.450029
2842,231970.158985
2843,155765.770945
2844,171638.748277
2845,120955.986042
2846,211002.232601
2847,202890.109778
2848,219568.516896
2849,198809.691368
2850,275845.799634
2851,217928.323581
2852,233126.59815
2853,238560.602216
2854,140011.970333
2855,204799.209263
2856,203545.373699
2857,188767.251193
2858,209633.585477
2859,119637.926854
2860,118911.585062
2861,131438.083891
2862,185784.953264
2863,128069.903568
2864,220959.320315
2865,139027.596143
2866,150838.881277
2867,94033.3147052
2868,103549.826377
2869,93408.5949813
2870,126643.706596
2871,87693.2434659
2872,57144.7958578
2873,103821.394393
2874,139679.958423
2875,108832.367857
2876,166938.756385
2877,139072.208275
2878,148675.026137
2879,138334.1314
2880,107519.094694
2881,151946.376244
2882,173394.7992
2883,186513.527725
2884,202511.471418
2885,175573.322711
2886,223305.063605
2887,80366.4119552
2888,131401.431068
2889,62319.6372166
2890,78027.5427505
2891,136855.95899
2892,47707.943674
2893,76188.0362933
2894,50524.9349358
2895,298391.908006
2896,253065.004326
2897,204444.215447
2898,164979.890492
2899,202093.687584
2900,160721.327192
2901,230493.650346
2902,198893.612553
2903,332686.71118
2904,343383.659723
2905,89125.7556307
2906,190886.836181
2907,109118.6269
2908,127892.049878
2909,164212.453538
2910,75294.8722368
2911,90209.953507
2912,155473.830129
2913,83725.9343762
2914,81325.5542704
2915,83283.3077941
2916,84180.6267303
2917,156853.512631
2918,120258.469583
2919,225446.404759
