Id,SalePrice
2161,236017.9375
2162,366639.65625
2163,321056.3125
2164,236492.671875
2165,189642.84375
2166,150351.40625
2167,220357.640625
2168,193712.875
2169,196320.125
2170,211156.53125
2171,153034.015625
2172,135864.859375
2173,176137.21875
2174,230606.890625
2175,314344.90625
2176,308214.9375
2177,245968.578125
2178,207494.25
2179,144826.28125
2180,219047.0625
2181,183134.328125
2182,219914.25
2183,180755.8125
2184,124808.1875
2185,111936.03125
2186,134331.3125
2187,139188.1875
2188,142413.953125
2189,207930.4375
2190,76195.6953125
2191,81331.2734375
2192,85893.5234375
2193,96519.7421875
2194,99734.0546875
2195,113817.671875
2196,101453.140625
2197,114930.125
2198,156960.265625
2199,157282.875
2200,160982.796875
2201,155834.03125
2202,196133.546875
2203,152605.984375
2204,177972.796875
2205,120072.078125
2206,133787.5625
2207,209463.15625
2208,240885.609375
2209,209360.90625
2210,116874.351562
2211,111495.695312
2212,114942.617188
2213,105299.078125
2214,119169.492188
2215,108808.046875
2216,148024.390625
2217,62762.1640625
2218,59741.703125
2219,54545.6679688
2220,50612.84375
2221,323818.5625
2222,254754.65625
2223,274329.5
2224,191038.03125
2225,121061.953125
2226,181229.09375
2227,208960.359375
2228,280741.3125
2229,245884.859375
2230,155856.3125
2231,198809.203125
2232,176777.359375
2233,175861.4375
2234,240943.5
2235,223972.96875
2236,262675.28125
2237,353422.75
2238,187403.421875
2239,102652.960938
2240,155973.046875
2241,151959.859375
2242,122590.898438
2243,120177.59375
2244,97965.3046875
2245,101119.21875
2246,147117.90625
2247,94388.9453125
2248,124683.625
2249,127320.546875
2250,131712.875
2251,114891.984375
2252,160863.859375
2253,148467.75
2254,177378.71875
2255,178348.625
2256,187396.265625
2257,202453.125
2258,172966.625
2259,179014.90625
2260,138800.734375
2261,193999.4375
2262,214925.671875
2263,356106.03125
2264,461471.8125
2265,156386.0625
2266,284384.0
2267,368339.75
2268,408687.0
2269,147470.21875
2270,194012.390625
2271,229126.953125
2272,207512.453125
2273,168555.578125
2274,177774.5
2275,155944.34375
2276,203108.5
2277,184576.84375
2278,149823.53125
2279,132931.765625
2280,116076.140625
2281,149782.25
2282,170579.703125
2283,105234.726562
2284,110547.984375
2285,144487.75
2286,125500.328125
2287,361388.375
2288,265458.28125
2289,383366.125
2290,466579.0
2291,309256.9375
2292,420648.78125
2293,475776.90625
2294,431680.0625
2295,428046.3125
2296,274765.96875
2297,314326.90625
2298,297610.65625
2299,361093.5
2300,353035.0
2301,285444.21875
2302,238646.828125
2303,240025.90625
2304,245223.765625
2305,178966.609375
2306,175834.109375
2307,180828.90625
2308,223388.890625
2309,280167.34375
2310,201810.8125
2311,191179.828125
2312,163574.984375
2313,174919.078125
2314,176375.734375
2315,163789.0
2316,177045.78125
2317,177369.421875
2318,161722.640625
2319,176015.46875
2320,180351.328125
2321,235457.6875
2322,168927.640625
2323,184569.625
2324,163267.96875
2325,188989.265625
2326,167311.1875
2327,204329.171875
2328,220717.5
2329,182145.34375
2330,177117.21875
2331,340536.125
2332,429907.3125
2333,323495.40625
2334,245592.375
2335,292069.0
2336,325283.5
2337,180806.5
2338,277350.71875
2339,204030.671875
2340,394411.09375
2341,186541.109375
2342,234408.703125
2343,209333.953125
2344,202959.609375
2345,244019.765625
2346,202320.328125
2347,186732.453125
2348,222450.296875
2349,170970.421875
2350,283160.21875
2351,235984.859375
2352,244711.203125
2353,248139.9375
2354,124919.28125
2355,145411.015625
2356,151075.09375
2357,185878.1875
2358,185725.453125
2359,137022.046875
2360,115081.367188
2361,139754.9375
2362,283460.40625
2363,136441.375
2364,141387.765625
2365,212271.65625
2366,197626.234375
2367,229801.171875
2368,214462.53125
2369,214193.546875
2370,162937.890625
2371,165242.9375
2372,182537.828125
2373,287587.8125
2374,337195.875
2375,235884.5
2376,306950.09375
2377,372254.3125
2378,154271.203125
2379,205355.15625
2380,147712.3125
2381,173906.28125
2382,210355.578125
2383,206036.0625
2384,251355.296875
2385,162456.890625
2386,144142.4375
2387,139868.015625
2388,94864.703125
2389,127393.789062
2390,148087.21875
2391,142480.515625
2392,116764.726562
2393,166975.96875
2394,135719.703125
2395,183267.984375
2396,147336.671875
2397,207247.4375
2398,134241.78125
2399,54609.8476562
2400,57247.1132812
2401,111901.984375
2402,146723.484375
2403,139659.8125
2404,146938.4375
2405,153812.71875
2406,147064.328125
2407,133208.296875
2408,142727.625
2409,129679.890625
2410,160220.359375
2411,123398.132812
2412,152666.828125
2413,135679.96875
2414,135731.609375
2415,138849.453125
2416,129464.507812
2417,132899.0625
2418,128216.382812
2419,133427.234375
2420,128262.976562
2421,161562.46875
2422,105372.609375
2423,112221.3125
2424,159416.375
2425,199279.21875
2426,113737.59375
2427,127694.351562
2428,177757.03125
2429,112261.132812
2430,131756.09375
2431,113658.976562
2432,142764.65625
2433,147264.75
2434,131622.84375
2435,141338.6875
2436,104875.953125
2437,113579.984375
2438,127352.851562
2439,111396.75
2440,123927.0625
2441,90868.234375
2442,101781.960938
2443,118467.960938
2444,126084.796875
2445,75082.7421875
2446,130493.71875
2447,185798.25
2448,130668.9375
2449,107188.890625
2450,142136.609375
2451,125829.78125
2452,185011.421875
2453,90688.421875
2454,106430.734375
2455,102784.421875
2456,132683.015625
2457,122206.625
2458,120684.664062
2459,108444.429688
2460,131948.984375
2461,121920.609375
2462,132910.21875
2463,129897.609375
2464,160696.265625
2465,132145.6875
2466,110610.625
2467,129141.304688
2468,78986.4765625
2469,75563.671875
2470,160110.984375
2471,194336.265625
2472,167190.453125
2473,107719.921875
2474,84700.0390625
2475,190486.25
2476,116188.773438
2477,127165.828125
2478,142669.515625
2479,102995.289062
2480,130116.6875
2481,122628.78125
2482,123500.203125
2483,118616.171875
2484,120713.320312
2485,119539.195312
2486,144508.28125
2487,140943.765625
2488,154007.484375
2489,137334.578125
2490,138690.5
2491,87224.4375
2492,185774.875
2493,133882.78125
2494,137203.921875
2495,80599.515625
2496,285253.71875
2497,150234.59375
2498,108972.4375
2499,92151.5234375
2500,123169.453125
2501,138766.1875
2502,139880.15625
2503,95911.5703125
2504,156518.40625
2505,224897.828125
2506,241014.296875
2507,266569.4375
2508,240487.140625
2509,210833.78125
2510,207722.328125
2511,176621.3125
2512,195983.96875
2513,212558.90625
2514,222303.96875
2515,147652.59375
2516,169338.78125
2517,141449.671875
2518,153881.96875
2519,213731.375
2520,210676.796875
2521,189568.171875
2522,209655.609375
2523,124976.601562
2524,139641.296875
2525,141501.890625
2526,140477.859375
2527,122178.773438
2528,129678.773438
2529,143077.328125
2530,115762.84375
2531,241382.09375
2532,217692.796875
2533,194113.25
2534,231737.859375
2535,305563.9375
2536,231384.75
2537,232171.640625
2538,176937.421875
2539,187048.265625
2540,162421.109375
2541,183077.578125
2542,167836.484375
2543,119803.742188
2544,126581.296875
2545,132308.484375
2546,134549.265625
2547,127113.210938
2548,138250.359375
2549,143671.828125
2550,476628.40625
2551,130001.835938
2552,121192.601562
2553,72321.734375
2554,97357.40625
2555,109494.445312
2556,101018.492188
2557,108063.585938
2558,122211.523438
2559,144953.6875
2560,148224.546875
2561,136873.546875
2562,133625.234375
2563,153025.84375
2564,205910.9375
2565,141090.765625
2566,153019.71875
2567,143882.03125
2568,184391.75
2569,193764.25
2570,112125.992188
2571,181297.375
2572,156629.953125
2573,216245.0
2574,313878.1875
2575,135206.6875
2576,118957.609375
2577,134519.625
2578,86796.84375
2579,61528.9257812
2580,104557.382812
2581,101818.171875
2582,93462.484375
2583,271969.15625
2584,147222.203125
2585,160640.953125
2586,205094.859375
2587,188163.984375
2588,144326.0625
2589,138928.0
2590,207532.640625
2591,213620.921875
2592,205532.28125
2593,229201.6875
2594,187199.25
2595,207034.09375
2596,308414.59375
2597,185450.046875
2598,279514.28125
2599,294003.71875
2600,151656.40625
2601,142576.484375
2602,82487.2734375
2603,93481.2890625
2604,81262.34375
2605,74942.3828125
2606,144461.984375
2607,182483.703125
2608,167564.609375
2609,162059.359375
2610,110264.328125
2611,129120.859375
2612,146382.046875
2613,131813.40625
2614,128362.21875
2615,154486.15625
2616,144817.3125
2617,174433.984375
2618,160470.984375
2619,173309.90625
2620,178787.828125
2621,177250.375
2622,178298.625
2623,256691.515625
2624,281635.90625
2625,311760.0625
2626,176552.265625
2627,177042.75
2628,468830.125
2629,435908.46875
2630,363449.03125
2631,475080.46875
2632,392863.3125
2633,299339.03125
2634,367980.21875
2635,155971.5625
2636,184427.28125
2637,184035.640625
2638,254326.453125
2639,179656.609375
2640,154468.765625
2641,105051.828125
2642,174428.328125
2643,101227.09375
2644,123226.90625
2645,101303.867188
2646,97969.328125
2647,102277.71875
2648,141763.796875
2649,141308.09375
2650,142912.59375
2651,140713.171875
2652,413996.90625
2653,244441.8125
2654,235991.15625
2655,399807.28125
2656,295179.46875
2657,342546.125
2658,298818.78125
2659,299346.75
2660,346726.4375
2661,350865.40625
2662,353107.40625
2663,280628.625
2664,263950.46875
2665,325510.96875
2666,290597.875
2667,164053.828125
2668,175938.109375
2669,161726.03125
2670,262536.3125
2671,175654.109375
2672,184655.890625
2673,192635.34375
2674,201545.203125
2675,167186.78125
2676,191490.5625
2677,184707.84375
2678,241851.234375
2679,274591.25
2680,288462.125
2681,418973.65625
2682,341016.46875
2683,493468.25
2684,317313.1875
2685,350808.53125
2686,270925.65625
2687,334440.0625
2688,195477.1875
2689,200693.21875
2690,462689.84375
2691,181266.78125
2692,130447.4375
2693,179606.234375
2694,122416.46875
2695,188001.65625
2696,186929.859375
2697,181764.109375
2698,183397.015625
2699,169799.015625
2700,158841.0625
2701,151409.578125
2702,115170.851562
2703,126743.164062
2704,133324.578125
2705,120903.65625
2706,113982.992188
2707,119650.054688
2708,133674.828125
2709,106399.476562
2710,123881.453125
2711,258721.546875
2712,412071.125
2713,173990.375
2714,147083.96875
2715,160727.53125
2716,145879.09375
2717,177168.75
2718,232177.625
2719,168409.84375
2720,185550.0
2721,133471.515625
2722,158326.09375
2723,133759.25
2724,128274.71875
2725,134828.90625
2726,142558.796875
2727,172464.75
2728,166146.484375
2729,135482.90625
2730,141684.859375
2731,127713.351562
2732,123732.679688
2733,158827.890625
2734,149641.328125
2735,141806.78125
2736,145414.890625
2737,122244.15625
2738,138236.390625
2739,160098.46875
2740,128532.859375
2741,136669.28125
2742,145967.046875
2743,144647.53125
2744,156856.421875
2745,139970.21875
2746,145204.53125
2747,146315.328125
2748,124974.929688
2749,129858.101562
2750,137838.828125
2751,140050.078125
2752,172239.71875
2753,145287.78125
2754,208272.1875
2755,132580.171875
2756,94834.671875
2757,75335.6484375
2758,83678.8515625
2759,144991.296875
2760,123109.679688
2761,142437.984375
2762,150880.4375
2763,187929.0625
2764,153692.328125
2765,274573.96875
2766,120503.640625
2767,85367.6875
2768,129517.109375
2769,136821.734375
2770,141778.25
2771,108755.867188
2772,111308.929688
2773,148467.328125
2774,139796.0
2775,122011.453125
2776,138399.5625
2777,154729.4375
2778,91982.859375
2779,121343.40625
2780,89428.4921875
2781,95331.3125
2782,93097.484375
2783,111775.703125
2784,121745.398438
2785,132413.515625
2786,70347.359375
2787,116148.554688
2788,79723.5078125
2789,170236.96875
2790,87701.625
2791,114729.609375
2792,62672.8046875
2793,140619.265625
2794,101624.835938
2795,123224.671875
2796,100292.21875
2797,164920.03125
2798,101149.984375
2799,119260.898438
2800,67412.6171875
2801,100760.445312
2802,130444.570312
2803,131745.421875
2804,137192.9375
2805,94700.9140625
2806,85339.6875
2807,144159.75
2808,141745.8125
2809,126087.921875
2810,128475.507812
2811,150687.453125
2812,145581.265625
2813,136603.21875
2814,142863.125
2815,80671.5703125
2816,227802.015625
2817,142784.53125
2818,122054.398438
2819,177905.09375
2820,129581.851562
2821,98592.1484375
2822,166541.171875
2823,271146.90625
2824,172082.59375
2825,148456.703125
2826,123717.8125
2827,128428.09375
2828,211570.96875
2829,185258.609375
2830,214640.546875
2831,168347.703125
2832,231453.59375
2833,291068.5625
2834,193090.390625
2835,211011.390625
2836,189593.484375
2837,145207.15625
2838,154712.328125
2839,175206.234375
2840,198314.59375
2841,200173.671875
2842,218328.375
2843,150780.609375
2844,154806.9375
2845,124472.507812
2846,203779.625
2847,194477.171875
2848,205906.609375
2849,192698.921875
2850,275192.625
2851,209282.84375
2852,225347.8125
2853,228319.21875
2854,144826.28125
2855,194472.34375
2856,190210.5
2857,187343.734375
2858,192888.859375
2859,120285.375
2860,108053.179688
2861,122515.398438
2862,172531.859375
2863,113856.640625
2864,223151.703125
2865,134528.09375
2866,148642.0
2867,94354.7421875
2868,96718.3046875
2869,104595.179688
2870,123015.4375
2871,95364.4140625
2872,47433.9140625
2873,108138.328125
2874,139811.46875
2875,111891.3125
2876,158551.546875
2877,134477.046875
2878,168719.46875
2879,132803.53125
2880,105366.382812
2881,149839.6875
2882,165597.578125
2883,196295.046875
2884,193333.0625
2885,171761.5625
2886,228782.390625
2887,82238.1171875
2888,131383.4375
2889,57436.7070312
2890,83151.828125
2891,130209.171875
2892,36656.7773438
2893,60413.7578125
2894,42444.2109375
2895,303803.09375
2896,276601.34375
2897,178886.234375
2898,141447.375
2899,196362.625
2900,144464.1875
2901,195048.140625
2902,181490.78125
2903,357943.625
2904,352790.34375
2905,88360.40625
2906,193954.859375
2907,111368.390625
2908,130944.875
2909,139974.625
2910,79241.1875
2911,82762.1953125
2912,141672.5625
2913,79706.9296875
2914,75245.53125
2915,78090.453125
2916,79706.9296875
2917,149703.84375
2918,110929.65625
2919,197678.0625
