Id,SalePrice
1846,159929.731534
1847,173925.667945
1848,53008.1304088
1849,120700.0051
1850,122682.263258
1851,165136.919469
1852,126672.621532
1853,124306.958684
1854,177980.838364
1855,157381.857481
1856,229790.224309
1857,172230.17981
1858,132946.670764
1859,119013.546163
1860,142802.725885
1861,118298.082178
1862,333882.044345
1863,309220.793623
1864,309363.524014
1865,342777.354864
1866,327216.687651
1867,223423.084969
1868,288907.369266
1869,198424.158193
1870,219179.410799
1871,273019.584334
1872,175464.513682
1873,243992.223888
1874,149140.455046
1875,205610.618684
1876,203433.094553
1877,213284.312743
1878,228027.070201
1879,129483.240863
1880,129085.143631
1881,241112.78601
1882,251158.756724
1883,189446.34396
1884,207951.104906
1885,246691.730555
1886,297479.013241
1887,216280.847012
1888,262612.486061
1889,169617.177114
1890,123265.593893
1891,126367.670023
1892,100136.039771
1893,128449.440696
1894,128533.466492
1895,146929.405552
1896,126795.085879
1897,114764.730098
1898,118658.783457
1899,160623.26046
1900,156298.705001
1901,162510.501262
1902,154338.753874
1903,209845.208102
1904,136855.746152
1905,208642.335128
1906,152782.917568
1907,222080.135349
1908,107047.977119
1909,126845.97294
1910,119834.999427
1911,205264.206595
1912,340210.815503
1913,143980.93759
1914,67282.2523234
1915,271992.650264
1916,67012.3467251
1917,262300.504498
1918,139752.039201
1919,186143.349548
1920,170626.129287
1921,371193.572418
1922,306898.729116
1923,249107.151565
1924,238529.697045
1925,200082.355654
1926,370744.763951
1927,140460.308699
1928,163275.604184
1929,131065.433427
1930,126376.456134
1931,141448.622797
1932,146728.103898
1933,175420.234793
1934,182738.91125
1935,170645.434326
1936,199121.019977
1937,192996.327319
1938,177443.659513
1939,247748.737327
1940,185167.378159
1941,176710.465586
1942,189095.143067
1943,210917.968179
1944,373479.338004
1945,373661.435088
1946,148718.221951
1947,299241.588953
1948,190323.216227
1949,254929.598306
1950,192460.167674
1951,259347.936885
1952,224330.303217
1953,169906.997247
1954,192514.816535
1955,140079.823221
1956,338597.129334
1957,162221.792312
1958,302121.728726
1959,148032.155263
1960,119742.520975
1961,116151.855038
1962,100567.226026
1963,106072.498242
1964,106370.387767
1965,142821.29415
1966,138308.761697
1967,281139.807246
1968,442191.811988
1969,374514.298694
1970,420207.20797
1971,475687.988099
1972,363797.467024
1973,273048.621109
1974,324376.826072
1975,524558.132801
1976,265980.80887
1977,362757.878603
1978,368737.104173
1979,333929.202514
1980,217739.153592
1981,333569.658432
1982,213301.590178
1983,212770.495118
1984,166128.968982
1985,224886.072763
1986,210051.283741
1987,179328.657837
1988,174594.892194
1989,196934.429392
1990,210266.20254
1991,228304.549744
1992,223532.20084
1993,171038.077459
1994,248493.417062
1995,185716.98792
1996,243448.172168
1997,312399.462627
1998,307922.582891
1999,258378.582789
2000,314758.922377
2001,253340.919907
2002,240545.582037
2003,256483.094857
2004,276676.848182
2005,233661.573711
2006,230300.241582
2007,254079.806869
2008,203365.430252
2009,200022.588453
2010,198104.918661
2011,146866.59352
2012,169258.080103
2013,183179.347034
2014,193478.708065
2015,215449.699963
2016,191492.674038
2017,200479.00425
2018,123774.040193
2019,130728.205158
2020,102436.126843
2021,103308.288198
2022,185703.921066
2023,141152.63158
2024,256100.847203
2025,360646.210365
2026,180769.88216
2027,153618.368042
2028,144519.287585
2029,158314.860758
2030,264780.333321
2031,236183.683879
2032,255481.345972
2033,251517.147209
2034,165722.42138
2035,221398.104702
2036,198211.17904
2037,199444.234445
2038,298763.80349
2039,217786.12203
2040,316527.395279
2041,302125.348776
2042,206633.352149
2043,184786.022784
2044,203791.171893
2045,229473.37135
2046,154014.344713
2047,144346.075697
2048,137242.66557
2049,153795.076773
2050,184104.162876
2051,108547.984691
2052,120055.961806
2053,148393.954831
2054,99827.9846319
2055,161568.313493
2056,144997.10566
2057,117362.053846
2058,221372.325109
2059,130797.771455
2060,172802.028359
2061,183158.432233
2062,127892.370283
2063,124938.445153
2064,145589.581256
2065,123414.071003
2066,172588.552252
2067,126403.300032
2068,160511.769929
2069,85840.009715
2070,118156.546578
2071,91421.2698065
2072,134921.931588
2073,138477.662857
2074,198232.505751
2075,154038.459434
2076,124091.117163
2077,151812.158184
2078,119258.138407
2079,137363.566849
2080,122416.823061
2081,128647.413892
2082,106950.987757
2083,152302.904956
2084,112795.815378
2085,115949.586475
2086,106039.597683
2087,123793.332612
2088,99442.2565994
2089,79778.5665696
2090,124285.135108
2091,98560.3371198
2092,123077.949493
2093,112366.198656
2094,105350.99866
2095,135103.311955
2096,84583.976983
2097,104038.011223
2098,146422.622822
2099,55311.2022983
2100,73713.8872883
2101,109174.222995
2102,137017.594721
2103,105880.682899
2104,152495.501792
2105,127885.08217
2106,65211.5762151
2107,216911.772355
2108,115684.982284
2109,110125.248514
2110,132762.306297
2111,141176.228737
2112,136511.222208
2113,114683.397638
2114,139795.053179
2115,169594.489168
2116,117486.668101
2117,144572.721384
2118,119943.500833
2119,120998.745748
2120,115827.181034
2121,92139.5476631
2122,119441.044391
2123,81416.6137463
2124,160424.501021
2125,131972.902844
2126,145443.034947
2127,188757.967825
2128,130310.264831
2129,90908.3407297
2130,137226.701055
2131,142602.324694
2132,121962.397581
2133,126229.6287
2134,129551.065183
2135,99960.589904
2136,72749.4386161
2137,103792.718447
2138,134692.196108
2139,149556.390642
2140,139509.185063
2141,160203.110648
2142,126728.660597
2143,142937.266542
2144,129759.927235
2145,141583.353661
2146,183237.541279
2147,138943.041292
2148,136221.346117
2149,158057.717949
2150,232834.080431
2151,112388.417535
2152,178512.716841
2153,165097.96947
2154,101772.517783
2155,148834.94622
2156,265783.143821
2157,239646.448293
2158,250706.539921
2159,213893.383553
2160,184709.992495
2161,240445.788634
2162,378842.110318
2163,339274.335923
2164,254912.029739
2165,202069.056684
2166,159448.333359
2167,217579.125735
2168,195153.085711
2169,199027.896513
2170,221775.878785
2171,148996.986696
2172,137632.823008
2173,164578.534005
2174,235648.332017
2175,298202.542959
2176,312431.800562
2177,240804.19611
2178,215992.176317
2179,136322.437907
2180,208106.418517
2181,209853.901236
2182,244219.059956
2183,201000.362949
2184,120835.965958
2185,130085.81371
2186,146594.754389
2187,149919.32704
2188,158128.127688
2189,317359.055688
2190,77779.8917447
2191,77209.2209653
2192,83938.4095197
2193,114424.588223
2194,105007.00523
2195,112727.092561
2196,104363.996173
2197,122030.931596
2198,168191.893505
2199,177307.66673
2200,141366.460226
2201,150014.063559
2202,215918.849774
2203,132094.713318
2204,173460.861604
2205,117494.203894
2206,135744.35553
2207,207610.390703
2208,272444.860469
2209,249026.549952
2210,118901.535029
2211,116806.929983
2212,121509.978539
2213,102200.179864
2214,134900.914987
2215,100565.613803
2216,150508.457128
2217,64642.293109
2218,87965.5567984
2219,80171.1746879
2220,84671.4666306
2221,271992.650264
2222,253561.788967
2223,311223.573111
2224,216532.772198
2225,127199.168502
2226,185403.564811
2227,193096.221554
2228,264334.851834
2229,251301.399091
2230,144704.749913
2231,208147.648579
2232,180946.227647
2233,183993.785484
2234,242589.855628
2235,219696.296438
2236,267135.421576
2237,322462.124725
2238,194090.828138
2239,112038.61386
2240,159572.929018
2241,149502.207103
2242,131230.155149
2243,135420.93568
2244,101294.742089
2245,100318.954222
2246,148822.895044
2247,118995.836038
2248,125846.906933
2249,119907.911359
2250,130353.261704
2251,117183.91586
2252,190246.892935
2253,149850.541395
2254,176414.801178
2255,179231.43277
2256,175614.334735
2257,211914.078635
2258,162083.735953
2259,173149.883247
2260,159733.739336
2261,181240.640895
2262,203811.82835
2263,362645.631601
2264,514316.788109
2265,179834.700013
2266,293446.718393
2267,375232.912265
2268,408303.800484
2269,155198.98914
2270,205477.854272
2271,222387.994201
2272,193786.501119
2273,166847.430671
2274,181472.486418
2275,163149.345084
2276,190624.138823
2277,180672.70667
2278,147794.265905
2279,125698.657761
2280,130000.393304
2281,165302.389054
2282,192216.136075
2283,112612.18757
2284,113810.581183
2285,143178.041828
2286,120564.617663
2287,363620.630399
2288,270440.120219
2289,381124.354025
2290,463224.171449
2291,329526.519633
2292,443178.993251
2293,494694.627339
2294,405866.183055
2295,488108.591626
2296,288457.203474
2297,319780.05215
2298,336103.223647
2299,364651.914493
2300,333698.536016
2301,294347.419849
2302,242251.115154
2303,253799.643399
2304,249427.94999
2305,190499.654552
2306,183038.628468
2307,191626.296081
2308,232021.045769
2309,277870.165405
2310,220354.805886
2311,198053.827581
2312,170608.208856
2313,173341.527651
2314,175957.705334
2315,181206.537077
2316,197533.94049
2317,195199.878696
2318,178276.428405
2319,183899.491862
2320,187000.666931
2321,238331.308935
2322,178271.475316
2323,193953.897303
2324,188731.801068
2325,226874.094005
2326,175908.415263
2327,203362.187679
2328,230235.18591
2329,197065.252747
2330,183352.496776
2331,344700.463758
2332,412012.45898
2333,322018.901559
2334,252264.754299
2335,282953.210829
2336,301688.999757
2337,198135.138587
2338,262415.810198
2339,241238.231717
2340,401537.739965
2341,232073.925721
2342,237881.470535
2343,225777.271783
2344,225860.588599
2345,237666.590353
2346,223150.350463
2347,194101.988546
2348,246910.423945
2349,166034.347871
2350,302988.700633
2351,249485.388546
2352,260732.286398
2353,245516.930546
2354,136852.684721
2355,143772.089981
2356,153498.141883
2357,189141.563774
2358,201525.941049
2359,134692.028771
2360,112938.810692
2361,144130.806849
2362,287738.251524
2363,136314.99768
2364,154466.68605
2365,217930.975974
2366,191227.667981
2367,229171.245997
2368,207772.53072
2369,224303.714902
2370,159187.542276
2371,163710.985761
2372,183256.509556
2373,271465.921132
2374,299953.767816
2375,241789.212806
2376,307895.073281
2377,343805.848699
2378,145240.449019
2379,202546.310128
2380,149011.148419
2381,176180.684573
2382,210508.375899
2383,219101.553881
2384,258249.752752
2385,163742.304228
2386,131396.432871
2387,134628.753151
2388,105485.294528
2389,122645.800127
2390,143422.991591
2391,142587.919315
2392,117042.410539
2393,170554.115207
2394,149746.065813
2395,214171.965372
2396,151562.542837
2397,232857.045466
2398,141496.037262
2399,62571.3445966
2400,61045.4996391
2401,115975.437897
2402,139046.733409
2403,149677.581026
2404,159397.2317
2405,158938.661421
2406,139029.198498
2407,129693.993772
2408,149535.319829
2409,125297.234102
2410,173742.35852
2411,114906.379126
2412,158218.141994
2413,133989.6738
2414,165070.604086
2415,140820.26916
2416,130511.00203
2417,137040.051833
2418,132413.539395
2419,131468.294463
2420,117576.977838
2421,146634.279233
2422,111950.075629
2423,116150.234654
2424,163340.638961
2425,210784.462187
2426,134600.450237
2427,137562.738163
2428,168381.210466
2429,117307.885067
2430,126145.673453
2431,111594.521359
2432,141714.831771
2433,139591.045695
2434,135911.03317
2435,142489.529443
2436,101951.631702
2437,106820.255649
2438,119197.66668
2439,104651.160043
2440,126480.484409
2441,93032.0761259
2442,96019.4816433
2443,126412.278131
2444,145139.585617
2445,94977.1713614
2446,152708.028929
2447,186496.67771
2448,134999.098367
2449,120188.844679
2450,161038.92007
2451,125507.724684
2452,213351.533983
2453,99107.7248398
2454,124167.270783
2455,121879.520265
2456,127048.607059
2457,128935.737257
2458,131214.993994
2459,109763.60076
2460,140102.336988
2461,128111.156028
2462,136260.154164
2463,125866.726693
2464,184853.993079
2465,144394.541376
2466,121331.573909
2467,128652.753588
2468,88271.4041305
2469,85252.4862991
2470,192556.566286
2471,218241.425697
2472,169113.185466
2473,110798.218195
2474,76486.7600623
2475,230733.711944
2476,110166.832125
2477,126138.669776
2478,158618.795996
2479,103815.422046
2480,159011.025169
2481,120030.466721
2482,125655.04366
2483,113372.52561
2484,121391.578313
2485,123193.099859
2486,144373.908364
2487,179013.139928
2488,172342.28648
2489,158167.683098
2490,140475.882105
2491,96495.4376603
2492,191447.515949
2493,150905.493295
2494,158546.299462
2495,89000.5378305
2496,256104.717792
2497,165510.27672
2498,107428.675235
2499,83442.1679548
2500,116022.157069
2501,146596.917961
2502,140309.599116
2503,96830.3681687
2504,169840.768909
2505,221073.824922
2506,254128.805637
2507,312621.866901
2508,256201.929311
2509,236516.01395
2510,233817.887178
2511,173606.859065
2512,206710.291642
2513,229715.375767
2514,247639.986365
2515,144144.312511
2516,175049.013868
2517,147493.160567
2518,156807.221476
2519,241725.739376
2520,216553.951825
2521,189776.506333
2522,225195.862276
2523,122074.16125
2524,138144.496126
2525,145018.984989
2526,135657.718198
2527,117480.661655
2528,122954.703938
2529,125054.477663
2530,117304.853985
2531,253813.82351
2532,228562.214158
2533,193085.248692
2534,245410.74496
2535,313816.704016
2536,233287.868687
2537,248719.998539
2538,180888.772111
2539,188856.11492
2540,181757.658069
2541,178005.42267
2542,160893.72916
2543,119757.807642
2544,119971.370112
2545,138497.987437
2546,131250.114331
2547,138760.422754
2548,149749.527851
2549,152342.453426
2550,1547201.39504
2551,138605.990955
2552,129701.788046
2553,75060.2888719
2554,88791.6011001
2555,126509.028845
2556,101213.634124
2557,104041.39986
2558,146414.302881
2559,141759.787904
2560,144600.059732
2561,146434.896487
2562,131330.667186
2563,143021.457834
2564,198078.665794
2565,138089.351375
2566,158015.376602
2567,136214.764175
2568,194921.697535
2569,223069.340392
2570,115910.561088
2571,189381.126705
2572,152210.892654
2573,233386.869864
2574,262588.851883
2575,129451.51431
2576,110086.108634
2577,138208.183191
2578,85666.0802804
2579,70557.1524906
2580,96576.4070505
2581,107470.497727
2582,115962.875907
2583,260836.912848
2584,179373.904337
2585,200734.102241
2586,231559.452004
2587,207316.61151
2588,145083.429293
2589,147933.336188
2590,202681.621967
2591,235808.149703
2592,221720.25077
2593,260558.689014
2594,189109.197013
2595,210452.52842
2596,302448.275761
2597,186352.270892
2598,295980.905327
2599,348799.562376
2600,154318.625839
2601,146207.120698
2602,87269.7137673
2603,92283.9981752
2604,89818.0378593
2605,84104.61655
2606,146670.78865
2607,204668.270478
2608,198958.140038
2609,172428.806756
2610,110651.17352
2611,128535.046868
2612,160920.722709
2613,130515.698338
2614,125051.106175
2615,156122.21602
2616,142521.348029
2617,194171.774103
2618,221532.713153
2619,211947.638573
2620,184479.164188
2621,176135.000912
2622,180375.034478
2623,242465.404754
2624,332581.222737
2625,323499.768533
2626,177910.716448
2627,156599.932394
2628,464541.808831
2629,528471.90259
2630,377756.791063
2631,492507.389085
2632,411207.862824
2633,300893.929466
2634,413886.637116
2635,159168.077884
2636,175999.382207
2637,173575.579711
2638,254382.213969
2639,189580.111658
2640,151680.279119
2641,104915.783725
2642,195407.076099
2643,106718.709945
2644,121636.980863
2645,114225.741921
2646,98836.527807
2647,103993.542309
2648,139665.694993
2649,150505.086777
2650,135280.417146
2651,141069.942202
2652,416523.014306
2653,252097.980951
2654,251045.425777
2655,374350.496865
2656,314324.78412
2657,347590.118595
2658,298513.957395
2659,298610.000712
2660,366024.110205
2661,349222.775723
2662,352201.770376
2663,291267.564457
2664,268698.720372
2665,320071.31836
2666,283155.510839
2667,172860.570295
2668,179913.33088
2669,185951.924346
2670,284765.385704
2671,187544.539124
2672,194895.240995
2673,197936.856395
2674,194506.564619
2675,180501.629403
2676,194781.656236
2677,202777.459093
2678,256327.074999
2679,263054.889873
2680,279801.900737
2681,392070.36263
2682,317443.428743
2683,518047.152247
2684,320133.242965
2685,324374.147171
2686,249479.667673
2687,303892.395903
2688,220163.095317
2689,218668.473949
2690,451242.827549
2691,183393.20329
2692,149400.58286
2693,201985.857106
2694,143180.693247
2695,191474.822584
2696,182520.310909
2697,184161.206351
2698,196391.553066
2699,179128.729922
2700,165567.182092
2701,157592.264118
2702,116483.433522
2703,126708.072622
2704,139343.081794
2705,115051.555695
2706,113672.556623
2707,130381.40416
2708,135574.475601
2709,100775.88172
2710,126650.434567
2711,255261.248474
2712,362872.727524
2713,167667.273257
2714,145249.229816
2715,168145.981161
2716,146197.058093
2717,182026.454378
2718,218437.861637
2719,158613.347049
2720,172401.554623
2721,126504.661181
2722,160687.718054
2723,141698.466755
2724,124920.041276
2725,124894.860217
2726,148869.193995
2727,170199.154239
2728,184238.647381
2729,150528.407746
2730,151724.69709
2731,132539.39693
2732,130620.665592
2733,156845.560109
2734,160043.489585
2735,136063.945287
2736,140019.55436
2737,120716.979414
2738,143310.693898
2739,158199.543637
2740,140710.132462
2741,142312.751976
2742,166450.354235
2743,155926.046135
2744,154306.578797
2745,141769.959642
2746,140952.627188
2747,151848.791697
2748,127434.377884
2749,131314.218027
2750,137891.37754
2751,134255.919623
2752,189043.890725
2753,142300.126869
2754,233221.983826
2755,138584.612098
2756,97870.3875238
2757,68763.2016385
2758,100733.039349
2759,165434.484611
2760,128835.581596
2761,143390.889547
2762,150507.96383
2763,187562.932663
2764,153492.491551
2765,307314.777854
2766,134024.888858
2767,81231.8217675
2768,123061.286949
2769,127507.799139
2770,136286.14599
2771,106530.470191
2772,105889.509967
2773,173853.6516
2774,142137.893236
2775,119222.608698
2776,158737.385758
2777,151997.899866
2778,103406.941506
2779,123555.231992
2780,98927.5565793
2781,95326.3301998
2782,93798.0079102
2783,96107.0413541
2784,124958.291176
2785,142797.569402
2786,69096.1136626
2787,133440.595138
2788,78237.2259304
2789,169780.796206
2790,87329.2321336
2791,114414.163398
2792,60445.0862124
2793,159041.252645
2794,93422.9648584
2795,120396.796273
2796,97870.8964123
2797,210632.979009
2798,110387.811012
2799,111378.005425
2800,67837.0462188
2801,107251.969559
2802,130869.476909
2803,172214.333031
2804,136659.234696
2805,100343.705535
2806,84149.5705791
2807,157874.863782
2808,145386.338674
2809,140383.857779
2810,122928.236167
2811,159541.797203
2812,157608.809595
2813,165140.038051
2814,167000.580036
2815,94684.1602342
2816,236132.857341
2817,148406.853975
2818,137020.601612
2819,156361.593366
2820,141354.708297
2821,102685.629307
2822,201297.580842
2823,371537.797461
2824,182571.847164
2825,141572.529585
2826,137662.737537
2827,148907.147561
2828,223053.762687
2829,205989.450884
2830,236219.735605
2831,177510.376049
2832,248590.02865
2833,308645.202374
2834,222186.804773
2835,243051.528148
2836,186849.432378
2837,157592.845597
2838,152580.735549
2839,172548.491587
2840,199584.51046
2841,209743.18586
2842,230939.537244
2843,152704.206801
2844,167607.397092
2845,128193.567905
2846,214431.394197
2847,203094.723404
2848,230185.123202
2849,198160.886466
2850,284088.279697
2851,229003.558806
2852,244130.837232
2853,231337.143842
2854,136904.319219
2855,201483.782564
2856,198688.020492
2857,185709.069823
2858,208220.192794
2859,119637.160602
2860,129399.048788
2861,128021.906755
2862,188156.599681
2863,122244.548694
2864,243597.648255
2865,137167.128319
2866,150589.085794
2867,99783.0584732
2868,102010.992574
2869,105465.597771
2870,128542.164438
2871,76889.6679818
2872,54622.2960882
2873,102277.612594
2874,141249.4022
2875,106532.430381
2876,164367.420739
2877,155098.953045
2878,162083.322339
2879,137377.647153
2880,102120.585486
2881,152095.756008
2882,170009.979043
2883,190033.966224
2884,203045.402416
2885,197846.1617
2886,220270.707856
2887,93160.7890781
2888,149806.300799
2889,58451.9182818
2890,80333.8189825
2891,137654.400107
2892,52220.8650287
2893,79185.3685635
2894,64391.8540617
2895,301366.160816
2896,258997.28541
2897,234617.895169
2898,157572.990278
2899,215653.537665
2900,161243.783679
2901,228133.994771
2902,178954.45317
2903,326719.905598
2904,347593.86064
2905,90534.9135461
2906,186170.436549
2907,115231.546737
2908,129653.768293
2909,165955.99801
2910,77627.3060847
2911,86699.3589965
2912,154246.960079
2913,86212.9307462
2914,79482.0061147
2915,88182.3286405
2916,88089.2802694
2917,167834.547058
2918,122519.531215
2919,235058.498141
