Id,SalePrice
1659,116230.040554
1660,161836.858938
1661,395555.644053
1662,386365.876411
1663,353643.97521
1664,449607.373192
1665,297292.760589
1666,322921.385031
1667,382619.766188
1668,327949.29403
1669,314268.5192
1670,335930.979301
1671,250828.170837
1672,394687.193018
1673,302536.369528
1674,240187.49907
1675,196959.91004
1676,191986.817225
1677,219112.614509
1678,432054.830204
1679,384570.743929
1680,312542.79591
1681,243082.803254
1682,315907.909897
1683,186503.578356
1684,179367.119802
1685,178719.756466
1686,183572.863904
1687,182937.587362
1688,195143.569433
1689,199390.526979
1690,203348.669878
1691,194856.577626
1692,277930.122868
1693,181667.172783
1694,184270.557968
1695,173575.724438
1696,263812.122691
1697,179112.426677
1698,324964.993669
1699,292031.154864
1700,242641.553158
1701,272431.320497
1702,234964.795054
1703,246695.850052
1704,273986.72852
1705,249926.133449
1706,374964.82115
1707,204512.80536
1708,194048.538491
1709,265181.816626
1710,230321.018763
1711,272194.573572
1712,245326.120324
1713,266404.862901
1714,221336.42965
1715,206946.226297
1716,184504.552265
1717,184879.464775
1718,138179.164887
1719,209338.724436
1720,246451.421009
1721,167265.207282
1722,127461.08484
1723,154100.539657
1724,201621.481472
1725,242987.028715
1726,202926.020252
1727,158987.792755
1728,183404.443833
1729,171216.752831
1730,159066.638189
1731,124830.957549
1732,124775.673368
1733,111656.227875
1734,125988.773319
1735,130870.434049
1736,111224.035606
1737,298921.199408
1738,254567.285809
1739,238130.818391
1740,200671.248152
1741,179087.036459
1742,170405.013933
1743,181728.485923
1744,310486.215083
1745,219990.020357
1746,205675.535962
1747,222669.824772
1748,228593.398947
1749,152490.949262
1750,123001.222304
1751,280474.171225
1752,116506.014493
1753,153445.568219
1754,199506.07227
1755,176328.815001
1756,126143.966612
1757,123690.829276
1758,146473.798689
1759,169994.832941
1760,172130.329987
1761,147784.971431
1762,181887.963952
1763,198202.506289
1764,115904.381304
1765,161749.405475
1766,191909.887403
1767,216924.454047
1768,141116.674346
1769,181434.998996
1770,158795.328881
1771,124573.15653
1772,138329.588224
1773,125940.591389
1774,152252.856405
1775,143315.787198
1776,140421.515935
1777,103600.296629
1778,140356.242978
1779,123435.364054
1780,182950.301617
1781,131177.592583
1782,86864.2449682
1783,139883.953181
1784,112477.219992
1785,127195.514425
1786,145463.43281
1787,185353.287704
1788,59729.1978455
1789,100722.147942
1790,87308.1104554
1791,186308.917395
1792,169020.498167
1793,129278.178909
1794,157794.800922
1795,136561.610752
1796,142718.038145
1797,109590.99717
1798,119078.503557
1799,110863.686249
1800,133733.453654
1801,126773.575588
1802,146849.663755
1803,150606.175701
1804,135948.791533
1805,135818.274143
1806,129614.591117
1807,132620.909666
1808,137464.696396
1809,128944.048557
1810,140471.622123
1811,94258.7504365
1812,98074.7869845
1813,121499.638701
1814,93887.5856479
1815,55842.5389235
1816,106498.470427
1817,111086.896928
1818,151409.544865
1819,122560.058231
1820,66723.2202756
1821,122012.439523
1822,160530.56067
1823,58811.6079928
1824,133067.023263
1825,139966.958436
1826,104407.613722
1827,100867.712632
1828,133453.823303
1829,127918.89634
1830,149181.004509
1831,158798.059247
1832,76260.4160279
1833,140543.576087
1834,115366.925451
1835,124181.757557
1836,122773.134879
1837,88915.154452
1838,131954.664214
1839,106731.762042
1840,140134.406731
1841,128599.6053
1842,92902.711041
1843,132064.099557
1844,151924.609383
1845,142715.239092
1846,162908.652302
1847,184791.102047
1848,56282.9000437
1849,125695.972781
1850,118169.204776
1851,156985.725145
1852,125243.520186
1853,124083.848466
1854,172298.540883
1855,172656.621827
1856,229362.794473
1857,163454.052866
1858,136659.737601
1859,125629.240775
1860,140467.856345
1861,124824.150132
1862,353929.858732
1863,323371.325669
1864,323503.507809
1865,328158.350197
1866,321689.09267
1867,229910.021939
1868,276256.342757
1869,201822.402691
1870,225844.928042
1871,276467.572267
1872,178858.134148
1873,234729.924594
1874,149353.211103
1875,199965.486129
1876,199997.090704
1877,211989.845668
1878,230849.417789
1879,129079.231409
1880,128605.338861
1881,240037.000306
1882,248862.303956
1883,190105.2725
1884,205120.873086
1885,245528.556882
1886,285682.277171
1887,222596.057974
1888,269195.535206
1889,173125.593768
1890,119195.063312
1891,130578.660715
1892,98176.7757118
1893,127715.794143
1894,128395.651575
1895,141642.574716
1896,125623.444101
1897,113680.585098
1898,113417.039888
1899,170135.430926
1900,160337.05406
1901,159118.152627
1902,149950.443379
1903,211490.975681
1904,134894.443386
1905,203114.731477
1906,142059.504349
1907,205393.700035
1908,107084.511581
1909,130503.531027
1910,120647.773951
1911,214181.425177
1912,313848.386911
1913,138895.51642
1914,67111.4847628
1915,255116.620683
1916,68953.1537487
1917,259801.287972
1918,139052.862083
1919,186219.871547
1920,163853.390531
1921,340275.15258
1922,303570.848699
1923,253715.962549
1924,224892.907402
1925,198681.62002
1926,344392.81176
1927,137580.686605
1928,167854.460954
1929,128287.57408
1930,137108.132598
1931,140544.515483
1932,143820.569638
1933,181641.841277
1934,181843.524955
1935,172749.035931
1936,196471.42076
1937,189443.154137
1938,176823.782615
1939,236932.668903
1940,192942.264002
1941,174166.437858
1942,185321.59139
1943,216740.260945
1944,381931.042458
1945,364017.589903
1946,134259.981899
1947,286099.538123
1948,185411.896626
1949,256355.714917
1950,197574.86254
1951,244956.079172
1952,219479.696269
1953,170736.092953
1954,197065.922267
1955,138730.250811
1956,319631.973948
1957,159189.62338
1958,296353.609832
1959,149372.41603
1960,118433.475692
1961,117562.984802
1962,98591.183324
1963,103659.688192
1964,107019.754136
1965,147027.307736
1966,142430.289349
1967,282468.036169
1968,403942.62439
1969,365303.673854
1970,395326.738431
1971,453153.98892
1972,361429.587673
1973,277539.726784
1974,328190.733177
1975,434339.965442
1976,273080.750526
1977,348638.682733
1978,342405.109559
1979,321857.280172
1980,219702.459583
1981,324609.065597
1982,221505.536289
1983,220915.416499
1984,171940.473326
1985,230352.500395
1986,210894.906917
1987,183514.850333
1988,176830.792877
1989,198969.907285
1990,211421.588511
1991,228311.183258
1992,221832.131658
1993,172732.511838
1994,239829.49391
1995,187300.238405
1996,240905.660842
1997,317326.861566
1998,299532.933865
1999,262062.025719
2000,316081.331504
2001,260470.40023
2002,236724.048357
2003,259755.291563
2004,277441.124775
2005,235358.893814
2006,230032.798648
2007,252908.944781
2008,198672.509654
2009,200026.063204
2010,197886.274049
2011,144519.95519
2012,174398.846872
2013,186039.500815
2014,192475.562136
2015,219491.266848
2016,191194.982329
2017,201074.468363
2018,121155.51323
2019,128813.390133
2020,101415.535189
2021,105236.833251
2022,184405.927783
2023,140914.135726
2024,259571.342619
2025,332531.759524
2026,180380.091353
2027,155951.123465
2028,148050.469726
2029,157875.617391
2030,268486.450387
2031,238063.492147
2032,258979.616242
2033,257239.733015
2034,172091.554338
2035,215668.592878
2036,202130.16732
2037,204912.64268
2038,319857.754015
2039,226180.065069
2040,320336.617507
2041,318569.763431
2042,205914.454318
2043,185401.720088
2044,194835.095918
2045,229941.199503
2046,148647.537274
2047,141906.218146
2048,139450.113654
2049,150458.930483
2050,183563.753062
2051,110810.628934
2052,122375.74445
2053,145931.752178
2054,93449.8765964
2055,163152.747262
2056,157561.646373
2057,116660.394885
2058,221640.64213
2059,131669.860254
2060,171585.486877
2061,176524.827569
2062,126126.678932
2063,124250.361067
2064,144249.599282
2065,122776.780505
2066,180432.101624
2067,136943.668645
2068,152791.812008
2069,88925.4327506
2070,117872.662805
2071,91786.458229
2072,141741.119467
2073,138617.963688
2074,190998.063647
2075,152275.542142
2076,125322.583852
2077,148819.915537
2078,120449.089885
2079,140696.681539
2080,117816.069106
2081,127290.302406
2082,114113.505111
2083,153670.669716
2084,110625.902903
2085,113239.647844
2086,112837.6086
2087,121116.588658
2088,96685.6578314
2089,77719.1092766
2090,126959.027471
2091,101484.558094
2092,122725.823246
2093,112758.306198
2094,113161.155523
2095,137780.529476
2096,87988.8963174
2097,106875.124272
2098,147469.434506
2099,53062.1010865
2100,89954.4314379
2101,113181.549662
2102,136949.407173
2103,108034.642883
2104,149152.693907
2105,137629.133278
2106,67481.2726936
2107,203515.792229
2108,114893.221426
2109,108708.551625
2110,130529.55307
2111,135967.487786
2112,136271.805583
2113,114255.548828
2114,135547.915097
2115,166950.5888
2116,115743.202238
2117,145068.072972
2118,122835.567304
2119,114750.565897
2120,114076.00592
2121,90844.04483
2122,114789.719938
2123,81375.2266292
2124,161959.254414
2125,129251.765676
2126,150578.480741
2127,181369.175313
2128,133626.634183
2129,90983.6632855
2130,135733.66725
2131,144072.726403
2132,120580.240739
2133,125013.390064
2134,128579.757982
2135,102171.012561
2136,80693.603313
2137,107005.919675
2138,134958.629358
2139,150712.388471
2140,137323.016383
2141,176610.05623
2142,126622.386737
2143,143091.08838
2144,124778.211418
2145,137220.630757
2146,180772.815053
2147,146948.240951
2148,142911.4999
2149,159500.896914
2150,234862.933224
2151,112840.680291
2152,167046.26543
2153,157000.979304
2154,101448.203315
2155,145018.276847
2156,249342.880513
2157,236115.038248
2158,259294.421421
2159,226472.264908
2160,187360.432185
2161,240024.349985
2162,352283.145172
2163,321557.551957
2164,264184.265201
2165,207362.869576
2166,157964.130113
2167,218221.527069
2168,187866.046714
2169,203828.523925
2170,215875.419267
2171,155040.128753
2172,139737.532419
2173,174541.352475
2174,224820.727116
2175,300112.107318
2176,310982.156578
2177,235120.858614
2178,222449.424167
2179,134531.028848
2180,195496.049711
2181,208138.59722
2182,239468.731751
2183,203732.524019
2184,119027.797211
2185,136965.162682
2186,144308.062288
2187,150815.934036
2188,154789.84609
2189,319282.61288
2190,85324.3218112
2191,84923.4017592
2192,85424.2603998
2193,115059.277523
2194,107822.271204
2195,104200.931521
2196,108199.332536
2197,118362.395547
2198,166324.681506
2199,178660.307868
2200,137364.484467
2201,149272.2355
2202,226929.789355
2203,132879.18367
2204,174446.821175
2205,113307.591363
2206,133767.471248
2207,216145.29837
2208,269749.603609
2209,234110.800406
2210,120483.729035
2211,116343.708891
2212,119438.1754
2213,104528.552333
2214,137998.169578
2215,103069.411752
2216,142997.136574
2217,67822.7696873
2218,92891.8448534
2219,84410.9571842
2220,81836.7841972
2221,255116.620683
2222,246389.085857
2223,307798.362074
2224,217214.502932
2225,130377.711226
2226,177353.224417
2227,200219.193351
2228,265236.153688
2229,251862.055027
2230,149123.389393
2231,208078.422789
2232,177803.357476
2233,190953.383379
2234,247177.361735
2235,216297.568789
2236,256708.743628
2237,309131.573917
2238,196143.366159
2239,110739.105942
2240,157963.920092
2241,152310.693768
2242,128487.434661
2243,141553.031226
2244,99314.5724861
2245,99972.9348381
2246,147157.675484
2247,123431.516169
2248,124952.535522
2249,117134.104102
2250,130822.142142
2251,119403.300497
2252,185270.853913
2253,158064.627777
2254,188537.450124
2255,179041.522625
2256,180166.668714
2257,213133.654896
2258,162991.140958
2259,172645.475281
2260,157489.880532
2261,192771.393546
2262,205326.287036
2263,364727.667099
2264,433556.786601
2265,183902.209435
2266,296453.465452
2267,328752.443007
2268,400895.952208
2269,157204.784175
2270,211900.508139
2271,217862.24901
2272,196003.610265
2273,169189.337554
2274,184459.157359
2275,153246.875238
2276,191799.121734
2277,175858.143597
2278,152147.91293
2279,125247.999233
2280,127176.249306
2281,164903.657805
2282,189203.441552
2283,111291.036781
2284,114310.014985
2285,144276.639837
2286,118938.917257
2287,359440.925542
2288,270548.015007
2289,356537.904058
2290,410176.836256
2291,326525.798211
2292,441318.151992
2293,426779.530409
2294,390612.038602
2295,450712.532328
2296,272313.703307
2297,322024.981645
2298,335647.103005
2299,340166.728298
2300,327370.855677
2301,306239.530686
2302,246503.563009
2303,253065.192864
2304,248379.820743
2305,189495.189842
2306,184395.79423
2307,195666.556029
2308,237115.298666
2309,280455.799553
2310,226327.217604
2311,201625.510626
2312,171480.881676
2313,172256.471435
2314,168394.760112
2315,181398.720072
2316,199538.256491
2317,190887.145027
2318,176357.238839
2319,182397.712887
2320,187601.035878
2321,244782.593913
2322,180653.125891
2323,202590.395687
2324,201039.801379
2325,223915.683175
2326,188010.540817
2327,205583.070648
2328,232160.827924
2329,195478.0988
2330,181281.833104
2331,323557.821306
2332,396277.4923
2333,313354.46265
2334,254074.969615
2335,290203.134103
2336,298729.145346
2337,194653.89443
2338,258794.058067
2339,243647.81019
2340,379803.901645
2341,231979.970824
2342,239258.156314
2343,228202.972386
2344,224974.927474
2345,235081.491033
2346,223923.888074
2347,192789.47117
2348,244617.57957
2349,170583.098679
2350,303446.199353
2351,239333.628117
2352,256371.544509
2353,232864.924683
2354,137066.802355
2355,149406.373479
2356,150030.530027
2357,188447.368885
2358,203118.070081
2359,132344.82641
2360,112215.850375
2361,143697.935575
2362,262385.008348
2363,135706.672678
2364,153386.589204
2365,219824.501814
2366,191358.450848
2367,221216.05281
2368,206500.896936
2369,216719.667822
2370,161054.923017
2371,168547.585023
2372,186907.480005
2373,270016.185732
2374,295142.1241
2375,244746.376469
2376,287463.911874
2377,304983.653974
2378,147928.083711
2379,196666.369991
2380,146780.918772
2381,173928.341285
2382,222759.957899
2383,211141.722551
2384,249980.226704
2385,166791.471712
2386,131468.763856
2387,136657.599436
2388,113502.550125
2389,124790.241222
2390,150817.621043
2391,146809.409016
2392,114959.416405
2393,175766.991298
2394,149881.59611
2395,219833.644571
2396,153007.45107
2397,226704.336038
2398,142924.035507
2399,67936.5829547
2400,63479.0832685
2401,116809.83602
2402,138274.193179
2403,147880.484911
2404,169262.265453
2405,159210.737999
2406,137728.600246
2407,127937.524072
2408,150551.154981
2409,122850.410621
2410,171253.682695
2411,113379.544917
2412,158978.06993
2413,131172.583057
2414,167903.39068
2415,136239.296256
2416,133643.631272
2417,135891.590752
2418,130681.843999
2419,123730.673243
2420,118406.843637
2421,140046.423463
2422,109551.666025
2423,122489.515374
2424,160944.905209
2425,209756.375832
2426,129536.291731
2427,143639.91513
2428,177732.430082
2429,116631.46077
2430,125929.849142
2431,116007.824473
2432,140674.646523
2433,141800.889917
2434,134699.909597
2435,140916.351649
2436,103055.677282
2437,104020.88826
2438,119438.346954
2439,102765.57482
2440,124404.450925
2441,94508.5475465
2442,96916.1845513
2443,127140.214843
2444,139230.987111
2445,96443.0955008
2446,149094.013309
2447,197606.681145
2448,134588.047667
2449,119447.069392
2450,165864.528521
2451,123151.139367
2452,212844.881684
2453,98908.6033993
2454,127314.878527
2455,118331.689073
2456,121560.156421
2457,131991.859126
2458,131380.257091
2459,107818.562237
2460,138571.959865
2461,130089.958269
2462,132451.987576
2463,123850.810069
2464,176877.373207
2465,139110.692229
2466,120708.676215
2467,129539.930823
2468,92201.7377863
2469,84593.9451967
2470,203246.915668
2471,213566.976771
2472,164053.807069
2473,112639.791288
2474,78513.0653206
2475,214270.315079
2476,112924.952902
2477,125932.876216
2478,151001.540638
2479,105109.170152
2480,164567.293064
2481,119731.114317
2482,123782.537459
2483,113691.348692
2484,122070.5776
2485,121295.475109
2486,138648.044561
2487,185619.500851
2488,176790.751382
2489,164813.310406
2490,138684.906188
2491,101431.926268
2492,202308.096453
2493,171132.913181
2494,163524.634989
2495,94970.1607047
2496,274300.269284
2497,155534.779932
2498,107861.315824
2499,85494.6102924
2500,116806.045355
2501,141740.09444
2502,135184.089764
2503,97693.9482425
2504,155977.245529
2505,228396.885132
2506,249589.735656
2507,282225.334537
2508,251271.747659
2509,235227.416412
2510,235347.853259
2511,175163.611756
2512,206437.738842
2513,232842.204203
2514,266401.282094
2515,145138.786121
2516,174497.151906
2517,145819.223747
2518,153338.431201
2519,245763.938549
2520,222439.424484
2521,190162.878432
2522,225844.846088
2523,119691.992716
2524,142051.871096
2525,148182.144266
2526,138685.001406
2527,119272.199904
2528,125038.400571
2529,128709.035865
2530,125389.669424
2531,253185.411345
2532,226767.870347
2533,192549.940817
2534,248360.310754
2535,293013.151593
2536,234181.509081
2537,251024.757488
2538,181460.968307
2539,192534.164164
2540,181853.439711
2541,181239.558666
2542,162442.831371
2543,116053.433413
2544,118677.947542
2545,141085.731045
2546,124786.855095
2547,138667.614354
2548,152261.859777
2549,147632.989628
2550,604745.815912
2551,140587.040729
2552,126294.74977
2553,81798.8183522
2554,95035.239875
2555,118673.087258
2556,99076.8208534
2557,105936.560296
2558,144491.709905
2559,136516.147799
2560,146160.3134
2561,147077.930428
2562,135138.868276
2563,145092.71116
2564,203541.957805
2565,144122.57871
2566,159494.114444
2567,141630.517287
2568,191625.553618
2569,219657.061445
2570,117158.038085
2571,178700.146215
2572,146825.365772
2573,217296.53927
2574,292583.590844
2575,128105.333349
2576,116777.292075
2577,141114.489681
2578,85312.0783042
2579,69199.2774025
2580,100783.571999
2581,108656.645849
2582,121364.851555
2583,248460.006774
2584,180157.498027
2585,201154.697363
2586,230530.728386
2587,206841.447391
2588,143653.373727
2589,149244.257225
2590,203001.134963
2591,264777.689393
2592,211461.812976
2593,258085.668982
2594,193029.891978
2595,216426.415502
2596,288100.722869
2597,188226.263984
2598,295746.011073
2599,339511.708915
2600,158979.430963
2601,142689.71212
2602,87049.2541059
2603,91355.1336018
2604,93083.0421976
2605,84243.7198144
2606,144696.581399
2607,202671.714288
2608,200652.22986
2609,172767.22667
2610,112445.068941
2611,127222.921225
2612,160921.282845
2613,128109.629993
2614,124572.828081
2615,155663.166835
2616,143292.170005
2617,185909.209153
2618,205031.6067
2619,200305.298961
2620,184411.360806
2621,174252.035818
2622,177305.088771
2623,243758.020902
2624,307348.384681
2625,279144.703062
2626,181424.283644
2627,160327.001851
2628,452231.62436
2629,488771.053888
2630,377365.707368
2631,439413.751218
2632,399199.008351
2633,296441.93928
2634,402773.305393
2635,159837.429989
2636,172632.228979
2637,177220.494414
2638,240018.069993
2639,201849.727621
2640,153853.31882
2641,105637.244059
2642,187287.231046
2643,106107.945566
2644,120161.165983
2645,113301.522703
2646,97135.3783744
2647,103065.12285
2648,145312.352996
2649,156442.208031
2650,137402.916348
2651,145474.687207
2652,385259.917454
2653,257438.828688
2654,248608.359996
2655,374143.898637
2656,324888.747062
2657,331438.327207
2658,293292.893118
2659,300468.576674
2660,355191.545259
2661,342618.261211
2662,352241.245991
2663,289083.683219
2664,272688.623974
2665,325997.393095
2666,277703.767829
2667,170219.10938
2668,176685.631525
2669,183965.116243
2670,278281.446252
2671,187167.146919
2672,197862.500982
2673,200757.016194
2674,194347.31108
2675,181042.63071
2676,197943.644531
2677,199254.826652
2678,254006.153149
2679,271726.427775
2680,284550.3103
2681,379288.965919
2682,308877.156313
2683,486526.166362
2684,318575.276726
2685,313148.399536
2686,236040.868835
2687,296816.012106
2688,213461.14534
2689,218760.489027
2690,394963.227472
2691,181842.048824
2692,151006.24738
2693,199871.878698
2694,139678.606501
2695,190604.035797
2696,184440.212775
2697,179533.771428
2698,197661.062381
2699,176525.88819
2700,165935.646037
2701,157242.484043
2702,115618.593606
2703,131090.415673
2704,141410.005889
2705,113648.189901
2706,112855.850078
2707,126429.600593
2708,135138.947074
2709,105514.819955
2710,128264.16457
2711,219721.749957
2712,346248.408455
2713,166695.803401
2714,142768.219027
2715,171116.192258
2716,149103.249868
2717,192560.24994
2718,217216.145796
2719,154383.107502
2720,171937.049095
2721,124612.907645
2722,157607.452926
2723,138630.239027
2724,121227.137849
2725,123396.887361
2726,144027.206445
2727,171518.769943
2728,193088.922379
2729,150935.6919
2730,147588.835195
2731,130883.597008
2732,133386.706598
2733,155403.458593
2734,148480.206559
2735,134413.653515
2736,139432.395829
2737,119296.55386
2738,139421.178867
2739,155714.067026
2740,138637.430364
2741,143320.697722
2742,165892.041794
2743,158654.432231
2744,157149.666935
2745,142244.784897
2746,136947.460495
2747,172514.630147
2748,139963.165584
2749,131351.497137
2750,130378.429645
2751,133806.225926
2752,207364.091604
2753,140884.891139
2754,201722.781857
2755,139949.423405
2756,97476.5049046
2757,72392.8739681
2758,95782.142716
2759,171017.832907
2760,126372.0103
2761,142123.572657
2762,149788.719967
2763,186669.078811
2764,165012.54012
2765,293451.277022
2766,128026.620712
2767,89004.8113376
2768,125438.964652
2769,128629.512607
2770,137498.548217
2771,106044.299107
2772,108797.793014
2773,177217.556637
2774,132003.391955
2775,119201.666948
2776,154390.545816
2777,152046.334303
2778,104939.771685
2779,126026.055851
2780,98258.0868151
2781,93971.7562688
2782,98040.8435276
2783,96265.3594112
2784,123163.951264
2785,142239.834836
2786,66391.6019296
2787,131782.457458
2788,78204.1602757
2789,165489.617478
2790,92671.5971746
2791,111571.910922
2792,65397.040184
2793,149471.570227
2794,96046.2013235
2795,118157.199025
2796,97166.9561866
2797,188860.125588
2798,114713.308735
2799,114989.752521
2800,72893.5627405
2801,108298.509611
2802,127431.43235
2803,160827.974667
2804,145673.458159
2805,101588.494869
2806,84330.6703924
2807,158694.420567
2808,146740.373193
2809,137309.6106
2810,122771.804417
2811,160798.617856
2812,162642.935749
2813,158062.705502
2814,160306.831331
2815,95871.6610855
2816,221447.589928
2817,150184.548317
2818,131796.604301
2819,169272.226064
2820,145362.048659
2821,101768.998634
2822,210137.368938
2823,308635.443354
2824,166690.979894
2825,148544.212627
2826,131981.96614
2827,144732.110122
2828,222830.507058
2829,211373.845971
2830,225290.751898
2831,181274.324865
2832,230952.761926
2833,305387.415657
2834,217124.617699
2835,239360.986684
2836,188970.908083
2837,163913.470028
2838,151503.206077
2839,172791.791262
2840,202069.419883
2841,211900.406139
2842,233173.858821
2843,149985.536145
2844,177316.304449
2845,128210.565839
2846,214865.238386
2847,204388.434143
2848,226167.114424
2849,198864.653716
2850,283578.676389
2851,222008.523332
2852,241965.417767
2853,236803.900415
2854,134900.524871
2855,202165.965156
2856,197673.844973
2857,188349.654583
2858,208037.427155
2859,114976.817202
2860,134406.815908
2861,124864.192796
2862,184898.925993
2863,124393.732695
2864,229467.986714
2865,138391.793325
2866,144583.11745
2867,98858.7175527
2868,100650.770819
2869,97940.3827258
2870,133572.998724
2871,84750.5475553
2872,53382.4126179
2873,105767.091689
2874,138057.633577
2875,103500.10034
2876,164867.922938
2877,152264.226669
2878,158891.591667
2879,134016.77862
2880,104533.872294
2881,147140.541922
2882,168664.687454
2883,197271.480338
2884,212582.435361
2885,198805.28518
2886,211720.09615
2887,94491.9658634
2888,146673.312619
2889,62051.5104339
2890,78650.8120335
2891,134749.441245
2892,54028.5094081
2893,87387.8497883
2894,68985.5289969
2895,291534.273901
2896,252480.996416
2897,226416.98071
2898,153024.558321
2899,216209.054851
2900,162245.066689
2901,216288.642984
2902,183140.691197
2903,315472.898322
2904,332610.465069
2905,98640.0540606
2906,190137.932943
2907,118860.949843
2908,128848.272452
2909,162781.092172
2910,78404.8246435
2911,86841.2998196
2912,153404.159887
2913,86182.3097664
2914,81895.2314451
2915,90074.3283468
2916,88013.5885245
2917,169679.242095
2918,124284.491048
2919,231689.633126
