Id,SalePrice
1687,173914.222582
1688,192271.329208
1689,196721.518942
1690,199853.827604
1691,187299.007557
1692,256863.260277
1693,179272.912376
1694,179943.073508
1695,162421.520672
1696,270328.165583
1697,160348.597436
1698,338886.310879
1699,314292.159745
1700,253898.452882
1701,284939.264515
1702,246214.250794
1703,246081.765727
1704,271560.497196
1705,241303.039778
1706,426917.371779
1707,204372.504634
1708,200122.659955
1709,268151.208229
1710,219664.203418
1711,270908.366584
1712,255118.788557
1713,262546.977164
1714,234264.808977
1715,210103.680942
1716,171893.010946
1717,172547.067662
1718,140221.381231
1719,204392.15582
1720,233670.19545
1721,169048.409359
1722,132092.143118
1723,156051.545312
1724,192937.13135
1725,229906.915607
1726,174410.886657
1727,158764.677473
1728,180301.498244
1729,150404.376227
1730,146362.335612
1731,123674.123793
1732,121870.940967
1733,113485.585912
1734,114669.433394
1735,123751.887134
1736,105683.029264
1737,294631.087698
1738,233844.47026
1739,228354.947043
1740,218129.886862
1741,196309.75306
1742,170150.179216
1743,183660.725057
1744,299812.527642
1745,215482.473228
1746,200329.64871
1747,229009.072102
1748,218119.138131
1749,149416.190787
1750,131364.384338
1751,252430.492443
1752,110604.484346
1753,151054.307876
1754,189488.820791
1755,171591.874895
1756,113056.180069
1757,115452.30153
1758,143080.916215
1759,146379.140923
1760,160945.551122
1761,139724.872767
1762,163879.396777
1763,185160.896025
1764,119603.85852
1765,158624.872798
1766,178768.301459
1767,206824.73739
1768,130404.195528
1769,175117.505166
1770,142358.793451
1771,116220.75651
1772,142883.343764
1773,125047.507731
1774,156903.41429
1775,135271.855751
1776,127656.027191
1777,100389.274009
1778,139359.197297
1779,120408.632673
1780,180872.361068
1781,126828.696707
1782,87895.2090334
1783,145710.475017
1784,101089.968712
1785,110669.875722
1786,131386.70008
1787,153916.7364
1788,59888.1695178
1789,96647.9191638
1790,87341.8677493
1791,179964.861205
1792,144787.110356
1793,127139.061009
1794,148039.319521
1795,137570.253904
1796,133863.962693
1797,113767.681337
1798,116500.228987
1799,106658.473302
1800,132384.544467
1801,121647.131988
1802,121444.201713
1803,150742.829744
1804,138544.564668
1805,133631.474942
1806,121015.973829
1807,146198.122163
1808,123694.855638
1809,112141.817474
1810,127726.689004
1811,84074.0104429
1812,97972.6296751
1813,116169.749029
1814,84413.6081341
1815,54405.9851194
1816,86347.3469494
1817,108164.474426
1818,142839.081971
1819,134467.541332
1820,72942.1179362
1821,109318.539476
1822,154103.470362
1823,56527.6373702
1824,129802.522478
1825,136966.440964
1826,106680.886974
1827,95880.9704154
1828,126954.435227
1829,120038.907784
1830,135637.619372
1831,134868.810928
1832,82598.469929
1833,139706.876367
1834,131822.163449
1835,131725.775032
1836,124197.558156
1837,78456.7477227
1838,125119.761237
1839,93432.1030933
1840,155159.693515
1841,141163.798296
1842,95571.7984968
1843,120246.17697
1844,140697.354726
1845,142063.395396
1846,155584.681679
1847,180816.550045
1848,53654.6528253
1849,99706.5131756
1850,121895.319042
1851,160702.511911
1852,124137.141546
1853,129090.953703
1854,164543.932708
1855,164473.429272
1856,222852.117995
1857,146013.900201
1858,133500.256944
1859,117219.500036
1860,166535.493078
1861,116583.23093
1862,307379.475143
1863,290533.46463
1864,290608.467006
1865,329678.614231
1866,313103.279155
1867,229866.225865
1868,293001.060785
1869,206732.839875
1870,222986.19467
1871,247642.389882
1872,178234.530297
1873,245068.970765
1874,136800.761526
1875,213106.02129
1876,198865.140702
1877,210698.312118
1878,193853.422323
1879,131205.210228
1880,124271.562678
1881,254050.301493
1882,256832.775398
1883,188926.04166
1884,205576.024831
1885,238017.034803
1886,289673.129531
1887,210904.366205
1888,256664.729424
1889,168263.717573
1890,109796.515561
1891,131228.974538
1892,98071.7638915
1893,122965.419684
1894,130483.092764
1895,135582.471321
1896,132120.054202
1897,118290.464102
1898,120567.909871
1899,154028.724789
1900,148042.535396
1901,152666.916591
1902,151629.916611
1903,219380.013404
1904,129506.672027
1905,179642.900456
1906,118256.700218
1907,229883.151958
1908,103093.534683
1909,131872.549502
1910,114269.347314
1911,202715.436076
1912,270896.023253
1913,143855.621415
1914,67052.6940941
1915,269469.606479
1916,64133.5999726
1917,254943.062511
1918,141929.196083
1919,172828.539467
1920,148872.918098
1921,370610.928331
1922,304622.903535
1923,235167.58292
1924,248549.794512
1925,199342.240032
1926,366251.095063
1927,131672.108111
1928,161598.10484
1929,118827.953027
1930,142180.560062
1931,138821.995693
1932,138677.245871
1933,178209.716312
1934,177611.996565
1935,165352.530849
1936,192533.621307
1937,185589.78583
1938,166775.143204
1939,230859.686701
1940,190200.524624
1941,161507.870825
1942,184129.547154
1943,217126.223105
1944,321976.338223
1945,350935.158099
1946,158830.293822
1947,310488.310606
1948,179105.473774
1949,245993.163983
1950,169712.860664
1951,255312.525321
1952,224180.577755
1953,168370.138648
1954,178043.364445
1955,136143.040867
1956,286525.891189
1957,157134.671422
1958,296985.569149
1959,142063.181064
1960,109841.046998
1961,119846.23105
1962,98999.5832333
1963,104294.859257
1964,103446.555431
1965,142800.856645
1966,134812.941677
1967,278224.334956
1968,406550.354286
1969,365969.55056
1970,399781.073417
1971,482383.750068
1972,378657.423715
1973,267692.825411
1974,323399.920066
1975,488802.070906
1976,263730.07297
1977,342764.167634
1978,350554.719832
1979,324223.114093
1980,208071.027603
1981,335441.828232
1982,226426.03601
1983,212271.663496
1984,180681.540842
1985,217467.547678
1986,209848.247424
1987,178474.599264
1988,173398.815876
1989,194146.514963
1990,205426.219098
1991,220953.452893
1992,220212.076068
1993,176626.449587
1994,236228.28991
1995,182365.719047
1996,254561.941121
1997,315933.927136
1998,309441.550912
1999,268760.684787
2000,290135.735434
2001,285562.570302
2002,239287.705951
2003,256078.884816
2004,285690.241663
2005,223812.244008
2006,214836.77329
2007,248982.281848
2008,202810.312579
2009,190787.626147
2010,193757.038724
2011,148008.905676
2012,163587.476611
2013,175823.85372
2014,186301.593664
2015,211034.092732
2016,186831.396264
2017,192183.580644
2018,123635.240738
2019,129063.364792
2020,111839.696827
2021,98486.0471723
2022,186081.017618
2023,144399.294478
2024,275873.347987
2025,384973.424521
2026,177212.445451
2027,158269.375932
2028,148386.987257
2029,160412.974664
2030,276933.496489
2031,248821.479756
2032,267511.487768
2033,265101.581442
2034,174625.146562
2035,217296.31366
2036,203814.461916
2037,206437.756563
2038,322254.796559
2039,238686.283142
2040,303755.964374
2041,285375.996446
2042,204565.662693
2043,170485.213366
2044,170097.330418
2045,210942.403632
2046,154024.712763
2047,139089.910981
2048,138109.018561
2049,150336.919822
2050,176828.827914
2051,101882.864016
2052,112683.410177
2053,143630.221092
2054,90344.871116
2055,145902.876092
2056,150939.504724
2057,118989.024864
2058,206998.941467
2059,135162.611334
2060,157943.609768
2061,173300.023734
2062,130536.003843
2063,118542.029682
2064,134501.209816
2065,121046.226839
2066,168366.023424
2067,112243.589664
2068,152196.665799
2069,84234.922346
2070,104748.253337
2071,88793.0779059
2072,146047.822935
2073,125331.594305
2074,191528.287089
2075,150545.2045
2076,105188.538202
2077,150227.33398
2078,120881.563628
2079,129637.001209
2080,112091.393607
2081,126956.910194
2082,116890.486202
2083,142740.330867
2084,102096.236894
2085,121333.081936
2086,105409.381088
2087,120056.634726
2088,109245.107883
2089,80090.4497825
2090,129601.87682
2091,107338.30058
2092,107092.584621
2093,118083.121593
2094,112429.020766
2095,145275.559442
2096,86471.8347239
2097,94278.2340635
2098,132324.395606
2099,54525.737337
2100,71431.4429234
2101,116400.23286
2102,125620.661209
2103,106733.053968
2104,150120.994769
2105,118925.385627
2106,70131.7460848
2107,192385.246705
2108,104739.412109
2109,105959.479244
2110,117632.566262
2111,136961.280384
2112,136492.977604
2113,122869.921537
2114,120444.529909
2115,161860.784345
2116,113365.060267
2117,137148.717614
2118,129537.66189
2119,107705.010492
2120,110529.603942
2121,77658.0376523
2122,100859.578954
2123,81702.6060078
2124,153993.958046
2125,126060.739348
2126,166195.547962
2127,159572.331692
2128,115805.669288
2129,94206.7716804
2130,119456.377811
2131,127349.019936
2132,111158.604532
2133,113792.810967
2134,110871.575545
2135,85826.0841325
2136,78783.2943906
2137,104121.078073
2138,121824.774689
2139,145002.43363
2140,138333.198685
2141,142320.240483
2142,122827.82383
2143,138695.996853
2144,124082.091218
2145,130476.782297
2146,159961.095219
2147,146188.967843
2148,123629.540385
2149,142562.134226
2150,219045.627336
2151,118931.699859
2152,167080.439044
2153,159617.067262
2154,104959.891976
2155,137062.471487
2156,249601.043873
2157,223879.669462
2158,236763.345353
2159,213500.217462
2160,183920.356751
2161,237476.984169
2162,353653.808439
2163,341755.894294
2164,246670.739979
2165,206839.108431
2166,144576.219616
2167,223327.841486
2168,205984.71353
2169,198159.581256
2170,228411.446558
2171,153200.58875
2172,127144.564402
2173,162171.73068
2174,228141.097236
2175,295052.595931
2176,303568.138797
2177,240160.572322
2178,219964.383648
2179,140953.307265
2180,212554.707814
2181,189006.067437
2182,205109.933939
2183,189857.789372
2184,112455.911017
2185,125054.341969
2186,134653.640693
2187,148253.619955
2188,156030.405114
2189,247680.803102
2190,70933.7536031
2191,82337.9286294
2192,94272.7112638
2193,107925.985475
2194,89001.8025043
2195,109117.996806
2196,103359.639502
2197,123813.938537
2198,144954.606106
2199,179240.123201
2200,135789.386571
2201,146674.236417
2202,191142.170686
2203,146810.161243
2204,173639.308856
2205,121906.620587
2206,130042.858841
2207,198471.394949
2208,234357.567872
2209,222314.544422
2210,110953.681926
2211,108165.714114
2212,114570.848532
2213,95848.9558371
2214,120413.245669
2215,98256.241925
2216,139324.953662
2217,52006.1406615
2218,87389.2691836
2219,79042.5423572
2220,71676.6893297
2221,269796.083418
2222,245288.064474
2223,268442.242161
2224,209684.659844
2225,121472.549217
2226,176147.170109
2227,208143.960651
2228,262507.218589
2229,269012.982347
2230,148129.414552
2231,211508.160235
2232,184145.03063
2233,198165.368392
2234,252420.873681
2235,222708.093283
2236,273782.487439
2237,323631.14722
2238,198791.708758
2239,107886.60248
2240,156792.537041
2241,150520.610362
2242,117803.670724
2243,117151.65827
2244,101442.654829
2245,92838.7660796
2246,146268.056978
2247,105869.325122
2248,115157.906587
2249,119213.994314
2250,119522.117805
2251,135310.030288
2252,168364.851369
2253,150124.682099
2254,173078.619325
2255,174988.734394
2256,173408.832672
2257,203656.284494
2258,158064.035001
2259,169442.11772
2260,148507.293158
2261,190027.923569
2262,218411.388148
2263,342839.925745
2264,477356.120429
2265,164844.683306
2266,291329.839963
2267,354837.817071
2268,390025.275934
2269,147956.312919
2270,193982.715625
2271,216826.341186
2272,218916.435373
2273,161206.586897
2274,185260.53363
2275,175238.520798
2276,198164.722606
2277,189987.393075
2278,136509.136221
2279,132233.369672
2280,112990.342215
2281,163386.069044
2282,186149.802683
2283,102792.320319
2284,113902.251083
2285,136889.817548
2286,119590.384119
2287,345545.484249
2288,265957.04848
2289,362330.607264
2290,448155.309516
2291,314630.092916
2292,412340.413743
2293,453630.537286
2294,383470.652631
2295,500672.859411
2296,295022.309245
2297,326478.82452
2298,324495.172175
2299,361457.261428
2300,331395.971446
2301,303699.669413
2302,244063.003797
2303,242058.733559
2304,250904.325017
2305,208614.21496
2306,203759.221764
2307,205639.728776
2308,230421.051761
2309,284191.454198
2310,217114.35051
2311,217358.282551
2312,176933.378177
2313,175265.228738
2314,175803.962534
2315,176341.860633
2316,187401.681006
2317,187216.531486
2318,174474.42923
2319,174127.631439
2320,169239.911481
2321,240755.527165
2322,179036.241351
2323,193212.376698
2324,175677.455793
2325,214988.856869
2326,174922.947246
2327,197676.665806
2328,220120.05723
2329,188055.821881
2330,177480.848623
2331,357834.18575
2332,387839.983254
2333,319297.712571
2334,245477.705557
2335,269308.956698
2336,309625.66911
2337,186699.585209
2338,256214.567242
2339,209443.267768
2340,389538.857903
2341,210105.860232
2342,231142.558552
2343,228131.171916
2344,203633.191244
2345,232629.151418
2346,208851.427345
2347,193566.667984
2348,243966.257514
2349,167050.061302
2350,309141.24656
2351,248264.225079
2352,251909.53812
2353,237036.537606
2354,137453.750253
2355,147183.741537
2356,151752.740151
2357,180598.781652
2358,197235.554089
2359,138215.774791
2360,112229.542192
2361,129271.217132
2362,270039.305282
2363,132344.172902
2364,151796.050419
2365,230395.186591
2366,190466.116665
2367,222553.440056
2368,216675.417045
2369,226461.174825
2370,163494.182276
2371,164831.692529
2372,190675.235727
2373,279161.802779
2374,310293.866791
2375,252593.418526
2376,290398.625062
2377,361853.171006
2378,145913.253141
2379,206091.822801
2380,159784.737744
2381,164487.494025
2382,195704.795704
2383,196812.352675
2384,236341.828479
2385,156912.270602
2386,137128.898967
2387,132068.429252
2388,106337.81698
2389,123508.344872
2390,142882.720835
2391,131888.8921
2392,108430.745443
2393,158582.169654
2394,141255.218094
2395,187484.974887
2396,139575.356906
2397,207779.843408
2398,118916.697772
2399,67402.7112631
2400,61651.6671173
2401,107287.078375
2402,130618.931519
2403,146119.360204
2404,147916.165215
2405,159017.265223
2406,134313.656801
2407,121539.899595
2408,133973.930181
2409,125657.832399
2410,167247.106803
2411,115687.15847
2412,150589.47323
2413,132352.340369
2414,153332.351342
2415,141398.265501
2416,125058.41242
2417,128756.285828
2418,125268.553217
2419,121578.997999
2420,123089.928884
2421,130522.927558
2422,110500.444241
2423,111643.045291
2424,164113.952278
2425,189800.532176
2426,110240.802703
2427,125526.959226
2428,182947.384354
2429,101812.061747
2430,131772.305493
2431,116686.165557
2432,141342.249669
2433,130251.849298
2434,132227.665334
2435,149657.974913
2436,98391.1288953
2437,113848.546979
2438,120310.833255
2439,92191.6906193
2440,117513.841717
2441,89415.8793789
2442,99946.4548426
2443,111103.058435
2444,129688.471163
2445,90670.5772385
2446,120728.04432
2447,173923.864094
2448,123966.751818
2449,105492.277611
2450,144184.674729
2451,125860.531156
2452,191409.99695
2453,89771.1031469
2454,104495.42117
2455,101906.358849
2456,124459.206195
2457,120074.592153
2458,120076.210409
2459,97024.2594363
2460,136093.888306
2461,116475.227004
2462,130459.472977
2463,121867.528733
2464,166923.926767
2465,131206.998551
2466,110384.364253
2467,139676.682099
2468,81144.9088194
2469,85711.9448995
2470,170989.56216
2471,197512.228696
2472,160170.797313
2473,99341.1878269
2474,82408.1382266
2475,201608.51401
2476,119692.222566
2477,128819.539954
2478,150908.35603
2479,108883.690692
2480,139735.158581
2481,124838.388649
2482,121621.815994
2483,109806.14012
2484,117605.570356
2485,116998.189062
2486,155807.872676
2487,174906.108389
2488,159158.837314
2489,157638.755928
2490,137650.178109
2491,84344.3409922
2492,191240.730052
2493,158722.036521
2494,137387.955212
2495,88715.119259
2496,224446.29253
2497,157824.436441
2498,107024.406765
2499,85305.5040685
2500,117666.392323
2501,133917.055359
2502,145800.121724
2503,100623.930487
2504,165357.764741
2505,225165.700079
2506,246435.280201
2507,291292.852878
2508,249588.17359
2509,212308.988139
2510,216676.174615
2511,171465.679293
2512,207060.609854
2513,223719.775731
2514,274552.955912
2515,147373.563292
2516,175974.930515
2517,140082.733249
2518,156085.986745
2519,239605.39314
2520,212335.206979
2521,190133.979302
2522,224267.359912
2523,121167.513588
2524,139279.53596
2525,136129.819437
2526,144012.608117
2527,125745.613222
2528,121603.258189
2529,136576.066843
2530,127904.833846
2531,240288.526362
2532,229671.298583
2533,192579.013915
2534,236657.523322
2535,300242.73753
2536,242877.792337
2537,242757.499076
2538,180545.380967
2539,189467.297486
2540,174795.555181
2541,179401.82316
2542,159821.848613
2543,121868.566972
2544,108273.071828
2545,129844.567302
2546,122968.802012
2547,127629.320307
2548,138384.207226
2549,146112.520448
2550,1017136.50233
2551,135537.859135
2552,119874.773746
2553,76980.0662976
2554,90812.9265737
2555,120684.542239
2556,98571.3039798
2557,95280.9460305
2558,135018.399927
2559,134833.612406
2560,146429.615456
2561,140734.955034
2562,126965.832035
2563,138196.217564
2564,187566.574973
2565,120224.793035
2566,154331.059869
2567,135368.17112
2568,199552.86047
2569,200757.37228
2570,111765.890283
2571,178418.389257
2572,155797.757263
2573,225666.09159
2574,247421.374856
2575,121754.54982
2576,108981.955969
2577,127701.871943
2578,76763.3969343
2579,55658.2018884
2580,107519.925346
2581,104230.092606
2582,110385.815154
2583,256348.306523
2584,174906.030581
2585,180781.679665
2586,219034.433557
2587,190727.906923
2588,136676.463329
2589,146811.944985
2590,216860.812398
2591,215460.158846
2592,212261.575383
2593,259894.130714
2594,180306.670278
2595,206309.109225
2596,302165.625469
2597,183247.925396
2598,287115.359714
2599,341430.707486
2600,136690.121565
2601,153875.753757
2602,86727.2076385
2603,92449.6757116
2604,85545.3450966
2605,87497.8561006
2606,151421.121248
2607,196285.400922
2608,180867.422464
2609,159112.680652
2610,104059.953481
2611,132137.455401
2612,161187.754788
2613,120152.535024
2614,117856.190592
2615,158747.868303
2616,142412.068997
2617,182321.852902
2618,188615.181792
2619,189972.689318
2620,179632.809843
2621,172359.630988
2622,175678.363669
2623,234417.521359
2624,287099.595744
2625,291660.991401
2626,154397.758679
2627,165960.824984
2628,423233.616959
2629,462691.765365
2630,345841.909639
2631,440264.340268
2632,380177.64091
2633,296246.179207
2634,379885.331521
2635,156427.301402
2636,185063.968236
2637,183801.574533
2638,273588.215352
2639,185682.569195
2640,141954.969404
2641,102476.571245
2642,188314.526744
2643,101335.995046
2644,106046.761072
2645,101704.961973
2646,95360.0178189
2647,104501.199291
2648,139137.960545
2649,139199.716205
2650,131200.671193
2651,143578.09721
2652,399235.469092
2653,252007.185742
2654,241864.961087
2655,366013.848642
2656,320681.719141
2657,347217.622788
2658,304619.834204
2659,294881.602767
2660,359670.181882
2661,337970.401673
2662,343327.737923
2663,290853.336842
2664,272784.543438
2665,316626.139146
2666,283648.82139
2667,172466.705076
2668,178664.638235
2669,176768.010947
2670,266866.565591
2671,179674.394272
2672,197763.791366
2673,203209.146021
2674,195513.247367
2675,171666.317293
2676,195436.463933
2677,193124.090479
2678,233642.177454
2679,277999.111966
2680,278681.781595
2681,383730.096855
2682,324442.967011
2683,479708.394478
2684,318095.580672
2685,324637.158978
2686,260218.877122
2687,304693.408678
2688,207166.825576
2689,201597.307698
2690,407105.442209
2691,184499.399599
2692,141709.920408
2693,194520.423116
2694,143826.97529
2695,184950.055078
2696,178279.813701
2697,181094.157474
2698,183970.290736
2699,176269.622702
2700,158431.004629
2701,155822.01612
2702,120658.569812
2703,125449.075551
2704,133828.6567
2705,116736.813207
2706,107380.9527
2707,118235.244536
2708,122283.620971
2709,98883.7298659
2710,116405.8401
2711,260305.414832
2712,364560.453131
2713,177872.920642
2714,151267.892764
2715,164417.819543
2716,149882.794583
2717,199143.536349
2718,222440.434759
2719,156433.581844
2720,169463.714973
2721,126006.584606
2722,159057.934228
2723,138873.133164
2724,121003.144159
2725,127495.42981
2726,139460.731859
2727,150931.70566
2728,178975.20769
2729,137629.684598
2730,139701.445988
2731,119015.007682
2732,125379.762567
2733,140400.856246
2734,132929.03566
2735,136174.6698
2736,134535.226271
2737,111024.045416
2738,142860.523104
2739,159611.196893
2740,124831.227716
2741,139913.727907
2742,155400.236261
2743,154135.60428
2744,156961.577004
2745,131175.03883
2746,138391.490538
2747,152129.520788
2748,119267.532751
2749,128522.384557
2750,131643.542882
2751,128604.746854
2752,180480.258679
2753,139226.47409
2754,228225.805728
2755,133418.502654
2756,90613.1408904
2757,75970.0582115
2758,83358.5057812
2759,142076.662927
2760,121356.819142
2761,145243.234753
2762,151569.177022
2763,175551.506801
2764,157419.09267
2765,260356.180855
2766,125727.921442
2767,82252.29851
2768,126188.471634
2769,124855.215604
2770,134229.605866
2771,103295.235378
2772,108099.081742
2773,153998.487343
2774,132425.526834
2775,108082.591923
2776,144621.585659
2777,136318.417388
2778,99090.6035432
2779,114080.062136
2780,93543.8616633
2781,87043.7350658
2782,91533.0254008
2783,94490.4212884
2784,113808.377919
2785,123895.110574
2786,67119.3708507
2787,118377.557252
2788,74509.8651368
2789,181903.689358
2790,90556.0591595
2791,110233.039654
2792,66357.3776793
2793,140936.09414
2794,84265.0451565
2795,115210.239872
2796,93966.3578946
2797,203561.648384
2798,87684.0810146
2799,98936.2967916
2800,73127.9275366
2801,95974.8004963
2802,127364.341985
2803,163834.305177
2804,118825.613783
2805,94331.158988
2806,95987.4846243
2807,159188.50063
2808,138239.518786
2809,123907.718295
2810,113579.221543
2811,155462.750513
2812,141003.528371
2813,163410.284479
2814,162054.388586
2815,82823.1981119
2816,233184.186556
2817,153950.515907
2818,120216.076042
2819,178514.141068
2820,139841.015813
2821,98249.7514475
2822,171337.621263
2823,307679.33353
2824,174965.844533
2825,135694.098462
2826,123223.326186
2827,141838.40677
2828,213654.537681
2829,202348.828654
2830,230047.615753
2831,170352.106679
2832,235498.962055
2833,285562.907207
2834,218744.813626
2835,221045.466883
2836,191605.174149
2837,156186.740146
2838,139260.458356
2839,181753.242597
2840,196589.500124
2841,203961.453023
2842,234646.946994
2843,150907.731215
2844,164609.425057
2845,115638.412753
2846,208846.607742
2847,203545.267254
2848,224155.012844
2849,196039.079098
2850,278861.735809
2851,222706.376164
2852,235814.94514
2853,239986.227756
2854,143021.961269
2855,196441.110988
2856,199814.35676
2857,188661.560726
2858,202122.670024
2859,117075.664811
2860,116559.352827
2861,121149.273722
2862,187752.089643
2863,129051.02789
2864,229827.015317
2865,134911.987282
2866,144563.705228
2867,89147.855811
2868,94396.3523297
2869,94968.5667828
2870,121351.30448
2871,83620.2193864
2872,58402.3050932
2873,106010.489316
2874,131368.170319
2875,116423.410949
2876,163319.640306
2877,131133.443575
2878,145755.769455
2879,139997.114529
2880,109993.298303
2881,144637.617489
2882,164033.353475
2883,178445.370287
2884,192833.006213
2885,180387.555781
2886,210287.243287
2887,82425.6336088
2888,131965.058681
2889,57741.0749729
2890,74040.7997517
2891,133402.624349
2892,46328.2020071
2893,80719.9720181
2894,65377.0420646
2895,302264.404091
2896,253727.122099
2897,193308.013956
2898,159626.801494
2899,202886.738252
2900,151094.059954
2901,222104.637649
2902,197591.787069
2903,312243.238379
2904,340272.40183
2905,77349.6689833
2906,194363.208882
2907,105690.975131
2908,130110.676121
2909,163457.533941
2910,74064.3739089
2911,83177.1863797
2912,146350.569043
2913,81652.6213341
2914,78280.4273925
2915,80418.8271612
2916,81212.2620123
2917,155165.577233
2918,119062.045742
2919,221030.696934
