Id,SalePrice
1800,137347.671875
1801,139001.40625
1802,131185.359375
1803,145006.5
1804,147488.78125
1805,140841.515625
1806,114115.039062
1807,124027.328125
1808,123085.609375
1809,115998.898438
1810,155144.640625
1811,107591.171875
1812,99059.234375
1813,126509.734375
1814,102591.695312
1815,59851.3046875
1816,93989.484375
1817,110249.710938
1818,155640.796875
1819,133067.609375
1820,52863.140625
1821,106988.71875
1822,160094.65625
1823,51036.0820312
1824,135771.34375
1825,148211.40625
1826,104810.359375
1827,105069.765625
1828,135460.046875
1829,119336.78125
1830,146052.40625
1831,140279.3125
1832,76986.7421875
1833,119369.796875
1834,130065.578125
1835,123070.351562
1836,105903.9375
1837,80874.15625
1838,135585.15625
1839,84894.046875
1840,165681.140625
1841,150032.0
1842,82586.0546875
1843,138223.734375
1844,142892.96875
1845,140247.875
1846,150453.390625
1847,182809.421875
1848,59043.5507812
1849,109500.1875
1850,124080.5625
1851,160905.890625
1852,126946.390625
1853,131823.84375
1854,175590.296875
1855,138652.15625
1856,219254.8125
1857,174609.5625
1858,133029.921875
1859,121757.703125
1860,162101.25
1861,121365.046875
1862,288393.90625
1863,264104.5625
1864,264104.5625
1865,326600.25
1866,316915.1875
1867,232886.140625
1868,308112.96875
1869,203488.90625
1870,227691.6875
1871,248759.3125
1872,174566.28125
1873,227171.125
1874,148405.453125
1875,204431.3125
1876,198302.109375
1877,206863.96875
1878,192355.9375
1879,133968.859375
1880,145161.890625
1881,254899.5
1882,250688.359375
1883,199505.6875
1884,216928.0625
1885,250329.765625
1886,319771.40625
1887,199939.0
1888,292581.6875
1889,162383.171875
1890,120714.9375
1891,142684.890625
1892,108126.15625
1893,130186.820312
1894,122063.359375
1895,147247.46875
1896,138696.0625
1897,126308.171875
1898,116066.398438
1899,148683.546875
1900,140357.59375
1901,190182.5625
1902,150535.34375
1903,230125.75
1904,148194.875
1905,188166.671875
1906,128823.578125
1907,224640.171875
1908,106967.085938
1909,143556.78125
1910,120605.390625
1911,227827.875
1912,329891.8125
1913,160513.234375
1914,53840.4179688
1915,359502.59375
1916,71328.0546875
1917,243778.09375
1918,138051.546875
1919,171507.375
1920,142213.890625
1921,442634.53125
1922,339972.15625
1923,222223.203125
1924,239399.75
1925,202805.78125
1926,425716.84375
1927,133934.25
1928,145873.8125
1929,120915.070312
1930,138101.453125
1931,140050.609375
1932,143538.859375
1933,187189.421875
1934,189265.953125
1935,182021.1875
1936,186884.953125
1937,182065.109375
1938,165579.25
1939,247062.484375
1940,182813.953125
1941,167258.546875
1942,194173.421875
1943,199562.96875
1944,352127.8125
1945,423173.59375
1946,154762.0625
1947,337653.46875
1948,147465.015625
1949,245917.6875
1950,183588.984375
1951,249685.53125
1952,199861.421875
1953,174374.765625
1954,183304.703125
1955,144313.953125
1956,284068.75
1957,155875.34375
1958,302386.4375
1959,141589.5
1960,117390.09375
1961,124597.804688
1962,95759.1171875
1963,102947.070312
1964,114920.585938
1965,149975.640625
1966,148292.0
1967,289622.0625
1968,423937.03125
1969,433284.09375
1970,497131.84375
1971,470507.125
1972,395829.03125
1973,261333.765625
1974,314320.90625
1975,493440.5
1976,282270.75
1977,344772.125
1978,386816.40625
1979,335487.1875
1980,199058.5
1981,366056.875
1982,240668.84375
1983,224104.359375
1984,169684.578125
1985,225952.953125
1986,213278.734375
1987,183608.78125
1988,175657.78125
1989,201767.703125
1990,229053.3125
1991,244656.609375
1992,206101.6875
1993,172144.15625
1994,232132.234375
1995,192248.296875
1996,255229.09375
1997,321639.8125
1998,338174.5625
1999,253019.59375
2000,312911.3125
2001,270753.375
2002,235915.765625
2003,269490.0625
2004,282665.40625
2005,223615.46875
2006,219326.953125
2007,245102.65625
2008,210109.171875
2009,192718.03125
2010,190640.359375
2011,134129.9375
2012,171320.03125
2013,179220.921875
2014,187210.5
2015,198519.328125
2016,196193.046875
2017,192875.421875
2018,120572.84375
2019,131275.21875
2020,112760.070312
2021,115595.265625
2022,184540.75
2023,132692.625
2024,254375.203125
2025,392089.25
2026,167594.96875
2027,159995.90625
2028,151319.65625
2029,186244.953125
2030,280506.59375
2031,244057.9375
2032,266510.46875
2033,265330.71875
2034,159147.203125
2035,227538.640625
2036,196278.9375
2037,198763.140625
2038,260526.265625
2039,219700.015625
2040,306674.15625
2041,281775.0625
2042,210055.671875
2043,171364.640625
2044,148959.875
2045,209318.96875
2046,150954.703125
2047,151207.28125
2048,136400.40625
2049,132011.046875
2050,187356.953125
2051,104264.53125
2052,125911.765625
2053,151977.984375
2054,81918.6796875
2055,126011.710938
2056,139330.296875
2057,126051.492188
2058,216260.671875
2059,127047.765625
2060,161924.03125
2061,185629.640625
2062,136725.59375
2063,117758.101562
2064,142533.109375
2065,124661.15625
2066,162957.9375
2067,103105.648438
2068,129207.335938
2069,82521.1875
2070,107250.445312
2071,80571.921875
2072,119426.273438
2073,141795.828125
2074,182589.890625
2075,147024.921875
2076,126119.3125
2077,159072.234375
2078,130673.796875
2079,135729.65625
2080,119923.882812
2081,130451.664062
2082,118727.757812
2083,142693.734375
2084,114852.328125
2085,129710.4375
2086,104711.25
2087,124994.0
2088,100603.453125
2089,75808.4296875
2090,134293.515625
2091,123177.554688
2092,120323.460938
2093,132513.5625
2094,102109.117188
2095,156087.171875
2096,82514.8125
2097,90913.9140625
2098,135257.5
2099,50327.6640625
2100,70846.3828125
2101,121859.46875
2102,134767.578125
2103,108205.382812
2104,128282.1875
2105,125983.234375
2106,72263.6796875
2107,212980.5625
2108,109623.898438
2109,109964.414062
2110,118235.335938
2111,139528.8125
2112,136889.59375
2113,120597.679688
2114,118710.4375
2115,159034.015625
2116,114691.320312
2117,150184.3125
2118,129448.828125
2119,100298.53125
2120,123089.953125
2121,79859.2578125
2122,95228.546875
2123,84405.078125
2124,151955.078125
2125,123077.984375
2126,143312.625
2127,155190.96875
2128,121115.070312
2129,99473.21875
2130,140002.53125
2131,151475.296875
2132,115460.078125
2133,120508.578125
2134,121945.265625
2135,94699.6484375
2136,73409.6484375
2137,117212.5625
2138,132103.984375
2139,151348.078125
2140,139419.75
2141,138375.015625
2142,132836.203125
2143,137132.375
2144,121048.210938
2145,139998.65625
2146,163971.390625
2147,158893.640625
2148,138339.515625
2149,152687.359375
2150,222611.171875
2151,108966.71875
2152,157942.890625
2153,157451.265625
2154,106469.71875
2155,139259.75
2156,246060.546875
2157,224354.34375
2158,226101.46875
2159,212237.046875
2160,169233.203125
2161,248329.5625
2162,387179.21875
2163,334609.46875
2164,255983.796875
2165,208714.59375
2166,148995.828125
2167,235909.25
2168,201944.625
2169,196248.8125
2170,219423.203125
2171,157706.28125
2172,138846.40625
2173,164105.609375
2174,227633.921875
2175,310371.125
2176,319543.0625
2177,254502.84375
2178,213159.375
2179,146401.171875
2180,219421.53125
2181,180090.953125
2182,215453.703125
2183,185289.171875
2184,121711.5
2185,131214.640625
2186,133440.203125
2187,142113.03125
2188,154540.234375
2189,243440.0625
2190,88678.40625
2191,83875.9609375
2192,89940.8984375
2193,105947.679688
2194,100645.867188
2195,111980.125
2196,108871.78125
2197,114326.6875
2198,148496.203125
2199,177434.046875
2200,148608.40625
2201,152082.375
2202,192220.25
2203,145125.890625
2204,188816.6875
2205,123740.351562
2206,140504.78125
2207,218183.296875
2208,250631.703125
2209,211769.796875
2210,111725.609375
2211,108608.273438
2212,114797.140625
2213,99088.1484375
2214,127389.898438
2215,104794.765625
2216,137594.140625
2217,81380.9296875
2218,71908.3359375
2219,58578.6484375
2220,45069.90625
2221,361717.65625
2222,289393.15625
2223,239268.953125
2224,198879.0
2225,123938.054688
2226,173357.84375
2227,198727.703125
2228,276180.9375
2229,259913.296875
2230,171603.890625
2231,207626.875
2232,182546.359375
2233,182206.328125
2234,229845.890625
2235,214464.171875
2236,269890.0
2237,358301.875
2238,206738.328125
2239,100932.984375
2240,162749.671875
2241,155192.0
2242,125964.132812
2243,126709.804688
2244,96709.7265625
2245,92674.5
2246,144543.421875
2247,98686.875
2248,124884.5
2249,127029.351562
2250,135607.65625
2251,109762.617188
2252,168372.75
2253,163440.890625
2254,185401.0625
2255,199201.5
2256,185298.71875
2257,209627.421875
2258,171104.015625
2259,180868.75
2260,166233.8125
2261,202950.890625
2262,216468.25
2263,337944.6875
2264,419212.25
2265,185527.0
2266,320439.9375
2267,388051.25
2268,429699.5
2269,147692.734375
2270,170445.0625
2271,231133.984375
2272,198480.71875
2273,166519.09375
2274,179272.71875
2275,173694.9375
2276,196538.734375
2277,184447.5
2278,149817.8125
2279,130918.53125
2280,112476.851562
2281,161019.03125
2282,182046.703125
2283,99016.3515625
2284,107509.429688
2285,147835.34375
2286,124291.132812
2287,384109.375
2288,283394.4375
2289,411211.78125
2290,489997.09375
2291,315160.75
2292,480785.5625
2293,491433.78125
2294,447338.21875
2295,491732.90625
2296,289552.1875
2297,312365.375
2298,317543.25
2299,394546.125
2300,337744.28125
2301,277193.40625
2302,255426.09375
2303,257019.265625
2304,258262.03125
2305,204140.4375
2306,196304.40625
2307,195807.234375
2308,223439.1875
2309,301987.0
2310,233172.609375
2311,192482.203125
2312,165574.984375
2313,185837.59375
2314,167222.1875
2315,173265.28125
2316,188004.53125
2317,179123.015625
2318,174672.859375
2319,180650.171875
2320,190474.984375
2321,242923.8125
2322,175847.515625
2323,181373.46875
2324,165005.15625
2325,202451.375
2326,171523.234375
2327,222876.484375
2328,240255.375
2329,188102.265625
2330,186359.03125
2331,342466.09375
2332,404021.5625
2333,315311.0625
2334,260313.1875
2335,262275.53125
2336,331853.875
2337,198377.953125
2338,287424.375
2339,214724.90625
2340,435894.3125
2341,211604.65625
2342,237523.125
2343,226072.140625
2344,226988.359375
2345,247950.234375
2346,214354.578125
2347,185760.171875
2348,237243.3125
2349,169769.546875
2350,294842.6875
2351,255602.265625
2352,242811.25
2353,251099.90625
2354,139577.796875
2355,137618.15625
2356,152738.765625
2357,186235.90625
2358,198549.25
2359,141980.546875
2360,118961.695312
2361,145079.125
2362,272911.53125
2363,146050.03125
2364,169775.703125
2365,225547.765625
2366,199160.46875
2367,239536.546875
2368,218948.6875
2369,228209.5
2370,179507.609375
2371,177918.484375
2372,188641.921875
2373,273614.09375
2374,319129.5
2375,248734.875
2376,286871.75
2377,366975.125
2378,147631.046875
2379,191972.75
2380,145731.5625
2381,166174.21875
2382,194164.171875
2383,208085.171875
2384,244514.546875
2385,164037.234375
2386,147357.328125
2387,138652.28125
2388,101232.59375
2389,136372.171875
2390,142546.703125
2391,142369.40625
2392,120343.203125
2393,166681.484375
2394,146966.1875
2395,189869.78125
2396,139142.390625
2397,205679.53125
2398,125385.125
2399,58160.2695312
2400,52297.3671875
2401,110614.0
2402,132982.609375
2403,137689.453125
2404,139839.734375
2405,159180.296875
2406,147274.71875
2407,127840.929688
2408,148877.5
2409,129124.921875
2410,172590.453125
2411,123730.4375
2412,148393.28125
2413,139308.640625
2414,143939.953125
2415,129960.679688
2416,126699.539062
2417,128238.03125
2418,127566.546875
2419,130939.757812
2420,133280.71875
2421,145624.03125
2422,115459.085938
2423,122466.101562
2424,154628.6875
2425,179851.859375
2426,117673.453125
2427,134873.65625
2428,170423.765625
2429,117079.84375
2430,144291.109375
2431,121558.148438
2432,142825.109375
2433,142848.40625
2434,129908.632812
2435,146719.015625
2436,110341.539062
2437,112941.515625
2438,129339.25
2439,119497.59375
2440,125621.507812
2441,87389.375
2442,91441.375
2443,123218.210938
2444,125648.226562
2445,80958.3515625
2446,139043.171875
2447,189877.203125
2448,131642.8125
2449,107535.0625
2450,142757.296875
2451,138221.234375
2452,186573.65625
2453,90328.65625
2454,114113.734375
2455,115100.359375
2456,135474.90625
2457,127103.992188
2458,131300.015625
2459,111652.859375
2460,136547.984375
2461,121100.40625
2462,133317.71875
2463,121717.421875
2464,168776.59375
2465,138499.375
2466,106183.765625
2467,136265.578125
2468,85993.4296875
2469,82486.328125
2470,168362.46875
2471,189273.0
2472,162425.453125
2473,109706.109375
2474,91145.703125
2475,212199.609375
2476,121337.15625
2477,131476.9375
2478,151001.921875
2479,101416.773438
2480,140162.96875
2481,123934.625
2482,132519.25
2483,124327.296875
2484,125044.796875
2485,129993.898438
2486,156723.046875
2487,174421.5
2488,167030.59375
2489,153605.4375
2490,162908.53125
2491,96359.7109375
2492,182347.828125
2493,143767.78125
2494,151044.125
2495,98724.0546875
2496,231549.640625
2497,155691.859375
2498,117987.078125
2499,89215.953125
2500,118701.71875
2501,134314.140625
2502,147105.0
2503,100719.710938
2504,183132.765625
2505,232506.890625
2506,250776.34375
2507,274075.84375
2508,239425.78125
2509,212811.4375
2510,217249.796875
2511,174389.234375
2512,202552.1875
2513,217823.828125
2514,237202.59375
2515,148142.453125
2516,169938.984375
2517,140375.9375
2518,150502.46875
2519,223487.34375
2520,209351.3125
2521,199027.5625
2522,208223.328125
2523,127519.835938
2524,137943.640625
2525,138665.25
2526,146234.703125
2527,117093.460938
2528,137292.9375
2529,151024.96875
2530,127564.960938
2531,249327.1875
2532,229612.125
2533,193751.5
2534,224768.734375
2535,307981.9375
2536,251965.875
2537,221034.515625
2538,190174.234375
2539,183347.53125
2540,178361.390625
2541,185634.078125
2542,172967.953125
2543,131098.8125
2544,113013.171875
2545,134569.671875
2546,138307.203125
2547,133165.734375
2548,144145.875
2549,146474.5
2550,508551.28125
2551,145439.15625
2552,128284.023438
2553,82062.390625
2554,100775.820312
2555,121076.84375
2556,102882.6875
2557,100198.335938
2558,152144.3125
2559,129265.257812
2560,149591.8125
2561,147296.0625
2562,139804.671875
2563,167480.09375
2564,211754.046875
2565,135296.859375
2566,155992.078125
2567,129407.109375
2568,155588.703125
2569,194365.921875
2570,114062.703125
2571,184334.078125
2572,162767.046875
2573,227018.875
2574,286051.09375
2575,136121.65625
2576,124526.648438
2577,143139.421875
2578,86489.625
2579,65594.90625
2580,101868.578125
2581,86697.734375
2582,81341.3515625
2583,294215.21875
2584,151390.671875
2585,165151.71875
2586,192604.125
2587,190446.828125
2588,145507.96875
2589,140401.515625
2590,209427.59375
2591,228039.375
2592,233357.25
2593,256995.734375
2594,180191.109375
2595,200509.9375
2596,334042.5625
2597,181464.65625
2598,302150.34375
2599,301521.09375
2600,156334.921875
2601,157462.53125
2602,82573.8515625
2603,92528.7890625
2604,82542.28125
2605,76920.546875
2606,153153.296875
2607,188641.375
2608,168898.3125
2609,162880.71875
2610,111115.257812
2611,112609.828125
2612,149833.390625
2613,132689.078125
2614,128519.867188
2615,154747.890625
2616,140550.484375
2617,175089.640625
2618,205704.0625
2619,179463.953125
2620,186295.59375
2621,183408.734375
2622,183669.015625
2623,248263.984375
2624,288387.03125
2625,325308.34375
2626,166875.6875
2627,180245.765625
2628,476894.84375
2629,526297.625
2630,355551.53125
2631,434162.625
2632,450980.46875
2633,335436.34375
2634,450339.25
2635,153533.09375
2636,183401.578125
2637,180119.28125
2638,258343.578125
2639,191521.984375
2640,153584.78125
2641,101984.445312
2642,179082.1875
2643,99449.21875
2644,130709.320312
2645,99117.0703125
2646,96488.078125
2647,100419.984375
2648,136777.375
2649,144484.578125
2650,141599.078125
2651,139341.1875
2652,399054.9375
2653,256177.453125
2654,237818.6875
2655,436071.4375
2656,304287.03125
2657,367301.4375
2658,302103.375
2659,306414.5625
2660,363347.125
2661,388239.28125
2662,343576.0625
2663,276576.28125
2664,285877.375
2665,363393.21875
2666,330245.0
2667,164816.734375
2668,172987.078125
2669,171677.234375
2670,268651.96875
2671,171095.84375
2672,193606.5
2673,203858.921875
2674,200372.890625
2675,178903.125
2676,202681.84375
2677,194805.359375
2678,235039.0625
2679,300104.5
2680,293572.8125
2681,375711.34375
2682,337321.96875
2683,551197.0625
2684,318043.0
2685,355963.0625
2686,273517.3125
2687,341053.21875
2688,219719.5
2689,214078.578125
2690,494107.75
2691,197281.4375
2692,130786.875
2693,189368.328125
2694,137355.140625
2695,193305.21875
2696,185092.4375
2697,199103.6875
2698,199778.90625
2699,182923.296875
2700,167530.40625
2701,163342.09375
2702,109789.835938
2703,129727.632812
2704,145797.59375
2705,123869.046875
2706,120237.773438
2707,130023.65625
2708,134951.5
2709,109694.28125
2710,127012.390625
2711,257384.5
2712,398233.375
2713,175285.28125
2714,155633.53125
2715,172780.828125
2716,144528.125
2717,186431.203125
2718,236997.0625
2719,152011.171875
2720,172680.015625
2721,142335.203125
2722,150229.015625
2723,146801.03125
2724,133544.34375
2725,135605.578125
2726,144183.671875
2727,166110.84375
2728,160265.890625
2729,149568.984375
2730,142062.21875
2731,124548.382812
2732,124960.273438
2733,160462.875
2734,160666.53125
2735,134669.9375
2736,133244.625
2737,123898.226562
2738,130005.554688
2739,166680.203125
2740,133496.84375
2741,149634.328125
2742,151180.03125
2743,145715.859375
2744,158514.796875
2745,142511.765625
2746,135319.5625
2747,147160.4375
2748,122860.085938
2749,123388.476562
2750,138885.609375
2751,135778.078125
2752,162272.484375
2753,146411.921875
2754,202046.90625
2755,132487.15625
2756,92443.8515625
2757,71232.4140625
2758,73596.7421875
2759,158780.484375
2760,122288.703125
2761,147377.84375
2762,147741.890625
2763,188243.671875
2764,139916.171875
2765,286157.5
2766,115949.125
2767,90305.921875
2768,121077.882812
2769,126768.304688
2770,153588.15625
2771,122766.859375
2772,115137.242188
2773,148012.53125
2774,139992.78125
2775,119850.820312
2776,128400.421875
2777,152130.53125
2778,92359.78125
2779,119760.101562
2780,91378.2578125
2781,87119.0234375
2782,94991.359375
2783,101749.25
2784,133783.734375
2785,138840.046875
2786,58545.5859375
2787,120871.023438
2788,73409.09375
2789,171952.34375
2790,91423.5859375
2791,124210.914062
2792,55191.2695312
2793,149109.390625
2794,88010.796875
2795,126532.054688
2796,91041.109375
2797,169415.359375
2798,93159.390625
2799,123310.367188
2800,73366.890625
2801,101257.023438
2802,134870.953125
2803,157774.28125
2804,125902.398438
2805,97699.6796875
2806,82140.6953125
2807,142010.0625
2808,151897.703125
2809,132454.6875
2810,130804.59375
2811,144339.6875
2812,151230.5
2813,143845.125
2814,148911.4375
2815,101532.414062
2816,264130.0
2817,162586.9375
2818,127197.367188
2819,182615.140625
2820,137486.0625
2821,120970.320312
2822,190835.171875
2823,296156.5
2824,184422.53125
2825,145369.828125
2826,136775.546875
2827,136697.171875
2828,228903.734375
2829,198957.90625
2830,221216.71875
2831,175201.390625
2832,260618.46875
2833,314193.53125
2834,214240.9375
2835,225899.734375
2836,193947.09375
2837,108501.328125
2838,151631.828125
2839,184104.984375
2840,196767.734375
2841,205417.25
2842,223496.078125
2843,157103.578125
2844,163562.203125
2845,124796.992188
2846,204790.34375
2847,200463.09375
2848,209073.578125
2849,205324.609375
2850,261763.03125
2851,240953.84375
2852,240077.640625
2853,246216.1875
2854,142583.40625
2855,200233.625
2856,210708.75
2857,189628.015625
2858,182496.921875
2859,121447.71875
2860,117083.859375
2861,121774.65625
2862,180542.703125
2863,118955.570312
2864,241195.484375
2865,145840.703125
2866,133870.140625
2867,90942.53125
2868,100498.359375
2869,117261.757812
2870,129641.304688
2871,97599.4765625
2872,47987.4179688
2873,108110.695312
2874,144445.59375
2875,121538.4375
2876,167031.078125
2877,145810.53125
2878,174554.453125
2879,139506.734375
2880,108416.820312
2881,145572.234375
2882,180366.46875
2883,185213.5625
2884,210948.8125
2885,206062.78125
2886,208040.125
2887,105783.71875
2888,129882.5
2889,59623.765625
2890,76398.8515625
2891,128245.125
2892,51764.7421875
2893,64481.9453125
2894,45067.0703125
2895,375401.1875
2896,307383.9375
2897,183937.734375
2898,145026.0
2899,188588.5
2900,156599.9375
2901,223202.5625
2902,195757.015625
2903,361635.59375
2904,364125.53125
2905,107402.4375
2906,205599.328125
2907,118870.851562
2908,130844.015625
2909,136188.53125
2910,86624.921875
2911,80204.3203125
2912,142087.140625
2913,79660.2734375
2914,71123.390625
2915,74261.5234375
2916,80022.40625
2917,137729.234375
2918,102383.3125
2919,209113.0625
