Id,SalePrice
2006,229824.445866
2007,248312.968244
2008,205501.005286
2009,197984.998559
2010,195364.386059
2011,143655.957969
2012,172579.285803
2013,183422.477177
2014,192124.779105
2015,216196.126542
2016,188703.206167
2017,200472.07343
2018,125530.698887
2019,128728.341686
2020,104553.076116
2021,107863.569335
2022,181459.324924
2023,136837.41667
2024,253886.39971
2025,327302.321678
2026,181627.111576
2027,155339.858296
2028,147125.626372
2029,159714.410415
2030,262455.880697
2031,234459.258193
2032,255094.508389
2033,248396.112656
2034,170020.884034
2035,214072.520894
2036,201441.237947
2037,204460.603348
2038,304126.102962
2039,223402.7296
2040,303019.507726
2041,289566.435992
2042,201369.405267
2043,181816.803084
2044,194519.991836
2045,220707.466878
2046,160566.88309
2047,144363.89823
2048,137980.268394
2049,157907.636832
2050,182066.092405
2051,124707.54406
2052,119502.675174
2053,148285.402863
2054,99422.8876921
2055,163124.475909
2056,152637.38416
2057,118337.717659
2058,211345.831724
2059,132972.605847
2060,170528.812432
2061,178517.22625
2062,128792.385711
2063,128701.565869
2064,146502.458165
2065,125304.243369
2066,178309.190031
2067,154660.66222
2068,162679.173375
2069,99480.2920129
2070,114322.887961
2071,93582.0900483
2072,140097.630988
2073,141321.44247
2074,189165.548437
2075,154800.080977
2076,125024.657818
2077,149961.90718
2078,121069.777709
2079,135014.734364
2080,120949.61898
2081,128320.482526
2082,110984.662586
2083,149995.17541
2084,111307.156301
2085,117302.225427
2086,120793.497865
2087,120329.397006
2088,98180.215482
2089,82303.9929848
2090,124955.789516
2091,107036.177335
2092,121114.195554
2093,111529.986115
2094,109735.205014
2095,146303.601908
2096,92188.8888082
2097,102888.419491
2098,144440.767501
2099,53030.0964489
2100,86746.1284156
2101,119656.218813
2102,136874.202548
2103,109750.905908
2104,161438.346241
2105,132176.388191
2106,68792.4686685
2107,198015.333431
2108,121760.146201
2109,112963.562062
2110,134863.595885
2111,146520.292122
2112,137356.921877
2113,116277.600135
2114,137593.465417
2115,165150.68587
2116,115527.263864
2117,140890.297148
2118,131644.558863
2119,121024.812146
2120,110631.381003
2121,106832.791017
2122,116551.331982
2123,93041.1623235
2124,160267.636264
2125,130467.516281
2126,146385.775868
2127,177144.963869
2128,130021.947657
2129,96579.9391753
2130,143747.301963
2131,156412.641787
2132,118396.954407
2133,130593.783224
2134,132572.833617
2135,111487.216962
2136,84881.9796307
2137,105267.247665
2138,139902.202095
2139,152596.697814
2140,137127.208217
2141,174892.732821
2142,130127.330112
2143,147865.337088
2144,127474.41795
2145,138510.004304
2146,180256.527852
2147,148543.026005
2148,141506.69723
2149,157466.784978
2150,226414.965893
2151,109790.110328
2152,166655.833608
2153,161494.477571
2154,100274.386655
2155,147255.116205
2156,246765.189457
2157,231747.873926
2158,251715.413748
2159,225077.205224
2160,185111.214584
2161,232050.566917
2162,331317.67453
2163,327032.915584
2164,258715.782021
2165,207686.860136
2166,158800.377348
2167,214989.415747
2168,190640.843019
2169,199352.613087
2170,216564.689099
2171,154860.852082
2172,139196.27437
2173,171037.765169
2174,220499.78167
2175,284356.866522
2176,298195.405785
2177,227109.05352
2178,215575.459003
2179,138520.04578
2180,212534.094583
2181,207152.898593
2182,234068.202295
2183,199932.246921
2184,124129.816251
2185,142987.49803
2186,144473.948417
2187,151366.615069
2188,153617.58055
2189,354312.565113
2190,98157.5301845
2191,98580.2441505
2192,84827.1569169
2193,111649.354461
2194,112834.153159
2195,114539.243468
2196,116692.965086
2197,122706.60826
2198,164698.216339
2199,185111.806343
2200,144058.894234
2201,147332.970199
2202,209506.017109
2203,134552.801218
2204,169692.89652
2205,117944.741079
2206,136034.63071
2207,210714.564397
2208,255305.105662
2209,229245.019608
2210,118956.925711
2211,121724.065454
2212,120927.973545
2213,102444.17888
2214,147304.271971
2215,110085.160231
2216,149673.30145
2217,78378.054461
2218,107297.22913
2219,92039.7826203
2220,92472.1073362
2221,269218.876569
2222,251508.3857
2223,297302.619922
2224,212971.117349
2225,155790.668635
2226,177427.164863
2227,196712.752032
2228,264289.358632
2229,246061.649273
2230,149535.514997
2231,207475.933995
2232,176559.535984
2233,184092.113397
2234,241103.958379
2235,214974.490897
2236,249638.297859
2237,298468.906173
2238,209622.758831
2239,109770.984437
2240,159725.042178
2241,154157.410306
2242,132316.571176
2243,140820.970067
2244,98515.7327474
2245,100475.679628
2246,148511.081114
2247,112840.864179
2248,123971.659297
2249,120646.619976
2250,133142.807341
2251,130666.24917
2252,183772.60661
2253,156970.534605
2254,188830.89254
2255,179587.760765
2256,179402.347168
2257,201023.10158
2258,162949.89178
2259,169504.625818
2260,158242.785537
2261,184992.236583
2262,200589.693827
2263,343026.025216
2264,426144.514582
2265,188602.65012
2266,286909.476602
2267,325609.542651
2268,392795.807384
2269,156175.417156
2270,205553.829115
2271,213629.705555
2272,198651.775916
2273,170088.135766
2274,179731.996251
2275,153717.918628
2276,192703.853132
2277,175000.345002
2278,153413.067741
2279,126706.381556
2280,127496.908633
2281,166998.210135
2282,192274.206505
2283,113368.855391
2284,116537.01296
2285,141156.458727
2286,121016.252985
2287,354019.938042
2288,261909.425774
2289,347924.617194
2290,405403.412295
2291,318798.853177
2292,417698.666194
2293,423058.90264
2294,369368.239704
2295,430932.659212
2296,267214.177005
2297,321863.751646
2298,329358.145303
2299,322427.264393
2300,311998.157757
2301,298557.792007
2302,238855.116299
2303,244750.205213
2304,241804.279558
2305,193005.456964
2306,185523.068141
2307,194587.726309
2308,229297.042968
2309,273624.755957
2310,223002.059673
2311,197359.08557
2312,171226.603285
2313,172683.96402
2314,173390.846836
2315,180094.248931
2316,194423.566787
2317,193583.0494
2318,178910.346658
2319,184563.470009
2320,185279.102473
2321,239361.797919
2322,179778.306019
2323,205361.858088
2324,199962.142459
2325,220938.691123
2326,184816.696947
2327,199703.228374
2328,225702.369762
2329,192008.428068
2330,178958.62663
2331,312059.596829
2332,378752.422682
2333,300787.790241
2334,244624.631532
2335,275798.982054
2336,277664.767292
2337,194876.565838
2338,254978.3444
2339,238438.815327
2340,367376.511456
2341,225117.236235
2342,232502.288511
2343,221277.705717
2344,218656.364811
2345,227032.711585
2346,223110.038811
2347,194410.667878
2348,246882.286314
2349,169431.135532
2350,301589.024321
2351,244694.043963
2352,251294.34375
2353,229641.996533
2354,134403.701597
2355,142598.35756
2356,155260.384864
2357,185989.661503
2358,203132.597288
2359,130899.904423
2360,115129.979438
2361,144925.524819
2362,264056.996781
2363,139732.336101
2364,154276.525372
2365,217945.424226
2366,194815.012921
2367,225217.20701
2368,206505.680619
2369,219067.655945
2370,159799.809757
2371,167357.698458
2372,187700.181835
2373,263345.811007
2374,279030.899664
2375,240412.709019
2376,277790.99231
2377,295177.833775
2378,151394.97828
2379,195792.500771
2380,152802.75672
2381,176583.85767
2382,216951.351324
2383,208045.29153
2384,247380.963115
2385,162521.797518
2386,136076.262702
2387,138305.606085
2388,135165.788115
2389,127424.948184
2390,151687.333637
2391,141530.726363
2392,115278.674772
2393,170077.294517
2394,150007.397411
2395,200695.748665
2396,153789.508709
2397,218661.858906
2398,142121.628664
2399,65939.6100003
2400,62221.898556
2401,120084.152817
2402,138430.098121
2403,156103.300138
2404,166993.916919
2405,158325.027264
2406,137731.431801
2407,130402.358739
2408,150216.141153
2409,123462.80237
2410,174607.706807
2411,117217.373191
2412,160725.694316
2413,133890.819874
2414,166786.259884
2415,146719.223201
2416,135390.62799
2417,138385.310985
2418,130196.881019
2419,127984.684379
2420,118087.752637
2421,148797.723778
2422,114063.094616
2423,112933.584809
2424,168138.530926
2425,198608.685421
2426,125740.907357
2427,134109.25697
2428,171869.597261
2429,118223.339238
2430,128288.830922
2431,117098.815964
2432,138314.067974
2433,137920.799594
2434,135315.263976
2435,139828.667295
2436,117581.066131
2437,108810.187904
2438,120028.138541
2439,105729.204443
2440,126160.284178
2441,96154.458419
2442,99509.2501296
2443,130528.374762
2444,140842.248737
2445,98360.6243147
2446,148940.25065
2447,182736.055893
2448,140275.180024
2449,118754.96909
2450,161381.48074
2451,122910.074713
2452,206333.908806
2453,115803.634751
2454,142196.677773
2455,119901.330494
2456,126811.106652
2457,126840.008609
2458,132277.901275
2459,109838.646527
2460,139543.729127
2461,129422.860306
2462,131551.669596
2463,128943.419836
2464,169328.660918
2465,140369.906565
2466,123790.310685
2467,129450.330901
2468,91978.0554987
2469,87176.9553624
2470,205662.22166
2471,210303.824155
2472,167930.724554
2473,117764.709059
2474,83908.5713065
2475,215176.31048
2476,110218.833699
2477,130294.651405
2478,153202.103122
2479,110201.31857
2480,159068.00342
2481,123592.220165
2482,127461.31341
2483,116069.356832
2484,123351.326444
2485,123518.387707
2486,145101.686725
2487,182010.984464
2488,169701.444856
2489,164454.753604
2490,142268.973868
2491,112370.685123
2492,199577.640387
2493,165409.146277
2494,166937.177013
2495,98646.1017251
2496,250377.56628
2497,161021.50282
2498,110770.271397
2499,99480.5570214
2500,118227.18636
2501,146048.132698
2502,136393.231128
2503,97772.5491688
2504,163769.684601
2505,219619.419016
2506,246198.428007
2507,280310.266283
2508,246095.628021
2509,231040.060328
2510,228087.165195
2511,172774.190116
2512,204096.528007
2513,224972.771691
2514,263572.397498
2515,148244.705121
2516,171049.461593
2517,144814.72689
2518,159083.913695
2519,239495.23318
2520,213577.216293
2521,186562.983136
2522,222294.837765
2523,126144.688794
2524,138528.859168
2525,145090.122066
2526,138917.482778
2527,121789.931686
2528,126626.237174
2529,129519.392199
2530,123641.911974
2531,247357.865114
2532,220132.944352
2533,191030.109526
2534,247068.137043
2535,283708.043027
2536,231434.36173
2537,248225.435614
2538,180071.020527
2539,188883.385485
2540,181707.128629
2541,177008.865526
2542,161555.761585
2543,121724.07428
2544,121717.909444
2545,137066.985494
2546,129075.556421
2547,136089.399782
2548,181013.790491
2549,149434.953692
2550,714641.861407
2551,150899.149518
2552,128848.714713
2553,97154.5847664
2554,96518.5698481
2555,122927.368946
2556,101462.457812
2557,109776.173338
2558,144699.852792
2559,143496.079524
2560,145233.96767
2561,142756.519925
2562,134882.943758
2563,141002.751309
2564,190960.711507
2565,164865.515331
2566,152615.305264
2567,137798.564558
2568,189714.197033
2569,217256.3929
2570,114523.853484
2571,183262.876763
2572,155397.818579
2573,224022.483935
2574,299060.765231
2575,133129.317033
2576,108799.611842
2577,139028.852298
2578,88815.3060248
2579,83697.477993
2580,112922.709697
2581,123756.303234
2582,137832.550815
2583,255472.803252
2584,181292.94954
2585,198600.058783
2586,224798.561125
2587,202314.594978
2588,138400.897698
2589,149135.816675
2590,199755.138798
2591,248473.649035
2592,213211.506536
2593,252261.718971
2594,189450.919171
2595,212092.650782
2596,278118.900864
2597,185799.555998
2598,283670.276298
2599,336585.562488
2600,190126.544553
2601,151242.094759
2602,89493.7218579
2603,93436.2798693
2604,89707.2234669
2605,86617.2969065
2606,148118.646102
2607,203072.244676
2608,198848.065851
2609,169908.043103
2610,109467.970635
2611,130508.833312
2612,162008.426215
2613,131222.737919
2614,126637.797413
2615,157810.442007
2616,141481.231111
2617,188330.172073
2618,209454.290351
2619,192429.62338
2620,182078.567841
2621,172741.739173
2622,175797.397799
2623,233488.753183
2624,306170.237328
2625,277524.566496
2626,177569.134045
2627,155743.707299
2628,421567.968078
2629,449937.321272
2630,362064.355163
2631,428172.614873
2632,373143.690386
2633,289345.933315
2634,389294.194303
2635,159689.045088
2636,169786.018093
2637,176653.511353
2638,245059.49684
2639,193410.585138
2640,153544.016016
2641,107805.501638
2642,191955.626393
2643,107171.518875
2644,122073.359518
2645,113952.809596
2646,99428.0537016
2647,105832.358507
2648,140478.632601
2649,154026.363225
2650,134199.321194
2651,140271.767693
2652,374914.821753
2653,246527.156993
2654,244515.848373
2655,361636.870053
2656,310791.719797
2657,328114.122728
2658,287174.063467
2659,293328.384555
2660,349436.316197
2661,334896.377537
2662,345240.157375
2663,279219.597316
2664,265512.88655
2665,311729.828279
2666,273357.185286
2667,173870.575797
2668,180841.670939
2669,186404.29346
2670,270733.376204
2671,188699.81001
2672,198254.871092
2673,197191.009617
2674,195956.266625
2675,184543.710153
2676,194458.680959
2677,199751.723469
2678,244008.341231
2679,260664.0539
2680,269509.191745
2681,354868.832797
2682,292589.661262
2683,447621.46875
2684,307725.586765
2685,305678.172464
2686,238813.334304
2687,286683.704091
2688,216012.723265
2689,218398.41812
2690,392205.347663
2691,182073.50648
2692,147065.98099
2693,199779.262474
2694,140671.863111
2695,190397.770828
2696,181859.269794
2697,178545.498577
2698,197983.702655
2699,176982.491192
2700,166413.029486
2701,160688.50425
2702,120856.411558
2703,158747.34654
2704,142363.583765
2705,117627.909152
2706,116929.180239
2707,131125.47138
2708,137102.18139
2709,101306.792957
2710,129542.647754
2711,230302.773858
2712,333114.631455
2713,168746.677325
2714,146206.033352
2715,171454.283039
2716,146155.030443
2717,190602.432619
2718,210864.938632
2719,158254.587683
2720,170474.489018
2721,128050.680968
2722,157505.332946
2723,139855.178963
2724,126069.069977
2725,126073.329439
2726,148218.070628
2727,165782.748109
2728,192108.026823
2729,147993.00871
2730,149748.089773
2731,131076.39361
2732,129129.205034
2733,154245.358656
2734,151397.119771
2735,138078.33658
2736,138398.764856
2737,119423.249391
2738,147677.641591
2739,156519.251713
2740,138034.851949
2741,144135.199083
2742,168712.189688
2743,159755.454837
2744,154763.230753
2745,140154.705393
2746,137888.453042
2747,173201.572777
2748,140758.113446
2749,132889.725055
2750,138581.001422
2751,135087.905121
2752,199152.547962
2753,145421.908494
2754,187122.339792
2755,136539.190603
2756,95879.1114133
2757,71446.1477419
2758,94165.9951312
2759,161115.031142
2760,124769.496386
2761,145142.692885
2762,150613.886588
2763,182914.246431
2764,183984.394199
2765,280762.695853
2766,127993.354922
2767,100888.438729
2768,125146.392115
2769,127028.763419
2770,136899.746203
2771,107309.413596
2772,106107.793802
2773,169475.661923
2774,136453.210819
2775,118897.019663
2776,159721.363043
2777,153836.032135
2778,103634.535395
2779,135503.28116
2780,104061.949376
2781,98718.3668327
2782,99677.0903983
2783,98334.0890309
2784,126501.080326
2785,137708.941909
2786,70625.3477613
2787,133781.024115
2788,83063.9582348
2789,162422.615356
2790,94036.9276317
2791,115922.376968
2792,71238.2622473
2793,152929.800803
2794,97139.3896523
2795,116580.333665
2796,100420.526649
2797,187213.869992
2798,116797.343508
2799,117744.615772
2800,76447.5819274
2801,118165.224981
2802,130959.96189
2803,170490.477425
2804,162029.587102
2805,116395.373507
2806,89475.3903483
2807,156822.012092
2808,146920.328965
2809,137180.784227
2810,125351.402711
2811,163134.809968
2812,160336.347851
2813,167194.476572
2814,170108.590781
2815,96147.773284
2816,216464.922369
2817,147434.095465
2818,135462.060509
2819,170037.079997
2820,145963.457709
2821,101074.773705
2822,204980.027391
2823,281642.523703
2824,169585.484612
2825,167198.71331
2826,135961.462674
2827,147657.144136
2828,226315.599455
2829,220635.97603
2830,224475.287353
2831,179686.861366
2832,231410.049344
2833,304993.709316
2834,219198.087998
2835,238060.406413
2836,185162.446833
2837,155993.070477
2838,149737.855696
2839,172757.993415
2840,196745.778655
2841,208777.966699
2842,229519.435005
2843,150842.412832
2844,174491.792134
2845,128436.136469
2846,212486.277525
2847,199024.09134
2848,223386.702004
2849,193715.89333
2850,273729.8543
2851,221957.315156
2852,238433.76903
2853,224540.818963
2854,140282.06856
2855,199333.336815
2856,195174.053679
2857,183981.335018
2858,207137.858551
2859,116784.17004
2860,122048.242929
2861,130204.160725
2862,185127.894792
2863,123553.502853
2864,230774.989396
2865,148861.609818
2866,147687.11923
2867,95986.7861598
2868,101884.764838
2869,101144.797719
2870,136824.53741
2871,85508.7169374
2872,55426.1252373
2873,104324.093216
2874,139797.872339
2875,110722.400508
2876,161725.81878
2877,149836.802995
2878,161826.521895
2879,135483.441005
2880,103958.876643
2881,148707.178166
2882,169955.746481
2883,185141.258467
2884,206374.435955
2885,198082.690276
2886,203873.189206
2887,101943.776534
2888,151236.008274
2889,64083.8287959
2890,85726.3763507
2891,140154.685361
2892,67596.1699693
2893,98703.1685764
2894,76183.4648348
2895,298774.760086
2896,255078.231988
2897,224635.961193
2898,163525.27272
2899,211676.842143
2900,161169.375106
2901,220385.885647
2902,181409.578316
2903,312840.651132
2904,333825.028771
2905,111174.676521
2906,204060.557862
2907,118821.309566
2908,128637.902727
2909,173166.904508
2910,76598.6040419
2911,87800.1028466
2912,157868.129301
2913,88398.8470199
2914,79200.7322839
2915,86280.7213538
2916,90732.6878006
2917,167453.810284
2918,123603.979088
2919,230189.211861
