Id,SalePrice
1620,140907.68255
1621,124523.644318
1622,137994.898619
1623,232253.193063
1624,182755.793042
1625,103222.81039
1626,151034.265842
1627,170717.13832
1628,256015.601667
1629,154739.430856
1630,282109.260503
1631,201949.670159
1632,213589.431251
1633,145307.91365
1634,167487.090072
1635,162932.565796
1636,138092.920248
1637,186097.624726
1638,188063.220633
1639,167726.08729
1640,234474.709846
1641,168646.668908
1642,211168.116273
1643,217135.269489
1644,217068.021211
1645,217444.95165
1646,146793.909311
1647,142047.232295
1648,117932.498746
1649,127642.128808
1650,100583.040685
1651,107952.070615
1652,89340.4724386
1653,93094.5617933
1654,135053.320587
1655,123683.206387
1656,127841.674576
1657,134805.064725
1658,128638.5482
1659,104131.953376
1660,132943.669684
1661,406367.043137
1662,343747.363328
1663,297014.06186
1664,396022.118475
1665,247076.229848
1666,288353.796913
1667,311804.264341
1668,273032.871723
1669,265007.160088
1670,278902.218106
1671,233368.612333
1672,331415.612872
1673,278477.755349
1674,217038.326439
1675,183368.500794
1676,182777.770344
1677,200896.999177
1678,360661.225609
1679,303980.8617
1680,263721.709048
1681,213703.495391
1682,270891.969682
1683,174550.820089
1684,166803.950291
1685,158568.30883
1686,151658.747438
1687,148118.326436
1688,170537.761989
1689,176031.28569
1690,176565.897946
1691,162748.856674
1692,240521.055993
1693,145838.422556
1694,165144.530624
1695,144088.715554
1696,258291.319316
1697,150635.071589
1698,311605.957209
1699,282501.277774
1700,236504.722833
1701,256449.8206
1702,220329.510293
1703,228389.893757
1704,240959.64991
1705,205366.504787
1706,329368.8849
1707,178928.001029
1708,171803.827654
1709,225455.052524
1710,187403.08306
1711,237933.243776
1712,213037.480971
1713,224999.074111
1714,198695.593283
1715,185689.912459
1716,156806.061539
1717,149653.103856
1718,122817.491644
1719,182404.361986
1720,193942.847182
1721,143875.615146
1722,117978.800043
1723,141855.604527
1724,165876.874674
1725,206603.887316
1726,166218.912492
1727,139444.081648
1728,162955.029114
1729,147461.707961
1730,137678.958231
1731,108994.575113
1732,109447.29178
1733,98570.2651528
1734,104645.121989
1735,117978.742296
1736,96793.7580185
1737,295594.683724
1738,239766.986686
1739,240210.139791
1740,181902.303196
1741,165592.416972
1742,156548.201154
1743,162411.905606
1744,282650.345166
1745,184259.380355
1746,175146.790235
1747,210359.577911
1748,229020.274445
1749,133995.280919
1750,118793.057067
1751,239965.57403
1752,104927.722704
1753,136318.134678
1754,179170.127629
1755,157960.777249
1756,120995.261924
1757,109280.677983
1758,135255.160478
1759,158632.019544
1760,144302.258188
1761,133118.268348
1762,171173.263148
1763,166553.439546
1764,107662.092284
1765,152495.423789
1766,173965.846104
1767,206859.115663
1768,131460.358722
1769,161448.452736
1770,137597.31594
1771,105410.434598
1772,126645.042499
1773,118862.175644
1774,129365.984719
1775,128753.562758
1776,119121.176965
1777,96247.0911454
1778,132456.302491
1779,96730.372074
1780,166471.436763
1781,117009.389421
1782,84540.5832905
1783,125140.935154
1784,92508.7400735
1785,111892.863406
1786,187215.518161
1787,155646.535536
1788,57400.315179
1789,89871.1467786
1790,81718.8571199
1791,170296.529662
1792,148439.917379
1793,119453.909248
1794,141144.782384
1795,126443.547723
1796,114178.817352
1797,95114.8668083
1798,111444.957586
1799,98421.2945503
1800,112431.724244
1801,127397.219163
1802,129102.119598
1803,140276.737532
1804,125030.511876
1805,126134.011278
1806,125935.378969
1807,132823.870278
1808,114538.310443
1809,118298.542713
1810,132018.679948
1811,87360.1306239
1812,93958.5976203
1813,120126.021111
1814,89921.0294718
1815,49539.2502169
1816,96957.578611
1817,98633.7980343
1818,144492.406547
1819,113646.724316
1820,66872.7406072
1821,121857.502792
1822,149728.992303
1823,50343.0852586
1824,118385.782398
1825,126129.74692
1826,89923.037037
1827,94857.2912877
1828,127160.2111
1829,111540.044683
1830,141656.4994
1831,154173.952537
1832,78473.5658336
1833,135910.731861
1834,112846.025453
1835,117215.13571
1836,122219.705956
1837,84535.167662
1838,135200.926861
1839,93780.4525323
1840,135173.670968
1841,119830.730217
1842,79148.5135871
1843,107917.238084
1844,114231.759559
1845,125836.009377
1846,134971.943919
1847,170275.372378
1848,46951.3232282
1849,105276.844936
1850,110853.904399
1851,141388.232595
1852,118851.208976
1853,117743.989154
1854,148330.005557
1855,141998.721257
1856,194843.990468
1857,134393.001772
1858,112687.638155
1859,98612.0317804
1860,132632.676593
1861,97975.6831848
1862,285013.954156
1863,270155.995279
1864,270229.178455
1865,261950.366936
1866,258232.012509
1867,196208.671917
1868,248817.173836
1869,180064.820488
1870,192143.251253
1871,206778.545082
1872,160183.878628
1873,217594.670835
1874,141605.383259
1875,202364.615544
1876,184147.984932
1877,186012.808229
1878,174040.221544
1879,113521.678735
1880,119969.425305
1881,211394.692849
1882,230574.19316
1883,176539.176947
1884,189485.377612
1885,211714.010504
1886,243221.164936
1887,191561.639132
1888,238635.075131
1889,153091.6828
1890,119084.971905
1891,121556.89727
1892,94375.209517
1893,129009.582173
1894,116157.847931
1895,135287.478026
1896,120183.270654
1897,100894.820475
1898,110398.776838
1899,151106.605727
1900,146439.54751
1901,167992.15628
1902,135399.18729
1903,199260.877202
1904,120725.383256
1905,171407.582721
1906,136352.980372
1907,199737.845459
1908,99476.8114457
1909,117979.560218
1910,112436.551779
1911,185028.022122
1912,273761.951362
1913,134550.283645
1914,68975.2352337
1915,230281.518697
1916,54274.1255924
1917,208303.849501
1918,127718.051096
1919,173139.574375
1920,139338.649654
1921,301068.812747
1922,266166.167609
1923,225295.770665
1924,227453.871112
1925,188961.326512
1926,305408.795113
1927,121282.563707
1928,140284.658501
1929,115202.148856
1930,114701.144443
1931,125435.79337
1932,125118.817224
1933,163374.755806
1934,161835.834827
1935,150875.332019
1936,171164.117356
1937,166932.959299
1938,153323.917873
1939,216527.607451
1940,180206.57425
1941,153953.926572
1942,173211.898506
1943,199347.296757
1944,300669.057184
1945,302392.405354
1946,133394.728218
1947,267252.072664
1948,149661.112531
1949,207849.679121
1950,173756.262889
1951,200873.849189
1952,182865.076375
1953,148581.321871
1954,182418.274692
1955,125939.664511
1956,309124.374421
1957,141830.821171
1958,265213.93342
1959,138317.402719
1960,103926.29288
1961,106986.493382
1962,87671.9288377
1963,94504.9750948
1964,101584.882108
1965,132970.500409
1966,122810.072172
1967,247447.257894
1968,314849.042469
1969,303808.61296
1970,321857.392305
1971,443740.401069
1972,325645.240086
1973,252953.787713
1974,292266.63982
1975,203301.442633
1976,246237.023393
1977,327755.009568
1978,287792.325892
1979,267166.381123
1980,185520.897375
1981,281016.126671
1982,204223.282383
1983,187510.119724
1984,169793.895127
1985,199721.462606
1986,192855.409443
1987,158983.49251
1988,157207.876031
1989,178005.492757
1990,192435.861967
1991,212639.581925
1992,194107.854662
1993,160904.267308
1994,226577.536332
1995,168666.231596
1996,248502.022983
1997,261453.648974
1998,265757.920958
1999,253411.038564
2000,301646.164472
2001,271010.776492
2002,216107.489809
2003,219375.836883
2004,253933.67934
2005,199408.843889
2006,185333.660254
2007,215960.18949
2008,179422.691481
2009,175578.574571
2010,173019.709933
2011,127160.477414
2012,147142.815448
2013,150820.95855
2014,161185.902309
2015,174553.422806
2016,166800.336278
2017,172229.02458
2018,111683.44417
2019,117149.643924
2020,96970.4129586
2021,89740.4592437
2022,174685.761952
2023,132137.099067
2024,265613.148906
2025,310449.767733
2026,152723.040445
2027,138644.330557
2028,136107.430331
2029,157047.662367
2030,228882.695465
2031,210389.205358
2032,218463.983611
2033,219939.977309
2034,154778.875538
2035,209115.283637
2036,184403.059005
2037,188041.34283
2038,283423.458121
2039,196928.327991
2040,247609.288465
2041,266240.501838
2042,194404.067501
2043,168974.713314
2044,154803.294972
2045,189030.398506
2046,143563.814774
2047,129188.424203
2048,120382.502393
2049,133149.963165
2050,168182.532742
2051,88177.3949178
2052,110788.248963
2053,134766.022528
2054,85297.3208293
2055,139990.70318
2056,132880.729071
2057,102783.801224
2058,187846.305989
2059,121781.306336
2060,163411.427114
2061,163462.17081
2062,117612.99241
2063,107016.98675
2064,124286.447534
2065,98050.3354424
2066,161779.601273
2067,109961.29037
2068,137247.273804
2069,68179.888222
2070,107508.982356
2071,84172.3516768
2072,119371.22363
2073,122935.807291
2074,162940.742265
2075,134827.03702
2076,103726.328382
2077,133993.21497
2078,105439.399112
2079,120994.093072
2080,119667.67539
2081,117079.886443
2082,98014.9635517
2083,137347.292363
2084,103446.775233
2085,116496.425877
2086,90324.6117994
2087,116963.994702
2088,92924.1654417
2089,73248.8768409
2090,122878.999819
2091,100890.974823
2092,130160.853419
2093,106398.155156
2094,103398.346714
2095,130568.576854
2096,82535.2608783
2097,98990.8829542
2098,135989.550312
2099,52620.1466163
2100,77692.0438822
2101,95663.8304982
2102,128870.306912
2103,93114.3028622
2104,148137.447036
2105,121194.561732
2106,61036.1570407
2107,193570.237913
2108,106057.972494
2109,106500.021646
2110,111171.778853
2111,138905.976876
2112,123576.815707
2113,106258.688863
2114,125992.084144
2115,154261.48706
2116,110499.508852
2117,132099.594162
2118,106546.601687
2119,111080.72252
2120,110185.499131
2121,76067.6034605
2122,103994.092441
2123,72060.6840891
2124,154916.033099
2125,120635.207413
2126,126451.04345
2127,163635.910869
2128,127835.453852
2129,78729.0727678
2130,125296.968084
2131,168704.48427
2132,112437.754803
2133,121814.413469
2134,112667.952656
2135,93784.1378604
2136,72928.3733961
2137,92823.842663
2138,120788.98772
2139,127120.89195
2140,121135.745917
2141,133119.531995
2142,108934.199713
2143,130531.747753
2144,112861.116887
2145,123019.654782
2146,171911.870771
2147,152119.552666
2148,127732.44982
2149,131556.982194
2150,210950.050568
2151,100615.711596
2152,163165.631067
2153,165603.255334
2154,93133.9555222
2155,128116.125086
2156,223778.281188
2157,196290.93226
2158,205023.297581
2159,186108.400181
2160,161884.655856
2161,203898.070112
2162,293304.268432
2163,303080.203415
2164,205026.769695
2165,198809.665696
2166,150050.153801
2167,192487.376864
2168,193354.131562
2169,173011.613158
2170,191665.183024
2171,148470.866293
2172,123165.507784
2173,178447.472888
2174,204547.633958
2175,258114.223988
2176,254361.255902
2177,217389.119098
2178,194958.36176
2179,124245.760971
2180,183659.97365
2181,168100.268129
2182,190993.5531
2183,166674.263752
2184,107616.990543
2185,105742.221272
2186,130894.849217
2187,133285.897918
2188,141919.722265
2189,192355.530256
2190,62370.0482068
2191,68546.9465348
2192,85347.8749084
2193,96774.1249286
2194,90113.9520174
2195,98422.6037744
2196,100494.517294
2197,114625.66978
2198,152857.031306
2199,170019.968991
2200,126921.457004
2201,135764.298083
2202,187798.559001
2203,124146.774639
2204,172170.201281
2205,113703.033624
2206,114089.622059
2207,184482.228045
2208,246706.510425
2209,196059.555272
2210,103689.467971
2211,116773.963603
2212,112788.825436
2213,104880.995856
2214,127520.287018
2215,99413.1565368
2216,144437.683257
2217,55679.4765955
2218,84417.8555331
2219,78715.7035412
2220,68859.1196436
2221,230065.209573
2222,218493.750139
2223,227112.588146
2224,188254.274221
2225,103896.13116
2226,170574.94089
2227,198278.263869
2228,241032.317921
2229,247390.365078
2230,142439.668124
2231,201061.019131
2232,174344.563521
2233,165645.669631
2234,222027.893881
2235,197187.438465
2236,240410.659651
2237,274099.503204
2238,174473.650012
2239,107188.526666
2240,143501.339721
2241,142962.609069
2242,115929.80372
2243,121345.466903
2244,96651.4549041
2245,90868.9915904
2246,132165.369384
2247,109056.143497
2248,111268.326517
2249,107257.249027
2250,116353.113502
2251,106004.738553
2252,158545.091859
2253,139222.162186
2254,151400.842677
2255,166626.578607
2256,157353.317474
2257,196808.437838
2258,143945.583376
2259,161776.632569
2260,121090.294722
2261,175708.062168
2262,197343.50982
2263,313549.603215
2264,377994.651344
2265,169065.883459
2266,251107.927291
2267,289787.535266
2268,353531.774983
2269,138788.384218
2270,173478.563349
2271,196066.809579
2272,198666.111329
2273,148969.436004
2274,159573.370818
2275,144531.177639
2276,179457.370879
2277,189376.406369
2278,143699.225513
2279,106159.493323
2280,110380.018004
2281,143890.070266
2282,159938.503728
2283,100450.170019
2284,101311.354186
2285,128639.046149
2286,112205.872854
2287,301404.667038
2288,234336.995141
2289,301475.469516
2290,341169.567827
2291,290623.610318
2292,371252.574845
2293,345085.641185
2294,317956.921502
2295,380269.839306
2296,244552.198436
2297,295754.931951
2298,278745.073364
2299,294971.353085
2300,303693.920943
2301,269980.096414
2302,220807.198529
2303,215347.858677
2304,222295.683124
2305,181722.126276
2306,178954.96725
2307,187675.244155
2308,200559.86087
2309,242480.444543
2310,192149.967648
2311,192520.94472
2312,159866.192905
2313,161837.221716
2314,160382.954818
2315,158575.66201
2316,183724.297331
2317,171466.888476
2318,156756.221796
2319,158362.615839
2320,163643.303324
2321,213662.790216
2322,159420.039655
2323,163905.277593
2324,148292.719236
2325,185412.081543
2326,151157.458513
2327,186306.650551
2328,203714.045145
2329,174649.604537
2330,165078.119792
2331,298435.00364
2332,340864.979906
2333,294642.73055
2334,239206.189592
2335,261034.596074
2336,275079.557617
2337,174909.173115
2338,224309.390959
2339,189148.382315
2340,317925.902076
2341,194763.492502
2342,207881.053029
2343,198597.221485
2344,198163.731254
2345,203452.708014
2346,181359.946264
2347,170083.765421
2348,216306.39565
2349,158513.398242
2350,262390.194699
2351,204653.932882
2352,217009.28808
2353,232784.053325
2354,123268.031067
2355,127470.811207
2356,134196.005872
2357,158346.343522
2358,169617.950987
2359,124112.373912
2360,98345.2130813
2361,131128.068886
2362,252031.77288
2363,117081.718022
2364,135763.978028
2365,200241.307848
2366,165179.495508
2367,191514.841018
2368,185566.846044
2369,193039.868527
2370,158035.925833
2371,150085.616155
2372,162933.543029
2373,265155.065339
2374,266733.379306
2375,222123.243635
2376,248902.707123
2377,267538.639145
2378,139059.939005
2379,204469.021556
2380,152373.304061
2381,154406.213321
2382,194008.389583
2383,178286.232042
2384,221126.038841
2385,153479.255202
2386,119382.862284
2387,116444.762294
2388,87863.335003
2389,115680.819734
2390,127860.736262
2391,122480.663006
2392,108522.804914
2393,147967.081468
2394,123802.483637
2395,196470.267908
2396,130375.960225
2397,200522.411929
2398,118706.891571
2399,54233.4230261
2400,53786.6823307
2401,110407.230333
2402,126138.961235
2403,130715.600392
2404,143593.182091
2405,144351.82952
2406,126475.786016
2407,117362.562897
2408,132795.360262
2409,112226.312945
2410,163799.999415
2411,105809.705326
2412,144092.76279
2413,119265.044443
2414,140307.415708
2415,126616.215572
2416,114719.831587
2417,131928.935314
2418,122987.848948
2419,118502.125364
2420,109108.266844
2421,133949.503256
2422,97601.1088575
2423,110660.530473
2424,158941.786694
2425,182266.819143
2426,127771.984765
2427,132007.447648
2428,165161.982199
2429,100552.900168
2430,118814.988622
2431,101806.375718
2432,126883.107524
2433,129545.414656
2434,121827.243479
2435,135030.926643
2436,84618.2207116
2437,100905.634019
2438,110727.053462
2439,99399.0559797
2440,114928.592462
2441,86874.8850717
2442,96975.3638689
2443,126591.311706
2444,120533.348084
2445,80108.6271181
2446,142269.972325
2447,172297.705205
2448,119332.145522
2449,105510.319858
2450,154866.758602
2451,117594.368117
2452,203002.576185
2453,83653.0830793
2454,108319.290296
2455,101788.833089
2456,142254.149994
2457,121078.270617
2458,115762.826789
2459,101047.760616
2460,123417.151023
2461,120795.194522
2462,128617.996883
2463,114690.312098
2464,182745.560907
2465,125749.625513
2466,102674.23478
2467,121468.300235
2468,73979.3193292
2469,73330.2630082
2470,171553.722368
2471,208464.022522
2472,155868.994342
2473,111228.585627
2474,69599.9182867
2475,209771.591958
2476,104669.236174
2477,116658.848354
2478,144505.026783
2479,94543.5452846
2480,128438.977221
2481,107176.30068
2482,114702.992432
2483,94582.4564839
2484,101749.760854
2485,112815.890809
2486,140596.4153
2487,154547.147091
2488,153869.12451
2489,138579.884493
2490,129441.512782
2491,84591.3046166
2492,181034.420703
2493,132431.297123
2494,147116.137594
2495,86890.7303123
2496,239618.34113
2497,146298.021903
2498,97442.6763539
2499,73008.1406036
2500,114657.696558
2501,132971.234783
2502,131768.038952
2503,91313.2591416
2504,213653.506436
2505,187793.56002
2506,213932.971389
2507,228998.821845
2508,213708.863256
2509,183072.364995
2510,185231.604706
2511,155045.467697
2512,188171.616493
2513,198635.119037
2514,244537.44032
2515,131004.748653
2516,153013.120793
2517,136485.52408
2518,143341.049343
2519,201479.433117
2520,194141.120509
2521,174682.707523
2522,202200.395359
2523,107635.125728
2524,125495.511298
2525,138008.638544
2526,125580.679872
2527,107448.134906
2528,112443.51879
2529,113560.829072
2530,110884.140171
2531,217527.910337
2532,208247.471451
2533,178747.948801
2534,210559.564282
2535,263539.465534
2536,218644.284615
2537,202030.978072
2538,162952.420804
2539,168054.512672
2540,161542.508081
2541,164798.386547
2542,152343.850914
2543,108600.540066
2544,108677.166292
2545,119452.993595
2546,123782.933618
2547,120919.705722
2548,129739.864067
2549,139237.171691
2550,245969.110694
2551,123897.42436
2552,121195.185997
2553,63495.9766364
2554,83770.6234344
2555,108962.87665
2556,91160.253598
2557,96637.1174656
2558,134769.111218
2559,124383.651359
2560,138093.204287
2561,130581.635794
2562,119325.319489
2563,140688.100426
2564,188314.521647
2565,120239.528611
2566,145369.447984
2567,124215.783301
2568,179614.450228
2569,189990.143481
2570,101940.742341
2571,156158.397424
2572,136196.194445
2573,185237.291873
2574,139775.219757
2575,118771.415796
2576,113995.588591
2577,132605.485828
2578,83970.4335584
2579,61531.5123942
2580,103962.592248
2581,113155.711448
2582,111704.818707
2583,242255.388211
2584,162356.123013
2585,159676.762677
2586,191052.295385
2587,179367.751268
2588,138981.079192
2589,135495.655571
2590,203114.866539
2591,242931.563556
2592,197608.812471
2593,225107.796051
2594,172996.975999
2595,180452.771609
2596,266850.371403
2597,168443.206616
2598,273177.133965
2599,288969.401391
2600,207652.079287
2601,133294.309695
2602,80476.1559071
2603,87298.7339372
2604,84941.461641
2605,78894.0428074
2606,126221.189986
2607,198689.795184
2608,188688.37428
2609,159964.841074
2610,104862.185886
2611,105055.457604
2612,143993.952148
2613,120154.017304
2614,112219.42949
2615,139784.240118
2616,133921.350737
2617,163246.445839
2618,171112.059708
2619,173471.99243
2620,167538.734275
2621,164852.06317
2622,170010.486165
2623,220119.059173
2624,242503.656297
2625,230529.985399
2626,159217.467409
2627,156841.980452
2628,394823.605963
2629,414011.668656
2630,328531.8134
2631,373448.136935
2632,351495.929708
2633,268357.417378
2634,342747.792035
2635,146081.948953
2636,174814.54009
2637,150103.447965
2638,251486.407287
2639,169231.153931
2640,135494.967923
2641,93024.6198356
2642,162882.265123
2643,97585.2490548
2644,113855.21503
2645,100958.468377
2646,85887.7846829
2647,95482.9605624
2648,123864.451253
2649,143974.482646
2650,124062.614867
2651,126670.469613
2652,340108.263975
2653,227157.463093
2654,214778.749342
2655,327730.848609
2656,299160.773544
2657,290172.869901
2658,271988.11249
2659,286724.243826
2660,300159.224204
2661,294666.289057
2662,297543.835985
2663,254033.996518
2664,231545.967835
2665,273636.593692
2666,246941.142305
2667,160610.782234
2668,166192.789773
2669,159806.256123
2670,250328.505478
2671,163451.326996
2672,173177.880771
2673,182697.396724
2674,183315.997207
2675,147700.735095
2676,175358.448016
2677,183464.236148
2678,229706.072695
2679,250831.658999
2680,259549.388979
2681,343631.785757
2682,287668.217972
2683,419791.693244
2684,280334.755231
2685,309415.460856
2686,230292.046132
2687,270094.119847
2688,188234.742338
2689,176829.935892
2690,316112.802954
2691,170845.883674
2692,122822.668859
2693,165756.63304
2694,126839.739912
2695,167185.490288
2696,157690.372471
2697,164238.492818
2698,169887.996927
2699,155512.040818
2700,136757.962141
2701,134367.139703
2702,101059.577516
2703,107928.298363
2704,129189.852871
2705,108552.563195
2706,97224.3378343
2707,112802.125719
2708,116907.740005
2709,91665.4341797
2710,109360.166581
2711,746882.994725
2712,361559.211942
2713,149712.123831
2714,125178.518065
2715,151453.904667
2716,129984.930577
2717,170883.277954
2718,191468.631528
2719,156205.515637
2720,167042.719294
2721,116073.861859
2722,151388.642757
2723,122560.971394
2724,114241.478236
2725,115291.621414
2726,131167.837226
2727,170304.997625
2728,164334.829419
2729,135987.491882
2730,137609.153064
2731,116628.84099
2732,117762.43721
2733,155483.439175
2734,151134.80871
2735,128284.995823
2736,139701.083612
2737,107910.542282
2738,127378.92
2739,145794.873906
2740,124348.365377
2741,126223.422805
2742,145555.331474
2743,147202.458497
2744,147480.845054
2745,127862.820576
2746,123447.136209
2747,134229.954033
2748,115976.820488
2749,117041.238123
2750,120912.892239
2751,121300.708275
2752,191085.132223
2753,137334.140417
2754,192331.029769
2755,123628.212504
2756,89219.824616
2757,67135.7325387
2758,80766.3679184
2759,152678.679904
2760,115912.081864
2761,127215.733902
2762,127273.255866
2763,197121.617981
2764,131729.780464
2765,268289.834568
2766,127921.481335
2767,66629.5205146
2768,114242.967757
2769,114526.837098
2770,128412.741911
2771,97629.3054846
2772,104091.686892
2773,163320.186681
2774,134760.672201
2775,110671.160641
2776,140095.876416
2777,139047.507246
2778,93982.9883434
2779,116516.401213
2780,86622.1876085
2781,92415.774562
2782,86989.6197233
2783,103005.571118
2784,123523.353502
2785,136972.698005
2786,65066.2664277
2787,113441.014387
2788,75596.2533795
2789,166406.986327
2790,90700.356539
2791,103744.223033
2792,68673.9788312
2793,136489.046041
2794,84141.5695395
2795,115153.512313
2796,84591.912211
2797,193129.246198
2798,103563.907332
2799,106434.033771
2800,64426.0648838
2801,98033.0491178
2802,114881.920301
2803,141060.743966
2804,116673.912818
2805,85234.3765918
2806,79910.8657216
2807,140676.310577
2808,128508.408599
2809,117025.958699
2810,112041.777368
2811,143005.532218
2812,136841.993618
2813,131982.071171
2814,128175.897238
2815,84472.3245883
2816,228428.830739
2817,153941.691453
2818,114042.009442
2819,148954.620801
2820,129267.93675
2821,90989.947459
2822,183645.214071
2823,260113.783126
2824,156791.007268
2825,121190.56943
2826,126517.611418
2827,131909.017149
2828,180518.208268
2829,199310.888813
2830,194869.724131
2831,148065.098791
2832,213091.166935
2833,237858.46334
2834,196070.544946
2835,187373.047635
2836,173013.843378
2837,143455.306732
2838,138215.897536
2839,167711.211978
2840,179584.272951
2841,181224.637263
2842,207304.247828
2843,140682.15773
2844,161394.496373
2845,122534.055825
2846,186539.883045
2847,186707.979874
2848,195679.182822
2849,186290.619833
2850,257809.146807
2851,201520.550675
2852,214335.539083
2853,214155.32184
2854,126672.09338
2855,179883.797919
2856,182692.248296
2857,172374.880552
2858,183564.436652
2859,114829.479136
2860,118938.61922
2861,116286.271481
2862,166267.142527
2863,112541.322032
2864,205229.718595
2865,125513.418747
2866,148666.360176
2867,85238.0295118
2868,86486.7852806
2869,97520.5877295
2870,122008.763902
2871,83702.913125
2872,53128.0214988
2873,96492.1415329
2874,126455.906871
2875,103974.833822
2876,157702.172496
2877,142377.573222
2878,151969.001572
2879,126065.094249
2880,90766.0319709
2881,148337.375287
2882,157981.010541
2883,169228.801902
2884,188128.535922
2885,171627.051748
2886,223614.566393
2887,82264.2726156
2888,130538.193448
2889,59528.9387696
2890,75952.3077042
2891,132311.664292
2892,51085.022607
2893,86825.1823389
2894,53411.2828887
2895,264328.161635
2896,233732.238497
2897,183153.329525
2898,137364.126854
2899,175466.039423
2900,144972.500511
2901,210952.46646
2902,172267.269293
2903,290219.554444
2904,290121.50087
2905,92591.8931656
2906,175173.904239
2907,102682.377152
2908,116397.963643
2909,136394.689132
2910,76977.3249934
2911,77846.6091318
2912,132523.229284
2913,80506.8735898
2914,79111.9683413
2915,89024.9358035
2916,80632.4043633
2917,153212.23899
2918,109008.267837
2919,204887.553722
