Id,SalePrice
1598,221008.822476
1599,169448.265593
1600,170834.188709
1601,68008.0128838
1602,110841.345607
1603,95742.7879081
1604,239980.724311
1605,256947.369238
1606,178075.148812
1607,200511.442813
1608,222985.426977
1609,181691.627227
1610,145980.206615
1611,148613.937298
1612,177759.290535
1613,168244.936106
1614,122853.645495
1615,92633.1630136
1616,77572.8320596
1617,97468.3122457
1618,123977.905787
1619,140793.927259
1620,180173.670124
1621,145194.063304
1622,137362.619692
1623,271393.705134
1624,220972.682161
1625,120479.56202
1626,169639.050985
1627,191281.030293
1628,300492.402235
1629,185009.477404
1630,350754.452046
1631,210794.542176
1632,242295.815142
1633,175808.424529
1634,187564.656024
1635,180414.255111
1636,159654.87652
1637,204000.693562
1638,192122.252577
1639,197078.651549
1640,279456.882748
1641,188165.337102
1642,238217.69079
1643,215250.224763
1644,243628.189299
1645,189023.946079
1646,157947.608772
1647,159859.200347
1648,133321.621274
1649,146646.518166
1650,108949.402223
1651,123085.735771
1652,98307.0365341
1653,102307.0672
1654,148209.663456
1655,135295.578098
1656,144527.809942
1657,148369.442437
1658,148480.52493
1659,114990.23867
1660,155439.917826
1661,428053.876928
1662,392164.995397
1663,362110.992271
1664,514083.776891
1665,296314.571866
1666,317366.779532
1667,393228.186493
1668,324255.854153
1669,291633.521384
1670,332160.75782
1671,255606.912251
1672,427400.464525
1673,292921.561255
1674,237339.151465
1675,196179.033096
1676,189309.792286
1677,216819.300404
1678,476535.512786
1679,398608.218512
1680,326714.806622
1681,238351.79372
1682,308383.192592
1683,183207.191667
1684,182822.60575
1685,178420.923083
1686,180683.507836
1687,174424.998943
1688,195927.439902
1689,198803.435906
1690,202694.694898
1691,189558.093744
1692,271945.954029
1693,175357.088802
1694,179921.267205
1695,161216.929237
1696,273557.587714
1697,163882.133526
1698,336486.169972
1699,297316.374396
1700,240345.518808
1701,273131.427139
1702,240317.131063
1703,248885.623147
1704,274897.018524
1705,244458.529086
1706,437427.919158
1707,207789.750883
1708,194350.870591
1709,259353.267173
1710,228204.988947
1711,268965.338957
1712,260695.735691
1713,268327.398161
1714,222630.721792
1715,204735.156806
1716,185972.614208
1717,183644.867555
1718,132512.550786
1719,209388.040967
1720,240363.927682
1721,170870.14116
1722,126058.903696
1723,158608.239592
1724,203794.894537
1725,240669.617863
1726,197029.581657
1727,165459.282837
1728,181934.445453
1729,164409.866367
1730,144896.871479
1731,126007.745894
1732,125325.573163
1733,112542.1104
1734,126631.370292
1735,133944.877235
1736,115334.555032
1737,324161.443283
1738,250514.305312
1739,266663.439613
1740,218693.776248
1741,184502.71192
1742,169212.818158
1743,178034.474378
1744,318439.49147
1745,227416.087459
1746,188428.888497
1747,216472.05983
1748,236231.978462
1749,152243.875325
1750,125612.63401
1751,281531.552328
1752,118895.39429
1753,160781.853616
1754,198028.31543
1755,174348.037763
1756,124866.05478
1757,124738.900467
1758,143389.641314
1759,163279.569877
1760,170290.653236
1761,146979.239232
1762,179200.845949
1763,197372.383444
1764,118876.889547
1765,172110.733158
1766,185184.887573
1767,223597.716784
1768,142233.927279
1769,185390.128849
1770,156267.236817
1771,123784.690212
1772,148788.996296
1773,130176.102389
1774,167440.039682
1775,145929.115707
1776,130829.511141
1777,103245.782669
1778,146106.68711
1779,110359.921588
1780,175105.526295
1781,132316.170574
1782,89947.649173
1783,139784.933027
1784,107685.708799
1785,133494.577034
1786,142892.870845
1787,173992.653693
1788,55475.1518744
1789,103720.698326
1790,92687.7291228
1791,205993.820312
1792,167811.873488
1793,127820.300116
1794,160439.894239
1795,141777.475832
1796,128390.680103
1797,104299.793203
1798,120665.980305
1799,111959.605173
1800,126673.767785
1801,122736.632738
1802,133104.32139
1803,152384.954913
1804,144461.329273
1805,134439.801995
1806,130343.702078
1807,138753.439072
1808,129347.396961
1809,113454.498273
1810,139205.96326
1811,80802.493288
1812,88199.7754658
1813,119136.238648
1814,95007.6089413
1815,52482.7169925
1816,106139.517949
1817,107245.909589
1818,158809.245018
1819,123438.904113
1820,63179.730886
1821,119446.991568
1822,163695.697439
1823,52079.1934303
1824,135641.552334
1825,127259.572725
1826,105263.21174
1827,105314.924404
1828,134576.802011
1829,134352.948348
1830,152738.886459
1831,151184.160591
1832,78963.5255183
1833,136988.323065
1834,122644.64181
1835,119688.711202
1836,132509.013782
1837,85101.3094842
1838,137385.308959
1839,94575.0355006
1840,129054.888271
1841,136237.201103
1842,84531.2875252
1843,129185.667236
1844,140371.445744
1845,140878.186534
1846,159305.936821
1847,176731.181596
1848,45591.6190942
1849,110073.75827
1850,123231.802123
1851,169720.582602
1852,130779.163889
1853,128240.383484
1854,179642.991563
1855,163450.473928
1856,230656.731234
1857,159401.952871
1858,128185.842864
1859,115819.033095
1860,153554.562176
1861,115132.315601
1862,328476.782311
1863,304594.431124
1864,304732.722944
1865,341472.607005
1866,327762.580553
1867,223628.355504
1868,286211.492431
1869,198248.24769
1870,214928.952778
1871,272640.909682
1872,178501.91673
1873,246639.166769
1874,143213.841005
1875,199784.447251
1876,197178.689393
1877,211210.489372
1878,224517.788508
1879,131785.997459
1880,128779.217547
1881,238049.173233
1882,252554.77684
1883,190066.304221
1884,206988.95868
1885,243014.151372
1886,296120.772264
1887,213364.980314
1888,258893.506259
1889,171660.586593
1890,124071.76362
1891,127978.059367
1892,101589.898249
1893,124173.799995
1894,132114.285025
1895,147976.373711
1896,127429.822313
1897,114674.157936
1898,120159.334422
1899,168518.454357
1900,151374.367704
1901,160277.09214
1902,150882.790612
1903,225390.958843
1904,139346.998808
1905,203487.24241
1906,137853.799216
1907,220782.967802
1908,105923.382391
1909,130127.099105
1910,120066.812369
1911,202975.045834
1912,342970.457295
1913,146382.131237
1914,68808.3405896
1915,272107.155141
1916,65847.5941341
1917,261251.58471
1918,139104.533537
1919,180484.672173
1920,168598.737984
1921,376933.271111
1922,307249.861228
1923,254166.74295
1924,235470.405683
1925,200687.527666
1926,367660.331402
1927,144694.66439
1928,159148.524128
1929,133671.983095
1930,127475.039467
1931,138151.110505
1932,145710.094294
1933,174663.664974
1934,177379.323956
1935,169848.926322
1936,194418.660811
1937,192031.963047
1938,183284.449381
1939,246681.060964
1940,182926.290368
1941,177689.853063
1942,193920.623295
1943,212736.940055
1944,367710.545576
1945,370282.560994
1946,150621.712838
1947,298780.541531
1948,189811.504357
1949,255868.891787
1950,189126.880808
1951,263097.972899
1952,230934.520784
1953,172063.813337
1954,191915.495946
1955,142603.645128
1956,358286.277793
1957,160716.727575
1958,303609.174162
1959,157566.825628
1960,122056.332813
1961,119322.082094
1962,99242.3690632
1963,105874.013825
1964,106246.293907
1965,148759.0041
1966,137538.615926
1967,276374.299002
1968,441378.128318
1969,370737.521619
1970,414381.067141
1971,472412.505199
1972,360193.721339
1973,277716.436665
1974,323586.446124
1975,503144.432046
1976,260719.058309
1977,362083.655092
1978,370730.81446
1979,336144.057209
1980,219364.217071
1981,332477.023297
1982,215519.455556
1983,214482.451172
1984,166770.243047
1985,220570.472827
1986,208282.832891
1987,180560.971921
1988,179665.695863
1989,199028.861061
1990,213687.849051
1991,227348.851594
1992,217882.540114
1993,173098.796575
1994,242185.931574
1995,182676.274238
1996,246073.096825
1997,311978.383458
1998,300024.675718
1999,263071.417832
2000,313884.077464
2001,258666.084054
2002,246118.051512
2003,255485.841439
2004,275284.528047
2005,234611.12668
2006,225865.888638
2007,253786.796732
2008,200558.365373
2009,199590.314486
2010,198462.100544
2011,141879.88211
2012,171314.122509
2013,184218.820065
2014,193921.37583
2015,214722.767767
2016,192266.792374
2017,202691.732607
2018,122725.383277
2019,132635.028804
2020,104402.051999
2021,107037.180483
2022,182217.248836
2023,144912.699107
2024,258666.236659
2025,364450.966612
2026,180325.876528
2027,154477.802318
2028,145260.050504
2029,158227.033258
2030,260630.943133
2031,230962.988948
2032,250559.444638
2033,246051.59108
2034,165918.96572
2035,209796.702135
2036,199523.368786
2037,202492.858964
2038,295480.992201
2039,216413.04377
2040,326485.516745
2041,299318.605489
2042,201350.439947
2043,183457.463696
2044,195477.836342
2045,236144.534079
2046,164026.405573
2047,145363.092229
2048,136867.819322
2049,163938.522332
2050,187112.81697
2051,97827.2652721
2052,119479.270098
2053,149767.645349
2054,99734.5034414
2055,167773.915667
2056,149569.115526
2057,117069.722269
2058,227817.71716
2059,131069.776051
2060,169645.598895
2061,179923.14644
2062,129932.4817
2063,127755.952201
2064,145854.132851
2065,121562.109093
2066,172833.245022
2067,118586.602354
2068,167579.708134
2069,79090.0192942
2070,117988.907647
2071,95097.9992384
2072,140262.298328
2073,135570.288997
2074,194149.15607
2075,150740.82824
2076,118239.443085
2077,155476.466464
2078,119527.316886
2079,135009.766708
2080,121613.269954
2081,126949.845837
2082,109735.502462
2083,153432.041532
2084,112446.476138
2085,118036.765489
2086,104452.604826
2087,122029.729728
2088,94684.2924675
2089,79360.3611027
2090,127202.370957
2091,101054.266466
2092,123406.715884
2093,116642.530992
2094,105742.12226
2095,143376.203317
2096,87289.0516103
2097,99951.6818751
2098,147797.738375
2099,54863.9129137
2100,72057.5104772
2101,108946.354183
2102,135827.842049
2103,106538.105659
2104,161009.268672
2105,121124.720894
2106,63759.3178102
2107,216086.228143
2108,113954.280603
2109,110334.523221
2110,132884.87255
2111,143922.372929
2112,138582.595423
2113,117003.940999
2114,137575.684841
2115,169768.756396
2116,121879.687212
2117,139813.657578
2118,125214.314028
2119,121055.967341
2120,113944.006102
2121,84879.7644842
2122,117905.755652
2123,76717.0314622
2124,160597.695293
2125,133975.547927
2126,147324.379324
2127,169602.307988
2128,131338.242729
2129,95230.4943845
2130,138245.510379
2131,142848.040378
2132,122204.995333
2133,127776.906147
2134,128461.318122
2135,98782.8628315
2136,76396.9079075
2137,103135.507658
2138,138053.476197
2139,147863.891295
2140,145451.065472
2141,160919.774095
2142,129102.514551
2143,142675.421271
2144,128895.932119
2145,141760.453513
2146,176628.97885
2147,142125.211948
2148,141452.543567
2149,163922.872226
2150,233106.276778
2151,110774.441599
2152,163583.784118
2153,165286.491982
2154,96645.6787656
2155,147959.227771
2156,262116.838792
2157,237700.081061
2158,252641.310941
2159,217583.547902
2160,185908.482206
2161,240731.915519
2162,367152.816765
2163,338573.131257
2164,251859.897612
2165,205454.003129
2166,156506.318815
2167,214399.167826
2168,194454.393957
2169,199183.754328
2170,219261.55032
2171,151644.797875
2172,135926.024201
2173,159470.676279
2174,237443.188892
2175,294904.145896
2176,310259.067943
2177,246111.062924
2178,216100.771164
2179,136192.45044
2180,211240.710406
2181,210197.823936
2182,242388.521484
2183,200959.950271
2184,119644.561515
2185,134373.229257
2186,143576.187461
2187,149307.897199
2188,156531.294306
2189,293995.111821
2190,75025.2985455
2191,72138.3651098
2192,80945.3986814
2193,110958.536577
2194,93887.4230882
2195,114919.979589
2196,110393.665675
2197,127657.986198
2198,171056.032658
2199,185500.149419
2200,141240.82429
2201,147975.484121
2202,206968.162874
2203,134899.371398
2204,175123.775275
2205,115532.10494
2206,131850.594247
2207,206853.009982
2208,263269.960988
2209,243200.227324
2210,119358.95762
2211,118634.108438
2212,114585.432502
2213,101775.080823
2214,133664.93184
2215,101851.244405
2216,151713.369529
2217,55443.7538556
2218,80464.6092399
2219,69358.5697763
2220,77382.9582703
2221,272107.155141
2222,248391.351768
2223,308790.209435
2224,216096.733936
2225,121816.503621
2226,185555.213564
2227,196838.579125
2228,264337.402104
2229,251272.014054
2230,144708.028284
2231,208948.798772
2232,179812.005512
2233,186365.377594
2234,240220.69071
2235,219332.936421
2236,267244.731635
2237,320888.383241
2238,200262.336269
2239,106364.576605
2240,155686.130494
2241,155461.652117
2242,134490.123715
2243,137406.763518
2244,102768.727321
2245,99421.8523806
2246,152778.094369
2247,110891.128815
2248,122107.069726
2249,121685.932904
2250,129066.45835
2251,121049.276579
2252,189575.019178
2253,151631.775728
2254,177440.127276
2255,178195.555543
2256,179752.799794
2257,204529.044401
2258,165159.695403
2259,172658.030718
2260,157652.360325
2261,177684.826991
2262,205358.385771
2263,356152.807973
2264,504563.184686
2265,186461.330981
2266,292637.352793
2267,364784.074343
2268,397548.434267
2269,154232.457251
2270,206924.381471
2271,225269.348192
2272,200357.891448
2273,168878.36994
2274,178710.832364
2275,161171.506831
2276,192756.149993
2277,180561.806613
2278,147844.770804
2279,131424.024172
2280,130062.044897
2281,166442.351436
2282,193961.287503
2283,111740.022465
2284,117069.845603
2285,141722.041637
2286,120599.394229
2287,362008.165423
2288,271633.027667
2289,375407.907864
2290,459437.350835
2291,331468.995449
2292,427509.073724
2293,491476.717955
2294,411739.247979
2295,476125.269552
2296,290906.420774
2297,320623.556631
2298,338507.987408
2299,371113.093192
2300,328954.090085
2301,292599.695441
2302,239366.530013
2303,249188.753979
2304,249531.50594
2305,192596.868959
2306,185481.808023
2307,194780.83575
2308,232943.767922
2309,278586.984917
2310,222181.230526
2311,198309.561375
2312,171455.624976
2313,175829.192614
2314,173837.693517
2315,183378.580791
2316,200117.257407
2317,193175.536425
2318,178934.908016
2319,184144.031512
2320,187960.246375
2321,236818.961093
2322,179384.346965
2323,193647.563569
2324,192567.934561
2325,227092.487505
2326,178261.160127
2327,207552.342557
2328,231554.620345
2329,192929.171138
2330,179686.28618
2331,341925.281972
2332,407438.831431
2333,319662.176583
2334,252994.093668
2335,279305.957473
2336,299370.464317
2337,198590.666503
2338,260256.127803
2339,244608.873603
2340,391513.801563
2341,229249.22574
2342,234522.218944
2343,226121.490408
2344,225157.893203
2345,238552.324502
2346,220674.027967
2347,194362.849629
2348,243165.150583
2349,168411.893093
2350,300177.18246
2351,252183.682652
2352,257814.397574
2353,248632.205399
2354,129837.931592
2355,140025.877159
2356,156896.357313
2357,190661.214385
2358,203742.306565
2359,133002.961953
2360,114633.128014
2361,142052.896967
2362,285508.397107
2363,130059.736035
2364,156174.185095
2365,218107.015658
2366,190151.96289
2367,226656.609596
2368,208687.320932
2369,222718.386871
2370,159409.094707
2371,165901.942509
2372,185264.500251
2373,268395.333129
2374,293071.823943
2375,241571.324587
2376,309059.543574
2377,347767.138751
2378,146500.067596
2379,196688.882574
2380,150838.709278
2381,172306.229725
2382,206510.660272
2383,215538.286307
2384,260599.052564
2385,161512.509055
2386,132520.579684
2387,136349.096873
2388,100836.460331
2389,129070.44708
2390,144895.726716
2391,141274.556458
2392,116897.87724
2393,169071.211197
2394,146680.69362
2395,210860.835635
2396,152227.183592
2397,236551.323088
2398,134896.94988
2399,60840.6666296
2400,56897.5505279
2401,117381.362779
2402,137147.043654
2403,157902.152939
2404,157688.354359
2405,157936.49059
2406,139337.117532
2407,123630.104974
2408,151670.447425
2409,126400.32888
2410,177366.80732
2411,114977.523878
2412,157802.197481
2413,134010.7367
2414,164538.597034
2415,148691.789989
2416,131923.428644
2417,136858.147044
2418,133342.143993
2419,127824.108266
2420,117989.421714
2421,147350.810332
2422,113404.660287
2423,110324.868376
2424,161274.776519
2425,209223.493429
2426,131796.014509
2427,139671.183082
2428,164025.209803
2429,119740.229309
2430,127916.441484
2431,110967.865157
2432,142413.796573
2433,137030.466529
2434,137790.952219
2435,142639.301426
2436,95285.8780915
2437,108406.185369
2438,117257.490052
2439,108228.465849
2440,126303.289622
2441,86348.4806774
2442,101230.124764
2443,130567.082982
2444,145710.106064
2445,92104.0965374
2446,157726.140221
2447,184285.439711
2448,138215.316411
2449,117224.684468
2450,159866.121829
2451,129094.72843
2452,214637.49619
2453,92626.5869759
2454,111380.212782
2455,118773.853035
2456,121212.447866
2457,126971.230604
2458,131576.009053
2459,110747.814792
2460,140816.707937
2461,128323.923818
2462,133910.797963
2463,129548.410849
2464,181177.644927
2465,147308.137866
2466,118458.403318
2467,130850.020479
2468,86284.9422081
2469,86359.1200542
2470,191329.894963
2471,208350.091359
2472,172700.611054
2473,107314.683166
2474,76464.9857447
2475,226053.240526
2476,107452.503114
2477,129453.549746
2478,162913.79435
2479,106822.443295
2480,156412.438526
2481,120637.948133
2482,128371.813821
2483,113686.487277
2484,121535.164331
2485,126423.275935
2486,147429.569665
2487,185837.19249
2488,169127.915498
2489,159195.582898
2490,142896.831218
2491,87058.4214536
2492,188081.347467
2493,153405.976871
2494,162200.707874
2495,90826.5841341
2496,259835.284073
2497,166307.779744
2498,108503.771924
2499,81731.2202682
2500,116084.747877
2501,142920.302698
2502,139730.969316
2503,98696.0129057
2504,167869.375528
2505,222857.30836
2506,254297.12675
2507,307337.178812
2508,255731.618525
2509,234225.497815
2510,232880.305068
2511,174243.984118
2512,206365.178808
2513,225423.860679
2514,248960.484917
2515,147432.008581
2516,173503.676
2517,145756.326674
2518,155990.600329
2519,241328.891613
2520,210919.327196
2521,190999.567267
2522,224809.462122
2523,125147.123022
2524,138556.182805
2525,144363.691725
2526,138983.828917
2527,120631.479054
2528,124104.696239
2529,137250.719404
2530,121283.063087
2531,243732.885032
2532,229946.473433
2533,193220.891689
2534,245945.064417
2535,309928.006084
2536,233266.757544
2537,244921.453925
2538,182043.629278
2539,186579.945211
2540,185645.494733
2541,182102.309921
2542,163825.736269
2543,122447.17112
2544,122844.391199
2545,140683.407626
2546,133458.787853
2547,138293.300914
2548,151539.687668
2549,152313.371601
2550,1466616.6991
2551,140763.681573
2552,121976.977846
2553,66953.7340589
2554,89839.724397
2555,125055.038136
2556,101349.564861
2557,107692.063638
2558,145906.912235
2559,144827.263823
2560,143469.884226
2561,145398.440679
2562,131426.935196
2563,143440.134787
2564,195106.848889
2565,123169.943553
2566,157905.893518
2567,133132.171123
2568,200418.728431
2569,227504.785105
2570,118264.194161
2571,194770.172368
2572,149892.891469
2573,233796.738309
2574,281604.534235
2575,133225.517583
2576,105877.956761
2577,135845.385205
2578,87198.0889062
2579,64208.5872735
2580,96436.9537974
2581,108697.331915
2582,115385.560756
2583,257685.194898
2584,179001.651181
2585,202894.119631
2586,227752.66703
2587,200990.037988
2588,137727.106814
2589,146975.449204
2590,203391.356615
2591,237985.12331
2592,220930.59554
2593,256853.872058
2594,193676.80718
2595,207625.15194
2596,300108.198357
2597,186115.799288
2598,296634.07373
2599,345459.509653
2600,144680.575726
2601,143133.898851
2602,88210.5008604
2603,93242.0160597
2604,87053.337366
2605,86235.9068306
2606,147842.252071
2607,202994.961804
2608,208221.489915
2609,172882.532943
2610,107139.484535
2611,124978.75859
2612,159298.742425
2613,129342.516995
2614,122740.245901
2615,155388.031615
2616,142488.297727
2617,190969.267633
2618,228187.016804
2619,211210.77618
2620,175941.760634
2621,176100.255522
2622,178599.915745
2623,246616.97282
2624,329744.454059
2625,324197.802606
2626,174219.256087
2627,152023.73383
2628,447618.552684
2629,526475.679206
2630,376681.422646
2631,493156.27478
2632,402585.413518
2633,298365.793114
2634,403974.759641
2635,158689.36668
2636,172976.108781
2637,173000.433846
2638,258767.433126
2639,189545.168736
2640,149510.208029
2641,105406.067826
2642,194375.361621
2643,106578.576804
2644,125537.115161
2645,114110.935376
2646,98638.5246963
2647,104669.609438
2648,138895.763602
2649,151266.951517
2650,133928.538294
2651,145783.086388
2652,424385.330457
2653,252863.01172
2654,252947.031505
2655,365071.233583
2656,315135.082518
2657,350072.140889
2658,297786.874711
2659,304640.938355
2660,368261.610045
2661,344703.480059
2662,351166.770167
2663,289342.996546
2664,269574.348049
2665,312773.467745
2666,283579.338324
2667,177343.529922
2668,181963.015763
2669,187037.591362
2670,285580.245115
2671,188144.749754
2672,195949.927707
2673,197009.596307
2674,193641.720316
2675,180497.298854
2676,197208.708997
2677,202141.136722
2678,255879.097916
2679,265445.530087
2680,277779.652479
2681,384784.127319
2682,322798.45987
2683,502751.930679
2684,319363.049504
2685,322847.909124
2686,250821.043736
2687,301247.440306
2688,219081.918612
2689,214943.756153
2690,443855.903809
2691,184841.846513
2692,139926.037919
2693,201208.911961
2694,138630.292164
2695,192454.870428
2696,182785.949404
2697,179752.995067
2698,195943.907077
2699,183495.14185
2700,170008.292032
2701,159614.376868
2702,117864.669124
2703,121690.162343
2704,139410.573343
2705,115899.501446
2706,115199.684146
2707,130345.377772
2708,135706.154534
2709,96428.4457883
2710,123913.891886
2711,280199.991628
2712,357663.645399
2713,170551.367521
2714,145705.040695
2715,169834.45463
2716,146661.923292
2717,182132.448804
2718,217477.573236
2719,159526.444785
2720,169486.591753
2721,129201.368407
2722,162209.149677
2723,138755.370178
2724,128178.516316
2725,124348.787999
2726,151525.842767
2727,171245.536313
2728,185058.425255
2729,150483.93128
2730,152313.597321
2731,132460.793227
2732,129757.971711
2733,156684.90187
2734,160705.982509
2735,137068.90919
2736,141822.918278
2737,121181.515577
2738,151269.801912
2739,159443.365223
2740,138962.444451
2741,139120.691547
2742,164788.036661
2743,153670.628609
2744,150901.579667
2745,143737.138425
2746,137961.471571
2747,156409.661348
2748,131819.753335
2749,129853.829679
2750,139754.735734
2751,131281.052012
2752,195768.422814
2753,142751.07102
2754,241035.79785
2755,136809.682836
2756,100507.606352
2757,72260.5981703
2758,92029.2146278
2759,163483.165313
2760,123791.018784
2761,144186.350975
2762,149016.138638
2763,179396.893754
2764,142297.501127
2765,298798.513473
2766,136462.164008
2767,75022.9874366
2768,124419.802188
2769,125058.576352
2770,137839.504965
2771,108830.066589
2772,102948.959009
2773,167724.221372
2774,143970.806345
2775,111301.984565
2776,160361.45224
2777,153458.594767
2778,102190.877556
2779,127467.405959
2780,102915.789128
2781,99409.5203876
2782,94371.56591
2783,99617.7098185
2784,125785.38483
2785,144953.656522
2786,69483.8816619
2787,126176.82189
2788,77682.7089123
2789,168834.781175
2790,88951.8835695
2791,115300.247442
2792,57958.9891638
2793,154524.470509
2794,90387.295285
2795,122686.400708
2796,99395.9767124
2797,210204.20538
2798,97613.8404412
2799,107947.567958
2800,69123.3365848
2801,113187.378967
2802,136069.525862
2803,179065.16514
2804,126555.644378
2805,93673.8849429
2806,89001.0769766
2807,153435.990162
2808,144684.092915
2809,137841.588902
2810,124873.590794
2811,158875.553696
2812,150474.340552
2813,178494.33798
2814,176473.500831
2815,90608.6037604
2816,237656.050361
2817,148800.217834
2818,138007.452161
2819,155742.491863
2820,143922.882611
2821,101984.075169
2822,201324.418116
2823,363658.17896
2824,180754.598882
2825,131591.05574
2826,142551.689005
2827,149318.934589
2828,225755.250873
2829,221896.685548
2830,237601.443786
2831,175108.625864
2832,253301.806951
2833,300721.844586
2834,222069.287738
2835,243657.120401
2836,186333.101206
2837,164870.157906
2838,152044.884174
2839,174006.956318
2840,194498.758684
2841,208646.619512
2842,230376.715613
2843,152128.247316
2844,166345.048906
2845,127862.75748
2846,212716.959654
2847,197286.470317
2848,225894.762986
2849,200200.843274
2850,280773.189388
2851,232190.703488
2852,243279.370167
2853,232439.522678
2854,137122.025863
2855,201773.513067
2856,199618.630573
2857,185170.56558
2858,206794.950309
2859,122924.816362
2860,122357.00963
2861,128503.193713
2862,191224.130128
2863,119272.646714
2864,253505.922544
2865,137842.52194
2866,154164.568662
2867,91691.4553953
2868,103499.193317
2869,106393.899435
2870,131332.351337
2871,76275.869408
2872,56001.9723801
2873,101424.72107
2874,127896.90904
2875,104388.874046
2876,164961.699007
2877,153276.723282
2878,167900.253787
2879,133888.804902
2880,97679.433775
2881,155405.293527
2882,170244.937432
2883,191719.972547
2884,202810.871797
2885,195776.848108
2886,223262.347756
2887,95883.0640037
2888,146910.594051
2889,56690.9824802
2890,81068.8058213
2891,141278.719725
2892,48085.981326
2893,81290.3575383
2894,59297.5337112
2895,292659.163476
2896,252814.950349
2897,220268.423326
2898,166376.047568
2899,214554.030148
2900,159638.168055
2901,228969.001526
2902,181419.179473
2903,324741.534179
2904,348345.930768
2905,89203.28454
2906,194570.713029
2907,115792.902931
2908,128767.415731
2909,174813.105442
2910,75660.7674182
2911,85678.0180904
2912,151389.206529
2913,86646.1958794
2914,76962.7967007
2915,86222.2696515
2916,88559.5041407
2917,165972.598024
2918,116840.077831
2919,229328.898909
