Id,SalePrice
1604,206071.792122
1605,193011.298197
1606,149837.049636
1607,173885.895612
1608,194234.687774
1609,171029.813646
1610,154124.842042
1611,131999.422922
1612,160815.361993
1613,152164.805289
1614,111809.254718
1615,88263.94658
1616,77561.7750335
1617,88209.3406163
1618,112629.250052
1619,124225.324658
1620,151502.431744
1621,125252.655923
1622,133764.219415
1623,211689.282433
1624,172477.59244
1625,104608.397031
1626,149815.063746
1627,164291.23736
1628,236960.00488
1629,169730.79797
1630,279866.615205
1631,199182.592303
1632,205052.763912
1633,155993.341077
1634,160333.117632
1635,152237.827807
1636,146496.777539
1637,172237.866792
1638,178540.132212
1639,173113.673256
1640,229555.893014
1641,170464.479349
1642,198793.172578
1643,200813.48579
1644,204886.381205
1645,182150.656088
1646,144086.640527
1647,142712.653911
1648,123665.865774
1649,129319.389232
1650,96858.2114553
1651,111566.315888
1652,88631.6239562
1653,91805.1962597
1654,132334.684017
1655,123135.604242
1656,130793.956011
1657,131034.773158
1658,131244.50988
1659,103035.689507
1660,142765.54145
1661,336440.575934
1662,301783.344536
1663,294862.682559
1664,386326.792435
1665,259384.864219
1666,284413.970625
1667,303087.052261
1668,265628.169303
1669,254946.702102
1670,272270.178547
1671,226092.136339
1672,316859.945111
1673,267255.517713
1674,225589.595224
1675,185934.047275
1676,182386.072728
1677,192347.68789
1678,356904.728695
1679,318065.511213
1680,259311.505807
1681,219971.850155
1682,273138.850174
1683,180577.867246
1684,167050.266029
1685,162959.684743
1686,160240.522068
1687,163230.604297
1688,171433.797008
1689,174575.244303
1690,166435.194324
1691,155625.594178
1692,216578.750431
1693,156623.876904
1694,155993.526927
1695,156824.937814
1696,218013.869103
1697,160509.489728
1698,273027.599336
1699,275495.811802
1700,211280.108792
1701,233628.838239
1702,219556.358187
1703,229233.954828
1704,229866.551244
1705,213531.159297
1706,318923.658779
1707,189033.748375
1708,178361.577397
1709,231677.491562
1710,192226.767711
1711,222545.083916
1712,225833.298924
1713,210737.057533
1714,187729.816774
1715,173906.669275
1716,161104.6633
1717,148959.960858
1718,125750.22252
1719,180711.413215
1720,195323.823486
1721,147611.219769
1722,120279.123344
1723,133458.51625
1724,172521.767204
1725,187018.307177
1726,161886.98901
1727,144694.772697
1728,154059.177428
1729,149572.826457
1730,143011.309464
1731,108573.551404
1732,105888.36535
1733,98533.9056843
1734,105188.32476
1735,115345.410311
1736,98758.2596344
1737,283063.957401
1738,229909.010934
1739,232504.268964
1740,194228.272697
1741,161777.775371
1742,147143.633732
1743,155383.427308
1744,274584.112346
1745,192872.410595
1746,201042.668612
1747,194399.171292
1748,222958.042836
1749,136145.619853
1750,117388.006303
1751,233789.548995
1752,105556.857521
1753,143525.309094
1754,169280.316826
1755,162188.965789
1756,109448.026903
1757,111841.935225
1758,135097.882291
1759,158057.972592
1760,142836.849953
1761,128111.54675
1762,155875.085495
1763,169872.057495
1764,107839.901755
1765,142010.004775
1766,162110.725254
1767,184299.778284
1768,125268.984283
1769,159411.117097
1770,131582.946966
1771,107325.960132
1772,124597.877647
1773,111044.355927
1774,146210.415821
1775,128344.651102
1776,123221.858735
1777,97929.5410909
1778,126721.952277
1779,111225.416187
1780,153897.249345
1781,122439.188102
1782,83825.9963303
1783,125686.463864
1784,101950.749932
1785,114842.492723
1786,145665.010974
1787,160259.760201
1788,56800.9772492
1789,98584.672364
1790,83600.579823
1791,171734.931819
1792,148034.665495
1793,113829.535743
1794,140252.445267
1795,125756.129855
1796,148180.359633
1797,104019.50664
1798,115748.338729
1799,97590.5744806
1800,121283.260379
1801,120980.94822
1802,128771.178994
1803,142592.163039
1804,127445.411074
1805,121338.484335
1806,127618.902593
1807,124944.697481
1808,132101.638072
1809,118444.285911
1810,130254.91881
1811,91322.7630758
1812,93790.5022715
1813,117959.939264
1814,90869.2624392
1815,55316.5047229
1816,104104.819203
1817,100355.708201
1818,136747.983314
1819,113347.206291
1820,72986.8552848
1821,119231.047765
1822,147423.691604
1823,60570.7060152
1824,127439.404683
1825,136035.265896
1826,102871.822728
1827,98132.8394228
1828,125551.212118
1829,117979.60577
1830,141320.935342
1831,153222.938487
1832,83276.3124437
1833,129014.883291
1834,117164.599243
1835,114975.086372
1836,125206.472082
1837,84094.2846153
1838,120969.800588
1839,98386.7912314
1840,121224.16235
1841,116839.642748
1842,88813.6510198
1843,110661.885877
1844,132161.567529
1845,136229.297492
1846,140640.021742
1847,190054.258595
1848,52625.415086
1849,119804.712707
1850,108354.378636
1851,145273.809211
1852,117119.770574
1853,110597.592964
1854,143172.770969
1855,159563.718891
1856,179687.903745
1857,159516.203314
1858,126912.867561
1859,117365.955475
1860,129532.075572
1861,116588.762342
1862,267809.231008
1863,250925.043418
1864,250996.722027
1865,259093.927154
1866,250226.749529
1867,205390.304347
1868,233439.412704
1869,173963.78127
1870,184374.540517
1871,226566.49349
1872,166782.870967
1873,201673.075667
1874,137316.099758
1875,185953.661015
1876,172328.396484
1877,175499.069192
1878,182125.811685
1879,121991.262921
1880,120652.615351
1881,203056.166992
1882,225211.731353
1883,171383.892261
1884,183673.733829
1885,203817.904115
1886,243975.130467
1887,185412.784414
1888,220900.219302
1889,156305.145392
1890,114031.913473
1891,126957.2771
1892,93412.48464
1893,121033.431555
1894,128280.749265
1895,136767.044146
1896,121982.674214
1897,105910.055237
1898,112663.884102
1899,161027.959423
1900,148125.986254
1901,155621.821675
1902,133753.86226
1903,201703.721903
1904,119710.744733
1905,172626.179777
1906,136770.99534
1907,195672.097052
1908,102430.920639
1909,115388.707681
1910,116419.444559
1911,183682.065164
1912,269539.621703
1913,136060.120838
1914,70618.1867346
1915,218920.972712
1916,61883.4829824
1917,196362.760949
1918,125402.394252
1919,164089.795019
1920,141161.639717
1921,298656.155807
1922,259718.504349
1923,241613.923083
1924,215190.80915
1925,185869.262721
1926,296388.808565
1927,123246.152456
1928,141328.019199
1929,118070.402087
1930,130730.284249
1931,122706.892959
1932,124413.074342
1933,159952.629106
1934,156422.178399
1935,148409.948165
1936,169630.592306
1937,167167.540369
1938,150902.571215
1939,220016.515373
1940,184071.868461
1941,156206.480208
1942,164366.774666
1943,197739.115743
1944,309165.513296
1945,300281.478473
1946,139485.56134
1947,260222.492304
1948,169331.568068
1949,203655.231316
1950,166853.898862
1951,197566.120606
1952,183138.739903
1953,142684.505437
1954,192438.149954
1955,127762.387077
1956,296151.570423
1957,151107.20334
1958,231108.347116
1959,142617.382353
1960,109628.94973
1961,107924.952126
1962,88920.4483029
1963,94370.6835908
1964,98251.5355858
1965,134087.315145
1966,125406.224542
1967,239223.357391
1968,334687.600779
1969,301240.803345
1970,321081.154144
1971,389457.417862
1972,296279.753308
1973,248865.87516
1974,265908.0138
1975,376275.160706
1976,229550.456511
1977,296098.044198
1978,326587.821012
1979,263526.871862
1980,194403.255081
1981,264427.200921
1982,196018.836171
1983,194783.50644
1984,169314.797219
1985,192518.360789
1986,183081.364424
1987,172719.152368
1988,159256.716464
1989,174557.844407
1990,185488.11751
1991,201694.562301
1992,187467.418106
1993,161803.648204
1994,204592.916429
1995,168329.603929
1996,232900.362129
1997,280486.257305
1998,257457.762119
1999,225597.675088
2000,294875.555102
2001,264248.26427
2002,214057.856981
2003,232146.142317
2004,230591.413375
2005,199990.389245
2006,187335.447242
2007,229455.012057
2008,168836.157167
2009,161619.331011
2010,172550.092189
2011,125929.7035
2012,152109.793706
2013,149232.592653
2014,155595.074693
2015,173391.310288
2016,154509.469699
2017,162029.263172
2018,110555.285738
2019,113292.519777
2020,96399.0035789
2021,93953.6421742
2022,171760.542459
2023,130853.224933
2024,240678.629677
2025,314545.266765
2026,156049.643102
2027,134718.846271
2028,135848.020975
2029,147181.335357
2030,214213.461321
2031,199628.505945
2032,207363.879898
2033,202873.949352
2034,148894.472961
2035,184931.139637
2036,171142.355513
2037,171870.209913
2038,250369.950854
2039,195143.228502
2040,250386.890357
2041,255871.345404
2042,189336.649498
2043,167215.607177
2044,163612.410543
2045,192267.115017
2046,154320.923235
2047,125944.31969
2048,120605.453659
2049,148738.674315
2050,165629.333751
2051,99269.5247725
2052,113046.463323
2053,130029.557565
2054,89959.7316821
2055,141536.590961
2056,145570.134022
2057,105421.471946
2058,182853.512377
2059,117760.675081
2060,146236.391087
2061,155401.342626
2062,114746.749301
2063,109030.125921
2064,126844.240208
2065,105843.628158
2066,167397.27302
2067,130045.666536
2068,148304.303851
2069,79743.9753254
2070,113558.031507
2071,87328.5467111
2072,135708.809744
2073,122035.347101
2074,171086.401739
2075,134058.557301
2076,105758.558155
2077,128915.104844
2078,105863.798486
2079,125002.964738
2080,115485.852177
2081,116555.811511
2082,111048.960277
2083,140650.236659
2084,105374.276234
2085,115426.447125
2086,99688.8259591
2087,121526.316208
2088,95427.2327385
2089,77797.5648705
2090,121192.566963
2091,103800.537792
2092,127118.027239
2093,103287.600614
2094,105478.853185
2095,131204.723103
2096,92277.8588546
2097,101931.621826
2098,132707.453751
2099,52750.714722
2100,86402.1123712
2101,102538.085655
2102,123794.174251
2103,106512.933482
2104,140519.737506
2105,122492.899805
2106,67514.2286207
2107,189729.19145
2108,103333.517902
2109,107878.135717
2110,110450.018568
2111,142936.574307
2112,125765.747768
2113,109263.42267
2114,128153.636203
2115,149462.347638
2116,116299.146023
2117,128812.177194
2118,115296.666816
2119,114187.371694
2120,106860.10811
2121,86078.588152
2122,106388.378477
2123,83923.9574775
2124,154939.727752
2125,121769.32586
2126,135616.865244
2127,167494.121222
2128,129508.615203
2129,84445.1506025
2130,117771.492159
2131,151571.954073
2132,116910.615051
2133,122547.677899
2134,115381.344191
2135,97130.052023
2136,78264.1516934
2137,98352.4513255
2138,119089.691165
2139,127811.559414
2140,118517.871679
2141,150420.47136
2142,113134.073727
2143,127577.456147
2144,107290.063441
2145,118440.067639
2146,162493.071174
2147,151384.365239
2148,129897.078122
2149,139368.925039
2150,210056.355796
2151,108962.536021
2152,159449.417754
2153,145751.498371
2154,94195.7542408
2155,128686.979474
2156,206085.177283
2157,184323.654707
2158,198710.443673
2159,199134.495146
2160,165527.485407
2161,215518.626897
2162,267397.557312
2163,268298.019201
2164,202476.713175
2165,208543.348132
2166,144258.995301
2167,187982.530836
2168,172513.064715
2169,168965.077948
2170,181001.956529
2171,147601.555354
2172,131896.020392
2173,171345.077572
2174,205091.979284
2175,235458.464728
2176,254931.364769
2177,212101.516791
2178,194933.208962
2179,123624.144648
2180,180851.58953
2181,175536.979436
2182,198423.757877
2183,175085.68601
2184,105987.872431
2185,122069.763728
2186,124478.733603
2187,133587.462261
2188,143503.776694
2189,253922.919107
2190,74268.4635285
2191,78665.0255402
2192,83076.313385
2193,99727.0200063
2194,106908.238025
2195,98891.9205954
2196,115385.165087
2197,115400.906316
2198,161516.455375
2199,152825.785507
2200,126817.995553
2201,140424.717383
2202,175223.694046
2203,135269.234811
2204,172998.322783
2205,119125.595888
2206,119350.017967
2207,185185.774691
2208,228005.272259
2209,189786.648642
2210,106902.716868
2211,111277.363666
2212,117728.39356
2213,109447.124158
2214,131355.556355
2215,103929.383828
2216,135278.199133
2217,59062.2258855
2218,97133.8191807
2219,85687.8271858
2220,73358.9759506
2221,218920.972712
2222,209932.8924
2223,230018.18804
2224,182679.190196
2225,118129.019796
2226,155487.853823
2227,188914.988183
2228,239778.670755
2229,226689.156579
2230,153624.723574
2231,204962.506584
2232,180024.168706
2233,171085.922136
2234,216791.017023
2235,196888.88587
2236,234673.283561
2237,269861.652368
2238,170089.594938
2239,103389.349821
2240,141292.593951
2241,140575.27923
2242,113432.091595
2243,124645.146746
2244,96646.5947104
2245,90828.4719382
2246,129592.067479
2247,106922.374267
2248,108863.277842
2249,106422.71372
2250,115245.772323
2251,119115.803599
2252,159724.715582
2253,152899.808695
2254,166896.118027
2255,154143.579626
2256,152337.438421
2257,192608.443341
2258,151286.062756
2259,161467.276761
2260,124368.521803
2261,175117.493371
2262,191399.210854
2263,282530.957938
2264,376685.503145
2265,171635.606844
2266,248064.855725
2267,296640.057994
2268,346956.99919
2269,136799.309952
2270,172202.908084
2271,185305.212262
2272,195510.596095
2273,147692.875806
2274,155174.064812
2275,141961.387832
2276,172486.150486
2277,165074.788841
2278,138320.941512
2279,109781.241632
2280,112224.082394
2281,147500.054445
2282,153137.29915
2283,99109.8181026
2284,104356.322271
2285,127759.626393
2286,110447.075088
2287,299012.533642
2288,254499.959277
2289,306576.80428
2290,346501.659331
2291,285848.137453
2292,342960.089616
2293,358145.752447
2294,345230.670605
2295,357472.013649
2296,255983.265662
2297,268884.4237
2298,308407.597864
2299,315446.022806
2300,275788.062764
2301,254707.51269
2302,214253.068677
2303,216925.180991
2304,231101.963406
2305,184786.163848
2306,180480.709461
2307,185185.533586
2308,211226.676993
2309,231764.996805
2310,199453.514313
2311,182445.137433
2312,157960.833264
2313,162680.22856
2314,157020.300176
2315,159670.067671
2316,172611.764332
2317,164984.37177
2318,160433.61112
2319,158392.483213
2320,166110.818888
2321,205088.363683
2322,169265.693889
2323,164688.643494
2324,155683.060647
2325,198351.704206
2326,163568.790397
2327,181755.732518
2328,187102.437326
2329,164880.815645
2330,164417.755693
2331,286464.897621
2332,331051.024744
2333,263001.455615
2334,235713.677149
2335,243982.553149
2336,252169.487584
2337,179142.625802
2338,209186.118052
2339,196186.505835
2340,293004.32463
2341,203617.257263
2342,200776.693957
2343,198352.444357
2344,190812.029948
2345,209948.362149
2346,184333.283134
2347,176372.742753
2348,203819.938431
2349,155498.470663
2350,242805.34955
2351,213688.335647
2352,231858.226901
2353,230859.507476
2354,125691.169411
2355,130968.923339
2356,130270.098836
2357,164541.526612
2358,163925.169893
2359,122366.908643
2360,98536.1397683
2361,125276.577513
2362,227073.352317
2363,117047.992462
2364,131391.378493
2365,190072.823823
2366,162046.774396
2367,188123.828402
2368,180244.776321
2369,196173.993966
2370,149645.040192
2371,149131.133091
2372,169673.852414
2373,226589.015005
2374,237628.42523
2375,215233.214732
2376,246008.040061
2377,264371.12292
2378,145821.918365
2379,183291.396414
2380,146838.221645
2381,151838.578717
2382,189907.784777
2383,185242.097973
2384,197805.722777
2385,147090.705571
2386,118727.360705
2387,115964.256013
2388,104091.490642
2389,119159.704754
2390,130161.578005
2391,125645.639999
2392,112018.762494
2393,148738.985099
2394,129858.625854
2395,183199.064692
2396,134240.32548
2397,192364.907938
2398,123353.236047
2399,57351.3781827
2400,58304.7158214
2401,104491.599639
2402,126013.979949
2403,140396.763566
2404,149764.97925
2405,144916.380913
2406,118750.124698
2407,113339.231514
2408,130055.477479
2409,120481.992434
2410,155207.596767
2411,103091.767674
2412,143062.172245
2413,119435.925883
2414,145519.764597
2415,135518.612921
2416,115352.117031
2417,126747.979754
2418,119461.367125
2419,116838.260201
2420,105173.666329
2421,138576.523282
2422,96557.3093374
2423,107628.981604
2424,151279.885426
2425,182806.789236
2426,117149.400268
2427,133472.733537
2428,156320.385488
2429,104606.348316
2430,116268.615539
2431,110921.177554
2432,124845.706601
2433,126753.152275
2434,118275.448056
2435,125466.726163
2436,94958.5357633
2437,99730.495412
2438,106617.334131
2439,102021.505683
2440,118202.380087
2441,86583.7089477
2442,98657.8563569
2443,131219.604567
2444,127600.520484
2445,90464.3984857
2446,140138.347724
2447,173895.927645
2448,123772.546106
2449,108826.972681
2450,150826.020662
2451,118175.00731
2452,194125.018843
2453,94814.3271877
2454,122789.200563
2455,110253.08047
2456,118645.177897
2457,118044.748823
2458,117517.809013
2459,105175.871018
2460,127666.867211
2461,124978.871043
2462,131149.264547
2463,115866.851685
2464,169526.546438
2465,129315.543014
2466,113563.333047
2467,119358.517192
2468,87942.8476621
2469,82015.9278478
2470,177197.688754
2471,182142.192587
2472,148494.569675
2473,102199.855297
2474,79634.5237913
2475,187129.312109
2476,107403.012026
2477,115323.384595
2478,145200.159825
2479,91201.8033309
2480,136852.737594
2481,107093.476399
2482,114420.092961
2483,99840.8660098
2484,103227.539539
2485,108501.212761
2486,134703.230375
2487,165595.494575
2488,149242.38477
2489,134652.768399
2490,121181.047915
2491,98231.719456
2492,183441.099316
2493,154562.118769
2494,147016.392154
2495,100021.661901
2496,256230.180041
2497,140877.904261
2498,99272.5690072
2499,83768.7231698
2500,109937.940076
2501,126172.470431
2502,131267.067102
2503,98909.021353
2504,153982.980128
2505,180206.072957
2506,224213.740278
2507,254948.433518
2508,224295.362482
2509,192797.347286
2510,191796.413341
2511,159504.049423
2512,187732.978505
2513,179258.611155
2514,267868.528906
2515,134570.708313
2516,151300.378646
2517,134764.978972
2518,140542.85996
2519,201795.653102
2520,179733.090147
2521,171105.792757
2522,186115.12182
2523,115632.068463
2524,132323.999952
2525,139307.437625
2526,134776.395955
2527,115968.720677
2528,117636.493861
2529,113522.426425
2530,123647.434002
2531,206214.019517
2532,189851.661857
2533,173128.981136
2534,216555.396609
2535,240610.413245
2536,206887.571319
2537,201023.129187
2538,162905.012128
2539,164335.485087
2540,169641.866244
2541,165204.594225
2542,153071.769445
2543,108757.172895
2544,107412.793323
2545,125702.998868
2546,127896.738461
2547,121392.168994
2548,141032.115282
2549,129351.505979
2550,457821.752017
2551,129725.08605
2552,117459.841497
2553,76221.9235052
2554,92249.174849
2555,116265.561792
2556,89125.3950654
2557,91914.6828798
2558,128866.497413
2559,134770.940364
2560,140611.980716
2561,131645.312304
2562,132565.315413
2563,137447.914819
2564,178953.781982
2565,137717.93234
2566,151677.67699
2567,129581.205396
2568,163722.922658
2569,188376.895776
2570,106542.82906
2571,164783.234614
2572,131157.765619
2573,189009.318809
2574,269690.073976
2575,120837.360891
2576,106630.842676
2577,120348.249374
2578,85070.7209523
2579,69268.6488307
2580,103724.890432
2581,102392.222411
2582,114086.46797
2583,217769.21781
2584,154085.980721
2585,162406.293576
2586,178773.321225
2587,167486.59989
2588,132691.830764
2589,131690.272064
2590,187496.50301
2591,269892.498506
2592,206907.06949
2593,225723.351488
2594,176569.389972
2595,187269.873893
2596,255561.319445
2597,186721.50146
2598,258914.288945
2599,320770.509679
2600,146993.372095
2601,138255.055425
2602,81227.5280569
2603,86876.1784964
2604,82852.0777969
2605,81353.0927644
2606,127467.948221
2607,177845.875635
2608,174066.984888
2609,154221.357448
2610,104599.1097
2611,116398.537434
2612,144291.263072
2613,114988.582712
2614,110485.418979
2615,136716.352939
2616,124521.973893
2617,164994.125148
2618,174196.168764
2619,184680.361454
2620,152405.129983
2621,162689.306525
2622,164063.0039
2623,214777.190294
2624,256549.735318
2625,261154.020386
2626,158111.814091
2627,157677.594385
2628,353178.508959
2629,420057.193383
2630,318011.450425
2631,338012.627643
2632,343374.543161
2633,259472.965097
2634,324577.816542
2635,149826.659367
2636,168936.206033
2637,153452.456118
2638,219979.603793
2639,168819.095573
2640,134572.081326
2641,94960.206018
2642,153114.859587
2643,98608.7331939
2644,112211.951521
2645,101743.27453
2646,87791.7503863
2647,94354.5633274
2648,120818.552003
2649,140206.591216
2650,121638.087775
2651,132522.372827
2652,319282.789723
2653,244824.237103
2654,239799.860975
2655,313447.670885
2656,285329.739459
2657,282520.048307
2658,269724.546973
2659,284615.73376
2660,300691.839971
2661,290434.598656
2662,289170.670048
2663,245512.536428
2664,226973.450639
2665,257820.713685
2666,241813.617235
2667,161741.25404
2668,163794.219647
2669,167656.414449
2670,238604.529033
2671,161203.077722
2672,172470.611185
2673,175006.351981
2674,172724.997078
2675,156610.924007
2676,177540.402837
2677,172976.455633
2678,217480.081329
2679,232996.696062
2680,242111.584662
2681,307162.652929
2682,271267.006359
2683,389748.310215
2684,270040.298083
2685,279540.458887
2686,226318.326082
2687,251614.649162
2688,191886.362317
2689,179523.70377
2690,298096.540939
2691,169557.816468
2692,124538.304484
2693,175041.51728
2694,129232.537445
2695,163895.667584
2696,157850.055839
2697,160752.017848
2698,153077.088064
2699,148320.322407
2700,139135.238898
2701,135844.395407
2702,105542.665803
2703,129758.097375
2704,132407.336752
2705,107796.048128
2706,101036.473476
2707,111596.456247
2708,117805.391182
2709,93044.4853316
2710,107999.439959
2711,229847.430653
2712,308062.60513
2713,157746.08321
2714,138301.905775
2715,148570.843182
2716,137213.378767
2717,177939.424518
2718,196882.104226
2719,148555.612378
2720,161429.391426
2721,112267.703503
2722,139509.373001
2723,122372.672781
2724,114852.136787
2725,111516.554668
2726,130632.918287
2727,158035.695676
2728,166326.350147
2729,129929.826564
2730,134885.274193
2731,118891.540151
2732,127454.543935
2733,146286.227786
2734,148643.654236
2735,121052.825158
2736,143132.102792
2737,107160.163441
2738,136522.247661
2739,137499.85234
2740,129660.39822
2741,127957.351877
2742,148542.770805
2743,145354.340952
2744,140487.847007
2745,125501.319404
2746,119067.165571
2747,162427.763922
2748,133705.96393
2749,117238.701157
2750,119322.171513
2751,116767.538364
2752,203921.438909
2753,136260.286869
2754,173966.140285
2755,135219.94535
2756,91845.9568964
2757,72452.9780541
2758,87407.4917807
2759,148636.510495
2760,114504.509975
2761,129118.577544
2762,129758.424946
2763,177219.887604
2764,149223.797168
2765,256063.394615
2766,127490.578965
2767,80250.8767505
2768,120382.219807
2769,112981.761404
2770,121012.834354
2771,97814.924838
2772,98562.0452779
2773,163294.102048
2774,131274.755351
2775,113462.969954
2776,143485.14447
2777,137286.077194
2778,96949.1239977
2779,125600.263529
2780,92725.6212939
2781,94300.697986
2782,95326.6302465
2783,95507.1624457
2784,119253.027337
2785,139337.742746
2786,62638.2205334
2787,122062.879239
2788,79532.5691938
2789,161216.104066
2790,92882.8944439
2791,109360.535165
2792,69082.0944236
2793,137246.481264
2794,87299.0511936
2795,114837.2386
2796,88624.5617169
2797,190911.42126
2798,102920.001969
2799,110783.470542
2800,71081.8959556
2801,96778.9371288
2802,118204.198405
2803,147878.422658
2804,135373.018876
2805,100437.733109
2806,86539.3703263
2807,134348.613933
2808,129084.841599
2809,119916.58427
2810,107849.469286
2811,137421.742332
2812,134362.846995
2813,154637.387811
2814,146209.855644
2815,93152.477611
2816,220012.719562
2817,152070.995447
2818,115661.010313
2819,162352.939994
2820,130833.644162
2821,97377.2094619
2822,192670.10973
2823,258963.362613
2824,152012.525254
2825,138523.372876
2826,128771.788931
2827,134780.551216
2828,176276.93077
2829,191084.96226
2830,202792.267161
2831,152447.206732
2832,202764.462853
2833,236883.145397
2834,197049.14866
2835,204979.004882
2836,172982.653624
2837,144079.820718
2838,148084.298824
2839,164387.5101
2840,175204.527052
2841,172662.815784
2842,189816.999068
2843,143079.441098
2844,163136.856154
2845,125418.959103
2846,178252.669897
2847,174592.833896
2848,186396.749681
2849,179536.665344
2850,227860.936394
2851,197513.702186
2852,202647.058913
2853,198782.767682
2854,126417.87588
2855,169522.094621
2856,179351.815956
2857,172366.72842
2858,173559.548696
2859,113018.80486
2860,115206.347965
2861,114114.706568
2862,161540.531061
2863,105528.948324
2864,198966.159546
2865,131105.953569
2866,142670.921355
2867,97130.5216395
2868,87215.6196528
2869,102223.53961
2870,126031.375144
2871,86577.9624853
2872,53251.0861951
2873,109357.697854
2874,120875.427846
2875,107101.109888
2876,141150.136255
2877,140093.416408
2878,150901.554061
2879,125688.148446
2880,98618.2312924
2881,146634.186152
2882,168315.069
2883,175467.943386
2884,192729.043376
2885,184694.407062
2886,194338.648321
2887,82559.4316487
2888,133910.810327
2889,64795.9651444
2890,78035.6952368
2891,128872.672522
2892,57401.2416841
2893,98395.7590437
2894,62534.2164717
2895,238950.38354
2896,219389.847238
2897,190911.086456
2898,148837.94605
2899,181603.024787
2900,143714.014499
2901,214757.986957
2902,169635.74993
2903,274453.354795
2904,273928.539622
2905,96161.7155574
2906,169897.550672
2907,111157.928405
2908,116926.309062
2909,149251.576983
2910,74110.3226789
2911,79086.5918538
2912,136067.63393
2913,79438.9660856
2914,78996.2430547
2915,88080.1526302
2916,79355.142961
2917,142125.042304
2918,111054.157327
2919,193619.567933
