Id,SalePrice
1576,253626.818801
1577,186589.693076
1578,163100.669417
1579,138732.170537
1580,201830.904839
1581,162621.9599
1582,120688.294426
1583,314503.36243
1584,222097.271221
1585,136090.145916
1586,67132.2582016
1587,104704.294238
1588,147422.853548
1589,97709.7692878
1590,133370.881696
1591,93408.5221647
1592,118760.396422
1593,123812.669917
1594,123839.654111
1595,104232.8216
1596,225476.82183
1597,191253.291982
1598,222818.731341
1599,168397.257075
1600,169668.619439
1601,66698.6541252
1602,114905.326182
1603,87100.9633158
1604,245592.392048
1605,257633.824181
1606,178225.638442
1607,190216.619932
1608,224395.790278
1609,181515.682541
1610,145618.296282
1611,148142.182635
1612,175016.444873
1613,167917.228997
1614,126327.965289
1615,97626.8844916
1616,79776.6582777
1617,97344.8368064
1618,122956.804468
1619,139018.855188
1620,172603.239266
1621,144344.669788
1622,137892.373369
1623,274298.125897
1624,219956.466958
1625,125714.762999
1626,170478.72452
1627,193761.666099
1628,300358.560971
1629,186638.244596
1630,354881.697745
1631,220846.844335
1632,247022.962277
1633,175793.643034
1634,186182.221826
1635,176842.788547
1636,157322.190138
1637,205486.30875
1638,188607.653604
1639,204059.853429
1640,274769.318438
1641,187945.988171
1642,233624.983483
1643,215213.016321
1644,245761.05151
1645,190847.998394
1646,158679.754932
1647,165174.171711
1648,132887.388305
1649,143289.925364
1650,109740.36435
1651,122591.169964
1652,98653.6480895
1653,102852.890954
1654,146303.900541
1655,135509.577656
1656,141304.954479
1657,145959.900925
1658,144792.133141
1659,116044.164823
1660,156890.632124
1661,430701.41439
1662,400886.701606
1663,366301.794501
1664,534636.948
1665,296316.607269
1666,318846.813746
1667,385209.989971
1668,322179.075406
1669,297449.02252
1670,334151.69898
1671,251921.508803
1672,431744.537204
1673,293860.524586
1674,235436.30166
1675,191913.186668
1676,187942.702117
1677,216027.307
1678,490723.825631
1679,401764.436169
1680,328681.18627
1681,237395.927492
1682,309299.093271
1683,182686.272149
1684,179447.641316
1685,174773.302112
1686,179466.95655
1687,170935.828404
1688,193442.613566
1689,196142.160376
1690,198521.192517
1691,189383.317193
1692,269958.907437
1693,172747.341784
1694,182548.029873
1695,162855.66579
1696,269036.928677
1697,168720.285937
1698,339748.973323
1699,295041.936416
1700,241509.495131
1701,276796.1408
1702,243562.410183
1703,249891.457762
1704,276081.024659
1705,244768.339534
1706,442522.540814
1707,206543.876463
1708,194541.629758
1709,264320.83021
1710,230351.881454
1711,269733.31415
1712,260221.034637
1713,267787.08294
1714,225411.925928
1715,205975.462495
1716,184659.628766
1717,183762.226666
1718,136347.965443
1719,208738.224456
1720,243074.135536
1721,169653.503967
1722,128906.848364
1723,157454.938797
1724,204168.3765
1725,239194.031572
1726,197919.869744
1727,160091.308985
1728,181694.373435
1729,165361.959096
1730,154676.414701
1731,123913.857982
1732,125223.401787
1733,112735.233274
1734,124208.432974
1735,129607.806191
1736,113271.880491
1737,314118.886089
1738,251508.935852
1739,263441.6141
1740,214756.450077
1741,180956.749318
1742,167188.492715
1743,175649.614735
1744,318073.418128
1745,226911.826636
1746,188407.113289
1747,217298.832253
1748,236568.013691
1749,152440.193396
1750,126332.172802
1751,283857.683593
1752,119972.702067
1753,161083.598497
1754,199030.076787
1755,174332.978069
1756,125874.806812
1757,124374.902433
1758,141453.332326
1759,162861.132689
1760,172112.624994
1761,146993.682087
1762,179476.592275
1763,196142.60337
1764,117481.679653
1765,172813.101746
1766,190769.503526
1767,222940.027925
1768,142201.854651
1769,183848.151293
1770,154496.35378
1771,123311.326152
1772,144435.449108
1773,128158.416823
1774,163223.456918
1775,143301.851623
1776,132356.821082
1777,104939.678722
1778,142879.625989
1779,120285.721131
1780,178236.271408
1781,133200.366494
1782,88248.2277276
1783,138145.981775
1784,108095.453473
1785,125032.599495
1786,140084.500467
1787,173476.644444
1788,56756.8922314
1789,97728.7676848
1790,90557.5759859
1791,193576.526966
1792,175286.87
1793,129176.447478
1794,156569.153468
1795,140349.28096
1796,126869.940914
1797,105151.266187
1798,119127.996892
1799,111410.781314
1800,123828.1083
1801,125822.230636
1802,137769.886539
1803,151558.291624
1804,137437.983206
1805,136579.550082
1806,132999.876347
1807,127550.749312
1808,127687.916814
1809,117094.790643
1810,138314.850293
1811,84880.023327
1812,94067.1307186
1813,122498.06117
1814,93331.5783747
1815,57236.2029641
1816,107418.385504
1817,104982.639741
1818,157634.349344
1819,119760.732305
1820,61201.5159287
1821,120386.369135
1822,161864.324707
1823,51830.6067956
1824,129698.633703
1825,127307.942582
1826,103134.369396
1827,102743.609993
1828,135836.494381
1829,125237.681991
1830,154616.462534
1831,153730.344156
1832,76448.2279384
1833,137485.816463
1834,120788.045687
1835,119192.153755
1836,129495.552882
1837,83926.4319811
1838,136877.37589
1839,105045.535261
1840,134575.063407
1841,129259.398654
1842,88540.8038434
1843,132512.465927
1844,137510.528582
1845,140316.365728
1846,159702.897607
1847,173779.369097
1848,53880.2942428
1849,121350.546559
1850,122568.504017
1851,164820.098066
1852,126929.755923
1853,124211.106143
1854,178204.925398
1855,157644.907784
1856,229554.29151
1857,172986.049247
1858,133529.301769
1859,119487.811748
1860,142804.596801
1861,118764.734485
1862,332336.743165
1863,307994.478752
1864,308136.527279
1865,343810.626818
1866,328458.5337
1867,224540.971724
1868,289302.659058
1869,198262.132857
1870,220217.575883
1871,272837.575409
1872,174878.347964
1873,243137.151703
1874,149352.670994
1875,205786.852906
1876,202975.101062
1877,213308.506746
1878,228130.039177
1879,129277.132472
1880,129052.293972
1881,240876.701946
1882,252079.9943
1883,189572.634818
1884,207710.443745
1885,247873.399828
1886,296820.800988
1887,216188.227882
1888,263889.010603
1889,169239.511883
1890,123655.03919
1891,126085.219986
1892,100536.804073
1893,128426.391057
1894,128166.856785
1895,146685.554379
1896,126667.356195
1897,114453.854929
1898,118648.591004
1899,160559.490728
1900,156722.071441
1901,162251.090238
1902,154131.777731
1903,209076.312282
1904,136904.571899
1905,208393.817237
1906,152564.345164
1907,221954.867663
1908,106762.016838
1909,126545.513688
1910,119599.763894
1911,205008.90335
1912,338791.038897
1913,143532.364807
1914,67241.9250989
1915,271187.654375
1916,68368.2509914
1917,263530.102403
1918,139553.875253
1919,186362.611646
1920,170438.569126
1921,371464.652011
1922,308102.384119
1923,248424.284303
1924,237992.898469
1925,199672.751363
1926,371539.499187
1927,140420.490409
1928,163037.499015
1929,131115.687019
1930,126383.800104
1931,141351.221843
1932,146611.748983
1933,175391.553734
1934,182224.455527
1935,170356.90607
1936,198166.728096
1937,192228.38586
1938,177194.1714
1939,247268.924558
1940,185853.815668
1941,176325.721398
1942,188365.089845
1943,211533.287006
1944,370835.511763
1945,373769.239933
1946,147830.063336
1947,300260.885045
1948,189486.848087
1949,254224.279606
1950,192511.285782
1951,259151.100344
1952,224646.877922
1953,169722.26394
1954,192693.686966
1955,139959.958643
1956,337868.830454
1957,161873.646937
1958,303005.339932
1959,148024.276447
1960,120240.225301
1961,116190.485801
1962,100309.675796
1963,105845.795792
1964,106315.408991
1965,142825.270695
1966,138545.773993
1967,280756.220648
1968,437746.105253
1969,374471.938214
1970,419819.095712
1971,480897.326309
1972,363927.302861
1973,272674.77294
1974,322145.032093
1975,530031.231213
1976,265934.074188
1977,361015.968362
1978,366434.509216
1979,335734.59406
1980,217080.531535
1981,334775.033639
1982,213656.515213
1983,213259.474621
1984,165601.308115
1985,223893.78213
1986,209548.015468
1987,179102.415882
1988,173988.747399
1989,196527.201177
1990,209706.74041
1991,227793.167616
1992,223382.588204
1993,170879.235288
1994,248571.421746
1995,185715.694011
1996,244249.486516
1997,313886.140121
1998,309098.100389
1999,256580.60435
2000,315633.217798
2001,252935.306962
2002,239570.120733
2003,257106.390012
2004,277503.02485
2005,234270.455532
2006,231590.550017
2007,254669.079479
2008,202929.503372
2009,199519.96573
2010,197844.716245
2011,146336.329714
2012,169204.582863
2013,182959.480131
2014,192936.132528
2015,215444.267666
2016,191035.926956
2017,200416.081798
2018,124038.080957
2019,130916.944822
2020,102337.16031
2021,103397.377966
2022,185231.147872
2023,141245.507955
2024,255141.056273
2025,364276.342559
2026,180384.984067
2027,153013.129011
2028,144321.276774
2029,157818.501946
2030,266811.065946
2031,238182.152692
2032,257021.785899
2033,253984.166608
2034,165604.158932
2035,220900.250693
2036,198833.873056
2037,200039.491392
2038,305347.090736
2039,218563.33054
2040,319991.942231
2041,303401.379401
2042,206131.702148
2043,184330.23722
2044,203339.149028
2045,229388.15638
2046,153943.882589
2047,144381.95854
2048,137344.448098
2049,153595.674996
2050,184121.34782
2051,108906.925312
2052,120168.919671
2053,148348.769405
2054,100147.113855
2055,161613.303281
2056,145454.661992
2057,117548.754886
2058,220941.250211
2059,131053.305562
2060,172836.874764
2061,183319.445548
2062,128021.163237
2063,124909.647654
2064,145651.471866
2065,123066.479054
2066,172713.676735
2067,127067.3348
2068,160435.391731
2069,86226.7217946
2070,118077.835433
2071,91652.7495187
2072,134452.315615
2073,138615.405176
2074,198565.182332
2075,153645.045291
2076,124136.427307
2077,151985.196886
2078,119306.022496
2079,137225.93441
2080,122477.161138
2081,128556.014925
2082,106692.514652
2083,152212.966271
2084,112839.366915
2085,116009.179692
2086,106040.72861
2087,123662.37589
2088,99143.6187463
2089,79490.8962608
2090,124372.56109
2091,98721.4660008
2092,123172.390551
2093,111756.346152
2094,105138.692205
2095,134699.62229
2096,84448.9282639
2097,104088.13565
2098,146049.831733
2099,56194.8436519
2100,74616.7126516
2101,108902.183363
2102,137365.067817
2103,105878.936419
2104,152075.19896
2105,127805.897737
2106,66279.0574926
2107,216780.530553
2108,115606.399578
2109,110532.798022
2110,132801.881191
2111,141149.103038
2112,136361.33387
2113,114749.917887
2114,139927.551237
2115,169450.599928
2116,117334.498977
2117,144654.263413
2118,119677.360668
2119,120843.354639
2120,116036.966956
2121,92841.7696085
2122,119705.197512
2123,81277.8817034
2124,160635.341777
2125,131887.806021
2126,144904.359476
2127,188604.273306
2128,130288.998164
2129,90573.5247357
2130,137150.13959
2131,142715.991498
2132,121542.751621
2133,125905.159373
2134,129294.204379
2135,100029.546339
2136,73179.5225694
2137,103798.796093
2138,134511.542918
2139,149218.322143
2140,139436.736241
2141,159796.137932
2142,126526.613617
2143,142654.881487
2144,129434.235028
2145,141569.281373
2146,182826.544586
2147,138648.717148
2148,136213.718078
2149,157646.985783
2150,232464.234478
2151,112238.398296
2152,177462.80346
2153,165067.421915
2154,101355.679549
2155,148796.002535
2156,264361.56281
2157,239556.207846
2158,250296.261651
2159,213852.647256
2160,184841.508556
2161,241405.911609
2162,381667.418348
2163,341322.798322
2164,255529.061506
2165,201292.946186
2166,159455.790553
2167,217107.124117
2168,194646.322373
2169,199187.976591
2170,221904.794888
2171,148811.68829
2172,137424.712076
2173,164768.967918
2174,234993.779854
2175,301301.258958
2176,311973.608273
2177,240434.309348
2178,217183.620405
2179,135773.010821
2180,206984.790029
2181,209739.024319
2182,244177.924101
2183,201035.092778
2184,120746.313037
2185,129932.737611
2186,146311.295443
2187,149624.698884
2188,157977.832381
2189,316971.319231
2190,78170.607556
2191,77602.0361827
2192,83977.2360822
2193,113726.335493
2194,104966.713407
2195,113125.743693
2196,104818.925961
2197,122478.611569
2198,168142.640347
2199,176849.899554
2200,141278.696275
2201,149835.802472
2202,217599.488314
2203,131676.93214
2204,173088.354515
2205,117338.743157
2206,135497.920357
2207,208694.524086
2208,272440.748823
2209,248252.694228
2210,118586.879653
2211,116796.258294
2212,121477.571474
2213,102021.605404
2214,134876.26046
2215,100740.863722
2216,150389.478091
2217,66885.0118401
2218,88249.5708128
2219,80442.8148426
2220,84662.576335
2221,271187.654375
2222,251347.526415
2223,309121.321939
2224,215711.016023
2225,127576.837254
2226,186039.270933
2227,193146.390261
2228,263994.364115
2229,252914.044847
2230,144679.742864
2231,208081.191577
2232,180389.294644
2233,183680.944855
2234,242980.142131
2235,218232.170751
2236,268159.288467
2237,322523.384515
2238,193366.437475
2239,111810.329609
2240,158951.913089
2241,149978.623228
2242,131028.468432
2243,135788.282543
2244,101641.500197
2245,100542.371541
2246,148574.151782
2247,118605.248129
2248,125776.517744
2249,119774.451371
2250,130267.359811
2251,116917.019414
2252,189901.427835
2253,149683.438813
2254,175973.11329
2255,178670.636319
2256,175782.705448
2257,211645.077362
2258,161971.264277
2259,172497.681402
2260,159430.51908
2261,181830.586044
2262,204300.919693
2263,359925.934674
2264,517515.454001
2265,179443.671593
2266,294359.148513
2267,373491.86704
2268,414811.887043
2269,154833.328546
2270,205976.258729
2271,222557.718568
2272,193833.276479
2273,166780.729191
2274,181187.92052
2275,162721.622207
2276,190833.037342
2277,180530.900926
2278,147845.630845
2279,125267.823425
2280,130486.50109
2281,164744.859346
2282,191683.241262
2283,112445.891585
2284,113112.435847
2285,143485.536806
2286,120654.613772
2287,364273.873872
2288,270126.170264
2289,380507.653598
2290,462893.063576
2291,327024.829774
2292,449083.443824
2293,494106.33973
2294,405405.116264
2295,494632.911773
2296,289009.482694
2297,317382.693372
2298,336339.088144
2299,362320.121896
2300,332718.501202
2301,292211.574654
2302,241111.165999
2303,254289.370154
2304,249929.682216
2305,189514.446151
2306,181943.426528
2307,190516.733602
2308,232295.846403
2309,278917.951266
2310,220910.917817
2311,197345.185283
2312,170272.004745
2313,173020.092232
2314,176065.25402
2315,180915.594543
2316,197229.747921
2317,194513.780437
2318,177878.923584
2319,183852.436362
2320,187333.948684
2321,238494.607051
2322,178186.561092
2323,193687.432376
2324,188617.660261
2325,227052.540201
2326,175691.157127
2327,203313.167146
2328,229784.727746
2329,196657.610779
2330,182921.243286
2331,345473.87939
2332,414954.319629
2333,322902.18592
2334,251962.519969
2335,283701.93693
2336,302993.101748
2337,198475.675128
2338,263857.802001
2339,242220.946296
2340,408247.957726
2341,232265.979885
2342,238839.245722
2343,225414.280211
2344,225420.96565
2345,238424.792562
2346,224456.840098
2347,194140.785475
2348,247739.373767
2349,165509.499231
2350,301674.687816
2351,249347.944422
2352,261430.236786
2353,243988.783309
2354,136477.918304
2355,143659.927055
2356,153369.301619
2357,189113.329627
2358,200915.74963
2359,134476.001308
2360,112968.044156
2361,144091.62261
2362,287359.144488
2363,136131.775455
2364,154278.187732
2365,218523.562423
2366,192159.423698
2367,230195.637075
2368,207119.479655
2369,225326.776992
2370,158713.288573
2371,163313.479693
2372,183094.039571
2373,271116.303625
2374,300058.759551
2375,242770.373892
2376,307493.002957
2377,344504.585483
2378,145133.015264
2379,202527.620802
2380,148661.337703
2381,176048.76354
2382,211058.67259
2383,219174.475332
2384,258065.864781
2385,163681.517534
2386,131280.806883
2387,134899.508815
2388,105850.076403
2389,122646.104414
2390,143343.528808
2391,142574.176199
2392,117136.717138
2393,170733.830608
2394,149305.045303
2395,214235.902068
2396,151540.02806
2397,232352.053472
2398,141701.85848
2399,62908.6511812
2400,61407.2100713
2401,116070.637073
2402,138961.746601
2403,149452.998386
2404,159157.142617
2405,158805.06456
2406,139088.888728
2407,129691.49734
2408,149588.377559
2409,125332.064157
2410,173913.010775
2411,114956.683166
2412,158321.634599
2413,134128.439501
2414,164836.320944
2415,140798.128563
2416,130506.593821
2417,137170.249046
2418,132623.467911
2419,131814.77677
2420,117594.410434
2421,147559.634969
2422,111694.148154
2423,116437.560824
2424,163391.263723
2425,210362.714335
2426,134514.697156
2427,137404.131305
2428,169032.509319
2429,117436.983317
2430,126183.842455
2431,111534.983019
2432,141519.131033
2433,139767.695912
2434,135967.04432
2435,142563.911667
2436,102277.07098
2437,106935.497216
2438,119210.961627
2439,104617.070183
2440,126127.004552
2441,92846.6032175
2442,95934.7589193
2443,126171.219898
2444,144885.057399
2445,95331.7638272
2446,153305.135655
2447,187338.501584
2448,134864.964808
2449,119971.005791
2450,160977.515229
2451,125544.982785
2452,213712.691498
2453,99751.471175
2454,124986.085553
2455,121528.039206
2456,127041.060814
2457,128807.884956
2458,130881.828478
2459,109707.961197
2460,139605.962022
2461,128324.288909
2462,136291.773737
2463,125681.024539
2464,184475.930921
2465,143940.531487
2466,121128.382029
2467,128546.662388
2468,87931.5971249
2469,84824.4305323
2470,192371.057184
2471,218537.458503
2472,168578.631634
2473,111428.872767
2474,76725.586559
2475,231129.289547
2476,110126.143029
2477,126091.966472
2478,158252.654269
2479,104230.007963
2480,159006.849001
2481,119818.800008
2482,125469.331839
2483,113413.297405
2484,121046.649494
2485,123110.193929
2486,144525.074879
2487,178525.698071
2488,172738.19002
2489,157969.784454
2490,140691.894336
2491,97001.7789158
2492,191155.88808
2493,150910.497318
2494,158347.735238
2495,89514.6442594
2496,256135.034344
2497,165207.554214
2498,107344.347002
2499,83750.2113658
2500,116214.270104
2501,146702.117886
2502,140172.352533
2503,97010.9111339
2504,169582.804
2505,221147.984579
2506,255199.891646
2507,313268.746115
2508,257439.680276
2509,236115.488597
2510,235079.066271
2511,173566.63523
2512,206345.208615
2513,229528.343055
2514,249126.357773
2515,143890.724683
2516,174704.175853
2517,147569.233253
2518,156798.956324
2519,241266.482356
2520,216678.000926
2521,189776.32134
2522,224754.868844
2523,121978.500642
2524,137942.993866
2525,145053.962344
2526,135523.920636
2527,117457.748635
2528,122929.95188
2529,124445.708707
2530,117994.85818
2531,252969.114269
2532,228548.264133
2533,192911.164545
2534,246391.26402
2535,314572.456666
2536,232969.233146
2537,249647.893928
2538,181040.079315
2539,188799.122116
2540,181495.276773
2541,178070.847803
2542,160626.481615
2543,119557.122709
2544,120446.04204
2545,138359.30204
2546,130897.340111
2547,138327.266996
2548,149764.278501
2549,152119.588328
2550,1537071.39889
2551,138162.976149
2552,129593.562246
2553,75353.5525234
2554,88563.9445548
2555,126522.514213
2556,101534.998533
2557,104369.183674
2558,145518.730809
2559,141484.267669
2560,144422.619583
2561,146894.516765
2562,131107.819253
2563,143278.959458
2564,198256.904082
2565,138478.39818
2566,158629.461736
2567,136043.159734
2568,194357.48405
2569,222240.234169
2570,115628.586636
2571,189710.082183
2572,152775.160335
2573,233039.785354
2574,265180.060872
2575,129279.614956
2576,110025.418312
2577,138010.284423
2578,85612.5675668
2579,72191.4832437
2580,96179.3832018
2581,107628.617652
2582,115867.8209
2583,262161.338561
2584,178801.697791
2585,200233.621874
2586,231517.512465
2587,207035.614378
2588,145141.840061
2589,147785.642056
2590,202756.211392
2591,236470.550885
2592,221587.006101
2593,261023.719032
2594,189448.32046
2595,210611.546116
2596,303276.344095
2597,185170.859693
2598,294423.895376
2599,355015.208958
2600,156333.363521
2601,145454.368274
2602,87558.1757134
2603,92428.1824124
2604,89995.5519198
2605,84231.2342819
2606,146426.616973
2607,203714.255428
2608,199163.041613
2609,172568.127261
2610,110410.449874
2611,128927.042664
2612,160877.549441
2613,130554.658874
2614,125234.165426
2615,155853.637265
2616,142445.70649
2617,193580.639807
2618,219451.915752
2619,211585.555048
2620,183984.354115
2621,175505.014061
2622,179916.853229
2623,243757.201886
2624,330951.61357
2625,323095.184719
2626,177478.058162
2627,157183.069553
2628,463761.898116
2629,535163.424341
2630,379330.954633
2631,498876.850822
2632,412102.004149
2633,302657.710525
2634,414459.858518
2635,158779.805357
2636,176273.168135
2637,172834.92002
2638,254229.126079
2639,189414.086254
2640,151477.821723
2641,105262.908362
2642,194761.110861
2643,106430.592933
2644,121414.447021
2645,114068.343127
2646,98607.5800162
2647,103782.137102
2648,139741.200499
2649,150978.088645
2650,135677.060559
2651,140959.435567
2652,416825.966624
2653,252287.701425
2654,249455.895864
2655,374513.051244
2656,316068.229488
2657,348422.107265
2658,296774.768893
2659,297495.740331
2660,362915.544871
2661,351447.879717
2662,352235.922412
2663,290573.719921
2664,269722.801393
2665,320952.031812
2666,285483.899809
2667,172498.4137
2668,179929.879792
2669,185552.699171
2670,285877.206888
2671,187410.552008
2672,194853.219576
2673,197557.38268
2674,194072.619641
2675,180125.043438
2676,194547.360522
2677,201726.321463
2678,255998.781362
2679,264236.614599
2680,281153.806203
2681,393471.498502
2682,318704.847967
2683,518813.932234
2684,320282.050874
2685,325008.565014
2686,250438.229296
2687,304410.969752
2688,221308.119695
2689,219893.872724
2690,451859.994338
2691,182746.315473
2692,148736.936016
2693,202151.613809
2694,142810.986044
2695,191146.399198
2696,182492.026052
2697,183736.951951
2698,196042.192241
2699,178965.342932
2700,165432.317428
2701,157152.934212
2702,116387.259702
2703,126958.802951
2704,139034.301142
2705,114911.637621
2706,113892.093434
2707,130120.171498
2708,135398.6221
2709,100329.232395
2710,126449.328698
2711,253975.448661
2712,362063.525993
2713,167349.781472
2714,145103.580409
2715,167420.576602
2716,145873.807757
2717,182423.474074
2718,219425.708678
2719,158563.044122
2720,172784.550575
2721,126569.071806
2722,160828.681641
2723,141651.172367
2724,124875.395933
2725,124845.092675
2726,149090.344124
2727,170302.451834
2728,183815.837468
2729,150549.628286
2730,151944.515124
2731,132260.627977
2732,130530.806764
2733,156687.55936
2734,160222.4994
2735,136039.926839
2736,140081.304959
2737,120715.600412
2738,143098.226719
2739,157833.546598
2740,140605.595521
2741,142575.71026
2742,166239.126745
2743,156341.745696
2744,154293.600736
2745,141906.604965
2746,140987.406454
2747,152275.187604
2748,127787.317897
2749,131299.948987
2750,137982.661743
2751,134267.174945
2752,189047.189845
2753,142286.185464
2754,231417.677217
2755,138224.660095
2756,98751.5195814
2757,69318.9429749
2758,100843.199631
2759,164862.33982
2760,129044.301906
2761,143251.517617
2762,150433.807507
2763,187685.528869
2764,154519.512011
2765,306388.289996
2766,134384.148523
2767,82220.912878
2768,122780.412476
2769,127493.995454
2770,136613.019826
2771,106740.368389
2772,105701.943463
2773,173966.415977
2774,141805.352884
2775,119410.043557
2776,158534.996916
2777,152024.894775
2778,103450.75361
2779,123773.289307
2780,98561.6696324
2781,95176.9563521
2782,94030.2903812
2783,96975.7965474
2784,124910.508906
2785,142505.094756
2786,69635.1098419
2787,133279.849275
2788,78898.0995473
2789,169691.184481
2790,86988.6164482
2791,114166.77607
2792,60752.264308
2793,158326.296188
2794,94343.0592783
2795,120304.720299
2796,97697.9789086
2797,209835.89634
2798,110668.440376
2799,111583.197449
2800,67583.9364654
2801,107128.517196
2802,130786.169362
2803,171828.584534
2804,137182.427747
2805,100474.53903
2806,84034.9716684
2807,157992.76908
2808,145034.56061
2809,140158.770149
2810,123038.241637
2811,159199.549651
2812,156816.467002
2813,164579.52962
2814,166753.439831
2815,94275.1207774
2816,235894.464115
2817,148176.87442
2818,136990.328635
2819,156403.7894
2820,141899.135916
2821,102356.585885
2822,200831.465507
2823,370029.301545
2824,181916.254797
2825,142291.191619
2826,137606.13873
2827,148769.986948
2828,221750.377603
2829,205413.666225
2830,236048.007333
2831,177387.195845
2832,248163.122917
2833,307460.06683
2834,221797.130755
2835,242381.356447
2836,186871.421647
2837,157488.872857
2838,152656.452244
2839,172403.534116
2840,199446.701036
2841,209786.14566
2842,230743.753268
2843,152464.417933
2844,167236.898405
2845,128298.653533
2846,214086.883174
2847,202526.687655
2848,230836.848287
2849,198197.052034
2850,285017.089189
2851,228549.907666
2852,243697.56196
2853,231314.640397
2854,136381.766779
2855,201445.77623
2856,198780.816408
2857,185728.396751
2858,208271.860218
2859,120177.351663
2860,128869.427699
2861,127931.647579
2862,187799.119952
2863,121775.612426
2864,242194.391304
2865,136982.141188
2866,150412.396741
2867,100046.907174
2868,101686.632111
2869,105640.669399
2870,129098.567841
2871,77098.3616091
2872,55544.26404
2873,102742.839566
2874,141085.463591
2875,106316.509956
2876,164906.79827
2877,154911.073463
2878,162492.79121
2879,137154.529849
2880,101988.20636
2881,151816.124876
2882,169933.739585
2883,190270.654548
2884,203118.088088
2885,197519.706313
2886,220126.285316
2887,92955.7738389
2888,149324.627829
2889,58495.7328034
2890,80495.8991672
2891,137476.26371
2892,52627.7042305
2893,78804.0680334
2894,64736.3370124
2895,300771.232723
2896,259201.275784
2897,233775.308386
2898,156983.293482
2899,216158.557516
2900,161053.230238
2901,227024.076522
2902,178345.291235
2903,326890.883692
2904,349754.041203
2905,94189.1543893
2906,185589.656608
2907,115460.191707
2908,129840.223227
2909,165524.077251
2910,77657.085361
2911,86996.7150447
2912,154288.123033
2913,86550.1925603
2914,79609.5053864
2915,88392.099321
2916,88398.8067015
2917,167872.689148
2918,122191.850835
2919,234295.207941
