Id,SalePrice
1878,185444.5625
1879,132652.015625
1880,147250.984375
1881,255600.5625
1882,292925.375
1883,205637.953125
1884,205637.953125
1885,283249.625
1886,302709.875
1887,212650.75
1888,302709.875
1889,168384.15625
1890,121323.273438
1891,130755.695312
1892,109425.445312
1893,126995.3125
1894,124527.242188
1895,125328.578125
1896,120456.648438
1897,118600.335938
1898,100429.851562
1899,173695.109375
1900,185955.3125
1901,164440.25
1902,151638.484375
1903,225031.046875
1904,142069.25
1905,193879.765625
1906,173827.1875
1907,173938.453125
1908,97602.828125
1909,148002.640625
1910,116272.679688
1911,183815.34375
1912,274291.8125
1913,147044.0
1914,46428.703125
1915,315632.09375
1916,63590.5859375
1917,244720.78125
1918,132502.6875
1919,168401.171875
1920,143430.609375
1921,399799.28125
1922,296140.40625
1923,221091.015625
1924,223347.78125
1925,219641.140625
1926,378817.03125
1927,129560.71875
1928,162903.09375
1929,117750.234375
1930,119743.890625
1931,153685.296875
1932,138813.828125
1933,188799.765625
1934,184260.265625
1935,161890.0625
1936,189282.375
1937,184260.265625
1938,168831.640625
1939,225258.859375
1940,188440.359375
1941,161828.9375
1942,173214.890625
1943,220629.3125
1944,292925.375
1945,378817.03125
1946,151232.65625
1947,315024.34375
1948,132842.421875
1949,254174.421875
1950,197149.03125
1951,271411.5625
1952,200676.1875
1953,162670.84375
1954,225604.5625
1955,141305.9375
1956,262563.34375
1957,177603.6875
1958,292925.375
1959,150614.328125
1960,129560.71875
1961,125779.992188
1962,97523.9296875
1963,99416.5
1964,109827.21875
1965,151024.390625
1966,151987.546875
1967,265474.25
1968,352243.03125
1969,378817.03125
1970,460447.09375
1971,435983.28125
1972,440803.75
1973,265676.84375
1974,292925.375
1975,440803.75
1976,251733.609375
1977,292925.375
1978,292925.375
1979,353404.21875
1980,204275.59375
1981,436985.65625
1982,237375.9375
1983,227423.234375
1984,181254.5
1985,223842.703125
1986,203318.203125
1987,192839.015625
1988,172067.34375
1989,201496.1875
1990,201496.1875
1991,226610.5
1992,194420.609375
1993,169610.796875
1994,242357.125
1995,201496.1875
1996,292925.375
1997,366572.5
1998,302709.875
1999,253871.59375
2000,298609.96875
2001,263110.78125
2002,226111.609375
2003,243538.75
2004,273209.4375
2005,235550.453125
2006,239836.90625
2007,251733.609375
2008,208970.921875
2009,173214.890625
2010,189417.640625
2011,146355.671875
2012,176883.4375
2013,173214.890625
2014,173214.890625
2015,189417.640625
2016,173214.890625
2017,189417.640625
2018,134515.140625
2019,130732.882812
2020,87219.2734375
2021,107313.773438
2022,185376.140625
2023,144831.8125
2024,240604.59375
2025,435983.28125
2026,169260.484375
2027,154423.40625
2028,144231.125
2029,175761.84375
2030,292799.6875
2031,276099.8125
2032,285390.3125
2033,292799.6875
2034,162938.515625
2035,211069.359375
2036,206468.390625
2037,206468.390625
2038,303737.90625
2039,237375.9375
2040,314185.4375
2041,282976.375
2042,218750.84375
2043,171407.625
2044,161170.359375
2045,212015.53125
2046,166243.640625
2047,151975.21875
2048,139399.53125
2049,150215.546875
2050,186047.375
2051,105523.453125
2052,126080.953125
2053,158626.109375
2054,81193.015625
2055,158306.46875
2056,151555.0625
2057,126451.71875
2058,187836.0625
2059,153991.78125
2060,158626.109375
2061,160039.09375
2062,127094.296875
2063,112278.90625
2064,144396.828125
2065,96806.9921875
2066,169484.1875
2067,133357.140625
2068,150215.546875
2069,69415.2890625
2070,110258.023438
2071,89093.859375
2072,116068.390625
2073,143555.6875
2074,200208.609375
2075,150802.609375
2076,119792.546875
2077,151215.640625
2078,127094.296875
2079,138621.875
2080,112649.46875
2081,137603.59375
2082,128134.242188
2083,148145.703125
2084,119337.351562
2085,137127.015625
2086,120153.984375
2087,136784.421875
2088,89702.078125
2089,67261.2578125
2090,108051.9375
2091,133036.390625
2092,141501.484375
2093,120718.15625
2094,132785.296875
2095,145515.1875
2096,69415.2890625
2097,87648.3671875
2098,141770.6875
2099,50761.7304688
2100,99238.515625
2101,117734.070312
2102,130376.546875
2103,104733.625
2104,153405.75
2105,119919.648438
2106,58348.8828125
2107,203700.921875
2108,116027.4375
2109,116189.328125
2110,142056.796875
2111,152526.96875
2112,134314.140625
2113,116851.390625
2114,94758.1875
2115,155038.59375
2116,134589.171875
2117,136573.640625
2118,121442.507812
2119,89761.890625
2120,95432.015625
2121,81516.078125
2122,117356.960938
2123,72217.25
2124,182459.859375
2125,126897.125
2126,134513.09375
2127,133518.359375
2128,107858.28125
2129,108370.929688
2130,117312.648438
2131,126771.8125
2132,120062.578125
2133,131125.828125
2134,117364.125
2135,106202.601562
2136,100771.59375
2137,82784.8515625
2138,108107.90625
2139,141538.453125
2140,140856.15625
2141,126300.101562
2142,131719.65625
2143,162903.09375
2144,132704.65625
2145,135222.8125
2146,184022.140625
2147,138256.953125
2148,127690.695312
2149,135636.109375
2150,217889.703125
2151,101311.789062
2152,162061.0625
2153,143674.296875
2154,78847.84375
2155,127588.445312
2156,263591.25
2157,250452.5
2158,242357.125
2159,198140.109375
2160,191977.6875
2161,251733.609375
2162,398088.71875
2163,353404.21875
2164,226009.640625
2165,197769.703125
2166,151336.6875
2167,289602.15625
2168,188047.734375
2169,205637.953125
2170,205637.953125
2171,165827.671875
2172,130050.695312
2173,171536.328125
2174,263110.78125
2175,304769.125
2176,302709.875
2177,263110.78125
2178,243538.75
2179,155269.578125
2180,175047.5625
2181,198492.078125
2182,216682.4375
2183,192030.421875
2184,99962.6875
2185,107524.703125
2186,136792.375
2187,145515.1875
2188,142603.671875
2189,266425.84375
2190,103261.03125
2191,103261.03125
2192,78847.84375
2193,105802.382812
2194,96803.8515625
2195,109425.445312
2196,108488.1875
2197,125212.453125
2198,185562.5625
2199,138407.609375
2200,138041.546875
2201,147184.15625
2202,231304.65625
2203,159552.5
2204,164969.4375
2205,112631.523438
2206,108448.671875
2207,204124.078125
2208,268216.78125
2209,196718.765625
2210,114275.125
2211,121274.109375
2212,104733.625
2213,110258.023438
2214,105816.40625
2215,108545.210938
2216,131505.40625
2217,59665.9179688
2218,57351.1015625
2219,42018.90625
2220,53919.1914062
2221,315632.09375
2222,276159.3125
2223,206636.03125
2224,201496.1875
2225,135232.09375
2226,178718.78125
2227,194925.03125
2228,236643.59375
2229,273209.4375
2230,152732.0625
2231,214396.28125
2232,186307.3125
2233,188130.25
2234,245363.421875
2235,182392.359375
2236,251733.609375
2237,302709.875
2238,249464.890625
2239,109353.671875
2240,166927.09375
2241,155292.828125
2242,124468.828125
2243,116033.085938
2244,112017.40625
2245,112592.109375
2246,145905.671875
2247,99016.734375
2248,135419.359375
2249,135419.359375
2250,147461.21875
2251,80135.6640625
2252,178586.90625
2253,149655.890625
2254,166093.09375
2255,161828.9375
2256,170741.96875
2257,221626.15625
2258,176883.4375
2259,184260.265625
2260,168401.171875
2261,196687.0625
2262,220629.3125
2263,292925.375
2264,425352.03125
2265,170757.609375
2266,315024.34375
2267,352243.03125
2268,372978.875
2269,155323.328125
2270,195923.046875
2271,285013.625
2272,201208.921875
2273,186846.09375
2274,194976.90625
2275,178866.609375
2276,218468.140625
2277,187568.265625
2278,145587.921875
2279,132841.40625
2280,117750.234375
2281,142573.078125
2282,185640.796875
2283,99416.5
2284,97217.6796875
2285,165670.234375
2286,122477.664062
2287,353404.21875
2288,282402.9375
2289,395157.28125
2290,494508.0
2291,328613.21875
2292,399799.28125
2293,494508.0
2294,435983.28125
2295,494508.0
2296,310648.0
2297,328613.21875
2298,315024.34375
2299,348391.03125
2300,292925.375
2301,273209.4375
2302,212557.484375
2303,236643.59375
2304,256832.3125
2305,188940.078125
2306,181221.5
2307,194976.90625
2308,224436.734375
2309,315024.34375
2310,255130.78125
2311,204841.53125
2312,162720.34375
2313,184260.265625
2314,166234.453125
2315,179396.03125
2316,173167.328125
2317,168831.640625
2318,168642.078125
2319,166234.453125
2320,181394.40625
2321,233974.078125
2322,170272.6875
2323,201750.203125
2324,170816.890625
2325,195657.34375
2326,163654.875
2327,201496.1875
2328,201496.1875
2329,184260.265625
2330,184260.265625
2331,292925.375
2332,435983.28125
2333,292925.375
2334,263110.78125
2335,292925.375
2336,352243.03125
2337,195932.203125
2338,326008.0625
2339,215493.578125
2340,424969.25
2341,211338.25
2342,236643.59375
2343,220389.796875
2344,180604.171875
2345,228939.96875
2346,239836.90625
2347,200209.375
2348,256832.3125
2349,170521.0
2350,273209.4375
2351,282402.9375
2352,251733.609375
2353,223135.734375
2354,129698.4375
2355,182266.640625
2356,131276.859375
2357,182835.40625
2358,173214.890625
2359,126413.734375
2360,115508.648438
2361,128220.90625
2362,263110.78125
2363,144661.0625
2364,132258.28125
2365,220629.3125
2366,220649.9375
2367,233995.71875
2368,206613.5625
2369,233995.71875
2370,165298.421875
2371,175761.84375
2372,181532.15625
2373,251152.34375
2374,282639.25
2375,245363.421875
2376,305055.5625
2377,362203.34375
2378,164656.796875
2379,212081.25
2380,147250.984375
2381,168590.953125
2382,215165.421875
2383,230499.578125
2384,243266.703125
2385,156640.703125
2386,142999.15625
2387,145982.359375
2388,129563.320312
2389,128602.007812
2390,159394.484375
2391,136397.140625
2392,112813.203125
2393,177687.03125
2394,145396.171875
2395,217993.625
2396,157795.953125
2397,187338.734375
2398,152827.796875
2399,53997.8710938
2400,43870.1171875
2401,106894.070312
2402,145905.671875
2403,150215.546875
2404,159194.71875
2405,159394.484375
2406,140856.15625
2407,122477.664062
2408,135636.109375
2409,145871.171875
2410,160039.09375
2411,126635.515625
2412,160858.1875
2413,143128.09375
2414,158973.515625
2415,150215.546875
2416,132887.265625
2417,129560.71875
2418,128016.007812
2419,120373.617188
2420,129980.265625
2421,142662.578125
2422,108872.195312
2423,107836.375
2424,152948.671875
2425,151025.828125
2426,121130.664062
2427,124233.070312
2428,190339.15625
2429,109396.335938
2430,129560.71875
2431,132636.328125
2432,140856.15625
2433,155209.609375
2434,125704.078125
2435,152254.921875
2436,103269.109375
2437,115508.648438
2438,126635.515625
2439,111721.132812
2440,136792.375
2441,77030.4453125
2442,97587.5625
2443,123796.296875
2444,147793.46875
2445,96843.6484375
2446,117899.6875
2447,186586.296875
2448,123583.96875
2449,99566.890625
2450,158132.1875
2451,126149.148438
2452,203700.921875
2453,88253.3671875
2454,116497.335938
2455,81492.375
2456,130193.398438
2457,112780.609375
2458,120456.648438
2459,106871.953125
2460,132241.625
2461,113235.945312
2462,132633.796875
2463,136792.375
2464,181679.890625
2465,135826.515625
2466,104603.0625
2467,155051.90625
2468,94873.9296875
2469,87310.3203125
2470,186102.75
2471,203549.84375
2472,163187.953125
2473,118784.390625
2474,89460.21875
2475,210499.0625
2476,122483.617188
2477,119712.375
2478,144442.5625
2479,117838.53125
2480,152330.296875
2481,128544.132812
2482,133824.4375
2483,122188.679688
2484,125779.992188
2485,113040.976562
2486,165528.890625
2487,199924.328125
2488,182481.78125
2489,173290.90625
2490,161992.609375
2491,85444.25
2492,194976.90625
2493,147793.46875
2494,140760.953125
2495,89811.125
2496,227465.96875
2497,134057.4375
2498,120810.296875
2499,72397.3671875
2500,129258.976562
2501,130665.078125
2502,160052.375
2503,110387.21875
2504,154214.28125
2505,201496.1875
2506,282402.9375
2507,308914.40625
2508,282402.9375
2509,212557.484375
2510,245363.421875
2511,192030.421875
2512,224713.015625
2513,201496.1875
2514,239547.046875
2515,148455.71875
2516,168423.984375
2517,144558.03125
2518,150006.96875
2519,239042.25
2520,218750.84375
2521,205637.953125
2522,218750.84375
2523,126863.125
2524,145258.265625
2525,148077.1875
2526,136550.859375
2527,129454.007812
2528,152609.90625
2529,148455.71875
2530,136415.625
2531,297120.90625
2532,218750.84375
2533,205637.953125
2534,251733.609375
2535,292925.375
2536,202868.65625
2537,237375.9375
2538,200209.375
2539,200434.234375
2540,194758.171875
2541,204275.59375
2542,188047.734375
2543,116200.851562
2544,121468.335938
2545,145515.1875
2546,121541.6875
2547,129213.984375
2548,152160.421875
2549,151196.453125
2550,650637.4375
2551,130755.695312
2552,126143.007812
2553,100771.59375
2554,106680.109375
2555,116287.875
2556,108396.765625
2557,104650.257812
2558,159870.671875
2559,136081.296875
2560,150076.359375
2561,137792.703125
2562,140075.3125
2563,143783.953125
2564,203402.359375
2565,143636.21875
2566,184138.0
2567,128416.335938
2568,191976.21875
2569,182337.75
2570,114275.125
2571,187549.84375
2572,174123.34375
2573,207979.421875
2574,264044.375
2575,123305.3125
2576,128178.484375
2577,128364.789062
2578,82845.8984375
2579,72994.6953125
2580,118799.34375
2581,110563.585938
2582,121274.109375
2583,324556.875
2584,152747.5
2585,185640.796875
2586,244114.734375
2587,244114.734375
2588,161092.90625
2589,135636.109375
2590,201484.09375
2591,213327.359375
2592,221610.734375
2593,272486.0625
2594,197149.03125
2595,223146.59375
2596,302709.875
2597,193087.625
2598,287517.0625
2599,353404.21875
2600,150284.609375
2601,143632.65625
2602,84844.8359375
2603,101073.132812
2604,94391.015625
2605,81287.4609375
2606,146689.5
2607,177560.15625
2608,180179.25
2609,151797.640625
2610,117750.234375
2611,134917.265625
2612,172108.03125
2613,135419.359375
2614,135419.359375
2615,149839.6875
2616,137822.390625
2617,169035.453125
2618,176707.578125
2619,195292.15625
2620,179597.5
2621,184260.265625
2622,184260.265625
2623,244720.78125
2624,252679.34375
2625,265696.625
2626,183082.828125
2627,188440.359375
2628,588142.875
2629,526704.3125
2630,411232.5625
2631,508490.65625
2632,489100.21875
2633,315024.34375
2634,378817.03125
2635,162341.359375
2636,201208.921875
2637,183618.9375
2638,274316.9375
2639,183815.34375
2640,152609.90625
2641,117601.09375
2642,174512.6875
2643,90702.5234375
2644,129994.398438
2645,99416.5
2646,97523.9296875
2647,97523.9296875
2648,136340.703125
2649,155209.609375
2650,147692.03125
2651,136879.03125
2652,508490.65625
2653,242893.9375
2654,221610.734375
2655,378817.03125
2656,411232.5625
2657,448507.8125
2658,328613.21875
2659,328613.21875
2660,328613.21875
2661,424969.25
2662,378817.03125
2663,251733.609375
2664,292799.6875
2665,353404.21875
2666,353404.21875
2667,161708.296875
2668,184417.25
2669,162720.34375
2670,302692.84375
2671,184417.25
2672,199358.484375
2673,198173.171875
2674,203318.203125
2675,186067.25
2676,201496.1875
2677,177789.921875
2678,237532.875
2679,243538.75
2680,292925.375
2681,435983.28125
2682,292925.375
2683,537283.75
2684,292925.375
2685,348391.03125
2686,273209.4375
2687,339589.46875
2688,229635.328125
2689,239836.90625
2690,474730.8125
2691,188047.734375
2692,146060.765625
2693,184417.25
2694,140219.265625
2695,189417.640625
2696,189417.640625
2697,173214.890625
2698,152128.203125
2699,168831.640625
2700,168831.640625
2701,146099.21875
2702,104707.359375
2703,135612.4375
2704,154871.609375
2705,127094.296875
2706,123930.132812
2707,127572.625
2708,129560.71875
2709,92615.921875
2710,124559.90625
2711,239347.015625
2712,348391.03125
2713,169260.484375
2714,144231.125
2715,171314.140625
2716,135480.453125
2717,206638.390625
2718,251733.609375
2719,171862.671875
2720,187938.90625
2721,127732.71875
2722,152952.609375
2723,132258.28125
2724,130670.429688
2725,131719.65625
2726,151215.640625
2727,162609.265625
2728,168401.171875
2729,142698.21875
2730,145905.671875
2731,132502.6875
2732,129367.742188
2733,163828.0625
2734,146717.46875
2735,143128.09375
2736,128132.53125
2737,129560.71875
2738,150215.546875
2739,165195.34375
2740,129949.15625
2741,151485.125
2742,155989.25
2743,146724.328125
2744,174882.203125
2745,123708.726562
2746,145982.359375
2747,150269.84375
2748,120709.867188
2749,135198.703125
2750,129560.71875
2751,135419.359375
2752,147204.921875
2753,174011.625
2754,150574.6875
2755,143377.28125
2756,80016.53125
2757,57232.265625
2758,89348.1015625
2759,134573.515625
2760,102177.695312
2761,157795.953125
2762,161269.375
2763,174198.421875
2764,156009.484375
2765,269977.78125
2766,118801.15625
2767,83378.78125
2768,143487.125
2769,139677.53125
2770,134607.15625
2771,119578.304688
2772,119538.625
2773,151694.890625
2774,134057.4375
2775,128607.164062
2776,154130.625
2777,141864.546875
2778,80328.859375
2779,130074.507812
2780,72839.828125
2781,97627.875
2782,87547.453125
2783,109376.09375
2784,121468.335938
2785,140343.8125
2786,67361.9140625
2787,115083.234375
2788,80129.703125
2789,200469.796875
2790,103004.125
2791,114159.992188
2792,60056.5117188
2793,141519.703125
2794,97704.8984375
2795,119870.601562
2796,88975.6640625
2797,182197.125
2798,98352.953125
2799,122238.914062
2800,66452.21875
2801,101902.585938
2802,132841.53125
2803,149456.0625
2804,145874.921875
2805,80603.5078125
2806,87662.578125
2807,167025.65625
2808,149536.1875
2809,124559.90625
2810,117929.484375
2811,159394.484375
2812,149049.40625
2813,137791.640625
2814,137791.640625
2815,76851.109375
2816,212015.53125
2817,156640.703125
2818,123092.890625
2819,181560.375
2820,142745.046875
2821,101206.625
2822,169617.109375
2823,296550.75
2824,158993.828125
2825,141596.78125
2826,120854.085938
2827,120473.421875
2828,209463.75
2829,166064.421875
2830,214396.28125
2831,176033.9375
2832,202286.75
2833,265474.25
2834,234283.765625
2835,247085.8125
2836,205637.953125
2837,148067.15625
2838,153376.5
2839,186801.90625
2840,207178.671875
2841,205637.953125
2842,218750.84375
2843,142267.078125
2844,156761.90625
2845,127833.5
2846,205637.953125
2847,200038.953125
2848,237375.9375
2849,205637.953125
2850,292925.375
2851,229091.765625
2852,218750.84375
2853,218750.84375
2854,155269.578125
2855,200434.234375
2856,214396.28125
2857,205637.953125
2858,208970.921875
2859,137469.8125
2860,100071.515625
2861,113857.835938
2862,189850.40625
2863,108985.429688
2864,228349.703125
2865,136324.84375
2866,145886.75
2867,96334.8984375
2868,93994.59375
2869,89291.625
2870,117591.78125
2871,81992.1484375
2872,51333.9921875
2873,111917.671875
2874,128601.765625
2875,125264.890625
2876,165606.421875
2877,131109.328125
2878,172194.5625
2879,138193.15625
2880,134452.421875
2881,127920.8125
2882,166202.578125
2883,187091.265625
2884,193951.15625
2885,169074.953125
2886,207932.21875
2887,76945.4921875
2888,136792.375
2889,55439.734375
2890,89708.8359375
2891,136291.296875
2892,28727.515625
2893,62054.2148438
2894,41509.0195312
2895,315632.09375
2896,281354.03125
2897,195152.703125
2898,158902.734375
2899,203553.53125
2900,152747.5
2901,207417.875
2902,183289.140625
2903,339589.46875
2904,424969.25
2905,115080.929688
2906,242604.78125
2907,95624.2421875
2908,140347.703125
2909,158902.734375
2910,84812.0703125
2911,84844.8359375
2912,152254.921875
2913,97523.9296875
2914,79084.984375
2915,77788.75
2916,90104.875
2917,146666.546875
2918,130149.203125
2919,201496.1875
