Id,SalePrice
1832,114933.209608
1833,140881.199515
1834,131930.568881
1835,144140.615273
1836,127846.807154
1837,98104.36391
1838,126173.851958
1839,100977.971168
1840,128430.224105
1841,125331.482237
1842,95875.8894687
1843,120703.912003
1844,122063.806613
1845,131542.291426
1846,136326.419578
1847,195460.076355
1848,59283.4803107
1849,106517.007411
1850,112995.486373
1851,140586.650107
1852,122198.599663
1853,122718.715311
1854,161289.919011
1855,156650.695106
1856,199543.445156
1857,144749.856733
1858,140262.947451
1859,124855.633095
1860,146874.594071
1861,123910.726247
1862,253777.291428
1863,253777.291428
1864,253777.291428
1865,286135.718913
1866,291205.168633
1867,219866.143598
1868,275709.012226
1869,202750.27001
1870,218396.428961
1871,220001.209559
1872,162956.630445
1873,206209.371276
1874,155392.256696
1875,198565.966183
1876,187375.601825
1877,219463.883354
1878,207629.217651
1879,130302.253451
1880,138038.92539
1881,238539.296753
1882,249913.29848
1883,192615.527
1884,210810.002962
1885,232508.226909
1886,276072.666211
1887,209277.385686
1888,272306.748117
1889,162870.789867
1890,116883.826706
1891,135507.701583
1892,100122.565372
1893,132965.312793
1894,127323.20746
1895,139814.069102
1896,120118.236734
1897,117872.596963
1898,127508.020973
1899,159439.521471
1900,167879.201713
1901,150604.89045
1902,163261.387336
1903,213125.799011
1904,141688.554341
1905,187668.611218
1906,162993.913949
1907,205013.338298
1908,117498.01656
1909,133492.558787
1910,124849.730475
1911,205705.888756
1912,301530.928828
1913,143891.772597
1914,75861.4383908
1915,264785.325596
1916,68608.7251869
1917,228084.570303
1918,139178.572511
1919,178094.516184
1920,150444.076258
1921,350511.608499
1922,292155.158764
1923,255693.543051
1924,231591.213455
1925,229344.751256
1926,357480.086183
1927,132194.705581
1928,147780.925104
1929,124090.890825
1930,143940.23529
1931,128822.942016
1932,131547.573882
1933,154584.345242
1934,166751.555379
1935,160850.301781
1936,171922.596876
1937,164804.891732
1938,153077.506287
1939,245216.377317
1940,213839.153153
1941,157629.605557
1942,168053.639808
1943,213063.51875
1944,293479.562048
1945,338232.08273
1946,142852.879393
1947,308824.991586
1948,152644.461491
1949,217841.40215
1950,184476.340336
1951,227524.435727
1952,219561.666763
1953,157760.574863
1954,193682.2986
1955,131562.026794
1956,278224.092713
1957,151933.186008
1958,255034.464004
1959,137919.808991
1960,109614.378596
1961,111852.032411
1962,104329.715094
1963,114404.934152
1964,109535.675218
1965,144998.053347
1966,143335.272731
1967,281367.54343
1968,402262.83221
1969,356473.860089
1970,407856.620181
1971,473510.639838
1972,364707.124906
1973,269707.335878
1974,319748.664034
1975,521316.049008
1976,283313.714991
1977,334804.294857
1978,320426.246054
1979,306995.945203
1980,209365.35025
1981,338418.752202
1982,244879.737111
1983,227069.544537
1984,209425.928666
1985,226389.10536
1986,223956.07869
1987,178834.550949
1988,160113.873557
1989,188383.014196
1990,202577.800384
1991,240277.990021
1992,202338.97692
1993,169044.854739
1994,227707.414189
1995,171576.905519
1996,253396.63726
1997,288393.149423
1998,309372.489474
1999,252103.723216
2000,298753.860669
2001,273748.118465
2002,231771.35745
2003,239977.522673
2004,257897.226639
2005,233700.350153
2006,222313.751423
2007,241581.416082
2008,207477.276984
2009,176271.716179
2010,180270.895742
2011,140168.211602
2012,159074.077706
2013,156381.530508
2014,168080.625598
2015,178291.063617
2016,170431.30127
2017,182274.555161
2018,117887.951958
2019,126592.618407
2020,110863.157201
2021,105661.3393
2022,182700.828401
2023,133428.437389
2024,293999.601304
2025,353769.580992
2026,187266.497387
2027,161859.591282
2028,180518.17549
2029,175652.864553
2030,280223.009654
2031,266577.294984
2032,270325.494073
2033,271111.608021
2034,181439.666914
2035,219536.878522
2036,218184.523822
2037,223645.696209
2038,355868.370816
2039,215622.860985
2040,307201.984063
2041,299712.064386
2042,214126.994183
2043,180346.654352
2044,183324.575412
2045,197194.112292
2046,153512.887398
2047,136795.650907
2048,133302.962422
2049,145467.635576
2050,175343.713559
2051,104483.011778
2052,125961.713842
2053,140561.153572
2054,90718.9535476
2055,149449.565467
2056,151712.101662
2057,122873.638902
2058,178918.850972
2059,130772.461461
2060,180030.483131
2061,182621.406027
2062,126619.945851
2063,110886.309628
2064,131220.256677
2065,117566.502835
2066,163490.028699
2067,125546.194965
2068,148977.077788
2069,79879.7560488
2070,110286.095085
2071,92918.9252521
2072,116328.06186
2073,131499.466858
2074,175412.997774
2075,139804.351654
2076,116671.181169
2077,140043.439138
2078,122241.133286
2079,133232.778378
2080,125119.100832
2081,132496.343894
2082,138656.022322
2083,138597.426728
2084,109382.576077
2085,118509.633749
2086,125868.753495
2087,121284.74512
2088,119309.075158
2089,83219.4603435
2090,132808.543136
2091,109243.032516
2092,125329.878265
2093,125678.332203
2094,121842.134541
2095,129376.22196
2096,98463.9753571
2097,105538.375002
2098,122078.249025
2099,63034.2575416
2100,102113.18909
2101,129075.618245
2102,141447.003002
2103,104977.281673
2104,149320.128313
2105,133725.686184
2106,79227.4711836
2107,186277.564233
2108,107634.014185
2109,111387.898666
2110,131455.920603
2111,153152.732032
2112,126209.358059
2113,123217.169187
2114,129920.160476
2115,147478.531747
2116,112909.090672
2117,144375.086712
2118,119119.176544
2119,114916.134076
2120,113922.000783
2121,83599.9439536
2122,102974.329564
2123,84967.6547116
2124,161231.615826
2125,131892.904198
2126,139256.968047
2127,159904.557246
2128,135024.10261
2129,96442.8465229
2130,129420.081272
2131,130363.924102
2132,108381.685423
2133,117188.268035
2134,111918.388245
2135,98398.6455178
2136,86607.6365203
2137,114321.178829
2138,127211.095284
2139,130546.879197
2140,132465.425265
2141,138820.204456
2142,114368.960369
2143,132822.234243
2144,121480.753125
2145,131751.820951
2146,149499.380869
2147,180166.461317
2148,124304.375366
2149,123069.809234
2150,201599.925019
2151,117036.505516
2152,146630.994075
2153,182405.62938
2154,101751.871713
2155,137422.346843
2156,251487.911679
2157,215076.116732
2158,206823.718661
2159,190673.121045
2160,173607.882298
2161,227990.025629
2162,389932.012185
2163,296497.885249
2164,208201.077361
2165,208949.386351
2166,152152.627063
2167,210651.871975
2168,183466.71524
2169,187402.860412
2170,213089.080854
2171,157855.94365
2172,138449.102697
2173,202862.240415
2174,218887.481408
2175,289988.840819
2176,276391.983114
2177,228177.675598
2178,206807.7705
2179,149786.526059
2180,226701.966064
2181,190662.333284
2182,204984.536666
2183,185997.46445
2184,129592.657352
2185,117599.018539
2186,134812.669257
2187,135605.937495
2188,139940.120934
2189,221992.326592
2190,87445.6015072
2191,87741.8255319
2192,93960.9589418
2193,104753.813648
2194,93934.2573651
2195,107515.737182
2196,112950.778624
2197,118570.586253
2198,159884.389086
2199,173199.160257
2200,152579.457167
2201,150239.7767
2202,203331.66483
2203,142831.782582
2204,173249.004338
2205,131733.324868
2206,157772.16665
2207,198665.755287
2208,227795.348056
2209,185039.599742
2210,119970.362662
2211,115961.91154
2212,117187.636366
2213,99244.3309815
2214,128049.049009
2215,103670.846248
2216,133555.254088
2217,66957.6075984
2218,101253.214524
2219,95700.2093138
2220,83448.9394332
2221,265017.640091
2222,245330.939385
2223,209931.250417
2224,182544.832258
2225,120668.315895
2226,180034.852784
2227,230722.417115
2228,252817.56072
2229,248418.135854
2230,163351.384595
2231,199253.039387
2232,189941.529757
2233,192251.09094
2234,253096.320853
2235,220798.549591
2236,267606.669873
2237,304488.751364
2238,179529.089051
2239,124116.654462
2240,151101.406528
2241,141854.268627
2242,113028.937196
2243,123001.84594
2244,103866.205457
2245,96104.6701849
2246,138419.543777
2247,119326.671433
2248,128310.142597
2249,125046.940455
2250,124928.135273
2251,110033.102555
2252,166057.872189
2253,143500.005207
2254,169716.930945
2255,182626.47042
2256,170533.537612
2257,201523.434807
2258,156984.086044
2259,166643.682736
2260,147768.289929
2261,209892.313473
2262,224012.341792
2263,320608.649754
2264,397844.145482
2265,167137.133933
2266,286571.456038
2267,351559.62093
2268,425642.520184
2269,151834.516253
2270,183439.077163
2271,208827.409265
2272,197961.05652
2273,163990.076341
2274,171682.999069
2275,146389.474875
2276,192230.836784
2277,181910.296844
2278,155301.637527
2279,122839.332887
2280,114080.150445
2281,155158.397217
2282,155916.063196
2283,112378.259364
2284,110155.149948
2285,152887.325872
2286,122536.67819
2287,336777.003838
2288,255921.470403
2289,339268.767039
2290,398703.841696
2291,303833.813593
2292,444234.03684
2293,422776.080245
2294,362159.234645
2295,449280.740982
2296,272103.940835
2297,295803.534824
2298,300319.842664
2299,335608.839323
2300,324264.420387
2301,271140.14745
2302,257610.847845
2303,265477.477415
2304,247217.208537
2305,209741.913302
2306,212711.433201
2307,214349.450795
2308,251498.61897
2309,304623.16952
2310,225837.806788
2311,237831.778036
2312,161357.426935
2313,163515.191145
2314,170656.246151
2315,161468.266377
2316,170846.251249
2317,178688.946932
2318,161481.324359
2319,171012.850561
2320,174533.579883
2321,245513.222142
2322,179378.521928
2323,176543.914049
2324,167896.031306
2325,190622.076765
2326,166307.174255
2327,196206.377563
2328,219670.480948
2329,168310.471542
2330,172056.670562
2331,311003.087809
2332,375779.037527
2333,322666.917702
2334,247804.848133
2335,275359.242128
2336,320855.647353
2337,202149.609802
2338,263273.183022
2339,232734.05358
2340,375274.448826
2341,207665.500794
2342,247852.336369
2343,228190.755228
2344,227058.190461
2345,230709.503251
2346,212416.29745
2347,194462.659005
2348,241700.315443
2349,168034.876897
2350,258891.957454
2351,231963.501511
2352,241785.194081
2353,237752.863155
2354,135438.527094
2355,147778.890532
2356,143396.88678
2357,178952.437201
2358,173251.975908
2359,136640.789866
2360,110152.170979
2361,129319.315453
2362,267241.050227
2363,121461.529259
2364,155379.814166
2365,238664.521859
2366,197406.824464
2367,229579.749875
2368,213627.061728
2369,226766.485024
2370,173413.785329
2371,174941.138145
2372,191014.431974
2373,284184.105663
2374,296023.760329
2375,253200.905157
2376,290408.177851
2377,348570.570371
2378,141171.423243
2379,208463.388135
2380,152761.77476
2381,169564.043343
2382,222678.088369
2383,189653.455456
2384,219417.864909
2385,156552.011163
2386,140910.197776
2387,132359.451306
2388,101275.407328
2389,123945.959202
2390,131304.784567
2391,128917.713416
2392,112735.395189
2393,153830.106203
2394,132629.745831
2395,193228.052008
2396,146476.994825
2397,201382.407366
2398,134403.801639
2399,73059.6606661
2400,70487.1960494
2401,112805.6774
2402,136042.983283
2403,139082.444202
2404,142324.175872
2405,150811.217952
2406,142952.71688
2407,125452.43848
2408,136113.993908
2409,120478.633917
2410,173746.654221
2411,114112.922766
2412,154490.907656
2413,126599.570742
2414,147927.282217
2415,138439.189208
2416,125276.825289
2417,138558.84628
2418,134242.360723
2419,119825.518792
2420,119129.602365
2421,151682.039414
2422,104594.858475
2423,120124.995747
2424,149508.160243
2425,207685.353945
2426,119894.380249
2427,123120.783518
2428,191272.268772
2429,114109.677349
2430,131069.580995
2431,122051.151499
2432,133952.466947
2433,143129.715524
2434,132731.271064
2435,145938.738546
2436,95769.688596
2437,110855.275385
2438,117755.938773
2439,106903.670966
2440,119484.320212
2441,109941.726154
2442,105824.19995
2443,113947.810595
2444,120276.186776
2445,100801.61616
2446,126873.915461
2447,178102.816539
2448,133793.715236
2449,115430.586271
2450,149390.449663
2451,124850.800045
2452,192148.008843
2453,85997.4688986
2454,109362.634956
2455,121145.335352
2456,125321.673181
2457,118321.537955
2458,116368.430111
2459,102116.743979
2460,124971.498434
2461,119361.862019
2462,126845.502736
2463,114335.072459
2464,167949.956349
2465,124052.565185
2466,109500.264292
2467,135344.433741
2468,99526.2053243
2469,98343.0737214
2470,164551.733364
2471,207343.120074
2472,148284.588227
2473,111419.859919
2474,95907.3489521
2475,210041.002025
2476,122145.464338
2477,118892.630025
2478,140595.243427
2479,103640.582662
2480,131679.446222
2481,116092.894
2482,117029.610452
2483,106832.938465
2484,113347.9969
2485,118715.953451
2486,138404.161989
2487,177532.77408
2488,152088.977358
2489,145866.920424
2490,132523.866398
2491,90815.7391411
2492,207029.000075
2493,138045.539385
2494,144825.031298
2495,109967.324042
2496,263429.66162
2497,151572.979896
2498,108930.006126
2499,86463.177667
2500,125492.929095
2501,130887.354714
2502,138286.41199
2503,106437.862988
2504,154194.180693
2505,204021.655735
2506,232643.890329
2507,259625.860421
2508,232138.177407
2509,203132.986325
2510,219399.313239
2511,179680.173157
2512,203281.944533
2513,206505.442558
2514,272706.851493
2515,140578.481889
2516,167820.016313
2517,149959.753964
2518,152085.772297
2519,205778.698801
2520,195703.042968
2521,191021.870748
2522,212468.10903
2523,128414.325612
2524,137224.576833
2525,144176.505314
2526,136278.281182
2527,122735.445046
2528,131533.316424
2529,132906.795751
2530,141792.493289
2531,245170.502624
2532,219099.507
2533,206908.057245
2534,227340.523979
2535,295286.90104
2536,230249.146247
2537,216786.268595
2538,177908.353652
2539,188989.650804
2540,170174.34678
2541,182171.059012
2542,157446.035876
2543,120942.803086
2544,116250.941355
2545,121589.305746
2546,126586.281369
2547,129951.03055
2548,129262.46211
2549,134516.509077
2550,672990.767662
2551,134647.850245
2552,123280.620965
2553,83449.54422
2554,111064.161694
2555,113816.213031
2556,94976.1592351
2557,104662.493893
2558,165511.895594
2559,145583.846969
2560,157100.217927
2561,150553.712488
2562,151980.642561
2563,156790.323002
2564,200044.742577
2565,131047.433001
2566,155332.047345
2567,141543.885014
2568,179042.404268
2569,175469.101798
2570,119614.580283
2571,159742.518537
2572,155536.851476
2573,190883.210861
2574,283770.69822
2575,116611.343509
2576,125999.040682
2577,132052.880931
2578,94182.6597473
2579,65664.4516647
2580,130466.766883
2581,113615.953937
2582,130462.411078
2583,268256.399751
2584,160610.333704
2585,162020.861712
2586,207452.643632
2587,190575.047561
2588,144717.729695
2589,144767.965197
2590,229887.450722
2591,279645.442417
2592,222992.585403
2593,250108.896875
2594,201828.47428
2595,227257.901329
2596,302396.991619
2597,182127.619062
2598,278286.939301
2599,334905.250507
2600,135959.464625
2601,133681.627799
2602,90897.8549715
2603,93880.2858772
2604,91447.9552149
2605,86845.0774315
2606,132675.742958
2607,210585.415563
2608,199731.487851
2609,154725.455937
2610,114044.46763
2611,145368.643637
2612,155245.419335
2613,129349.071305
2614,125776.067252
2615,154622.079467
2616,148257.693501
2617,167153.309004
2618,158435.337573
2619,179237.984535
2620,174701.766825
2621,159208.738143
2622,173416.034865
2623,222477.295438
2624,232197.014637
2625,283328.745563
2626,167129.108382
2627,200829.103748
2628,389379.020685
2629,443980.33885
2630,332707.33643
2631,428425.085103
2632,353464.964184
2633,313638.101415
2634,380838.969303
2635,152660.39803
2636,185279.334315
2637,169490.810121
2638,259668.405964
2639,179596.011345
2640,154947.196711
2641,104493.769734
2642,174809.341065
2643,104515.5572
2644,117374.99609
2645,109167.146588
2646,100155.153985
2647,114225.03409
2648,147693.020666
2649,145794.779483
2650,148292.335746
2651,136264.793873
2652,374726.19455
2653,248795.367738
2654,235898.994008
2655,388698.907595
2656,311615.040767
2657,343670.012445
2658,289204.297421
2659,295337.531786
2660,314540.294784
2661,338822.366759
2662,338317.855193
2663,287709.373976
2664,292855.450155
2665,326680.806504
2666,302855.001675
2667,156384.246311
2668,170253.287248
2669,164323.247711
2670,245985.74778
2671,173301.918768
2672,194766.312296
2673,216519.593753
2674,220215.386399
2675,170414.055156
2676,180374.556709
2677,181183.454857
2678,232928.901817
2679,268025.946355
2680,268451.711658
2681,381730.818191
2682,321272.160739
2683,548100.785478
2684,296863.534026
2685,352748.732612
2686,248702.152907
2687,275885.079734
2688,228261.664365
2689,207028.342551
2690,372145.280005
2691,187323.62671
2692,137517.014021
2693,178782.237843
2694,136578.615204
2695,181206.547998
2696,173956.359091
2697,168000.955276
2698,192573.974508
2699,165881.69264
2700,147029.16996
2701,140295.011224
2702,105769.94422
2703,121280.958805
2704,140247.145525
2705,112971.925998
2706,110904.998822
2707,113468.960878
2708,119613.91447
2709,106245.860858
2710,115791.265878
2711,262843.157925
2712,341100.457566
2713,181153.018304
2714,166522.5038
2715,171325.780392
2716,159892.728886
2717,201187.956531
2718,230228.67418
2719,150236.804965
2720,188071.69835
2721,123995.384281
2722,162536.025469
2723,143815.714286
2724,121020.375521
2725,128129.667111
2726,138093.917459
2727,184354.777049
2728,168056.420817
2729,131133.238571
2730,138868.925807
2731,126514.358035
2732,121123.849355
2733,157286.434317
2734,146856.388993
2735,135111.591767
2736,144405.846814
2737,117138.015423
2738,139469.296217
2739,145663.273282
2740,127404.531743
2741,139121.230313
2742,147278.230437
2743,158126.63674
2744,153699.291452
2745,145420.038791
2746,130512.105018
2747,151790.288914
2748,128478.341602
2749,131531.898551
2750,127974.206642
2751,128256.386147
2752,189429.704599
2753,161279.734708
2754,185144.507735
2755,127745.315023
2756,92624.5707501
2757,86643.8953945
2758,86472.6003614
2759,139920.245135
2760,116328.688278
2761,143985.57772
2762,143840.622006
2763,206517.252455
2764,147014.069212
2765,247929.439209
2766,130817.986017
2767,85750.5228803
2768,129859.31382
2769,133063.606401
2770,145628.239877
2771,113271.330021
2772,119082.477259
2773,152080.372579
2774,125924.56863
2775,120460.997318
2776,140120.668699
2777,144118.019907
2778,120284.056112
2779,126076.721232
2780,110838.319296
2781,99899.6089876
2782,94638.5788163
2783,106993.451328
2784,113522.195536
2785,122351.594721
2786,71201.8331942
2787,118177.617186
2788,85338.7381658
2789,171861.238329
2790,103132.803274
2791,102377.404009
2792,82015.0369256
2793,148171.352657
2794,95916.1557255
2795,116982.975763
2796,96366.9003015
2797,161316.226465
2798,114710.283249
2799,119003.995476
2800,83254.8380146
2801,110096.706767
2802,123111.335571
2803,157461.342013
2804,116450.73905
2805,95244.6972568
2806,97293.9040598
2807,154474.106258
2808,130522.668035
2809,124314.446443
2810,122145.054822
2811,149798.681195
2812,141892.320888
2813,149469.852176
2814,151654.14499
2815,99663.223491
2816,233747.768042
2817,149352.866157
2818,110446.409934
2819,201439.279355
2820,132588.085779
2821,110661.695981
2822,166006.018736
2823,271706.622067
2824,163610.498386
2825,139063.402472
2826,120922.448133
2827,137919.970202
2828,216145.016104
2829,196708.382628
2830,203717.610753
2831,184826.146294
2832,230205.287608
2833,251030.650039
2834,203486.095849
2835,206490.802217
2836,190055.721672
2837,173108.105876
2838,141967.966373
2839,170588.410401
2840,194858.966062
2841,197752.708658
2842,210655.403207
2843,167654.957431
2844,182852.296149
2845,133163.801818
2846,215500.124118
2847,187471.285999
2848,222641.065653
2849,203838.570103
2850,259177.344063
2851,205028.257863
2852,215271.413397
2853,222891.516153
2854,150518.175839
2855,205105.236684
2856,194108.641418
2857,190672.735902
2858,205962.279674
2859,123149.659497
2860,117042.918009
2861,126117.606954
2862,167067.960596
2863,120147.983955
2864,191935.599099
2865,135720.058402
2866,159813.623237
2867,94504.7905461
2868,111788.584176
2869,116717.906545
2870,128646.091689
2871,96857.72982
2872,66495.7825464
2873,117869.952401
2874,133865.424337
2875,135003.046237
2876,175680.649516
2877,142431.009471
2878,173089.394785
2879,128005.514678
2880,113626.443956
2881,145771.612293
2882,164662.382548
2883,181679.652533
2884,183017.874969
2885,170185.143733
2886,208442.501179
2887,105138.14666
2888,121908.787635
2889,72718.573294
2890,82209.8016925
2891,126094.071807
2892,63969.2887017
2893,107114.740024
2894,75225.8784525
2895,283217.699352
2896,270719.337816
2897,175935.424838
2898,156955.902265
2899,196957.387632
2900,146683.912723
2901,210329.531094
2902,198247.702482
2903,307575.634722
2904,331365.511523
2905,104136.543664
2906,181030.446172
2907,107717.629001
2908,126735.120278
2909,149418.403575
2910,79215.8036466
2911,90897.8549715
2912,143806.468974
2913,93880.9815912
2914,86169.4385968
2915,90484.5769092
2916,92724.7237972
2917,166337.258311
2918,117085.989581
2919,200663.627079
